Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
3277,3057, 3057.0, 12.524064000000001, 12.524064000000001, 0, 
8910,4271, 3664.0, 17.496184, 15.010124, 0, 
17420,8295, 5207.666666666667, 33.979704, 21.333317333333333, 0, 
27230,9543, 6291.5, 39.088415999999995, 25.772092, 0, 
35740,8391, 6711.4, 34.373528, 27.4923792, 0, 
44790,8353, 6985.0, 34.215936, 28.612972000000003, 0, 
56072,10166, 7439.428571428572, 41.642848, 30.474382857142857, 0, 
66690,10452, 7816.0, 42.815272, 32.016994, 0, 
80140,12873, 8377.888888888889, 52.728232000000006, 34.31824266666666, 0, 
93100,12365, 8776.6, 50.649248, 35.9513432, 0, 
106550,10909, 8970.454545454546, 44.684056, 36.74522618181818, 0, 
119100,10831, 9125.5, 44.367296, 37.38039866666666, 0, 
128640,8745, 9096.23076923077, 35.821192, 37.26045969230769, 0, 
140038,11171, 9244.428571428572, 45.759527999999996, 37.867536, 0, 
152600,12385, 9453.800000000001, 50.729432, 38.72499573333334, 0, 
169960,13080, 9680.437500000002, 53.577336, 39.653267, 0, 
182525,12255, 9831.882352941178, 50.198032, 40.27354729411764, 0, 
195692,12581, 9984.611111111113, 51.533303999999994, 40.89908933333333, 0, 
210100,12737, 10129.473684210529, 52.172807999999996, 41.49244294736842, 0, 
223120,12443, 10245.150000000001, 50.970591999999996, 41.96635039999999, 0, 
235710,12400, 10347.761904761906, 50.793976, 42.38671352380951, 0, 
248510,11839, 10415.545454545456, 48.493368000000004, 42.66428872727272, 0, 
261620,11567, 10465.608695652176, 47.380672, 42.869348869565215, 0, 
276410,11004, 10488.041666666668, 45.075056, 42.961253333333325, 0, 
289099,9528, 10449.640000000001, 39.02956, 42.80398559999999, 0, 
298270,8068, 10358.038461538463, 33.048792, 42.42878584615384, 0, 
307040,8340, 10283.296296296297, 34.163128, 42.122650370370366, 0, 
318170,10937, 10306.642857142859, 44.7996, 42.21825571428571, 0, 
330018,11596, 10351.103448275864, 47.498495999999996, 42.40033296551724, 0, 
338060,7848, 10267.666666666668, 32.146367999999995, 42.05853413333333, 0, 
344470,6133, 10134.290322580646, 25.121016, 41.51216258064515, 0, 
349760,5051, 9975.4375, 20.689488, 40.861453999999995, 0, 
355960,6001, 9855.0, 24.58024, 40.36808387878787, 0, 
366008,9268, 9837.735294117647, 37.964824, 40.29739976470588, 0, 
371390,4819, 9694.342857142858, 19.739968, 39.71004457142857, 0, 
373770,2343, 9490.138888888889, 9.598944, 38.8736251111111, 0, 
380020,5126, 9372.189189189188, 20.996304, 38.39045427027027, 0, 
380020,0, 9125.552631578947, 0.0, 37.38017915789473, 0, 
383700,3684, 8986.02564102564, 15.092263999999998, 36.80869415384615, 0, 
390690,6942, 8934.925, 28.435512, 36.599364599999994, 0, 
403250,12345, 9018.09756097561, 50.568248, 36.940069073170726, 0, 
416760,12901, 9110.547619047618, 52.844744, 37.3187518095238, 0, 
