Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
3770,2643, 2643.0, 10.826944, 10.826944, 0, 
17960,6887, 4765.0, 28.212912, 19.519928, 0, 
29450,9400, 6310.0, 38.502976000000004, 25.847610666666668, 0, 
37710,7624, 6638.5, 31.23132, 27.193538, 0, 
50094,9473, 7205.4, 38.80364, 29.5155584, 0, 
62710,10146, 7695.5, 41.559608, 31.5229, 0, 
80660,12565, 8391.142857142857, 51.468272, 34.37223885714286, 0, 
100980,12686, 8928.0, 51.962720000000004, 36.571049, 0, 
112550,9389, 8979.222222222223, 38.458904000000004, 36.78081066666667, 0, 
129820,9685, 9049.800000000001, 39.672288, 37.0699584, 0, 
142228,11624, 9283.818181818182, 47.614472, 38.02855054545455, 0, 
160050,12776, 9574.833333333334, 52.33444, 39.220708, 0, 
177790,12953, 9834.692307692309, 53.056096, 40.284968615384614, 0, 
193730,12101, 9996.57142857143, 49.566272, 40.94791885714286, 0, 
215890,12629, 10172.066666666668, 51.731112, 41.6667984, 0, 
232600,12373, 10309.625, 50.683080000000004, 42.230316, 0, 
251790,12020, 10410.235294117647, 49.237736, 42.64251717647059, 0, 
268700,10894, 10437.111111111111, 44.622728, 42.75252888888889, 0, 
280870,11271, 10481.0, 46.16636, 42.932204210526315, 0, 
291570,8552, 10384.55, 35.031544000000004, 42.5371712, 0, 
307390,8416, 10290.809523809523, 34.472992, 42.153162666666674, 0, 
319370,11026, 10324.227272727272, 45.164848, 42.29005745454546, 0, 
333370,11271, 10365.391304347826, 46.169904, 42.45874643478262, 0, 
340100,6357, 10198.375, 26.040888, 41.77466900000001, 0, 
345990,5707, 10018.72, 23.378087999999998, 41.03880576, 0, 
351710,4774, 9817.0, 19.555816, 40.212536923076925, 0, 
367850,8932, 9784.222222222223, 36.587416, 40.07827318518519, 0, 
371490,2821, 9535.535714285714, 11.556784, 39.059648571428575, 0, 
376600,4656, 9367.275862068966, 19.074264, 38.37049737931035, 0, 
