Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
2071,1884, 1884.0, 7.719488, 7.719488, 0, 
5370,2969, 2426.5, 12.16244, 9.940964, 0, 
14490,7720, 4191.0, 31.623720000000002, 17.16854933333333, 0, 
23660,8808, 5345.25, 36.079712, 21.89634, 0, 
33899,9711, 6218.4, 39.778792, 25.4728304, 0, 
41290,7176, 6378.0, 29.395319999999998, 26.126578666666664, 0, 
51339,9624, 6841.714285714285, 39.423311999999996, 28.026111999999998, 0, 
62620,10309, 7275.125, 42.228456, 29.801404999999995, 0, 
80039,12602, 7867.0, 51.618752, 32.22555466666666, 0, 
93900,12381, 8318.4, 50.715696, 34.074568799999994, 0, 
107350,10502, 8516.90909090909, 43.01768, 34.88757890909091, 0, 
118692,11141, 8735.583333333332, 45.637096, 35.783372, 0, 
127929,8764, 8737.76923076923, 35.898488, 35.79222707692308, 0, 
139300,11122, 8908.071428571428, 45.557584000000006, 36.489752571428575, 0, 
152117,12283, 9133.066666666666, 50.311872, 37.4112272, 0, 
165399,13015, 9375.6875, 53.30948, 38.404868, 0, 
179002,13011, 9589.529411764706, 53.29676799999999, 39.28086211764706, 0, 
191470,12076, 9727.666666666668, 49.464591999999996, 39.84662488888889, 0, 
204289,12657, 9881.842105263158, 51.845279999999995, 40.47813305263158, 0, 
217430,12529, 10014.2, 51.320136, 41.0202332, 0, 
230420,12475, 10131.380952380952, 51.098896, 41.500169523809525, 0, 
242470,11982, 10215.5, 49.078815999999996, 41.844653454545465, 0, 
255850,12096, 10297.260869565218, 49.549096, 42.17962921739131, 0, 
270100,10618, 10310.625, 43.491864, 42.23430566666667, 0, 
281909,10736, 10327.64, 43.976375999999995, 42.30398848000001, 0, 
290748,8832, 10270.115384615385, 36.179, 42.068412, 0, 
299120,7895, 10182.148148148148, 32.339528, 41.708082962962976, 0, 
308090,8825, 10133.67857142857, 36.150808, 41.509608857142865, 0, 
319420,11185, 10169.931034482757, 45.816464, 41.65812110344828, 0, 
332080,11569, 10216.566666666666, 47.388864, 41.849145866666674, 0, 
339600,6737, 10104.322580645161, 27.594815999999998, 41.38932877419356, 0, 
345990,6397, 9988.46875, 26.205223999999998, 40.914825500000006, 0, 
349910,3927, 9804.787878787878, 16.087368, 40.16247830303031, 0, 
357410,7333, 9732.088235294117, 30.03704, 39.864671294117656, 0, 
367220,9542, 9726.657142857142, 39.086512, 39.84243817142858, 0, 
371390,3986, 9567.194444444443, 16.32936, 39.18929711111112, 0, 
373770,2310, 9371.054054054053, 9.465216, 38.38594356756757, 0, 
379710,5709, 9274.684210526315, 23.387464, 37.991246736842115, 0, 
380020,290, 9044.307692307691, 1.189952, 37.0476237948718, 0, 
383300,3179, 8897.675, 13.021384, 36.4469678, 0, 
390890,6880, 8848.463414634145, 28.181696, 36.24537580487806, 0, 
403730,12389, 8932.761904761903, 50.749024, 36.59070076190476, 0, 
417760,13083, 9029.279069767439, 53.588568, 36.986000000000004, 0, 
432668,12772, 9114.340909090906, 52.314144, 37.33436690909092, 0, 
446300,13258, 9206.42222222222, 54.307688, 37.711551822222226, 0, 
