Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
3520,2530, 2530.0, 10.365184, 10.365184, 0, 
12970,6215, 4372.5, 25.457136, 17.91116, 0, 
29450,9152, 5965.666666666667, 37.488904000000005, 24.437074666666668, 0, 
37757,7623, 6380.0, 31.225336, 26.13414, 0, 
50094,9480, 7000.0, 38.831968, 28.6737056, 0, 
62710,10146, 7524.333333333333, 41.558800000000005, 30.821221333333334, 0, 
80252,12573, 8245.571428571428, 51.49904, 33.77519542857143, 0, 
100980,12676, 8799.375, 51.923120000000004, 36.043686, 0, 
112550,9395, 8865.555555555555, 38.48436, 36.314872, 0, 
129720,9683, 8947.3, 39.661584000000005, 36.6495432, 0, 
142228,11587, 9187.272727272726, 47.461383999999995, 37.63243781818182, 0, 
160050,12784, 9486.999999999998, 52.366544000000005, 38.860279999999996, 0, 
177790,12946, 9753.076923076922, 53.028144, 39.95011569230769, 0, 
193730,12107, 9921.214285714284, 49.593496, 40.63892857142857, 0, 
216450,12632, 10101.933333333332, 51.743856, 41.379257066666675, 0, 
232600,12361, 10243.125, 50.631175999999996, 41.957502, 0, 
252130,12012, 10347.176470588236, 49.20424, 42.38378070588235, 0, 
268700,10880, 10376.77777777778, 44.568048000000005, 42.50512888888889, 0, 
281570,11041, 10411.736842105265, 45.225688000000005, 42.64831621052632, 0, 
291570,8581, 10320.200000000003, 35.151248, 42.273462800000004, 0, 
307390,8416, 10229.523809523813, 34.474112, 41.902065142857154, 0, 
319370,11014, 10265.181818181822, 45.115392, 42.048125454545456, 0, 
333370,11268, 10308.782608695656, 46.154968000000004, 42.22668382608696, 0, 
340150,6318, 10142.500000000004, 25.880968, 41.54561233333334, 0, 
345990,5747, 9966.680000000004, 23.543168, 40.82551456, 0, 
351410,4675, 9763.15384615385, 19.151975999999998, 39.99191692307693, 0, 
368270,8934, 9732.444444444447, 36.59608, 39.86614518518519, 0, 
371490,2576, 9476.857142857145, 10.552247999999999, 38.81922028571428, 0, 
376800,4721, 9312.86206896552, 19.337864, 38.14744937931034, 0, 
380020,2708, 9092.700000000003, 11.092263999999998, 37.24560986666666, 0, 
382690,2108, 8867.387096774197, 8.635664, 36.32270838709677, 0, 
390490,5852, 8773.156250000004, 23.9734, 35.936792499999996, 0, 
404050,12165, 8875.939393939398, 49.827936, 36.35773624242424, 0, 
418510,13224, 9003.823529411768, 54.168688, 36.88158776470587, 0, 
461052,13118, 9121.371428571432, 53.73444, 37.36309782857142, 0, 
474470,12882, 9225.833333333338, 52.764688, 37.79091977777777, 0, 
487940,13452, 9340.054054054059, 55.102199999999996, 38.258792216216214, 0, 
499810,11185, 9388.605263157899, 45.815599999999996, 38.45765557894737, 0, 
522837,12771, 9475.333333333338, 52.313944000000006, 38.81294502564103, 0, 
533040,9566, 9477.600000000004, 39.18432, 38.8222294, 0, 
