 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 0 , 0 , 0.0 , 0 , 
 , 246749 , 26424 , 21.139344 , 0 , 
 , 315753 , 24510 , 19.608536 , 0 , 
 , 440851 , 26931 , 21.545304 , 0 , 
 , 561893 , 26631 , 21.305096000000002 , 0 , 
 , 696679 , 27213 , 21.770599999999998 , 0 , 
 , 827389 , 27412 , 21.929848000000003 , 0 , 
 , 946714 , 27694 , 22.155424 , 0 , 
 , 1064959 , 27699 , 22.159656 , 0 , 
 , 1142751 , 26131 , 20.905376 , 0 , 
 , 1237775 , 26499 , 21.199264 , 0 , 
 , 1322460 , 26219 , 20.975272 , 0 , 
 , 1438945 , 27020 , 21.616296 , 0 , 
 , 1518850 , 12162 , 9.729944 , 13265 , 
 , 1538667 , 4980 , 3.984672 , 92748 , 
 , 1559094 , 4938 , 3.9507600000000003 , 185650 , 
 , 1579377 , 5326 , 4.2609520000000005 , 265034 , 
 , 1599712 , 5539 , 4.431408 , 360117 , 
 , 1619505 , 4055 , 3.244672 , 433177 , 
 , 1640175 , 6068 , 4.854616 , 545540 , 
 , 1660824 , 4985 , 3.988424 , 627648 , 
 , 1681390 , 5187 , 4.150008 , 728328 , 
 , 1703470 , 6043 , 4.835024000000001 , 813312 , 
 , 1722833 , 4756 , 3.8051999999999997 , 897601 , 
 , 1742539 , 4918 , 3.934936 , 986169 , 
 , 1762802 , 5923 , 4.739 , 1070730 , 
 , 1783042 , 5753 , 4.602544 , 1138462 , 
 , 1802270 , 6159 , 4.927312 , 1217228 , 
 , 1843088 , 24884 , 19.907248 , 1292851 , 
 , 1909675 , 11388 , 9.11088 , 1292851 , 
 , 1951655 , 10702 , 8.561872 , 1404908 , 
 , 1971714 , 4904 , 3.92368 , 1504916 , 
 , 1991700 , 7173 , 5.738616 , 1559417 , 
 , 2011377 , 5671 , 4.537352 , 1637200 , 
 , 2031170 , 6981 , 5.585448 , 1679427 , 
 , 2051858 , 6612 , 5.290376 , 1761816 , 
 , 2071952 , 6312 , 5.049968 , 1812424 , 
 , 2092751 , 6624 , 5.2993760000000005 , 1895802 , 
 , 2113406 , 4843 , 3.874672 , 1913404 , 
 , 2133040 , 7091 , 5.672975999999999 , 1976840 , 
 , 2153464 , 6082 , 4.866207999999999 , 2022754 , 
 , 2173653 , 5945 , 4.75608 , 2094212 , 
 , 2207520 , 21637 , 17.309952000000003 , 2169070 , 
 , 2239617 , 14454 , 11.56372 , 2198504 , 
 , 2272076 , 14985 , 11.988727999999998 , 2198504 , 
 , 2306839 , 15605 , 12.485616 , 2198504 , 
 , 2325995 , 15817 , 12.651344 , 2198504 , 
 , 2356966 , 15778 , 12.622727999999999 , 2198504 , 
 , 2385067 , 15501 , 12.401512 , 2198504 , 
 , 2401912 , 15670 , 12.536183999999999 , 2198504 , 
 , 2437546 , 15668 , 12.534672 , 2198504 , 
 , 2476495 , 15475 , 12.380544 , 2198504 , 
 , 2503651 , 14940 , 11.952496 , 2198504 , 
 , 2529404 , 15412 , 12.32988 , 2198504 , 
 , 2548036 , 15583 , 12.466712 , 2198504 , 
 , 2578359 , 14890 , 11.912552 , 2198504 , 
 , 2602214 , 15590 , 12.472704 , 2198504 , 
 , 2636232 , 15643 , 12.514624 , 2198504 , 
 , 2655440 , 15931 , 12.745496 , 2198504 , 
 , 2691229 , 15830 , 12.664632 , 2198504 , 
 , 2713513 , 14897 , 11.917791999999999 , 2198504 , 
 , 2748649 , 14183 , 11.346928 , 2198504 , 
 , 2771143 , 13748 , 10.998984 , 2198504 , 
 , 2803028 , 14410 , 11.528343999999999 , 2198504 , 
 , 2831071 , 13931 , 11.145208 , 2198504 , 
 , 2849560 , 14497 , 11.597792 , 2198504 , 
 , 2878078 , 14542 , 11.633896 , 2198504 , 
 , 2909774 , 14320 , 11.456712 , 2198504 , 
 , 2939793 , 14640 , 11.712007999999999 , 2198504 , 
 , 2957748 , 15103 , 12.082944 , 2198504 , 
 , 2991991 , 15421 , 12.337536 , 2198504 , 
 , 3009606 , 15179 , 12.143623999999999 , 2198504 , 
 , 3037840 , 14841 , 11.873448 , 2198504 , 
 , 3054477 , 15461 , 12.369176 , 2198504 , 
 , 3071756 , 15574 , 12.459344 , 2198504 , 
 , 3091116 , 15736 , 12.589208000000001 , 2198504 , 
 , 3124493 , 15203 , 12.162584 , 2198504 , 
 , 3140181 , 15072 , 12.058183999999999 , 2198504 , 
 , 3170864 , 15521 , 12.417031999999999 , 2198504 , 
 , 3189897 , 15837 , 12.669704 , 2198504 , 
 , 3206742 , 15711 , 12.568992 , 2198504 , 
 , 3226965 , 15506 , 12.40512 , 2198504 , 
 , 3244623 , 15963 , 12.771056 , 2198504 , 
 , 3263508 , 16280 , 13.024064000000001 , 2198504 , 
 , 3282365 , 16322 , 13.058112 , 2198504 , 
 , 3299463 , 16211 , 12.969472 , 2198504 , 
 , 3330148 , 15785 , 12.628255999999999 , 2199763 , 
 , 3347618 , 16338 , 13.071159999999999 , 2199763 , 
 , 3364922 , 16351 , 13.081152 , 2199763 , 
 , 3382106 , 16193 , 12.954863999999999 , 2199763 , 
 , 3400373 , 16380 , 13.104472 , 2199763 , 
 , 3419060 , 16358 , 13.086688 , 2199763 , 
 , 3452766 , 16324 , 13.059280000000001 , 2199763 , 
 , 3479429 , 15818 , 12.654456 , 2199763 , 
 , 3502127 , 16687 , 13.350328 , 2199763 , 
 , 3520628 , 16289 , 13.031944 , 2199763 , 
 , 3553919 , 16043 , 12.834752 , 2199763 , 
 , 3586642 , 15695 , 12.5564 , 2199763 , 
 , 3615583 , 15225 , 12.180152 , 2199763 , 
 , 3636847 , 15759 , 12.607888 , 2199763 , 
 , 3674384 , 15587 , 12.470312 , 2199763 , 
 , 3693656 , 15744 , 12.595352 , 2199763 , 
 , 3712080 , 16079 , 12.863928 , 2199763 , 
 , 3746777 , 16196 , 12.957 , 2199763 , 
 , 3764405 , 16148 , 12.918904000000001 , 2199763 , 
 , 3800807 , 15953 , 12.762656000000002 , 2199763 , 
 , 3828765 , 15324 , 12.25976 , 2199763 , 
 , 3848857 , 16291 , 13.033064 , 2199763 , 
 , 3883031 , 15669 , 12.535336 , 2199763 , 
 , 3901530 , 16017 , 12.814088 , 2199763 , 
 , 3919342 , 16151 , 12.921408 , 2199763 , 
 , 3951646 , 15673 , 12.539112 , 2199763 , 
 , 3968171 , 15561 , 12.448968 , 2199763 , 
 , 3996447 , 15485 , 12.38856 , 2199763 , 
 , 4026000 , 15702 , 12.56224 , 2199763 , 
 , 4056651 , 15595 , 12.476719999999998 , 2199763 , 
 , 4073027 , 15916 , 12.733088 , 2199763 , 
 , 4105078 , 15849 , 12.679824 , 2199763 , 
 , 4135345 , 15971 , 12.776856 , 2199763 , 
 , 4152946 , 15910 , 12.728399999999999 , 2199763 , 
 , 4185064 , 16177 , 12.94168 , 2199763 , 
 , 4218157 , 16276 , 13.02088 , 2199763 , 
 , 4248989 , 16119 , 12.895744 , 2199763 , 
 , 4279580 , 16105 , 12.884552 , 2199763 , 
 , 4307875 , 15278 , 12.22244 , 2199763 , 
 , 4339838 , 15751 , 12.600864 , 2199763 , 
 , 4357358 , 15885 , 12.708504000000001 , 2199763 , 
 , 4376136 , 15887 , 12.710087999999999 , 2199763 , 
 , 4393061 , 15956 , 12.764848 , 2199763 , 
 , 4424793 , 15814 , 12.651504000000001 , 2199763 , 
 , 4441758 , 15482 , 12.385808 , 2199763 , 
 , 4461775 , 15725 , 12.580680000000001 , 2199763 , 
 , 4478349 , 15375 , 12.300175999999999 , 2199763 , 
 , 4494974 , 15435 , 12.34848 , 2199763 , 
 , 4512543 , 15548 , 12.439176 , 2199763 , 
 , 4529420 , 15345 , 12.27612 , 2199763 , 
 , 4547243 , 15667 , 12.534256 , 2199763 , 
 , 4565565 , 15644 , 12.515752 , 2199763 , 
 , 4582473 , 15824 , 12.659272000000001 , 2199763 , 
 , 4598295 , 15258 , 12.206808 , 2199763 , 
 , 4616257 , 15591 , 12.472912 , 2199763 , 
 , 4634370 , 15535 , 12.428248 , 2199763 , 
 , 4655082 , 15621 , 12.497031999999999 , 2199763 , 
 , 4673419 , 15683 , 12.546768 , 2199763 , 
 , 4690914 , 15701 , 12.561472 , 2199763 , 
 , 4709326 , 15757 , 12.606128 , 2199763 , 
 , 4725476 , 15443 , 12.355096 , 2199763 , 
 , 4743312 , 15698 , 12.558584000000002 , 2199763 , 
 , 4759416 , 15544 , 12.435808000000002 , 2199763 , 
 , 4794364 , 15562 , 12.449976000000001 , 2199763 , 
 , 4811523 , 15615 , 12.492567999999999 , 2199763 , 
 , 4827851 , 15358 , 12.286504 , 2199763 , 
 , 4844201 , 15550 , 12.4404 , 2199763 , 
 , 4872996 , 15569 , 12.4556 , 2199763 , 
 , 4904804 , 15730 , 12.584335999999999 , 2199763 , 
 , 4935288 , 15410 , 12.328464 , 2199763 , 
 , 4965118 , 15433 , 12.347144 , 2199763 , 
