 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 0 , 0 , 0.0 , 0 , 
 , 33368 , 4404 , 3.5238240000000003 , 94310 , 
 , 53373 , 7105 , 5.684736 , 210419 , 
 , 74140 , 4470 , 3.576648 , 266568 , 
 , 94690 , 4521 , 3.6170880000000003 , 356231 , 
 , 114538 , 4007 , 3.205832 , 459802 , 
 , 134107 , 4103 , 3.283192 , 570503 , 
 , 155788 , 5031 , 4.025576 , 674564 , 
 , 177132 , 4999 , 3.99996 , 790101 , 
 , 197360 , 6795 , 5.436056 , 879582 , 
 , 218225 , 5818 , 4.654872 , 931256 , 
 , 238822 , 6376 , 5.101552 , 1007318 , 
 , 258993 , 4678 , 3.7426239999999997 , 1069034 , 
 , 436475 , 27017 , 21.613824 , 1184794 , 
 , 545578 , 27424 , 21.939432 , 1184794 , 
 , 660096 , 27686 , 22.148816 , 1184794 , 
 , 763742 , 27214 , 21.771648000000003 , 1184794 , 
 , 862026 , 26772 , 21.417711999999998 , 1184794 , 
 , 1002382 , 28760 , 23.008704 , 1184794 , 
 , 1096035 , 27494 , 21.995624 , 1184794 , 
 , 1212261 , 28061 , 22.449455999999998 , 1184794 , 
 , 1321975 , 27673 , 22.139168 , 1184794 , 
 , 1422701 , 27560 , 22.048136 , 1184794 , 
 , 1533465 , 27218 , 21.775192 , 1184794 , 
 , 1642392 , 27188 , 21.750792 , 1184794 , 
 , 1733579 , 26659 , 21.327904 , 1184794 , 
 , 1828270 , 26913 , 21.530720000000002 , 1184794 , 
 , 1910064 , 26200 , 20.960304 , 1184794 , 
 , 1940706 , 18671 , 14.937415999999999 , 1195248 , 
 , 2095155 , 26419 , 21.135711999999998 , 1199374 , 
 , 2194960 , 25354 , 20.283712 , 1199374 , 
 , 2308123 , 27762 , 22.210392 , 1199374 , 
 , 2380679 , 26041 , 20.833144 , 1199374 , 
 , 2474413 , 27017 , 21.614184 , 1199374 , 
 , 2548389 , 26094 , 20.875624 , 1199374 , 
 , 2631410 , 26537 , 21.230328 , 1199374 , 
 , 2715775 , 26502 , 21.202360000000002 , 1199374 , 
 , 2797668 , 26081 , 20.86552 , 1199374 , 
 , 2904504 , 25047 , 20.038336 , 1199374 , 
 , 2974827 , 25405 , 20.324136 , 1199374 , 
 , 3064100 , 26630 , 21.304144 , 1199374 , 
 , 3153964 , 26420 , 21.136560000000003 , 1199374 , 
 , 3183501 , 18870 , 15.096176 , 1201834 , 
 , 3215598 , 14454 , 11.56376 , 1222523 , 
 , 3248057 , 14985 , 11.988656 , 1222523 , 
 , 3282824 , 15605 , 12.484472 , 1222523 , 
 , 3301976 , 15822 , 12.65812 , 1222523 , 
 , 3332947 , 15774 , 12.619952 , 1222523 , 
 , 3361054 , 15502 , 12.402008 , 1222523 , 
 , 3377893 , 15669 , 12.535208 , 1222523 , 
 , 3413527 , 15668 , 12.53476 , 1222523 , 
 , 3452471 , 15475 , 12.380536 , 1222523 , 
 , 3479628 , 14940 , 11.952768 , 1222523 , 
 , 3505385 , 15412 , 12.330056 , 1222523 , 
 , 3524041 , 15584 , 12.46772 , 1222523 , 
 , 3554340 , 14889 , 11.911544 , 1222523 , 
 , 3578195 , 15590 , 12.472248 , 1222523 , 
 , 3612213 , 15643 , 12.514624 , 1222523 , 
 , 3631426 , 15935 , 12.748584000000001 , 1222523 , 
 , 3667214 , 15828 , 12.66308 , 1222523 , 
 , 3689494 , 14896 , 11.917536 , 1222523 , 
 , 3724621 , 14183 , 11.346416 , 1222523 , 
 , 3747124 , 13750 , 11.000328 , 1222523 , 
 , 3779001 , 14409 , 11.527976 , 1222523 , 
 , 3807050 , 13932 , 11.145768 , 1222523 , 
 , 3825537 , 14496 , 11.597168 , 1222523 , 
 , 3854049 , 14541 , 11.633567999999999 , 1222523 , 
 , 3885750 , 14320 , 11.456783999999999 , 1222523 , 
 , 3915768 , 14640 , 11.712095999999999 , 1222523 , 
 , 3933729 , 15104 , 12.083536 , 1222523 , 
 , 3967967 , 15421 , 12.337247999999999 , 1222523 , 
 , 3985587 , 15180 , 12.144216 , 1222523 , 
 , 4013829 , 14843 , 11.874816000000001 , 1222523 , 
 , 4030458 , 15458 , 12.367136 , 1222523 , 
 , 4047737 , 15573 , 12.459095999999999 , 1222523 , 
 , 4067097 , 15736 , 12.589328 , 1222523 , 
 , 4100470 , 15203 , 12.16248 , 1222523 , 
 , 4116158 , 15072 , 12.058095999999999 , 1222523 , 
 , 4146849 , 15521 , 12.416951999999998 , 1222523 , 
