 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 33372 , 5240 , 4.192127999999999 , 85708 , 
 , 53705 , 4065 , 3.252752 , 110594 , 
 , 74479 , 7694 , 6.155448000000001 , 199739 , 
 , 292004 , 27684 , 22.147592 , 254028 , 
 , 415181 , 27361 , 21.889032 , 254028 , 
 , 528211 , 26959 , 21.567888 , 254028 , 
 , 566005 , 19557 , 15.646175999999999 , 268251 , 
 , 709881 , 25718 , 20.575176 , 280308 , 
 , 826618 , 27001 , 21.601584 , 280308 , 
 , 978333 , 25313 , 20.250936000000003 , 288195 , 
 , 1018344 , 22228 , 17.782624 , 291807 , 
 , 1137708 , 26416 , 21.132991999999998 , 297940 , 
 , 1242609 , 27677 , 22.142304 , 297940 , 
 , 1342542 , 27445 , 21.956744 , 297940 , 
 , 1455422 , 27789 , 22.231351999999998 , 297940 , 
 , 1547971 , 24148 , 19.318648 , 309255 , 
 , 1637346 , 26909 , 21.52752 , 309255 , 
 , 1731990 , 25920 , 20.736592 , 314892 , 
 , 1781633 , 26066 , 20.853184000000002 , 314892 , 
 , 1805390 , 14585 , 11.6684 , 336231 , 
 , 1921564 , 24274 , 19.419704000000003 , 359724 , 
 , 1992486 , 28244 , 22.595344 , 359724 , 
 , 2057040 , 27700 , 22.16056 , 359724 , 
 , 2122552 , 27783 , 22.226416 , 359724 , 
 , 2156461 , 20858 , 16.686712 , 365746 , 
 , 2260157 , 27173 , 21.739008000000002 , 371825 , 
 , 2361123 , 27295 , 21.83616 , 371825 , 
 , 2469504 , 27047 , 21.637944 , 371825 , 
 , 2565925 , 26309 , 21.047856 , 371825 , 
 , 2698414 , 26070 , 20.856136 , 377243 , 
 , 2779375 , 25518 , 20.41448 , 377243 , 
 , 2912764 , 27262 , 21.809720000000002 , 377243 , 
 , 3036000 , 25457 , 20.366248 , 377243 , 
 , 3184086 , 25210 , 20.168063999999998 , 389006 , 
 , 3288767 , 26321 , 21.057560000000002 , 389006 , 
 , 3420532 , 27065 , 21.652696 , 389006 , 
 , 3503057 , 24339 , 19.471824 , 389006 , 
 , 3551825 , 14092 , 11.273856 , 404108 , 
 , 3638604 , 28482 , 22.786368 , 425037 , 
 , 3722223 , 26421 , 21.136992 , 425037 , 
 , 3780454 , 24183 , 19.347088 , 425037 , 
 , 3870373 , 26871 , 21.497112 , 425037 , 
 , 3955390 , 25310 , 20.248064 , 425037 , 
 , 3986312 , 15353 , 12.2828 , 443381 , 
 , 4023593 , 15075 , 12.060568 , 443381 , 
 , 4049395 , 15513 , 12.410688 , 443381 , 
 , 4082998 , 15560 , 12.448784 , 443381 , 
 , 4103236 , 15522 , 12.4182 , 443381 , 
 , 4131988 , 15781 , 12.625512 , 443381 , 
 , 4150746 , 15624 , 12.499263999999998 , 443381 , 
 , 4172887 , 15596 , 12.476951999999999 , 443381 , 
 , 4196738 , 15824 , 12.659664000000001 , 443381 , 
 , 4216105 , 15274 , 12.219376 , 443381 , 
 , 4236686 , 15517 , 12.414095999999999 , 443381 , 
 , 4253021 , 14915 , 11.932464 , 443381 , 
 , 4271397 , 15253 , 12.202784 , 443381 , 
 , 4290152 , 15412 , 12.330184 , 443381 , 
 , 4308043 , 14693 , 11.75464 , 443381 , 
 , 4331481 , 13177 , 10.541776 , 447011 , 
 , 4351828 , 15975 , 12.780144 , 447011 , 
 , 4387802 , 15544 , 12.435343999999999 , 447011 , 
 , 4407750 , 15960 , 12.768576 , 447011 , 
 , 4425196 , 16275 , 13.02064 , 447011 , 
 , 4458826 , 15657 , 12.525656000000001 , 447011 , 
 , 4485637 , 13820 , 11.056736 , 447011 , 
 , 4511443 , 13931 , 11.145104 , 447011 , 
 , 4540079 , 14137 , 11.310128 , 447011 , 
 , 4558188 , 14380 , 11.504192 , 447011 , 
 , 4584082 , 13976 , 11.181032 , 447011 , 
 , 4598820 , 14427 , 11.541608 , 447011 , 
 , 4628600 , 14556 , 11.645232 , 447011 , 
 , 4655367 , 14260 , 11.408688 , 447011 , 
 , 4672005 , 15141 , 12.112928 , 447011 , 
 , 4701434 , 14570 , 11.656048 , 447011 , 
