 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 30269 , 15086 , 12.068912000000001 , 0 , 
 , 80717 , 25866 , 20.693279999999998 , 0 , 
 , 118466 , 22067 , 17.654328 , 8754 , 
 , 160969 , 25879 , 20.703528 , 8754 , 
 , 213463 , 26767 , 21.413616 , 8754 , 
 , 254218 , 26592 , 21.273648 , 8754 , 
 , 294935 , 22863 , 18.290712 , 8754 , 
 , 331290 , 21424 , 17.139752 , 19251 , 
 , 371468 , 26024 , 20.819568 , 19251 , 
 , 425570 , 27471 , 21.977344000000002 , 19251 , 
 , 456399 , 19717 , 15.774288 , 28277 , 
 , 509239 , 27335 , 21.868752 , 28277 , 
 , 560080 , 26743 , 21.394896 , 28277 , 
 , 613322 , 27543 , 22.03444 , 28277 , 
 , 668390 , 27252 , 21.802264 , 28277 , 
 , 720315 , 26594 , 21.275288 , 28277 , 
 , 773366 , 27557 , 22.04632 , 28277 , 
 , 821070 , 25973 , 20.778808 , 28277 , 
 , 867016 , 24761 , 19.808984 , 37998 , 
 , 908669 , 27526 , 22.021304 , 38067 , 
 , 955597 , 25071 , 20.056976 , 38067 , 
 , 995355 , 22499 , 17.999848 , 47107 , 
 , 1041076 , 24635 , 19.708696 , 56900 , 
 , 1089571 , 25617 , 20.494224 , 56900 , 
 , 1140683 , 26368 , 21.094712 , 56900 , 
 , 1179991 , 26789 , 21.431207999999998 , 56900 , 
 , 1230948 , 26516 , 21.213088 , 56900 , 
 , 1268754 , 25448 , 20.359047999999998 , 56900 , 
 , 1321181 , 26771 , 21.417223999999997 , 56900 , 
 , 1360135 , 22839 , 18.271264 , 60248 , 
 , 1404271 , 28305 , 22.644119999999997 , 64738 , 
 , 1455825 , 26721 , 21.377408 , 64738 , 
 , 1494124 , 22214 , 17.771856 , 75215 , 
 , 1536243 , 27861 , 22.288928 , 75215 , 
 , 1589172 , 27004 , 21.603248 , 75215 , 
 , 1645352 , 28034 , 22.427912 , 75215 , 
 , 1691304 , 25057 , 20.046336 , 81630 , 
 , 1745527 , 27405 , 21.924048 , 81630 , 
 , 1793747 , 25393 , 20.315136 , 81630 , 
 , 1848535 , 27905 , 22.324711999999998 , 81630 , 
 , 1901562 , 27564 , 22.051936 , 81630 , 
 , 1951430 , 26206 , 20.965024 , 81630 , 
 , 2004764 , 27459 , 21.967808 , 81630 , 
 , 2052083 , 25842 , 20.673992 , 88625 , 
 , 2097775 , 29392 , 23.514088 , 88625 , 
 , 2148229 , 26774 , 21.419968 , 88625 , 
 , 2185846 , 22447 , 17.958119999999997 , 97961 , 
 , 2225715 , 27348 , 21.87916 , 97961 , 
 , 2269274 , 28452 , 22.762184 , 97961 , 
 , 2313297 , 27866 , 22.293272 , 97961 , 
 , 2369615 , 27947 , 22.35788 , 97961 , 
 , 2415869 , 27616 , 22.093344000000002 , 97961 , 
 , 2460484 , 27463 , 21.970536 , 97961 , 
 , 2503332 , 27966 , 22.372824 , 97961 , 
 , 2543099 , 26893 , 21.515136 , 97961 , 
 , 2595293 , 27124 , 21.6996 , 97961 , 
 , 2648504 , 27526 , 22.020975999999997 , 97961 , 
 , 2700595 , 26918 , 21.53476 , 97961 , 
 , 2756519 , 26894 , 21.515400000000003 , 97961 , 
 , 2798379 , 26827 , 21.462112 , 97961 , 
 , 2851463 , 26677 , 21.341744 , 97961 , 
 , 2885359 , 22675 , 18.140424 , 99941 , 
 , 2939746 , 26889 , 21.511704 , 104522 , 
 , 2977594 , 26124 , 20.899856 , 104522 , 
 , 3025162 , 25058 , 20.046608 , 104522 , 
 , 3077445 , 26363 , 21.090792 , 104522 , 
 , 3118553 , 26910 , 21.528536 , 104522 , 
 , 3160186 , 23783 , 19.027128 , 112134 , 
 , 3207385 , 24943 , 19.95516 , 112134 , 
 , 3245901 , 26351 , 21.080912 , 112134 , 
 , 3290337 , 24761 , 19.809448 , 112134 , 
 , 3338808 , 26008 , 20.806592000000002 , 120430 , 
 , 3389489 , 26587 , 21.270224 , 120430 , 
 , 3438437 , 25775 , 20.620032 , 120430 , 
 , 3496462 , 25528 , 20.423088 , 120430 , 
 , 3542101 , 24989 , 19.99176 , 127816 , 
 , 3588327 , 24991 , 19.993184 , 127816 , 
 , 3643049 , 27461 , 21.968919999999997 , 127816 , 
 , 3684447 , 27003 , 21.603168 , 127816 , 
 , 3733907 , 25028 , 20.022416 , 127816 , 
 , 3780365 , 27388 , 21.910856 , 127816 , 
 , 3823573 , 26942 , 21.553815999999998 , 127816 , 
 , 3862155 , 26061 , 20.84948 , 127816 , 
 , 3898577 , 22895 , 18.316247999999998 , 127816 , 
 , 3956742 , 25839 , 20.671208 , 127816 , 
 , 4006891 , 26373 , 21.099144 , 127816 , 
 , 4043483 , 25443 , 20.35516 , 127816 , 
 , 4092210 , 24573 , 19.658664 , 127816 , 
 , 4147252 , 27935 , 22.348144 , 127816 , 
 , 4199662 , 25758 , 20.606816 , 127816 , 
 , 4245893 , 25213 , 20.170655999999997 , 127816 , 
 , 4270664 , 15035 , 12.028088 , 147908 , 
 , 4294622 , 15593 , 12.474816 , 147968 , 
 , 4318853 , 15052 , 12.042352000000001 , 147968 , 
 , 4341412 , 15337 , 12.270376 , 147968 , 
 , 4364668 , 15470 , 12.376752 , 147968 , 
 , 4389867 , 15568 , 12.454576 , 147968 , 
 , 4414551 , 16080 , 12.864456 , 147968 , 
 , 4440034 , 15293 , 12.234575999999999 , 147968 , 
 , 4463895 , 15817 , 12.653799999999999 , 147968 , 
 , 4487492 , 15805 , 12.644232 , 147968 , 
 , 4510611 , 15443 , 12.35516 , 147968 , 
 , 4534190 , 15550 , 12.440575999999998 , 147968 , 
 , 4557979 , 14896 , 11.917544 , 147968 , 
 , 4581777 , 15409 , 12.327352000000001 , 147968 , 
 , 4607223 , 14943 , 11.954616 , 147968 , 
 , 4632381 , 15054 , 12.043512 , 147968 , 
 , 4655848 , 15902 , 12.72212 , 147968 , 
 , 4680921 , 15582 , 12.465864 , 147968 , 
 , 4704549 , 15951 , 12.761424000000002 , 147968 , 
 , 4728340 , 16030 , 12.82468 , 147968 , 
 , 4750966 , 15473 , 12.378984 , 147968 , 
 , 4779090 , 14399 , 11.519727999999999 , 147968 , 
 , 4806402 , 13748 , 10.998792 , 147968 , 
 , 4831614 , 14663 , 11.730664 , 147968 , 
 , 4859626 , 14127 , 11.302344 , 147968 , 
 , 4882630 , 13794 , 11.035264 , 147968 , 
 , 4903667 , 14531 , 11.625136000000001 , 147968 , 
 , 4932329 , 14744 , 11.795304 , 147968 , 
 , 4958373 , 14147 , 11.318168 , 147968 , 
 , 4985210 , 14812 , 11.849752 , 147968 , 
 , 5009613 , 14675 , 11.740120000000001 , 147968 , 
 , 5033004 , 15487 , 12.38988 , 147968 , 
 , 5056014 , 15308 , 12.246559999999999 , 147968 , 
 , 5078786 , 14577 , 11.661696 , 147968 , 
 , 5102073 , 15478 , 12.383104 , 147968 , 
 , 5125038 , 15488 , 12.391183999999999 , 147968 , 
 , 5148831 , 15619 , 12.4954 , 147968 , 
 , 5171370 , 15249 , 12.199208 , 147968 , 
 , 5193807 , 15089 , 12.071464 , 147968 , 
 , 5216519 , 15510 , 12.40816 , 147968 , 
 , 5240904 , 15804 , 12.643848 , 147968 , 
 , 5264518 , 15785 , 12.628368 , 147968 , 
 , 5287561 , 15602 , 12.48168 , 147968 , 
 , 5311356 , 16172 , 12.938312 , 147968 , 
 , 5335825 , 16305 , 13.044032 , 147968 , 
 , 5360449 , 16314 , 13.051952 , 147968 , 
 , 5385150 , 16400 , 13.122191999999998 , 147968 , 
 , 5409323 , 16372 , 13.09608 , 147968 , 
 , 5433899 , 16212 , 12.970168 , 147968 , 
 , 5458478 , 16386 , 13.109168 , 147968 , 
 , 5482594 , 16289 , 13.031544 , 147968 , 
 , 5507333 , 16322 , 13.057656000000001 , 147968 , 
 , 5530448 , 15811 , 12.648944 , 147968 , 
 , 5555914 , 16624 , 13.29956 , 147968 , 
 , 5579922 , 16144 , 12.915824 , 147968 , 
 , 5604779 , 16113 , 12.89104 , 147968 , 
 , 5628092 , 15821 , 12.657096 , 147968 , 
 , 5650988 , 15652 , 12.521784 , 147968 , 
 , 5672772 , 15110 , 12.088087999999999 , 147968 , 
 , 5695575 , 15705 , 12.564255999999999 , 147968 , 
 , 5718701 , 15342 , 12.274087999999999 , 147968 , 
 , 5742559 , 15870 , 12.696536 , 147968 , 
 , 5765970 , 15948 , 12.758799999999999 , 147968 , 
 , 5789806 , 16177 , 12.941944 , 147968 , 
 , 5813802 , 16276 , 13.021512000000001 , 147968 , 
 , 5837486 , 15866 , 12.693432000000001 , 147968 , 
 , 5860362 , 15409 , 12.327408 , 147968 , 
 , 5883814 , 15809 , 12.647752 , 147968 , 
