 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 30425 , 2825 , 2.260224 , 261142 , 
 , 51565 , 3551 , 2.840928 , 371870 , 
 , 72582 , 2831 , 2.26484 , 556385 , 
 , 93132 , 2961 , 2.368808 , 726692 , 
 , 114130 , 3042 , 2.4336640000000003 , 892674 , 
 , 134968 , 4179 , 3.343672 , 1016558 , 
 , 152958 , 3375 , 2.7004720000000004 , 1160778 , 
 , 173108 , 3028 , 2.422872 , 1231573 , 
 , 193461 , 2895 , 2.316216 , 1398574 , 
 , 193461 , 0 , 0.0 , 1398574 , 
 , 193461 , 0 , 0.0 , 1398574 , 
 , 193461 , 0 , 0.0 , 1398574 , 
 , 199107 , 5559 , 4.447392 , 1418425 , 
 , 206445 , 6399 , 5.11976 , 1428174 , 
 , 214112 , 7712 , 6.170208 , 1604942 , 
 , 214112 , 0 , 0.0 , 1604942 , 
 , 214112 , 0 , 0.0 , 1604942 , 
 , 214112 , 0 , 0.0 , 1604942 , 
 , 214112 , 0 , 0.0 , 1604942 , 
 , 215235 , 1123 , 0.898424 , 1608947 , 
 , 222759 , 7523 , 6.01908 , 1629444 , 
 , 233521 , 10761 , 8.609288000000001 , 1783920 , 
 , 234926 , 1405 , 1.124056 , 1787452 , 
 , 234926 , 0 , 0.0 , 1787452 , 
 , 234926 , 0 , 0.0 , 1787452 , 
 , 234926 , 0 , 0.0 , 1787452 , 
 , 234926 , 0 , 0.0 , 1787452 , 
 , 240078 , 5151 , 4.121464 , 1805016 , 
 , 250085 , 10007 , 8.005728 , 1959767 , 
 , 255046 , 4960 , 3.968632 , 1969008 , 
 , 255046 , 0 , 0.0 , 1969008 , 
 , 255046 , 0 , 0.0 , 1969008 , 
 , 255046 , 0 , 0.0 , 1969008 , 
 , 255046 , 0 , 0.0 , 1969008 , 
 , 260763 , 5717 , 4.573703999999999 , 1981295 , 
 , 269634 , 8870 , 7.096704 , 2103837 , 
 , 275900 , 6263 , 5.011127999999999 , 2152535 , 
 , 275900 , 0 , 0.0 , 2152535 , 
 , 275900 , 0 , 0.0 , 2152535 , 
 , 275900 , 0 , 0.0 , 2152535 , 
 , 275900 , 0 , 0.0 , 2152535 , 
 , 282004 , 6104 , 4.88396 , 2170280 , 
 , 290263 , 8266 , 6.613416 , 2300812 , 
 , 295281 , 5018 , 4.0146 , 2324639 , 
 , 295281 , 0 , 0.0 , 2324639 , 
 , 295281 , 0 , 0.0 , 2324639 , 
 , 295281 , 0 , 0.0 , 2324639 , 
 , 295281 , 0 , 0.0 , 2324639 , 
 , 304384 , 9103 , 7.2828159999999995 , 2343910 , 
 , 311681 , 7299 , 5.839264 , 2484131 , 
 , 314978 , 3296 , 2.63728 , 2488981 , 
 , 314978 , 0 , 0.0 , 2488981 , 
 , 314978 , 0 , 0.0 , 2488981 , 
 , 314978 , 0 , 0.0 , 2488981 , 
 , 314978 , 0 , 0.0 , 2488981 , 
 , 322811 , 7833 , 6.266544 , 2504299 , 
 , 333212 , 10401 , 8.320816 , 2652580 , 
 , 335652 , 2439 , 1.951952 , 2657286 , 
 , 335652 , 0 , 0.0 , 2657286 , 
 , 335652 , 0 , 0.0 , 2657286 , 
 , 339757 , 4134 , 3.307928 , 2667632 , 
 , 350717 , 10960 , 8.768343999999999 , 2770177 , 
 , 356179 , 5461 , 4.369560000000001 , 2783649 , 
 , 356179 , 0 , 0.0 , 2783649 , 
 , 356179 , 0 , 0.0 , 2783649 , 
 , 356179 , 0 , 0.0 , 2783649 , 
 , 356179 , 0 , 0.0 , 2783649 , 
 , 360657 , 4516 , 3.613056 , 2787981 , 
 , 370407 , 9739 , 7.791912 , 2915191 , 
 , 376913 , 6507 , 5.205904 , 2949706 , 
 , 376913 , 0 , 0.0 , 2949706 , 
 , 376913 , 0 , 0.0 , 2949706 , 
 , 376913 , 0 , 0.0 , 2949706 , 
 , 376913 , 0 , 0.0 , 2949706 , 
 , 376913 , 0 , 0.0 , 2949706 , 
 , 395582 , 18669 , 14.935208000000001 , 3121636 , 
 , 395582 , 0 , 0.0 , 3121636 , 
 , 395582 , 0 , 0.0 , 3121636 , 
 , 395582 , 0 , 0.0 , 3121636 , 
 , 395582 , 0 , 0.0 , 3121636 , 
 , 395582 , 0 , 0.0 , 3121636 , 
 , 413618 , 18034 , 14.427712 , 3261068 , 
 , 413618 , 0 , 0.0 , 3261068 , 
 , 413618 , 0 , 0.0 , 3261068 , 
 , 413618 , 0 , 0.0 , 3261068 , 
 , 413618 , 0 , 0.0 , 3261068 , 
 , 418904 , 5286 , 4.2291360000000005 , 3261068 , 
 , 426071 , 7165 , 5.7326239999999995 , 3261068 , 
 , 434582 , 8511 , 6.809232 , 3399916 , 
 , 434582 , 0 , 0.0 , 3399916 , 
 , 434582 , 0 , 0.0 , 3399916 , 
 , 434582 , 0 , 0.0 , 3399916 , 
 , 434582 , 0 , 0.0 , 3399916 , 
 , 449414 , 12967 , 10.3736 , 3449822 , 
 , 451995 , 2603 , 2.082976 , 3541503 , 
 , 451995 , 0 , 0.0 , 3541503 , 
 , 451995 , 0 , 0.0 , 3541503 , 
 , 451995 , 0 , 0.0 , 3541503 , 
 , 451995 , 0 , 0.0 , 3541503 , 
 , 468280 , 13414 , 10.731672 , 3588437 , 
 , 470786 , 2532 , 2.025856 , 3687232 , 
 , 470786 , 0 , 0.0 , 3687232 , 
 , 470786 , 0 , 0.0 , 3687232 , 
 , 470786 , 0 , 0.0 , 3687232 , 
 , 470786 , 0 , 0.0 , 3687232 , 
 , 470786 , 0 , 0.0 , 3687232 , 
 , 488578 , 17515 , 14.012448000000001 , 3860724 , 
 , 488578 , 0 , 0.0 , 3860724 , 
 , 503138 , 14562 , 11.649616 , 3889129 , 
 , 519028 , 15886 , 12.70912 , 3908811 , 
 , 534149 , 15135 , 12.108448000000001 , 3908811 , 
 , 549091 , 14946 , 11.957384 , 3908811 , 
 , 564101 , 14773 , 11.8188 , 3908811 , 
 , 580222 , 16122 , 12.897904 , 3908811 , 
 , 595467 , 15244 , 12.195848 , 3908811 , 
 , 611399 , 15953 , 12.762647999999999 , 3908811 , 
 , 626560 , 15160 , 12.128768 , 3908811 , 
 , 643013 , 16452 , 13.161696 , 3908811 , 
 , 658149 , 15135 , 12.108768 , 3908811 , 
 , 674007 , 15858 , 12.687016 , 3908811 , 
 , 689561 , 15553 , 12.44316 , 3908811 , 
 , 705227 , 15645 , 12.516064 , 3908811 , 
 , 720949 , 15742 , 12.593727999999999 , 3908811 , 
 , 736792 , 15821 , 12.657536 , 3908811 , 
 , 752219 , 15426 , 12.341336 , 3908811 , 
 , 767656 , 15199 , 12.159376 , 3908811 , 
 , 782710 , 15055 , 12.04468 , 3908811 , 
 , 798117 , 15403 , 12.322704 , 3908811 , 
 , 813003 , 14887 , 11.910096 , 3908811 , 
 , 828422 , 15417 , 12.334024 , 3908811 , 
 , 843228 , 14807 , 11.845768 , 3908811 , 
 , 858182 , 14955 , 11.964464 , 3908811 , 
 , 873453 , 15268 , 12.214656000000002 , 3908811 , 
 , 889551 , 16100 , 12.880456 , 3908811 , 
 , 905377 , 15825 , 12.660264 , 3908811 , 
 , 920841 , 15463 , 12.370432000000001 , 3908811 , 
 , 936766 , 15925 , 12.740112 , 3908811 , 
 , 953529 , 16504 , 13.203976 , 3908811 , 
 , 969065 , 15538 , 12.4306 , 3908811 , 
 , 984433 , 15129 , 12.103487999999999 , 3908811 , 
 , 999630 , 15218 , 12.17492 , 3908811 , 
 , 1014088 , 14442 , 11.553976 , 3908811 , 
 , 1027461 , 13368 , 10.695048 , 3908811 , 
 , 1041355 , 13895 , 11.116672000000001 , 3908811 , 
 , 1055684 , 14331 , 11.465256 , 3908811 , 
 , 1069638 , 13952 , 11.161912000000001 , 3908811 , 
 , 1083894 , 14272 , 11.418248 , 3908811 , 
 , 1097952 , 14040 , 11.232567999999999 , 3908811 , 
 , 1111948 , 14013 , 11.21044 , 3908811 , 
 , 1126185 , 14236 , 11.38944 , 3908811 , 
 , 1140656 , 14470 , 11.576319999999999 , 3908811 , 
 , 1155360 , 14686 , 11.748816000000001 , 3908811 , 
 , 1168443 , 13099 , 10.479488 , 3909784 , 
 , 1182411 , 13949 , 11.15964 , 3909907 , 
 , 1197663 , 15270 , 12.216608 , 3909907 , 
 , 1212148 , 14467 , 11.573711999999999 , 3909907 , 
 , 1226879 , 14729 , 11.783912 , 3909907 , 
 , 1242030 , 15153 , 12.122432 , 3909907 , 
 , 1257401 , 15369 , 12.295624 , 3909907 , 
 , 1272824 , 15443 , 12.354936 , 3909907 , 
 , 1288079 , 15233 , 12.18656 , 3909907 , 
 , 1303028 , 14965 , 11.972488 , 3909907 , 
 , 1317951 , 14671 , 11.737568 , 3909907 , 
 , 1333323 , 15398 , 12.31908 , 3909907 , 
 , 1349268 , 15675 , 12.540327999999999 , 3909907 , 
 , 1363240 , 13975 , 11.180159999999999 , 3909907 , 
 , 1374863 , 11441 , 9.153328 , 3915639 , 
 , 1389786 , 14926 , 11.940864 , 3915639 , 
 , 1405262 , 15474 , 12.379904 , 3915639 , 
 , 1420576 , 15069 , 12.055392 , 3915639 , 
 , 1435857 , 15291 , 12.23352 , 3915639 , 
 , 1451562 , 15708 , 12.566432 , 3915639 , 
 , 1463869 , 12302 , 9.842168 , 3916100 , 
 , 1479330 , 15460 , 12.36872 , 3919548 , 
 , 1494994 , 15664 , 12.531384 , 3919548 , 
 , 1510885 , 15647 , 12.51768 , 3919548 , 
 , 1526949 , 16064 , 12.851824 , 3919548 , 
 , 1543180 , 16254 , 13.003752 , 3919548 , 
 , 1559592 , 16390 , 13.112272 , 3919548 , 
 , 1575774 , 16180 , 12.944288 , 3919548 , 
 , 1592382 , 16604 , 13.283728 , 3919548 , 
 , 1608889 , 16254 , 13.003416 , 3919548 , 
 , 1625239 , 16367 , 13.093624 , 3919548 , 
 , 1641616 , 16384 , 13.107783999999999 , 3919548 , 
 , 1657823 , 16205 , 12.964336 , 3919548 , 
 , 1674429 , 16329 , 13.063216 , 3919548 , 
 , 1690851 , 16445 , 13.156304 , 3919548 , 
 , 1707040 , 16189 , 12.951312 , 3919548 , 
 , 1723431 , 16369 , 13.095984 , 3919548 , 
 , 1739918 , 16232 , 12.986376 , 3919548 , 
 , 1755525 , 15625 , 12.500624 , 3919548 , 
 , 1772283 , 16759 , 13.407791999999999 , 3919548 , 
 , 1788615 , 16308 , 13.046552 , 3919548 , 
 , 1804685 , 16072 , 12.858128 , 3919548 , 
 , 1821058 , 16394 , 13.115432 , 3919548 , 
 , 1836908 , 15850 , 12.68 , 3919548 , 
 , 1852619 , 15709 , 12.567855999999999 , 3919548 , 
 , 1868242 , 15623 , 12.498456000000001 , 3919548 , 
 , 1883533 , 15271 , 12.217 , 3919548 , 
 , 1898823 , 15290 , 12.232008 , 3919548 , 
 , 1914411 , 15607 , 12.485952 , 3919548 , 
 , 1930032 , 15622 , 12.49816 , 3919548 , 
 , 1945411 , 15378 , 12.302688 , 3919548 , 
 , 1961356 , 15945 , 12.756432 , 3919548 , 
 , 1977186 , 15808 , 12.646464 , 3919548 , 
 , 1993090 , 15906 , 12.725256 , 3919548 , 
 , 2009236 , 16165 , 12.932544 , 3919548 , 
 , 2025648 , 16381 , 13.104856 , 3919548 , 
 , 2041800 , 16161 , 12.929248 , 3919548 , 
 , 2057755 , 15956 , 12.765191999999999 , 3919548 , 
 , 2073729 , 15973 , 12.77844 , 3919548 , 
 , 2088583 , 14852 , 11.88232 , 3919548 , 
 , 2104545 , 15982 , 12.785664 , 3919548 , 
 , 2115958 , 11408 , 9.126783999999999 , 3920960 , 
 , 2131020 , 15048 , 12.038968 , 3924968 , 
 , 2146629 , 15609 , 12.487584 , 3924968 , 
 , 2162765 , 16136 , 12.908848 , 3924968 , 
 , 2178775 , 16009 , 12.807768 , 3924968 , 
 , 2194784 , 16029 , 12.823647999999999 , 3924968 , 
 , 2210780 , 15996 , 12.797152 , 3924968 , 
 , 2226041 , 15240 , 12.192712 , 3924968 , 
 , 2241608 , 15569 , 12.455776 , 3924968 , 
 , 2256944 , 15332 , 12.266183999999999 , 3924968 , 
 , 2272731 , 15786 , 12.629520000000001 , 3924968 , 
 , 2288247 , 15536 , 12.429536 , 3924968 , 
 , 2304024 , 15776 , 12.62108 , 3924968 , 
 , 2319678 , 15635 , 12.508263999999999 , 3924968 , 
 , 2335392 , 15713 , 12.57052 , 3924968 , 
 , 2351239 , 15866 , 12.693335999999999 , 3924968 , 
 , 2367117 , 15858 , 12.687031999999999 , 3924968 , 
 , 2383104 , 16005 , 12.8044 , 3924968 , 
 , 2398991 , 15888 , 12.710488 , 3924968 , 
 , 2414910 , 15898 , 12.718575999999999 , 3924968 , 
 , 2430968 , 16058 , 12.84656 , 3924968 , 
 , 2447176 , 16221 , 12.977048 , 3924968 , 
 , 2463374 , 16199 , 12.959264 , 3924968 , 
 , 2479659 , 16283 , 13.026632 , 3924968 , 
 , 2495835 , 16159 , 12.927968 , 3924968 , 
 , 2512186 , 16375 , 13.100280000000001 , 3924968 , 
 , 2527954 , 15766 , 12.613415999999999 , 3924968 , 
 , 2544213 , 16236 , 12.989504 , 3924968 , 
 , 2559685 , 15494 , 12.395504 , 3924968 , 
 , 2575141 , 15456 , 12.364968000000001 , 3924968 , 
 , 2590760 , 15618 , 12.494784 , 3924968 , 
 , 2606539 , 15779 , 12.623576 , 3924968 , 
 , 2622382 , 15843 , 12.674488 , 3924968 , 
 , 2638207 , 15803 , 12.642856 , 3924968 , 
 , 2654106 , 15899 , 12.719208 , 3924968 , 
 , 2670107 , 16022 , 12.818024 , 3924968 , 
 , 2685892 , 15785 , 12.628 , 3924968 , 
 , 2701466 , 15573 , 12.459183999999999 , 3924968 , 
 , 2717018 , 15551 , 12.44152 , 3924968 , 
 , 2732832 , 15793 , 12.634544 , 3924968 , 
 , 2748173 , 15341 , 12.273496 , 3924968 , 
 , 2763747 , 15592 , 12.473600000000001 , 3924968 , 
 , 2779194 , 15448 , 12.358848 , 3924968 , 
 , 2794767 , 15572 , 12.457936 , 3924968 , 
 , 2810146 , 15379 , 12.303488 , 3924968 , 
 , 2825758 , 15591 , 12.472832 , 3924968 , 
 , 2841342 , 15585 , 12.468016 , 3924968 , 
 , 2857223 , 15899 , 12.719424 , 3924968 , 
 , 2872501 , 15279 , 12.22348 , 3924968 , 
 , 2888043 , 15522 , 12.418144 , 3924968 , 
 , 2903854 , 15809 , 12.647976 , 3924968 , 
 , 2919323 , 15467 , 12.37428 , 3924968 , 
 , 2934843 , 15521 , 12.417496 , 3924968 , 
 , 2950513 , 15690 , 12.552224 , 3924968 , 
 , 2966270 , 15755 , 12.604664000000001 , 3924968 , 
 , 2982003 , 15713 , 12.570616 , 3924968 , 
 , 2997430 , 15428 , 12.342856 , 3924968 , 
 , 3013172 , 15740 , 12.592424000000001 , 3924968 , 
 , 3028728 , 15556 , 12.44516 , 3924968 , 
 , 3044319 , 15610 , 12.488696 , 3924968 , 
 , 3057209 , 12888 , 10.310647999999999 , 3927556 , 
 , 3072952 , 15723 , 12.5788 , 3927556 , 
 , 3088248 , 15296 , 12.236968000000001 , 3927556 , 
 , 3103798 , 15548 , 12.439136000000001 , 3927556 , 
 , 3118986 , 15188 , 12.150824 , 3927556 , 
 , 3134662 , 15676 , 12.541424000000001 , 3927556 , 
 , 3150572 , 15930 , 12.744104 , 3927556 , 
 , 3166369 , 15776 , 12.62104 , 3927556 , 
 , 3181871 , 15502 , 12.402008 , 3927556 , 
 , 3197182 , 15331 , 12.265168 , 3927556 , 
 , 3212702 , 15520 , 12.416024 , 3927556 , 
 , 3228059 , 15356 , 12.28496 , 3927556 , 
 , 3243873 , 15570 , 12.456648 , 3927556 , 
 , 3258911 , 15038 , 12.030552 , 3927556 , 
 , 3274574 , 15662 , 12.529632 , 3927556 , 
 , 3290577 , 15756 , 12.605176 , 3927556 , 
 , 3306277 , 15700 , 12.560424000000001 , 3927556 , 
 , 3322085 , 15809 , 12.647208000000001 , 3927556 , 
 , 3337611 , 15524 , 12.41968 , 3927556 , 
 , 3353569 , 15713 , 12.570856 , 3927556 , 
 , 3369293 , 15723 , 12.578959999999999 , 3927556 , 
 , 3384965 , 15672 , 12.538 , 3927556 , 
 , 3400754 , 15786 , 12.629520000000001 , 3927556 , 
 , 3416390 , 15636 , 12.509232 , 3927556 , 
 , 3432335 , 15699 , 12.559712 , 3927556 , 
 , 3448418 , 15836 , 12.669584 , 3927556 , 
 , 3464025 , 15606 , 12.48556 , 3927556 , 
 , 3479897 , 15871 , 12.697456 , 3927556 , 
 , 3496497 , 16598 , 13.278799999999999 , 3927556 , 
 , 3512937 , 16441 , 13.153144000000001 , 3927556 , 
 , 3529069 , 16131 , 12.905504 , 3927556 , 
 , 3544463 , 15393 , 12.314608 , 3927556 , 
 , 3559476 , 15013 , 12.01108 , 3927556 , 
 , 3574280 , 14803 , 11.842512000000001 , 3927556 , 
 , 3589060 , 14780 , 11.824608 , 3927556 , 
 , 3603829 , 14768 , 11.814448 , 3927556 , 
 , 3619456 , 15626 , 12.501496 , 3927556 , 
 , 3635300 , 15844 , 12.675792 , 3927556 , 
