 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 0 , 0 , 0.0 , 0 , 
 , 246749 , 26424 , 21.139464 , 0 , 
 , 315753 , 24510 , 19.608455999999997 , 0 , 
 , 440851 , 26931 , 21.545288 , 0 , 
 , 561893 , 26631 , 21.305088 , 0 , 
 , 696679 , 27213 , 21.770616 , 0 , 
 , 827389 , 27412 , 21.92992 , 0 , 
 , 946714 , 27694 , 22.155336 , 0 , 
 , 1064959 , 27699 , 22.159648 , 0 , 
 , 1142751 , 26131 , 20.904992 , 0 , 
 , 1237775 , 26498 , 21.199184000000002 , 0 , 
 , 1322460 , 26216 , 20.973112 , 0 , 
 , 1438945 , 27022 , 21.61832 , 0 , 
 , 1605432 , 25340 , 20.272768 , 15837 , 
 , 1714543 , 27424 , 21.939304 , 15837 , 
 , 1829060 , 27685 , 22.148344 , 15837 , 
 , 1932699 , 27215 , 21.77228 , 15837 , 
 , 2030983 , 26773 , 21.418423999999998 , 15837 , 
 , 2171339 , 28760 , 23.00864 , 15837 , 
 , 2264992 , 27494 , 21.995624 , 15837 , 
 , 2381218 , 28063 , 22.450744 , 15837 , 
 , 2490932 , 27672 , 22.137864 , 15837 , 
 , 2591610 , 27559 , 22.047696 , 15837 , 
 , 2702406 , 27221 , 21.777472000000003 , 15837 , 
 , 2811333 , 27189 , 21.751304 , 15837 , 
 , 2901656 , 26637 , 21.309856 , 15837 , 
 , 2997218 , 26933 , 21.546632000000002 , 15837 , 
 , 3078717 , 26188 , 20.950896 , 15837 , 
 , 3109630 , 18737 , 14.990088 , 26291 , 
 , 3268256 , 27118 , 21.694472 , 26291 , 
 , 3368295 , 25364 , 20.291736 , 26291 , 
 , 3481545 , 27764 , 22.211759999999998 , 26291 , 
 , 3553778 , 26025 , 20.820368 , 26291 , 
 , 3647513 , 27018 , 21.614416000000002 , 26291 , 
 , 3721500 , 26094 , 20.875512 , 26291 , 
 , 3804499 , 26538 , 21.23112 , 26291 , 
 , 3888874 , 26503 , 21.202472 , 26291 , 
 , 3970903 , 26085 , 20.868496 , 26291 , 
 , 4077718 , 25048 , 20.038608 , 26291 , 
 , 4147889 , 25407 , 20.325855999999998 , 26291 , 
 , 4237039 , 26623 , 21.298527999999997 , 26291 , 
 , 4326875 , 26420 , 21.136727999999998 , 26291 , 
 , 4356614 , 18907 , 15.126312 , 28751 , 
 , 4388697 , 14450 , 11.560656000000002 , 49440 , 
 , 4421150 , 14985 , 11.988136 , 49440 , 
 , 4455923 , 15606 , 12.484848 , 49440 , 
 , 4475001 , 15816 , 12.653488 , 49440 , 
 , 4506042 , 15779 , 12.623808 , 49440 , 
 , 4534143 , 15500 , 12.400544 , 49440 , 
 , 4550980 , 15667 , 12.533656 , 49440 , 
 , 4586623 , 15669 , 12.535432 , 49440 , 
 , 4625542 , 15477 , 12.382304 , 49440 , 
 , 4652641 , 14936 , 11.949216 , 49440 , 
 , 4678310 , 15409 , 12.327896 , 49440 , 
 , 4696896 , 15586 , 12.469352 , 49440 , 
 , 4727382 , 14897 , 11.917992 , 49440 , 
 , 4751295 , 15586 , 12.469192 , 49440 , 
 , 4785314 , 15642 , 12.51392 , 49440 , 
 , 4804539 , 15933 , 12.746864 , 49440 , 
 , 4840739 , 15808 , 12.646456 , 49440 , 
 , 4862577 , 14911 , 11.928992000000001 , 49440 , 
 , 4897662 , 14183 , 11.346672 , 49440 , 
 , 4920182 , 13751 , 11.001296 , 49440 , 
 , 4952061 , 14409 , 11.527864 , 49440 , 
 , 4980097 , 13931 , 11.145512 , 49440 , 
 , 4998597 , 14496 , 11.5972 , 49440 , 
 , 5027110 , 14542 , 11.633799999999999 , 49440 , 
 , 5058792 , 14320 , 11.4566 , 49440 , 
 , 5088828 , 14640 , 11.712544 , 49440 , 
 , 5106790 , 15104 , 12.083376 , 49440 , 
 , 5141025 , 15421 , 12.337328 , 49440 , 
 , 5158654 , 15182 , 12.145992 , 49440 , 
 , 5186940 , 14840 , 11.872095999999999 , 49440 , 
 , 5203517 , 15465 , 12.372672 , 49440 , 
 , 5220820 , 15574 , 12.459727999999998 , 49440 , 
 , 5240167 , 15734 , 12.587408 , 49440 , 
 , 5273515 , 15203 , 12.162736 , 49440 , 
 , 5289217 , 15074 , 12.059208 , 49440 , 
 , 5319936 , 15517 , 12.414280000000002 , 49440 , 
 , 5338992 , 15836 , 12.669208000000001 , 49440 , 
 , 5355832 , 15715 , 12.572048 , 49440 , 
 , 5375999 , 15507 , 12.406272000000001 , 49440 , 
 , 5393660 , 15961 , 12.768944 , 49440 , 
 , 5412547 , 16277 , 13.02176 , 49440 , 
 , 5431398 , 16326 , 13.06088 , 49440 , 
 , 5448452 , 16215 , 12.97232 , 49440 , 
 , 5479174 , 15783 , 12.627072 , 50699 , 
 , 5496666 , 16340 , 13.072552 , 50699 , 
 , 5513941 , 16350 , 13.0806 , 50699 , 
