,Packets:,Packets/s:,Mbps:,Lost,% Loss,
 , 28204 , 23008 , 94.24237600000001 , 150357 , 
 , 58320 , 24472 , 100.24104799999999 , 239249 , 
 , 82090 , 23659 , 96.90916 , 317232 , 
 , 117160 , 21604 , 88.490608 , 371751 , 
 , 147040 , 25173 , 103.112608 , 452051 , 
 , 176710 , 25056 , 102.631928 , 540437 , 
 , 206914 , 25009 , 102.440864 , 629208 , 
 , 236884 , 25103 , 102.8238 , 706841 , 
 , 266733 , 25100 , 102.809872 , 794111 , 
 , 296763 , 25121 , 102.89648799999999 , 883880 , 
 , 327183 , 25272 , 103.516664 , 976715 , 
 , 357268 , 24419 , 100.024072 , 1071207 , 
 , 386464 , 23825 , 97.588504 , 1155329 , 
 , 416674 , 25106 , 102.836648 , 1244025 , 
 , 446704 , 25102 , 102.819424 , 1332182 , 
 , 476682 , 24172 , 99.01244 , 1420198 , 
 , 507131 , 25025 , 102.50367999999999 , 1512130 , 
 , 537251 , 24994 , 102.37816000000001 , 1601037 , 
 , 567369 , 24662 , 101.015632 , 1692362 , 
 , 596828 , 21139 , 86.58902400000001 , 1794368 , 
 , 626735 , 19763 , 80.95017600000001 , 1918055 , 
 , 657362 , 25620 , 104.940416 , 2011324 , 
 , 687559 , 24630 , 100.888272 , 2098678 , 
 , 717559 , 24891 , 101.95453599999999 , 2184988 , 
 , 746718 , 24820 , 101.664504 , 2272203 , 
 , 776148 , 20121 , 82.41780800000001 , 2385082 , 
 , 805709 , 22475 , 92.060304 , 2481785 , 
 , 835378 , 24019 , 98.38512 , 2570965 , 
 , 865738 , 25253 , 103.439584 , 2663398 , 
 , 895737 , 24773 , 101.47074400000001 , 2754607 , 
 , 925647 , 24844 , 101.764776 , 2847134 , 
 , 956007 , 24213 , 99.179048 , 2944502 , 
 , 976205 , 17846 , 73.09890399999999 , 3029072 , 
 , 1006325 , 20368 , 83.429368 , 3149603 , 
 , 1037343 , 18801 , 77.011128 , 3271589 , 
 , 1057923 , 16555 , 67.81003999999999 , 3389607 , 
 , 1079613 , 18277 , 74.86552 , 3486258 , 
 , 1108382 , 24408 , 99.97753599999999 , 3575067 , 
 , 1138292 , 25415 , 104.102936 , 3663991 , 
 , 1168560 , 26013 , 106.550808 , 3752204 , 
 , 1198769 , 25973 , 106.389008 , 3840971 , 
 , 1228858 , 25705 , 105.29005599999999 , 3929255 , 
 , 1259368 , 25937 , 106.23937600000001 , 4017886 , 
 , 1289936 , 25586 , 104.801816 , 4108951 , 
 , 1320235 , 25655 , 105.08619999999999 , 4197452 , 
 , 1350496 , 24978 , 102.31192 , 4286109 , 
 , 1380584 , 25539 , 104.609584 , 4372704 , 
 , 1410851 , 24744 , 101.355368 , 4458496 , 
 , 1441150 , 25611 , 104.903928 , 4546529 , 
 , 1471538 , 23641 , 96.833912 , 4633669 , 
 , 1501598 , 24414 , 100.000936 , 4735940 , 
 , 1531838 , 25274 , 103.5252 , 4826749 , 
 , 1562078 , 24577 , 100.66924 , 4921284 , 
 , 1592078 , 25211 , 103.26475199999999 , 5012071 , 
 , 1621897 , 25570 , 104.736632 , 5100114 , 
 , 1652286 , 26247 , 107.51026399999999 , 5187651 , 
 , 1682436 , 25596 , 104.844808 , 5276583 , 
 , 1712436 , 25607 , 104.89017600000001 , 5364523 , 
 , 1742886 , 26174 , 107.21112 , 5451407 , 
 , 1772586 , 25436 , 104.18829600000001 , 5534459 , 
 , 1803184 , 25675 , 105.168584 , 5622930 , 
 , 1833424 , 25749 , 105.46875999999999 , 5711054 , 
 , 1864144 , 26136 , 107.05408 , 5800489 , 
 , 1894774 , 25917 , 106.15708000000001 , 5890471 , 
 , 1925235 , 25584 , 104.795048 , 5977359 , 
 , 1955565 , 22884 , 93.733512 , 6076554 , 
 , 1985796 , 25695 , 105.248992 , 6162401 , 
 , 2016664 , 26029 , 106.6164 , 6252178 , 
 , 2046423 , 25329 , 103.750704 , 6333665 , 
 , 2076093 , 25156 , 103.041792 , 6419202 , 
 , 2105849 , 24515 , 100.416288 , 6508448 , 
 , 2135189 , 25114 , 102.868936 , 6595494 , 
 , 2164318 , 25010 , 102.441936 , 6681364 , 
 , 2193508 , 25104 , 102.828272 , 6766103 , 
 , 2223237 , 25394 , 104.015208 , 6853517 , 
 , 2252787 , 24723 , 101.26711999999999 , 6939997 , 
 , 2282517 , 25243 , 103.39859200000001 , 7028518 , 
 , 2312576 , 25568 , 104.72868799999999 , 7116169 , 
 , 2342186 , 25408 , 104.073752 , 7202283 , 
 , 2372636 , 23178 , 94.94075199999999 , 7304671 , 
 , 2403145 , 26121 , 106.993576 , 7393647 , 
 , 2433025 , 25675 , 105.165792 , 7477706 , 
Averages: ,1227457.2073170731 ,24424.48780487805 ,100.04489004878049 ,
