,Packets:,Packets/s:,Mbps:,Lost,% Loss,
 , 29315 , 18981 , 77.74952 , 166682 , 
 , 54323 , 20686 , 84.732488 , 260624 , 
 , 78981 , 20730 , 84.91270399999999 , 340233 , 
 , 102362 , 17233 , 70.58711199999999 , 392429 , 
 , 126992 , 18845 , 77.189768 , 490755 , 
 , 151802 , 20886 , 85.553088 , 586277 , 
 , 177236 , 20674 , 84.682208 , 682354 , 
 , 202105 , 20991 , 85.981224 , 763324 , 
 , 227485 , 21468 , 87.936104 , 854228 , 
 , 252415 , 21057 , 86.25 , 948307 , 
 , 277584 , 21024 , 86.117008 , 1045649 , 
 , 302572 , 20667 , 84.65296000000001 , 1143351 , 
 , 322408 , 18034 , 73.870712 , 1223798 , 
 , 347726 , 21325 , 87.348304 , 1316369 , 
 , 373136 , 21619 , 88.55255199999999 , 1405939 , 
 , 398284 , 21531 , 88.19129600000001 , 1493616 , 
 , 423274 , 21395 , 87.63653599999999 , 1583675 , 
 , 448532 , 20337 , 83.302944 , 1681947 , 
 , 473701 , 21349 , 87.44691999999999 , 1774022 , 
 , 498360 , 21312 , 87.29656 , 1863814 , 
 , 523830 , 21376 , 87.560072 , 1953924 , 
 , 548849 , 20441 , 83.727128 , 2052990 , 
 , 571325 , 21026 , 86.122592 , 2136785 , 
 , 599104 , 20886 , 85.55064 , 2239396 , 
 , 624513 , 21283 , 87.177112 , 2328465 , 
 , 649773 , 21708 , 88.91752000000001 , 2419770 , 
 , 675122 , 21762 , 89.13826399999999 , 2506914 , 
 , 700145 , 21360 , 87.491136 , 2593354 , 
 , 724805 , 20948 , 85.80364 , 2685251 , 
 , 749764 , 21249 , 87.03712 , 2776636 , 
 , 774213 , 16409 , 67.214056 , 2900745 , 
 , 799113 , 19546 , 80.061416 , 3005865 , 
 , 824343 , 20053 , 82.140664 , 3106491 , 
 , 849632 , 20746 , 84.977912 , 3198696 , 
 , 874682 , 21100 , 86.429 , 3293413 , 
 , 899311 , 18236 , 74.69815200000001 , 3404936 , 
 , 924690 , 21330 , 87.371384 , 3501290 , 
 , 947610 , 18487 , 75.723552 , 3592825 , 
 , 968130 , 16509 , 67.62088 , 3701303 , 
 , 992130 , 19604 , 80.299416 , 3802470 , 
 , 1017240 , 20936 , 85.75768 , 3900311 , 
 , 1042770 , 21263 , 87.09667200000001 , 3997078 , 
 , 1067818 , 20903 , 85.61924800000001 , 4093296 , 
 , 1093136 , 20627 , 84.489456 , 4192047 , 
 , 1118426 , 21091 , 86.3908 , 4289547 , 
 , 1143173 , 19636 , 80.42932 , 4389978 , 
 , 1167974 , 20201 , 82.74447199999999 , 4486324 , 
 , 1193203 , 20852 , 85.410208 , 4580715 , 
 , 1219514 , 20157 , 82.565304 , 4679186 , 
 , 1244412 , 19169 , 78.519424 , 4775433 , 
 , 1269852 , 19044 , 78.00596 , 4890425 , 
 , 1294839 , 20245 , 82.92517600000001 , 4988865 , 
 , 1319858 , 20377 , 83.46724 , 5089325 , 
 , 1344428 , 19990 , 81.881072 , 5187825 , 
 , 1369057 , 20287 , 83.099016 , 5285616 , 
 , 1394437 , 20622 , 84.47158400000001 , 5387375 , 
 , 1419514 , 20671 , 84.671616 , 5484983 , 
 , 1444503 , 20398 , 83.551712 , 5583650 , 
 , 1469673 , 19821 , 81.189768 , 5685419 , 
 , 1494810 , 20496 , 83.951712 , 5781903 , 
 , 1514189 , 14761 , 60.461624 , 5890977 , 
 , 1536716 , 14863 , 60.879599999999996 , 6021604 , 
 , 1562365 , 16903 , 69.237192 , 6149859 , 
 , 1588253 , 16781 , 68.73832 , 6280035 , 
 , 1614053 , 16924 , 69.32239999999999 , 6403448 , 
 , 1639553 , 16566 , 67.8562 , 6528861 , 
 , 1664243 , 16496 , 67.57152 , 6653076 , 
 , 1689233 , 16098 , 65.941384 , 6779544 , 
 , 1714731 , 17106 , 70.066368 , 6900616 , 
 , 1740321 , 16571 , 67.87819999999999 , 7025958 , 
 , 1765821 , 16013 , 65.592088 , 7158733 , 
 , 1791560 , 16933 , 69.360376 , 7282778 , 
 , 1817180 , 17012 , 69.684888 , 7406292 , 
 , 1842641 , 16871 , 69.106208 , 7532148 , 
 , 1867418 , 16376 , 67.07972 , 7656610 , 
 , 1893125 , 17024 , 69.733656 , 7783779 , 
 , 1918563 , 16987 , 69.582144 , 7911128 , 
 , 1943702 , 16631 , 68.121512 , 8033973 , 
Averages: ,983615.141025641 ,19460.32051282051 ,79.71157056410256 ,
