,Packets:,Packets/s:,Mbps:,Lost,% Loss,
 , 3320 , 2695 , 11.041416 , 0 , 
 , 8984 , 5645 , 23.122376 , 0 , 
 , 15010 , 6064 , 24.840927999999998 , 0 , 
 , 27596 , 9254 , 37.90696 , 0 , 
 , 42688 , 14674 , 60.105208 , 0 , 
 , 51976 , 9419 , 38.583312 , 0 , 
 , 65018 , 12884 , 52.774072 , 0 , 
 , 78770 , 13875 , 56.833728 , 0 , 
 , 92898 , 14171 , 58.046256 , 0 , 
 , 106979 , 14050 , 57.5514 , 0 , 
 , 120496 , 13549 , 55.499216 , 0 , 
 , 135868 , 15351 , 62.879008 , 0 , 
 , 150697 , 14807 , 60.653328 , 0 , 
 , 162728 , 12015 , 49.214896 , 0 , 
 , 175119 , 12275 , 50.281288 , 0 , 
 , 187604 , 12516 , 51.267856 , 0 , 
 , 199009 , 11167 , 45.741048 , 0 , 
 , 210389 , 9907 , 40.579519999999995 , 0 , 
 , 223418 , 12862 , 52.683472 , 0 , 
 , 232760 , 9339 , 38.255496 , 0 , 
 , 242915 , 10182 , 41.706568 , 0 , 
 , 252520 , 9641 , 39.493055999999996 , 0 , 
 , 259379 , 6723 , 27.537624 , 0 , 
 , 270534 , 10812 , 44.289896 , 0 , 
 , 285572 , 10679 , 43.741408 , 0 , 
 , 300657 , 15189 , 62.216832000000004 , 0 , 
 , 315360 , 14704 , 60.230951999999995 , 0 , 
 , 324753 , 9390 , 38.465104 , 0 , 
 , 335912 , 10462 , 42.85472 , 0 , 
 , 342380 , 6488 , 26.577416 , 0 , 
 , 348200 , 5728 , 23.465448000000002 , 0 , 
 , 353680 , 5551 , 22.737223999999998 , 0 , 
 , 356230 , 2507 , 10.270704 , 0 , 
 , 362405 , 6033 , 24.714312000000003 , 0 , 
 , 370930 , 8241 , 33.75728 , 0 , 
 , 378838 , 7880 , 32.279896 , 0 , 
 , 390789 , 10783 , 44.192352 , 0 , 
 , 403286 , 12499 , 51.171983999999995 , 0 , 
 , 417180 , 12305 , 50.401744 , 0 , 
 , 432770 , 14434 , 59.122136 , 0 , 
 , 447617 , 14690 , 60.170807999999994 , 0 , 
 , 462427 , 14862 , 60.875976 , 0 , 
 , 477378 , 14971 , 61.321336 , 0 , 
 , 491919 , 14521 , 59.478504 , 0 , 
 , 502840 , 10899 , 44.643128 , 0 , 
 , 516957 , 14200 , 58.166056 , 0 , 
 , 533330 , 13891 , 56.89796 , 0 , 
 , 553272 , 12719 , 52.097504 , 0 , 
 , 582536 , 10545 , 43.192848 , 0 , 
 , 593620 , 10599 , 43.41392 , 0 , 
 , 603030 , 8037 , 32.920952 , 0 , 
 , 610353 , 6868 , 28.13344 , 0 , 
 , 621929 , 11245 , 46.0598 , 0 , 
 , 635195 , 8899 , 36.4506 , 0 , 
 , 645800 , 10190 , 41.739688 , 0 , 
 , 655465 , 9684 , 39.668639999999996 , 0 , 
 , 665059 , 7438 , 30.469488000000002 , 0 , 
 , 671550 , 6578 , 26.944936000000002 , 0 , 
 , 677610 , 5828 , 23.875128 , 0 , 
 , 689659 , 9793 , 40.112864 , 0 , 
 , 693200 , 3549 , 14.538943999999999 , 0 , 
 , 702865 , 8181 , 33.513144 , 0 , 
 , 712770 , 8905 , 36.477288 , 0 , 
 , 722320 , 8770 , 35.924080000000004 , 0 , 
