,Packets:,Packets/s:,Mbps:,Lost,% Loss,
 , 2290 , 2050 , 8.396816000000001 , 0 , 
 , 5495 , 3222 , 13.198208000000001 , 0 , 
 , 14416 , 7164 , 29.347064 , 0 , 
 , 21877 , 7041 , 28.839976 , 0 , 
 , 38790 , 13143 , 53.8366 , 0 , 
 , 49000 , 10284 , 42.123528 , 0 , 
 , 61830 , 12047 , 49.347767999999995 , 0 , 
 , 81604 , 14086 , 57.697368000000004 , 0 , 
 , 97450 , 14275 , 58.47264 , 0 , 
 , 111480 , 13965 , 57.201232000000005 , 0 , 
 , 127315 , 14131 , 57.883767999999996 , 0 , 
 , 144014 , 14843 , 60.798824 , 0 , 
 , 160710 , 14880 , 60.951736 , 0 , 
 , 174083 , 10685 , 43.766968 , 0 , 
 , 188416 , 12709 , 52.05908 , 0 , 
 , 199259 , 10888 , 44.597424 , 0 , 
 , 209350 , 10072 , 41.257392 , 0 , 
 , 222168 , 12408 , 50.824304 , 0 , 
 , 231896 , 9750 , 39.939944000000004 , 0 , 
 , 242395 , 10291 , 42.155848 , 0 , 
 , 252080 , 9590 , 39.281696000000004 , 0 , 
 , 259380 , 6739 , 27.606936 , 0 , 
 , 270350 , 10873 , 44.537664 , 0 , 
 , 279558 , 9195 , 37.666584 , 0 , 
 , 305996 , 14810 , 60.661896 , 0 , 
 , 319826 , 13912 , 56.986056 , 0 , 
 , 328292 , 8149 , 33.379568 , 0 , 
 , 340180 , 11932 , 48.874272 , 0 , 
 , 345550 , 4647 , 19.03548 , 0 , 
 , 350571 , 4955 , 20.299135999999997 , 0 , 
 , 354780 , 4026 , 16.491383999999996 , 0 , 
 , 359040 , 4241 , 17.374416 , 0 , 
 , 365896 , 6938 , 28.420488000000002 , 0 , 
 , 374709 , 8810 , 36.086608 , 0 , 
 , 388651 , 9596 , 39.309112 , 0 , 
 , 402013 , 12114 , 49.619175999999996 , 0 , 
 , 417784 , 12453 , 51.009488 , 0 , 
 , 432438 , 14375 , 58.882408000000005 , 0 , 
 , 467287 , 14809 , 60.658384 , 0 , 
 , 482568 , 14900 , 61.03072 , 0 , 
 , 497110 , 14511 , 59.438616 , 0 , 
 , 507492 , 10358 , 42.42772 , 0 , 
 , 529615 , 15007 , 61.469616 , 0 , 
 , 541575 , 11352 , 46.499544 , 0 , 
 , 555440 , 13438 , 55.042824 , 0 , 
 , 565050 , 9612 , 39.3726 , 0 , 
 , 576939 , 11188 , 45.826496 , 0 , 
 , 589870 , 12753 , 52.237184 , 0 , 
 , 597835 , 7590 , 31.089351999999998 , 0 , 
 , 605670 , 6958 , 28.503232 , 0 , 
 , 618780 , 9436 , 38.651351999999996 , 0 , 
 , 627259 , 8498 , 34.809343999999996 , 0 , 
 , 641143 , 10394 , 42.576775999999995 , 0 , 
 , 650973 , 8959 , 36.698824 , 0 , 
 , 658280 , 7253 , 29.709616 , 0 , 
 , 670580 , 8487 , 34.765944000000005 , 0 , 
 , 682905 , 7073 , 28.974400000000003 , 0 , 
 , 690460 , 7110 , 29.124527999999998 , 0 , 
 , 705874 , 6686 , 27.389191999999998 , 0 , 
 , 718616 , 10197 , 41.770696 , 0 , 
 , 733983 , 9065 , 37.13298399999999 , 0 , 
 , 743754 , 8226 , 33.693951999999996 , 0 , 
 , 753940 , 10279 , 42.103392 , 0 , 
 , 758341 , 4278 , 17.523944 , 0 , 
 , 764600 , 6328 , 25.920216 , 0 , 
 , 768630 , 3991 , 16.349415999999998 , 0 , 
 , 775920 , 7244 , 29.674784 , 0 , 
 , 781130 , 5209 , 21.339944 , 0 , 
 , 790820 , 7787 , 31.899176 , 0 , 
 , 801794 , 10921 , 44.736328 , 0 , 
 , 809220 , 7416 , 30.377312000000003 , 0 , 
 , 816534 , 7316 , 29.97016 , 0 , 
 , 823208 , 6566 , 26.898048 , 0 , 
 , 836774 , 8635 , 35.371455999999995 , 0 , 
 , 846776 , 10107 , 41.398648 , 0 , 
 , 857639 , 10845 , 44.42372 , 0 , 
 , 871010 , 13324 , 54.578224 , 0 , 
 , 885800 , 14498 , 59.386696 , 0 , 
 , 905044 , 15808 , 64.751496 , 0 , 
 , 922030 , 14613 , 59.856576000000004 , 0 , 
 , 932462 , 9741 , 39.903056 , 0 , 
 , 940903 , 8415 , 34.47016000000001 , 0 , 
 , 951830 , 11025 , 45.159088000000004 , 0 , 
 , 965295 , 13487 , 55.244288 , 0 , 
 , 976797 , 11165 , 45.733064 , 0 , 
 , 986115 , 9109 , 37.312256 , 0 , 
 , 997964 , 10979 , 44.972904 , 0 , 
 , 1033661 , 13746 , 56.304648 , 0 , 
 , 1044440 , 10897 , 44.635432 , 0 , 
 , 1054775 , 9835 , 40.284344 , 0 , 
 , 1068259 , 12990 , 53.211096 , 0 , 
 , 1083048 , 14873 , 60.920063999999996 , 0 , 
 , 1097252 , 12401 , 50.795272 , 0 , 
 , 1113413 , 13689 , 56.071944 , 0 , 
 , 1140910 , 13366 , 54.747848 , 0 , 
 , 1151990 , 11141 , 45.63416 , 0 , 
 , 1162604 , 10484 , 42.945080000000004 , 0 , 
 , 1174731 , 12165 , 49.827951999999996 , 0 , 
 , 1188391 , 13551 , 55.508072 , 0 , 
 , 1201466 , 13069 , 53.533512 , 0 , 
 , 1215301 , 13828 , 56.643232000000005 , 0 , 
 , 1230660 , 15317 , 62.738928 , 0 , 
 , 1244620 , 14114 , 57.814728 , 0 , 
 , 1252678 , 8064 , 33.031264 , 0 , 
 , 1261510 , 8840 , 36.212512000000004 , 0 , 
 , 1277156 , 10860 , 44.485512 , 0 , 
 , 1285974 , 8823 , 36.141184 , 0 , 
 , 1298291 , 10726 , 43.935112000000004 , 0 , 
 , 1307801 , 8061 , 33.020720000000004 , 0 , 
 , 1317775 , 9021 , 36.952632 , 0 , 
 , 1329115 , 10061 , 41.210384 , 0 , 
 , 1339974 , 9190 , 37.642792 , 0 , 
 , 1350988 , 10791 , 44.199944 , 0 , 
 , 1365361 , 10565 , 43.277303999999994 , 0 , 
 , 1370065 , 4658 , 19.08252 , 0 , 
 , 1379606 , 9573 , 39.21444 , 0 , 
 , 1390310 , 10777 , 44.146248 , 0 , 
 , 1398769 , 8184 , 33.521824 , 0 , 
 , 1417462 , 13220 , 54.14992 , 0 , 
 , 1425629 , 8102 , 33.1894 , 0 , 
 , 1435666 , 9945 , 40.737944000000006 , 0 , 
 , 1449385 , 10577 , 43.327088 , 0 , 
 , 1457566 , 8254 , 33.812328 , 0 , 
 , 1469288 , 11228 , 45.991032 , 0 , 
 , 1477037 , 7791 , 31.915272 , 0 , 
 , 1489945 , 12667 , 51.888040000000004 , 0 , 
 , 1498847 , 8920 , 36.540312 , 0 , 
 , 1515760 , 13513 , 55.352936 , 0 , 
 , 1527585 , 11744 , 48.106344 , 0 , 
 , 1535570 , 7936 , 32.507352 , 0 , 
 , 1545380 , 8859 , 36.289519999999996 , 0 , 
 , 1553210 , 7900 , 32.362128 , 0 , 
 , 1560850 , 7665 , 31.395944 , 0 , 
 , 1569700 , 7289 , 29.85688 , 0 , 
 , 1580479 , 10745 , 44.013632 , 0 , 
 , 1586840 , 6450 , 26.421968 , 0 , 
 , 1599042 , 11342 , 46.460864 , 0 , 
 , 1608931 , 9890 , 40.51 , 0 , 
 , 1619980 , 9847 , 40.335519999999995 , 0 , 
 , 1631250 , 10833 , 44.372504 , 0 , 
 , 1639850 , 7740 , 31.703495999999998 , 0 , 
 , 1649080 , 8880 , 36.372944000000004 , 0 , 
 , 1654900 , 5905 , 24.18804 , 0 , 
 , 1663275 , 6996 , 28.659648 , 0 , 
 , 1672838 , 9333 , 38.231648 , 0 , 
 , 1677300 , 4405 , 18.044776000000002 , 0 , 
 , 1688387 , 8055 , 32.997088000000005 , 0 , 
 , 1706373 , 13217 , 54.137992 , 0 , 
 , 1728955 , 14025 , 57.448496 , 0 , 
 , 1745390 , 12144 , 49.744104 , 0 , 
 , 1759449 , 13604 , 55.723328 , 0 , 
 , 1773533 , 14175 , 58.061631999999996 , 0 , 
 , 1779915 , 5479 , 22.445064 , 0 , 
 , 1792959 , 8890 , 36.41372 , 0 , 
 , 1803019 , 9282 , 38.020544 , 0 , 
 , 1818506 , 13841 , 56.693544 , 0 , 
 , 1826074 , 7537 , 30.872936000000003 , 0 , 
 , 1835714 , 8834 , 36.187951999999996 , 0 , 
 , 1845477 , 9730 , 39.8566 , 0 , 
 , 1859338 , 13209 , 54.104487999999996 , 0 , 
 , 1871089 , 11231 , 46.004392 , 0 , 
 , 1882039 , 11003 , 45.069648 , 0 , 
 , 1897820 , 14799 , 60.620272 , 0 , 
 , 1913120 , 15034 , 61.581576 , 0 , 
 , 1925890 , 12859 , 52.673528 , 0 , 
 , 1931595 , 5615 , 23.003056 , 0 , 
 , 1944010 , 10850 , 44.444264000000004 , 0 , 
 , 1960861 , 15265 , 62.527464 , 0 , 
 , 1976295 , 15443 , 63.256440000000005 , 0 , 
 , 1990310 , 14203 , 58.178160000000005 , 0 , 
 , 2009284 , 15578 , 63.810824000000004 , 0 , 
 , 2025543 , 15567 , 63.763951999999996 , 0 , 
 , 2040979 , 15443 , 63.258432 , 0 , 
 , 2056530 , 15095 , 61.833176 , 0 , 
 , 2071466 , 14362 , 58.8308 , 0 , 
 , 2077117 , 5276 , 21.613063999999998 , 0 , 
 , 2086717 , 8458 , 34.644088 , 0 , 
 , 2103260 , 13404 , 54.906639999999996 , 0 , 
 , 2118726 , 14785 , 60.560928 , 0 , 
 , 2133297 , 13634 , 55.848896 , 0 , 
 , 2153296 , 14115 , 57.816528 , 0 , 
 , 2164633 , 11193 , 45.848568 , 0 , 
 , 2175856 , 9519 , 38.992808 , 0 , 
 , 2189948 , 13445 , 55.074448 , 0 , 
 , 2202960 , 12645 , 51.797807999999996 , 0 , 
 , 2218279 , 13899 , 56.930488 , 0 , 
 , 2227165 , 8917 , 36.524264 , 0 , 
 , 2241420 , 14268 , 58.443824 , 0 , 
 , 2254198 , 12908 , 52.873336 , 0 , 
 , 2265975 , 11778 , 48.243264 , 0 , 
 , 2279818 , 12592 , 51.58048 , 0 , 
 , 2304506 , 13876 , 56.837784 , 0 , 
 , 2315150 , 10143 , 41.548480000000005 , 0 , 
 , 2325090 , 8289 , 33.955664 , 0 , 
 , 2336536 , 11420 , 46.778728 , 0 , 
 , 2349027 , 12501 , 51.207480000000004 , 0 , 
 , 2369127 , 14185 , 58.104696000000004 , 0 , 
 , 2379515 , 9987 , 40.907856 , 0 , 
 , 2407097 , 14261 , 58.414352 , 0 , 
 , 2425880 , 14054 , 57.565648 , 0 , 
 , 2452989 , 14051 , 57.556944 , 0 , 
 , 2475950 , 13924 , 57.034576 , 0 , 
 , 2489080 , 12767 , 52.294072 , 0 , 
 , 2503669 , 14653 , 60.02244 , 0 , 
 , 2511619 , 7970 , 32.646736000000004 , 0 , 
 , 2520679 , 7963 , 32.619544000000005 , 0 , 
 , 2530458 , 9924 , 40.652248 , 0 , 
 , 2541604 , 11146 , 45.655928 , 0 , 
 , 2562080 , 13655 , 55.932776 , 0 , 
 , 2573650 , 11495 , 47.085552 , 0 , 
 , 2586405 , 12744 , 52.202400000000004 , 0 , 
 , 2608430 , 14040 , 57.511103999999996 , 0 , 
 , 2640727 , 13899 , 56.93332 , 0 , 
 , 2652070 , 11440 , 46.861024 , 0 , 
 , 2664699 , 11894 , 48.72051999999999 , 0 , 
 , 2672967 , 8199 , 33.584024 , 0 , 
 , 2684278 , 11311 , 46.332264 , 0 , 
 , 2695880 , 11683 , 47.855336 , 0 , 
 , 2705936 , 9217 , 37.753816 , 0 , 
 , 2716740 , 10897 , 44.634624 , 0 , 
 , 2732010 , 13766 , 56.385768 , 0 , 
 , 2743154 , 11117 , 45.535536 , 0 , 
 , 2756170 , 13104 , 53.677896000000004 , 0 , 
 , 2765298 , 8690 , 35.597784 , 0 , 
 , 2775259 , 9661 , 39.573783999999996 , 0 , 
 , 2786670 , 11428 , 46.812384 , 0 , 
 , 2798770 , 10274 , 42.084984 , 0 , 
 , 2808474 , 8958 , 36.693536 , 0 , 
 , 2818690 , 10282 , 42.118415999999996 , 0 , 
 , 2828362 , 8243 , 33.764312 , 0 , 
 , 2835403 , 6956 , 28.494968 , 0 , 
