,Packets:,Packets/s:,Mbps:,Lost,% Loss,
 , 2289 , 2053 , 8.410680000000001 , 0 , 
 , 5493 , 3215 , 13.170504000000001 , 0 , 
 , 14416 , 7164 , 29.344455999999997 , 0 , 
 , 21877 , 7041 , 28.84 , 0 , 
 , 38790 , 13143 , 53.836768 , 0 , 
 , 49000 , 10284 , 42.123272 , 0 , 
 , 61830 , 12047 , 49.348096 , 0 , 
 , 81604 , 14086 , 57.697656 , 0 , 
 , 97449 , 14274 , 58.468792 , 0 , 
 , 111480 , 13966 , 57.205023999999995 , 0 , 
 , 127314 , 14130 , 57.879288 , 0 , 
 , 144013 , 14843 , 60.799631999999995 , 0 , 
 , 160710 , 14881 , 60.95544 , 0 , 
 , 174082 , 10684 , 43.763696 , 0 , 
 , 188416 , 12711 , 52.065896 , 0 , 
 , 199258 , 10887 , 44.594024 , 0 , 
 , 209350 , 10073 , 41.260743999999995 , 0 , 
 , 222168 , 12408 , 50.824352 , 0 , 
 , 231896 , 9750 , 39.937384 , 0 , 
 , 242394 , 10290 , 42.151792 , 0 , 
 , 252080 , 9591 , 39.28536 , 0 , 
 , 259380 , 6740 , 27.609024 , 0 , 
 , 270350 , 10873 , 44.538104 , 0 , 
 , 279558 , 9195 , 37.666056 , 0 , 
 , 305995 , 14809 , 60.659504 , 0 , 
 , 319826 , 13913 , 56.990120000000005 , 0 , 
 , 328279 , 8136 , 33.328312 , 0 , 
 , 340180 , 11944 , 48.923992 , 0 , 
 , 345550 , 4647 , 19.036976 , 0 , 
 , 350571 , 4955 , 20.29904 , 0 , 
 , 354780 , 4025 , 16.490088 , 0 , 
 , 359040 , 4242 , 17.375784 , 0 , 
 , 365896 , 6938 , 28.418272 , 0 , 
 , 374709 , 8811 , 36.091080000000005 , 0 , 
 , 388651 , 9596 , 39.305728 , 0 , 
 , 402013 , 12114 , 49.622415999999994 , 0 , 
 , 417783 , 12452 , 51.006216 , 0 , 
 , 432438 , 14375 , 58.882608 , 0 , 
 , 467287 , 14809 , 60.660136 , 0 , 
 , 482567 , 14899 , 61.027088000000006 , 0 , 
 , 497110 , 14512 , 59.442344 , 0 , 
 , 507491 , 10357 , 42.423552 , 0 , 
 , 529614 , 15007 , 61.470279999999995 , 0 , 
 , 541575 , 11352 , 46.499728000000005 , 0 , 
 , 555440 , 13439 , 55.046392 , 0 , 
 , 565050 , 9612 , 39.3726 , 0 , 
 , 576939 , 11188 , 45.826496 , 0 , 
 , 589870 , 12752 , 52.233272 , 0 , 
 , 597835 , 7590 , 31.089648 , 0 , 
 , 605670 , 6958 , 28.502648 , 0 , 
 , 618780 , 9437 , 38.654360000000004 , 0 , 
 , 627259 , 8498 , 34.808752 , 0 , 
 , 641143 , 10394 , 42.573904 , 0 , 
 , 651057 , 8981 , 36.78984 , 0 , 
 , 658280 , 7218 , 29.565504 , 0 , 
 , 670579 , 8487 , 34.763072 , 0 , 
 , 682905 , 7074 , 28.976744 , 0 , 
 , 690460 , 7110 , 29.124552 , 0 , 
 , 705867 , 6685 , 27.38412 , 0 , 
 , 718616 , 10198 , 41.775016 , 0 , 
 , 733983 , 9065 , 37.1316 , 0 , 
 , 743753 , 8225 , 33.690528 , 0 , 
 , 753940 , 10280 , 42.107991999999996 , 0 , 
 , 758340 , 4276 , 17.51836 , 0 , 
 , 764600 , 6329 , 25.924568 , 0 , 
 , 768629 , 3990 , 16.34696 , 0 , 
 , 775920 , 7245 , 29.678352 , 0 , 
 , 781130 , 5209 , 21.339959999999998 , 0 , 
 , 790820 , 7787 , 31.899151999999997 , 0 , 
 , 801794 , 10921 , 44.735928 , 0 , 
 , 809220 , 7415 , 30.375367999999998 , 0 , 
 , 816527 , 7315 , 29.962880000000002 , 0 , 
 , 823218 , 6574 , 26.927400000000002 , 0 , 
 , 836779 , 8636 , 35.375192000000006 , 0 , 
 , 846788 , 10105 , 41.391192000000004 , 0 , 
 , 857639 , 10843 , 44.41416 , 0 , 
 , 871010 , 13324 , 54.578168 , 0 , 
 , 885800 , 14498 , 59.386696 , 0 , 
 , 905043 , 15808 , 64.751536 , 0 , 
 , 922030 , 14614 , 59.860152 , 0 , 
 , 932462 , 9741 , 39.900704 , 0 , 
 , 940903 , 8416 , 34.4724 , 0 , 
 , 951829 , 11023 , 45.151856 , 0 , 
 , 965295 , 13488 , 55.248392 , 0 , 
