Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
463,291, 291.0, 9.536648, 9.536648, 0, 
1751,621, 456.0, 20.358687999999997, 14.947668, 0, 
2696,734, 548.6666666666666, 24.065448, 17.986928, 0, 
3463,547, 548.25, 17.950656, 17.97786, 0, 
5093,679, 574.4, 22.280047999999997, 18.8382976, 0, 
6676,655, 587.8333333333333, 21.491544, 19.280505333333334, 0, 
7816,915, 634.5714285714286, 29.990072, 20.810443428571432, 0, 
8934,915, 669.625, 30.00484, 21.959743, 0, 
10018,924, 697.8888888888889, 30.287856, 22.885088888888887, 0, 
11120,913, 719.4, 29.933448000000002, 23.589924800000002, 0, 
12199,923, 737.9090909090909, 30.253608, 24.195714181818186, 0, 
13235,930, 753.9166666666666, 30.489192, 24.720170666666668, 0, 
14152,895, 764.7692307692307, 29.352224, 25.076482461538465, 0, 
15080,900, 774.4285714285713, 29.506448, 25.392908571428574, 0, 
16040,903, 782.9999999999999, 29.619088, 25.67465386666667, 0, 
16953,887, 789.4999999999999, 29.0742, 25.887125500000003, 0, 
17901,907, 796.4117647058822, 29.733544000000002, 26.11338541176471, 0, 
18967,880, 801.0555555555554, 28.864352, 26.266216888888895, 0, 
20066,890, 805.736842105263, 29.192016, 26.420206315789482, 0, 
21153,820, 806.4499999999998, 26.900248, 26.444208400000008, 0, 
22275,891, 810.4761904761903, 29.200184, 26.57544533333334, 0, 
23326,908, 814.9090909090907, 29.767872, 26.72055563636364, 0, 
24392,898, 818.5217391304345, 29.449016, 26.839184347826087, 0, 
25528,861, 820.2916666666664, 28.241992, 26.89763466666667, 0, 
26530,907, 823.7599999999998, 29.741272000000002, 27.01138016, 0, 
27513,851, 824.807692307692, 27.917776, 27.04624153846154, 0, 
28500,896, 827.4444444444442, 29.36504, 27.132122962962963, 0, 
29440,912, 830.4642857142856, 29.889248, 27.230591714285715, 0, 
30317,845, 830.9655172413792, 27.696, 27.246640275862067, 0, 
31641,824, 830.7333333333332, 27.015991999999997, 27.238952, 0, 
32605,899, 832.9354838709677, 29.466824, 27.31081883870968, 0, 
33581,874, 834.21875, 28.646712, 27.3525655, 0, 
34533,882, 835.6666666666666, 28.932223999999998, 27.40043393939394, 0, 
35574,849, 836.0588235294117, 27.843975999999998, 27.413479294117646, 0, 
36564,928, 838.6857142857142, 30.41552, 27.499251885714283, 0, 
37648,942, 841.5555555555554, 30.883504000000002, 27.593258888888887, 0, 
38727,926, 843.8378378378377, 30.345792000000003, 27.66765167567567, 0, 
39914,892, 845.1052631578946, 29.244424, 27.709145684210526, 0, 
41127,927, 847.2051282051281, 30.379696, 27.777621333333332, 0, 
42274,928, 849.2249999999999, 30.416856, 27.843602199999996, 0, 
43440,935, 851.3170731707316, 30.64048, 27.911818731707317, 0, 
44509,890, 852.2380952380952, 29.164720000000003, 27.941649714285713, 0, 
46035,780, 850.5581395348837, 25.577344, 27.88666586046511, 0, 
47335,899, 851.6590909090909, 29.460976, 27.922445636363634, 0, 
48559,923, 853.2444444444444, 30.250576000000002, 27.97418186666666, 0, 
49624,901, 854.2826086956521, 29.555592, 28.008560347826084, 0, 
50665,884, 854.9148936170212, 28.986376, 28.029364936170207, 0, 
51668,922, 856.3125, 30.213720000000002, 28.074872333333328, 0, 
52642,931, 857.8367346938776, 30.523016, 28.124834448979584, 0, 
53646,919, 859.0600000000001, 30.125944, 28.164856639999993, 0, 
54660,833, 858.5490196078432, 27.295784, 28.14781599999999, 0, 
55704,882, 859.0000000000001, 28.912544, 28.1625223076923, 0, 
