Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
463,291, 291.0, 9.541328, 9.541328, 0, 
1751,621, 456.0, 20.374384, 14.957856, 0, 
2695,734, 548.6666666666666, 24.061256, 17.992322666666666, 0, 
3457,546, 548.0, 17.892984000000002, 17.967488, 0, 
5049,689, 576.2, 22.578152, 18.8896208, 0, 
6656,647, 588.0, 21.231544000000003, 19.279941333333337, 0, 
7804,913, 634.4285714285714, 29.940952000000003, 20.80294285714286, 0, 
8931,913, 669.25, 29.930448000000002, 21.943881, 0, 
10024,922, 697.3333333333334, 30.242919999999998, 22.865996444444445, 0, 
11112,916, 719.2, 30.021424, 23.581539199999998, 0, 
12197,921, 737.5454545454546, 30.202896, 24.183480727272727, 0, 
13264,929, 753.5000000000001, 30.46828, 24.707214, 0, 
14254,896, 764.4615384615386, 29.371599999999997, 25.066012923076922, 0, 
15550,916, 775.2857142857143, 30.03612, 25.42102057142857, 0, 
16729,891, 783.0, 29.20704, 25.67342186666667, 0, 
17825,893, 789.875, 29.28868, 25.899375499999998, 0, 
18915,879, 795.1176470588235, 28.830632, 26.071802352941177, 0, 
20021,895, 800.6666666666666, 29.336856, 26.253194222222223, 0, 
21130,818, 801.578947368421, 26.817352, 26.28288673684211, 0, 
22245,891, 806.05, 29.220496, 26.4297672, 0, 
23255,906, 810.8095238095237, 29.716336, 26.586270476190478, 0, 
24210,897, 814.7272727272726, 29.409712, 26.71460872727273, 0, 
25148,851, 816.3043478260869, 27.916912, 26.7668827826087, 0, 
26189,909, 820.1666666666666, 29.793903999999998, 26.89300866666667, 0, 
27117,868, 822.0799999999999, 28.466648, 26.955954240000008, 0, 
28120,869, 823.8846153846154, 28.4866, 27.014825230769233, 0, 
29077,905, 826.8888888888889, 29.656008, 27.11264681481482, 0, 
30035,895, 829.3214285714286, 29.332808, 27.191938285714293, 0, 
31447,810, 828.6551724137931, 26.573968, 27.170628965517245, 0, 
32403,894, 830.8333333333334, 29.321, 27.242308000000005, 0, 
33349,874, 832.2258064516129, 28.652728, 27.287805419354843, 0, 
34327,911, 834.6875, 29.862479999999998, 27.368264000000003, 0, 
35407,827, 834.4545454545455, 27.11564, 27.36060872727273, 0, 
36477,925, 837.1176470588235, 30.338928, 27.448206352941177, 0, 
37603,941, 840.0857142857143, 30.86048, 27.54569988571429, 0, 
38727,928, 842.5277777777778, 30.413472000000002, 27.625360222222227, 0, 
39888,892, 843.8648648648649, 29.247152, 27.669192432432435, 0, 
40876,914, 845.7105263157895, 29.959728, 27.729469684210525, 0, 
41819,923, 847.6923076923077, 30.251864, 27.794146461538464, 0, 
42784,923, 849.575, 30.252119999999998, 27.8555958, 0, 
43730,926, 851.439024390244, 30.361687999999997, 27.91672, 0, 
44611,836, 851.0714285714287, 27.399312000000002, 27.904400761904764, 0, 
46077,810, 850.1162790697675, 26.544224, 27.872768744186047, 0, 
47335,903, 851.3181818181819, 29.614264, 27.91234818181818, 0, 
48560,923, 852.9111111111112, 30.261872, 27.964559822222224, 0, 
49632,902, 853.9782608695652, 29.564592, 27.999343130434784, 0, 
50691,884, 854.6170212765958, 28.992752, 28.020479489361705, 0, 
51718,917, 855.9166666666667, 30.069824, 28.063174166666666, 0, 
52727,932, 857.4693877551022, 30.54268, 28.113776326530612, 0, 
53770,915, 858.6200000000001, 30.012408, 28.15174896, 0, 
54803,820, 857.8627450980393, 26.871312000000003, 28.126642352941175, 0, 
55858,901, 858.6923076923078, 29.552816, 28.154068769230772, 0, 
56802,891, 859.3018867924529, 29.215304, 28.1740920754717, 0, 
57686,819, 858.5555555555557, 26.855056, 28.149665481481485, 0, 
59240,778, 857.0909090909092, 25.50484, 28.101577745454545, 0, 
60828,873, 857.3750000000001, 28.608216, 28.11062485714286, 0, 
61886,858, 857.3859649122808, 28.138064, 28.111106245614035, 0, 
62991,915, 858.3793103448277, 30.012024, 28.143880689655173, 0, 
64072,898, 859.0508474576272, 29.458136, 28.16615620338983, 0, 
65152,815, 858.3166666666668, 26.730455999999997, 28.14222786666667, 0, 
66230,925, 859.4098360655739, 30.326592, 28.1780371147541, 0, 
67611,876, 859.6774193548389, 28.710207999999998, 28.186620516129032, 0, 
68652,909, 860.4603174603176, 29.79348, 28.21212622222222, 0, 
69740,916, 861.3281250000001, 30.045808, 28.240777499999997, 0, 
70903,923, 862.2769230769231, 30.25268, 28.271729846153846, 0, 
72041,930, 863.3030303030304, 30.503624, 28.305546424242422, 0, 
