Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
719,367, 367.0, 12.057888, 12.057888, 0, 
1762,709, 538.0, 23.237264, 17.647576, 0, 
2696,734, 603.3333333333334, 24.07876, 19.791304, 0, 
3473,550, 590.0, 18.027056, 19.350241999999998, 0, 
5049,687, 609.4, 22.538511999999997, 19.987896, 0, 
6656,648, 615.8333333333333, 21.242624, 20.197017333333335, 0, 
7816,913, 658.2857142857142, 29.926312000000003, 21.58691657142857, 0, 
8931,915, 690.375, 29.985056, 22.636684000000002, 0, 
9994,927, 716.6666666666666, 30.377176, 23.49673866666667, 0, 
11081,911, 736.0999999999999, 29.860688, 24.1331336, 0, 
12078,919, 752.7272727272726, 30.127, 24.678030545454543, 0, 
13029,926, 767.1666666666666, 30.345992, 25.150360666666668, 0, 
13983,912, 778.3076923076923, 29.898296, 25.515586461538465, 0, 
15064,895, 786.6428571428571, 29.353536, 25.789725714285716, 0, 
16017,904, 794.4666666666666, 29.625968, 26.045475200000006, 0, 
16927,888, 800.3124999999999, 29.11272, 26.237178000000004, 0, 
17883,907, 806.5882352941176, 29.739536, 26.443199058823534, 0, 
18963,881, 810.7222222222222, 28.886975999999997, 26.57896444444445, 0, 
20066,889, 814.8421052631578, 29.157328, 26.714667789473687, 0, 
21151,820, 815.0999999999999, 26.894728, 26.7236708, 0, 
22279,890, 818.6666666666666, 29.191128, 26.84116876190476, 0, 
23330,908, 822.7272727272727, 29.783008000000002, 26.974888727272727, 0, 
24403,897, 825.9565217391305, 29.40692, 27.080629217391305, 0, 
25535,862, 827.4583333333334, 28.276824, 27.130470666666668, 0, 
26541,908, 830.6800000000001, 29.774824, 27.2362448, 0, 
27528,851, 831.4615384615386, 27.895448000000002, 27.26159876923077, 0, 
28584,894, 833.7777777777778, 29.299919999999997, 27.337092148148145, 0, 
29599,911, 836.5357142857143, 29.857144, 27.427093999999997, 0, 
30532,829, 836.2758620689656, 27.181728, 27.418633103448272, 0, 
31772,825, 835.9000000000001, 27.034664, 27.40583413333333, 0, 
32760,896, 837.8387096774194, 29.362696, 27.468958709677416, 0, 
33709,881, 839.1875, 28.88448, 27.513193749999996, 0, 
34622,882, 840.4848484848485, 28.924184, 27.555951030303028, 0, 
35789,856, 840.9411764705883, 28.07788, 27.571301882352937, 0, 
36749,928, 843.4285714285714, 30.414928, 27.652548342857138, 0, 
37732,947, 846.3055555555555, 31.037, 27.746560888888887, 0, 
38773,935, 848.7027027027027, 30.642671999999997, 27.82483416216216, 0, 
39920,891, 849.8157894736842, 29.221991999999997, 27.861601473684207, 0, 
41135,926, 851.7692307692307, 30.349432, 27.925391999999995, 0, 
42282,928, 853.675, 30.439687999999997, 27.988249399999994, 0, 
