Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
461,264, 264.0, 8.667183999999999, 8.667183999999999, 0, 
1751,629, 446.5, 20.633872, 14.650528, 0, 
2696,732, 541.6666666666666, 24.018056, 17.773037333333335, 0, 
3473,549, 543.5, 18.0162, 17.833828, 0, 
5049,687, 572.2, 22.540248, 18.775112, 0, 
6653,647, 584.6666666666667, 21.22916, 19.18412, 0, 
7789,915, 631.8571428571429, 29.995016, 20.728533714285714, 0, 
8931,913, 667.0, 29.918816, 21.877319, 0, 
10011,924, 695.5555555555555, 30.304624, 22.813686222222223, 0, 
11133,910, 717.0, 29.826832, 23.515000800000003, 0, 
12207,925, 735.9090909090909, 30.327376, 24.134307636363637, 0, 
13272,929, 752.0, 30.463952000000003, 24.661777999999998, 0, 
14264,893, 762.8461538461538, 29.291304, 25.017895384615386, 0, 
15550,917, 773.8571428571428, 30.070536, 25.378798285714286, 0, 
16732,891, 781.6666666666666, 29.22372, 25.635126399999997, 0, 
17777,896, 788.8125, 29.379887999999998, 25.869173999999997, 0, 
18785,894, 795.0, 29.32676, 26.07256141176471, 0, 
19760,874, 799.3888888888889, 28.655328, 26.21604844444445, 0, 
20617,822, 800.578947368421, 26.941599999999998, 26.254235368421053, 0, 
21501,842, 802.65, 27.59376, 26.3212116, 0, 
22433,896, 807.0952380952381, 29.371632, 26.466469714285715, 0, 
23393,922, 812.3181818181818, 30.219656, 26.637069090909094, 0, 
24446,901, 816.1739130434783, 29.552671999999998, 26.763834434782613, 0, 
25656,857, 817.875, 28.113112, 26.82005433333334, 0, 
26597,919, 821.92, 30.140784, 26.952883520000004, 0, 
27552,851, 823.0384615384615, 27.908272, 26.989629230769236, 0, 
28545,895, 825.7037037037037, 29.334552, 27.076478222222228, 0, 
29484,912, 828.7857142857142, 29.916383999999997, 27.177903428571433, 0, 
30361,839, 829.1379310344827, 27.495192, 27.18884441379311, 0, 
31661,826, 829.0333333333333, 27.09608, 27.185752266666675, 0, 
32625,898, 831.258064516129, 29.448064, 27.258730064516133, 0, 
33589,874, 832.59375, 28.658240000000003, 27.302464750000002, 0, 
34562,880, 834.030303030303, 28.846584, 27.349256242424246, 0, 
35603,852, 834.5588235294117, 27.922400000000003, 27.36611341176471, 0, 
36585,928, 837.2285714285714, 30.439552, 27.453925942857147, 0, 
37648,942, 840.1388888888889, 30.888392, 27.54932777777778, 0, 
38727,923, 842.3783783783784, 30.262128, 27.622646702702706, 0, 
39908,895, 843.7631578947369, 29.335648000000003, 27.667725684210527, 0, 
41124,926, 845.8717948717949, 30.357128, 27.73668471794872, 0, 
42267,928, 847.9250000000001, 30.422728, 27.8038358, 0, 
43412,935, 850.048780487805, 30.641576, 27.873048975609755, 0, 
44450,900, 851.2380952380953, 29.497984, 27.911737904761907, 0, 
45149,677, 847.186046511628, 22.21128, 27.779169116279075, 0, 
46110,869, 847.6818181818182, 28.490816, 27.795342909090913, 0, 
47350,911, 849.088888888889, 29.871696, 27.841484088888894, 0, 
48570,923, 850.6956521739131, 30.263424, 27.894134956521746, 0, 
49638,902, 851.7872340425532, 29.574655999999997, 27.929890723404263, 0, 
50691,884, 852.4583333333334, 28.996351999999998, 27.95210866666667, 0, 
51720,917, 853.7755102040817, 30.073240000000002, 27.995397061224494, 0, 
52740,930, 855.3000000000001, 30.485864000000003, 28.045206400000005, 0, 
53779,916, 856.4901960784315, 30.035328, 28.08422839215687, 0, 
54801,819, 855.769230769231, 26.855240000000002, 28.06059400000001, 0, 
55853,901, 856.6226415094342, 29.544424, 28.088590792452838, 0, 
56793,892, 857.2777777777779, 29.235008, 28.10982074074075, 0, 
57686,820, 856.6000000000001, 26.89488, 28.08773090909092, 0, 
59240,777, 855.1785714285716, 25.488632000000003, 28.041318428571437, 0, 
60823,873, 855.4912280701756, 28.611639999999998, 28.051324070175447, 0, 
61879,858, 855.5344827586208, 28.129455999999998, 28.0526711724138, 0, 
62990,916, 856.5593220338984, 30.024991999999997, 28.08610033898306, 0, 
64071,898, 857.2500000000001, 29.449664000000002, 28.10882640000001, 0, 
65148,815, 856.5573770491804, 26.719208, 28.08604577049181, 0, 
