Latency,Ave(us): ,Std(us): ,Min(us): ,Max(us): 
2857,1810,1047,763,2857
834,1484.666667,970.8190128,763,2857
840,1323.5,885.8844451,763,2857
707,1200.2,829.8461062,707,2857
731,1122,777.4616818,707,2857
1171,1129,719.9938492,707,2857
764,1083.375,684.224915,707,2857
691,1039.777778,656.7733886,691,2857
698,1005.6,631.4501089,691,2857
724,980,607.4822856,691,2857
1003,981.9166667,581.6547456,691,2857
1128,993.1538462,560.1899192,691,2857
691,971.5714286,545.3924818,691,2857
716,954.5333333,530.741854,691,2857
633,934.4375,519.7490944,633,2857
687,919.8823529,507.5807536,633,2857
709,908.1666667,495.6393458,633,2857
1745,952.2105263,517.3456117,633,2857
1127,960.95,505.6830504,633,2857
604,943.952381,499.3163399,604,2857
650,930.5909091,491.6638411,604,2857
653,918.5217391,484.177462,604,2857
672,908.25,476.5361345,604,2857
644,897.68,469.7708139,604,2857
619,886.9615385,463.7551974,604,2857
656,878.4074074,457.1715991,604,2857
713,872.5,449.9817853,604,2857
1142,881.7931034,444.8814937,604,2857
614,872.8666667,440.0374782,604,2857
716,867.8064516,433.768291,604,2857
678,861.875,428.2122539,604,2857
896,862.9090909,421.7148515,604,2857
736,859.1764706,416.0198292,604,2857
647,853.1142857,411.5544589,604,2857
686,848.4722222,406.7263949,604,2857
754,845.9189189,401.4848372,604,2857
1011,850.2631579,397.0472386,604,2857
621,844.3846154,393.5955633,604,2857
680,840.275,389.490949,604,2857
702,836.902439,385.3025928,604,2857
678,833.1190476,381.458055,604,2857
700,830.0232558,377.5298841,604,2857
626,825.3863636,374.4516728,604,2857
667,821.8666667,371.0030608,604,2857
