Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
506,254,254,8.352368,8.352368,0, 
1734,665,459.5,21.802232,15.0773,0, 
2696,729,549.3333333,23.918768,18.024456,0, 
3441,541,547.25,17.752768,17.956534,0, 
5049,690,575.8,22.635264,18.89228,0, 
6640,645,587.3333333,21.158456,19.269976,0, 
7778,915,634.1428571,30.013504,20.80476571,0, 
8888,912,668.875,29.911104,21.943058,0, 
9841,927,697.5555556,30.407208,22.88351911,0, 
10787,906,718.4,29.71476,23.5666432,0, 
11720,907,735.5454545,29.743704,24.12819418,0, 
12688,934,752.0833333,30.616376,24.668876,0, 
13672,925,765.3846154,30.321136,25.10366523,0, 
14599,880,773.5714286,28.845864,25.37096514,0, 
15632,933,784.2,30.596728,25.71934933,0, 
16745,890,790.8125,29.167848,25.9348805,0, 
17833,894,796.8823529,29.314344,26.13367247,0, 
18917,879,801.4444444,28.8302,26.28347956,0, 
20021,894,806.3157895,29.318504,26.44321768,0, 
21136,817,806.85,26.803328,26.4612232,0, 
22268,891,810.8571429,29.20708,26.59197829,0, 
23308,908,815.2727273,29.779064,26.73684582,0, 
24395,897,818.826087,29.3952,26.85242643,0, 
25531,862,820.625,28.25588,26.91090367,0, 
26533,908,824.12,29.756472,27.0247264,0, 
27526,852,825.1923077,27.92588,27.05938615,0, 
28569,894,827.7407407,29.305704,27.14258311,0, 
29544,914,830.8214286,29.967632,27.24347771,0, 
30406,833,830.8965517,27.303656,27.24555283,0, 
31697,824,830.6666667,27.0152,27.2378744,0, 
32644,907,833.1290323,29.728184,27.31820697,0, 
33596,870,834.28125,28.528176,27.3560185,0, 
34562,882,835.7272727,28.930672,27.40373527,0, 
35605,852,836.2058824,27.940368,27.41951859,0, 
36588,928,838.8285714,30.41468,27.50509463,0, 
37648,943,841.7222222,30.92688,27.60014422,0, 
38727,925,843.972973,30.313816,27.6734867,0, 
39912,893,845.2631579,29.268448,27.71545937,0, 
41128,927,847.3589744,30.382288,27.78383959,0, 
42270,927,849.35,30.408368,27.8494528,0, 
43434,935,851.4390244,30.651416,27.91779337,0, 
44488,897,852.5238095,29.41136,27.95335448,0, 
45786,764,850.4651163,25.055464,27.88596167,0, 
46974,875,851.0227273,28.689056,27.90421382,0, 
48051,923,852.6222222,30.261312,27.95659378,0, 
49171,901,853.673913,29.549528,27.99122278,0, 
50200,884,854.3191489,28.978112,28.01222043,0, 
51276,931,855.9166667,30.509288,28.06424267,0, 
52375,931,857.4489796,30.5098,28.114152,0, 
53381,934,858.98,30.63192,28.16450736,0, 
54398,859,858.9803922,28.173264,28.16467906,0, 
55629,860,859,28.198072,28.16532123,0, 
56590,901,859.7924528,29.554016,28.19152302,0, 
57510,836,859.3518519,27.420464,28.17724415,0, 
59061,787,858.0363636,25.814688,28.13428858,0, 
60763,847,857.8392857,27.780416,28.12796943,0, 
61827,860,857.877193,28.189824,28.1290546,0, 
62903,920,858.9482759,30.15136,28.16392193,0, 
63862,900,859.6440678,29.492648,28.18644271,0, 
65021,818,858.95,26.824448,28.1637428,0, 
65989,925,860.0327869,30.314784,28.19900577,0, 
66851,828,859.516129,27.159624,28.18224155,0, 
67839,916,860.4126984,30.040344,28.21173524,0, 
68792,901,861.046875,29.54848,28.23262188,0, 
69803,934,862.1692308,30.630752,28.26951618,0, 
70924,926,863.1363636,30.375008,28.30141758,0, 
72073,929,864.119403,30.449608,28.33348012,0, 
73161,905,864.7205882,29.68452,28.35334835,0, 
74252,926,865.6086957,30.348696,28.38226643,0, 
75331,954,866.8714286,31.279704,28.4236584,0, 
76468,957,868.1408451,31.367416,28.46511977,0, 
77583,878,868.2777778,28.79896,28.46975644,0, 
78792,921,869,30.19528,28.49339375,0, 
79964,928,869.7972973,30.438008,28.51967232,0, 
81121,921,870.48,30.211968,28.54223627,0, 
82244,928,871.2368421,30.435264,28.56714453,0, 
83380,945,872.1948052,30.97388,28.59840083,0, 
84345,818,871.5,26.817168,28.57556451,0, 
85819,804,870.6455696,26.376264,28.54772527,0, 
86833,891,870.9,29.217672,28.5560996,0, 
88681,868,870.8641975,28.44964,28.55478528,0, 
90283,923,871.5,30.27744,28.57579327,0, 
91340,917,872.0481928,30.067808,28.59376935,0, 
92387,939,872.8452381,30.770088,28.6196779,0, 
93447,910,873.2823529,29.851296,28.63416753,0, 
94507,904,873.6395349,29.63848,28.64584558,0, 
95493,898,873.9195402,29.43616,28.65492966,0, 
96514,931,874.5681818,30.510656,28.67601745,0, 
97580,950,875.4157303,31.147784,28.70379011,0, 
98582,856,875.2,28.051768,28.69654542,0, 
100129,856,874.989011,28.060472,28.6895556,0, 
101260,896,875.2173913,29.36912,28.69694217,0, 
102598,831,874.7419355,27.2438,28.68131699,0, 
103683,881,874.8085106,28.89136,28.68355149,0, 
104751,869,874.7473684,28.486832,28.68148076,0, 
105797,926,875.28125,30.36404,28.69900742,0, 
106855,919,875.7319588,30.140296,28.71386606,0, 
107941,916,876.1428571,30.045984,28.7274591,0, 
108988,934,876.7272727,30.606184,28.74643612,0, 
110210,882,876.78,28.933352,28.74830528,0, 
111409,827,876.2871287,27.11332,28.73211731,0, 
113161,731,874.8627451,23.975328,28.68548212,0, 
114989,836,874.4854369,27.406552,28.67306532,0, 
116102,907,874.7980769,29.733032,28.68325731,0, 
117200,926,875.2857143,30.375416,28.6993731,0, 
118298,940,875.8962264,30.831056,28.71948332,0, 
119389,890,876.0280374,29.181624,28.72380239,0, 
120563,878,876.0462963,28.789872,28.72441415,0, 
121623,891,876.1834862,29.220464,28.72896506,0, 
122729,931,876.6818182,30.514784,28.74519978,0, 
123808,918,877.0540541,30.084304,28.75726378,0, 
124840,940,877.6160714,30.812224,28.77561164,0, 
125870,906,877.8672566,29.69332,28.78373296,0, 
126861,954,878.5350877,31.261392,28.80546681,0, 
127833,930,878.9826087,30.50188,28.82021823,0, 
128921,929,879.4137931,30.458056,28.83433752,0, 
130064,931,879.8547009,30.535888,28.84888068,0, 
131181,912,880.1271186,29.88816,28.85768814,0, 
132327,942,880.6470588,30.890216,28.8747682,0, 
133427,942,881.1583333,30.867568,28.89137487,0, 
134413,947,881.7024793,31.054424,28.90925131,0, 
135407,955,882.3032787,31.307056,28.92890544,0, 
136386,914,882.5609756,29.979976,28.93745073,0, 
137388,913,882.8064516,29.938808,28.94552619,0, 
138609,886,882.832,29.050552,28.9463664,0, 
139716,945,883.3253968,30.969104,28.96241987,0, 
140789,875,883.2598425,28.685256,28.96023748,0, 
141803,903,883.4140625,29.608952,28.96530556,0, 
142920,930,883.7751938,30.5018,28.97721637,0, 
144143,918,884.0384615,30.09164,28.98578886,0, 
145229,859,883.8473282,28.1678,28.97954467,0, 
146402,825,883.4015152,27.03784,28.96483479,0, 
147622,926,883.7218045,30.358752,28.97531537,0, 
148543,905,883.880597,29.673856,28.98052836,0, 
149440,865,883.7407407,28.356328,28.97590465,0, 
150354,884,883.7426471,28.96788,28.97584565,0, 
151230,859,883.5620438,28.160896,28.96989711,0, 
152211,923,883.8478261,30.267656,28.97930116,0, 
153179,927,884.1582734,30.383608,28.98940409,0, 
154231,900,884.2714286,29.499848,28.99305011,0, 
155320,943,884.6879433,30.92132,29.00672579,0, 
156417,951,885.1549296,31.16776,29.02194434,0, 
157521,937,885.5174825,30.726072,29.03386131,0, 
158788,924,885.7847222,30.281472,29.04252528,0, 
159781,936,886.1310345,30.697768,29.05394074,0, 
160808,936,886.4726027,30.672976,29.06503003,0, 
161792,943,886.8571429,30.928768,29.07770852,0, 
162752,931,887.1554054,30.511512,29.08739638,0, 
163652,869,887.033557,28.489176,29.08338148,0, 
164716,823,886.6066667,26.984408,29.06938832,0, 
166079,765,885.8013245,25.073928,29.04292832,0, 
167153,877,885.7434211,28.754144,29.04102842,0, 
168166,952,886.1764706,31.203064,29.05515937,0, 
169198,949,886.5844156,31.127072,29.06861335,0, 
170240,942,886.9419355,30.88468,29.08032991,0, 
171322,950,887.3461538,31.13308,29.09348856,0, 
172399,936,887.656051,30.69168,29.10366813,0, 
173506,953,888.0696203,31.259656,29.11731362,0, 
174615,958,888.509434,31.41128,29.13174108,0, 
175641,906,888.61875,29.719696,29.1354158,0, 
176620,952,889.0124224,31.219,29.14835732,0, 
177595,953,889.4074074,31.229272,29.16120247,0, 
178576,958,889.8282209,31.402328,29.17495171,0, 
179552,956,890.2317073,31.352936,29.1882321,0, 
180513,940,890.5333333,30.831424,29.19819084,0, 
181483,932,890.7831325,30.554496,29.20636135,0, 
182453,944,891.1017964,30.941248,29.21674989,0, 
183425,955,891.4821429,31.31676,29.22924995,0, 
184371,930,891.7100592,30.474784,29.23661998,0, 
185306,895,891.7294118,29.35064,29.23729068,0, 
186262,922,891.9064327,30.243136,29.24317282,0, 
187215,934,892.1511628,30.636016,29.25127074,0, 
188182,952,892.4971098,31.207864,29.26258053,0, 
189176,947,892.8103448,31.054144,29.27287687,0, 
190257,945,893.1085714,30.975544,29.2826064,0, 
191304,940,893.375,30.801936,29.29123895,0, 
