Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
463,243, 243.0, 7.973232, 7.973232, 0, 
1749,648, 445.5, 21.263592, 14.618412000000001, 0, 
2696,733, 541.3333333333334, 24.020144000000002, 17.752322666666668, 0, 
3472,549, 543.25, 18.012511999999997, 17.81737, 0, 
5049,688, 572.2, 22.549632000000003, 18.7638224, 0, 
6645,646, 584.5, 21.189087999999998, 19.168033333333334, 0, 
7810,913, 631.4285714285714, 29.947952, 20.70802171428571, 0, 
8931,914, 666.75, 29.955759999999998, 21.863989, 0, 
10009,926, 695.5555555555555, 30.348872, 22.806753777777775, 0, 
11129,910, 717.0, 29.841912, 23.510269599999997, 0, 
12207,924, 735.8181818181819, 30.277984, 24.125516363636365, 0, 
13270,929, 751.9166666666667, 30.473056, 24.654477999999997, 0, 
14259,894, 762.8461538461539, 29.30916, 25.01253046153846, 0, 
15550,917, 773.8571428571429, 30.065184000000002, 25.373434285714282, 0, 
16725,891, 781.6666666666667, 29.21616, 25.629615999999995, 0, 
17784,895, 788.7500000000001, 29.353432, 25.8623545, 0, 
18759,896, 795.0588235294118, 29.365887999999998, 26.06844470588235, 0, 
19734,874, 799.4444444444445, 28.668232, 26.21287733333333, 0, 
20583,824, 800.7368421052631, 27.019784, 26.255346105263154, 0, 
21479,839, 802.65, 27.498808, 26.317519199999996, 0, 
22408,896, 807.0952380952381, 29.372712, 26.463004571428566, 0, 
23378,922, 812.3181818181818, 30.24152, 26.634755272727272, 0, 
24439,901, 816.1739130434783, 29.526008, 26.76046191304348, 0, 
25617,858, 817.9166666666666, 28.13468, 26.817721000000002, 0, 
26565,918, 821.92, 30.084712, 26.94840064, 0, 
27545,851, 823.0384615384615, 27.895144000000002, 26.98481384615385, 0, 
28593,894, 825.6666666666666, 29.315936, 27.071151703703705, 0, 
29614,910, 828.6785714285714, 29.829856, 27.169676857142857, 0, 
30539,825, 828.551724137931, 27.060560000000002, 27.165914206896552, 0, 
31790,826, 828.4666666666667, 27.066664, 27.16260586666667, 0, 
32793,896, 830.6451612903226, 29.389992, 27.234457032258064, 0, 
33771,877, 832.09375, 28.740759999999998, 27.281529, 0, 
34713,878, 833.4848484848485, 28.800096, 27.32754618181818, 0, 
35846,860, 834.2647058823529, 28.194063999999997, 27.353032, 0, 
36839,925, 836.8571428571429, 30.326936, 27.438000685714286, 0, 
37824,933, 839.5277777777778, 30.592423999999998, 27.52562355555556, 0, 
38832,950, 842.5135135135135, 31.15152, 27.623620756756758, 0, 
39928,896, 843.921052631579, 29.374536, 27.66969747368421, 0, 
41146,925, 846.0, 30.32368, 27.73774830769231, 0, 
42291,929, 848.075, 30.467376, 27.805989, 0, 
43454,933, 850.1463414634147, 30.600568, 27.874149463414636, 0, 
44523,880, 850.857142857143, 28.864792, 27.897736190476188, 0, 
46035,783, 849.279069767442, 25.664576, 27.845802232558135, 0, 
47335,904, 850.5227272727275, 29.627792000000003, 27.886302, 0, 
48563,922, 852.1111111111113, 30.227192, 27.938321777777777, 0, 
49634,902, 853.1956521739132, 29.557816, 27.973528173913046, 0, 
50684,884, 853.8510638297874, 28.987624, 27.995104680851064, 0, 
51710,917, 855.1666666666669, 30.067704000000003, 28.038283833333335, 0, 
52711,935, 856.7959183673471, 30.650912, 28.091602775510207, 0, 
53690,916, 857.9800000000001, 30.040872, 28.130588160000002, 0, 
54719,830, 857.4313725490198, 27.210368, 28.112544627450983, 0, 
55757,886, 857.9807692307694, 29.033024, 28.13024615384616, 0, 
56686,903, 858.8301886792455, 29.61984, 28.158351698113208, 0, 
57598,832, 858.3333333333335, 27.294616, 28.1423565925926, 0, 
59133,786, 857.0181818181819, 25.768496, 28.099195490909096, 0, 
60785,853, 856.9464285714287, 27.958784, 28.09668814285715, 0, 
61868,856, 856.9298245614036, 28.080808, 28.096409543859657, 0, 
62967,918, 857.9827586206898, 30.097704, 28.130914620689666, 0, 
64042,896, 858.6271186440679, 29.380664, 28.152096813559332, 0, 
65124,814, 857.8833333333334, 26.743304, 28.12861693333334, 0, 
66176,931, 859.0819672131148, 30.457328, 28.16679252459017, 0, 
67029,820, 858.4516129032259, 26.879831999999997, 28.146035096774202, 0, 
67984,920, 859.4285714285714, 30.169592, 28.178155047619057, 0, 
68901,890, 859.90625, 29.189664, 28.193959875000008, 0, 
69871,943, 861.1846153846154, 30.921536, 28.23592258461539, 0, 
70960,932, 862.2575757575758, 30.553207999999998, 28.271032969696975, 0, 
72096,929, 863.2537313432836, 30.470976, 28.30386794029851, 0, 
73176,907, 863.8970588235294, 29.742696, 28.325027176470595, 0, 
74263,926, 864.7971014492754, 30.363728, 28.354573565217393, 0, 
75334,954, 866.0714285714286, 31.289976, 28.396507885714286, 0, 
76469,957, 867.3521126760563, 31.377831999999998, 28.43849836619719, 0, 
77583,878, 867.5, 28.791216, 28.44339722222223, 0, 
78784,922, 868.2465753424658, 30.224712, 28.467798794520554, 0, 
79960,927, 869.0405405405406, 30.384544, 28.49370075675676, 0, 
81137,918, 869.6933333333334, 30.097736, 28.515087893333337, 0, 
82254,933, 870.5263157894738, 30.6002, 28.542523578947375, 0, 
83384,943, 871.4675324675326, 30.921648, 28.5734212987013, 0, 
84347,819, 870.7948717948719, 26.854696, 28.55138635897436, 0, 
85833,805, 869.9620253164559, 26.379072, 28.52388870886076, 0, 
