 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 11033 , 10567 , 8.45376 , 0 , 
 , 27446 , 16295 , 13.036328 , 0 , 
 , 46613 , 19144 , 15.315736000000001 , 0 , 
 , 66035 , 19429 , 15.543816000000001 , 0 , 
 , 85914 , 19891 , 15.913176 , 0 , 
 , 106066 , 20141 , 16.11336 , 0 , 
 , 124657 , 18602 , 14.881976 , 0 , 
 , 144857 , 20200 , 16.160239999999998 , 0 , 
 , 164894 , 20054 , 16.04352 , 0 , 
 , 184795 , 19895 , 15.916528 , 0 , 
 , 204895 , 20097 , 16.077664000000002 , 0 , 
 , 225067 , 20181 , 16.1452 , 0 , 
 , 244474 , 19087 , 15.269648 , 0 , 
 , 263978 , 19187 , 15.349768 , 0 , 
 , 282871 , 18101 , 14.481232 , 0 , 
 , 301844 , 19174 , 15.339464 , 0 , 
 , 318006 , 16205 , 12.96452 , 0 , 
 , 337547 , 19221 , 15.377512000000001 , 0 , 
 , 356590 , 19079 , 15.263288000000001 , 0 , 
 , 375942 , 19353 , 15.483191999999999 , 0 , 
 , 395215 , 19274 , 15.419904 , 0 , 
 , 414719 , 19475 , 15.5804 , 0 , 
 , 434679 , 19970 , 15.976192 , 0 , 
 , 455069 , 20071 , 16.05712 , 0 , 
 , 474406 , 19363 , 15.490943999999999 , 0 , 
 , 494165 , 19740 , 15.792496 , 0 , 
 , 523344 , 17984 , 14.387536 , 0 , 
 , 550815 , 17970 , 14.376256 , 0 , 
 , 570008 , 19034 , 15.22764 , 0 , 
 , 590921 , 18550 , 14.840568 , 0 , 
 , 612101 , 18445 , 14.756791999999999 , 0 , 
 , 630073 , 16844 , 13.475224 , 0 , 
 , 652657 , 17471 , 13.976824 , 0 , 
 , 671358 , 18624 , 14.899824 , 0 , 
 , 695828 , 18249 , 14.599224 , 0 , 
 , 717477 , 19420 , 15.536048000000001 , 0 , 
 , 736848 , 19238 , 15.390647999999999 , 0 , 
 , 755647 , 17059 , 13.647224 , 0 , 
 , 775553 , 18127 , 14.502216 , 0 , 
 , 794207 , 17329 , 13.86368 , 0 , 
 , 825008 , 18838 , 15.070976 , 0 , 
 , 846229 , 17272 , 13.818335999999999 , 0 , 
 , 865731 , 19663 , 15.730808000000001 , 0 , 
 , 884418 , 18468 , 14.774896 , 0 , 
 , 903865 , 17921 , 14.337216 , 0 , 
 , 922958 , 18847 , 15.077976000000001 , 0 , 
 , 940832 , 16739 , 13.391608 , 0 , 
 , 957585 , 16757 , 13.40628 , 0 , 
 , 974118 , 16541 , 13.2334 , 0 , 
 , 992565 , 18390 , 14.712575999999999 , 0 , 
 , 1011708 , 19265 , 15.412216 , 0 , 
 , 1029983 , 18269 , 14.615992 , 0 , 
 , 1046061 , 16084 , 12.867464 , 0 , 
 , 1064983 , 18807 , 15.046111999999999 , 0 , 
 , 1083956 , 18974 , 15.179432 , 0 , 
 , 1103770 , 19820 , 15.856191999999998 , 0 , 
 , 1123072 , 19299 , 15.439680000000001 , 0 , 
 , 1139790 , 16767 , 13.413968 , 0 , 
 , 1158839 , 18133 , 14.506639999999999 , 0 , 
 , 1176868 , 18171 , 14.537256 , 0 , 
 , 1195699 , 17963 , 14.370432000000001 , 0 , 
 , 1214624 , 19010 , 15.20856 , 0 , 
 , 1234142 , 19016 , 15.213152000000001 , 0 , 
 , 1252367 , 18433 , 14.747024 , 0 , 
 , 1269949 , 17568 , 14.054647999999998 , 0 , 
 , 1288422 , 18487 , 14.790032 , 0 , 
 , 1307824 , 19401 , 15.521456 , 0 , 
 , 1327344 , 19491 , 15.592856 , 0 , 
 , 1346261 , 18907 , 15.1262 , 0 , 
 , 1374433 , 18083 , 14.466816000000001 , 0 , 
 , 1400132 , 18412 , 14.72992 , 0 , 
 , 1430759 , 18227 , 14.582 , 0 , 
 , 1461235 , 18123 , 14.49888 , 0 , 
 , 1491536 , 18375 , 14.700128000000001 , 0 , 
 , 1520046 , 19264 , 15.41168 , 0 , 
 , 1544488 , 17627 , 14.102144000000001 , 0 , 
 , 1571659 , 18327 , 14.6618 , 0 , 
 , 1590167 , 18382 , 14.706072 , 0 , 
 , 1608161 , 17964 , 14.371752 , 0 , 
 , 1626626 , 18329 , 14.663647999999998 , 0 , 
 , 1641540 , 14794 , 11.835472 , 0 , 
 , 1659126 , 17594 , 14.075479999999999 , 0 , 
 , 1676647 , 17341 , 13.873 , 0 , 
 , 1694535 , 17349 , 13.879624 , 0 , 
 , 1713440 , 18142 , 14.513791999999999 , 0 , 
 , 1730380 , 16480 , 13.184552 , 0 , 
 , 1749835 , 18935 , 15.148487999999999 , 0 , 
