,Packets:,Packets/s:,Mbps:,Lost,% Loss,
 , 14979 , 9827 , 40.253656 , 0 , 
 , 27333 , 12314 , 50.441376 , 0 , 
 , 39628 , 12115 , 49.62556 , 0 , 
 , 55637 , 16138 , 66.105136 , 0 , 
 , 66760 , 11062 , 45.311496 , 0 , 
 , 75890 , 9092 , 37.241104 , 0 , 
 , 91930 , 15810 , 64.760232 , 0 , 
 , 107940 , 16009 , 65.57459200000001 , 0 , 
 , 123320 , 15142 , 62.022112 , 0 , 
 , 132770 , 9304 , 38.113048 , 0 , 
 , 144540 , 11741 , 48.094392 , 0 , 
 , 164730 , 20204 , 82.756168 , 0 , 
 , 184660 , 19927 , 81.624704 , 0 , 
 , 200717 , 15800 , 64.717104 , 0 , 
 , 221930 , 21228 , 86.94991999999999 , 0 , 
 , 244250 , 22317 , 91.41138400000001 , 0 , 
 , 266129 , 21876 , 89.60428 , 0 , 
 , 286920 , 20693 , 84.75910400000001 , 0 , 
 , 299150 , 11925 , 48.846296 , 0 , 
 , 311119 , 11950 , 48.948415999999995 , 0 , 
 , 325060 , 13941 , 57.105648 , 0 , 
 , 343910 , 18560 , 76.0234 , 0 , 
 , 366016 , 21765 , 89.15096000000001 , 0 , 
 , 387416 , 19888 , 81.46319199999999 , 0 , 
 , 405040 , 17865 , 73.177776 , 0 , 
 , 428790 , 23750 , 97.28096799999999 , 0 , 
 , 452096 , 22798 , 93.384408 , 0 , 
 , 478435 , 26514 , 108.60404 , 0 , 
 , 498724 , 20203 , 82.75460000000001 , 0 , 
 , 515210 , 11951 , 48.95268 , 0 , 
 , 525660 , 10309 , 42.227384 , 0 , 
 , 544990 , 19093 , 78.208392 , 0 , 
 , 569236 , 24274 , 99.42734399999999 , 0 , 
 , 594550 , 25182 , 103.14739999999999 , 0 , 
 , 613588 , 19134 , 78.37519999999999 , 0 , 
 , 633350 , 19734 , 80.83391999999999 , 0 , 
 , 651149 , 17761 , 72.75156 , 0 , 
 , 671040 , 19833 , 81.23980800000001 , 0 , 
 , 694408 , 23064 , 94.471136 , 0 , 
 , 715950 , 20631 , 84.50496799999999 , 0 , 
 , 735690 , 19743 , 80.867648 , 0 , 
 , 752350 , 15245 , 62.445648 , 0 , 
 , 773533 , 21317 , 87.31468799999999 , 0 , 
 , 797746 , 23993 , 98.277888 , 0 , 
 , 821959 , 23922 , 97.986208 , 0 , 
 , 846692 , 24516 , 100.419656 , 0 , 
 , 864279 , 17466 , 71.543488 , 0 , 
 , 888309 , 24020 , 98.387328 , 0 , 
 , 913639 , 25213 , 103.27588 , 0 , 
 , 938740 , 25304 , 103.648584 , 0 , 
 , 959625 , 20407 , 83.590768 , 0 , 
 , 973880 , 14213 , 58.218536 , 0 , 
 , 997100 , 23206 , 95.054552 , 0 , 
 , 1022960 , 25346 , 103.821216 , 0 , 
 , 1043328 , 20379 , 83.47281600000001 , 0 , 
 , 1055970 , 12640 , 51.77552 , 0 , 
 , 1063330 , 7308 , 29.937232 , 0 , 
 , 1071590 , 8263 , 33.84876 , 0 , 
 , 1086240 , 14483 , 59.32552 , 0 , 
 , 1096847 , 10506 , 43.034256 , 0 , 
 , 1112787 , 15789 , 64.67236 , 0 , 
 , 1129867 , 16968 , 69.502488 , 0 , 
 , 1152838 , 22866 , 93.661552 , 0 , 
 , 1177507 , 24654 , 100.983128 , 0 , 
 , 1202710 , 25123 , 102.905784 , 0 , 
 , 1228530 , 25928 , 106.20232 , 0 , 
 , 1241480 , 12876 , 52.740888 , 0 , 
 , 1251070 , 9531 , 39.04236 , 0 , 
 , 1258100 , 6960 , 28.508224 , 0 , 
 , 1264740 , 6548 , 26.822295999999998 , 0 , 
 , 1272670 , 7869 , 32.235448 , 0 , 
 , 1283139 , 10270 , 42.066072 , 0 , 
 , 1294650 , 11543 , 47.282248 , 0 , 
 , 1307380 , 12728 , 52.137176 , 0 , 
 , 1317120 , 7958 , 32.599072 , 0 , 
 , 1333630 , 14396 , 58.967416 , 0 , 
 , 1353548 , 19263 , 78.90475199999999 , 0 , 
 , 1375376 , 22131 , 90.64947199999999 , 0 , 
 , 1398884 , 23361 , 95.689464 , 0 , 
 , 1420440 , 21661 , 88.72617600000001 , 0 , 
 , 1439140 , 18645 , 76.37310400000001 , 0 , 
 , 1452000 , 10642 , 43.590512000000004 , 0 , 
 , 1475380 , 17370 , 71.151152 , 0 , 
 , 1502300 , 23518 , 96.33184 , 0 , 
 , 1539065 , 23899 , 97.89112 , 0 , 
 , 1558450 , 19061 , 78.077392 , 0 , 
 , 1587189 , 15908 , 65.159176 , 0 , 
 , 1607297 , 19235 , 78.790096 , 0 , 
 , 1624450 , 17104 , 70.06103999999999 , 0 , 
 , 1642590 , 16804 , 68.82968 , 0 , 
 , 1665787 , 20915 , 85.669712 , 0 , 
 , 1691800 , 20798 , 85.191616 , 0 , 
 , 1714939 , 18677 , 76.50244 , 0 , 
 , 1739970 , 23778 , 97.397808 , 0 , 
 , 1771348 , 22187 , 90.880424 , 0 , 
 , 1795940 , 24708 , 101.20652 , 0 , 
 , 1818718 , 22778 , 93.301952 , 0 , 
 , 1843787 , 24654 , 100.98595200000001 , 0 , 
 , 1864646 , 20653 , 84.59680800000001 , 0 , 
 , 1874287 , 9783 , 40.07316 , 0 , 
 , 1897257 , 22887 , 93.74724800000001 , 0 , 
 , 1921068 , 23829 , 97.607352 , 0 , 
 , 1945035 , 24012 , 98.3558 , 0 , 
 , 1969640 , 24636 , 100.909424 , 0 , 
 , 1987750 , 18013 , 73.783816 , 0 , 
 , 2001186 , 12472 , 51.08764 , 0 , 
 , 2024288 , 23054 , 94.430696 , 0 , 
 , 2044210 , 19786 , 81.045344 , 0 , 
 , 2070302 , 20079 , 82.24764 , 0 , 
 , 2083598 , 13074 , 53.553536 , 0 , 
 , 2101524 , 15600 , 63.898296 , 0 , 
 , 2123549 , 21777 , 89.201072 , 0 , 
 , 2150327 , 24548 , 100.548736 , 0 , 
 , 2178465 , 24545 , 100.538 , 0 , 
 , 2195368 , 16909 , 69.262944 , 0 , 
 , 2217470 , 22337 , 91.494504 , 0 , 
 , 2237620 , 19801 , 81.106992 , 0 , 
 , 2259422 , 21841 , 89.46309600000001 , 0 , 
 , 2282136 , 22351 , 91.551392 , 0 , 
 , 2308590 , 24566 , 100.624312 , 0 , 
 , 2333245 , 24610 , 100.805832 , 0 , 
 , 2356380 , 23145 , 94.80589599999999 , 0 , 
 , 2378900 , 22537 , 92.31401600000001 , 0 , 
 , 2403258 , 22332 , 91.47361599999999 , 0 , 
 , 2415250 , 12144 , 49.744816 , 0 , 
 , 2430368 , 14741 , 60.382192 , 0 , 
 , 2452216 , 22043 , 90.288368 , 0 , 
 , 2477036 , 24806 , 101.608456 , 0 , 
 , 2501618 , 24613 , 100.816712 , 0 , 
 , 2526396 , 24740 , 101.338672 , 0 , 
 , 2543138 , 16710 , 68.44545600000001 , 0 , 
 , 2555720 , 12572 , 51.497968 , 0 , 
 , 2562700 , 6960 , 28.511384 , 0 , 
 , 2569097 , 6327 , 25.91656 , 0 , 
 , 2585066 , 15971 , 65.41765600000001 , 0 , 
 , 2606700 , 21642 , 88.64690399999999 , 0 , 
 , 2631429 , 24713 , 101.22732 , 0 , 
 , 2656430 , 25020 , 102.485056 , 0 , 
 , 2681689 , 25242 , 103.39530400000001 , 0 , 
 , 2707520 , 25843 , 105.85564 , 0 , 
 , 2733169 , 25663 , 105.117064 , 0 , 
 , 2758290 , 24734 , 101.3142 , 0 , 
 , 2777355 , 18970 , 77.704432 , 0 , 
 , 2792500 , 15221 , 62.3484 , 0 , 
 , 2802800 , 9943 , 40.730288 , 0 , 
 , 2811160 , 8395 , 34.388504 , 0 , 
 , 2828780 , 15364 , 62.93208 , 0 , 
 , 2850172 , 21118 , 86.50084 , 0 , 
 , 2871716 , 21624 , 88.574512 , 0 , 
 , 2886856 , 15091 , 61.81562400000001 , 0 , 
 , 2908057 , 20917 , 85.67665600000001 , 0 , 
 , 2932106 , 24063 , 98.56384 , 0 , 
 , 2953498 , 21346 , 87.434608 , 0 , 
 , 2967190 , 13701 , 56.119688000000004 , 0 , 
 , 2982799 , 15346 , 62.858384 , 0 , 
 , 3004760 , 21650 , 88.67969599999999 , 0 , 
 , 3028554 , 23791 , 97.451448 , 0 , 
 , 3053968 , 25423 , 104.133224 , 0 , 
 , 3079427 , 25439 , 104.198264 , 0 , 
 , 3104690 , 25281 , 103.55345600000001 , 0 , 
 , 3130467 , 25775 , 105.575304 , 0 , 
 , 3150900 , 20430 , 83.684104 , 0 , 
 , 3168400 , 17408 , 71.303512 , 0 , 
 , 3191786 , 23512 , 96.30864 , 0 , 
 , 3211788 , 19983 , 81.853704 , 0 , 
 , 3226970 , 14956 , 61.26092 , 0 , 
 , 3246120 , 18856 , 77.2372 , 0 , 
 , 3269224 , 23111 , 94.66275999999999 , 0 , 
 , 3281610 , 12378 , 50.704152 , 0 , 
 , 3299339 , 17443 , 71.449496 , 0 , 
 , 3319137 , 19140 , 78.40132000000001 , 0 , 
 , 3330816 , 11681 , 47.847319999999996 , 0 , 
