,Packets:,Packets/s:,Mbps:,Lost,% Loss,
 , 75885 , 29883 , 122.40296000000001 , 58272 , 
 , 113943 , 30498 , 124.92312 , 71853 , 
 , 151750 , 30721 , 125.83582399999999 , 84176 , 
 , 189531 , 29782 , 121.99111199999999 , 97331 , 
 , 223338 , 30178 , 123.61131200000001 , 108280 , 
 , 241965 , 17533 , 71.816896 , 123248 , 
 , 274449 , 26922 , 110.275512 , 137034 , 
 , 306500 , 30408 , 124.552208 , 146895 , 
 , 362182 , 29691 , 121.616088 , 164675 , 
 , 399779 , 30689 , 125.70326399999999 , 177755 , 
 , 438892 , 30901 , 126.573384 , 190318 , 
 , 485544 , 29339 , 120.17646400000001 , 207906 , 
 , 521094 , 24293 , 99.507488 , 231495 , 
 , 559251 , 30553 , 125.146984 , 243414 , 
 , 590335 , 30370 , 124.39710400000001 , 253498 , 
 , 621677 , 27948 , 114.479072 , 265517 , 
 , 658950 , 28357 , 116.154128 , 279784 , 
 , 697150 , 31110 , 127.42946400000001 , 292534 , 
 , 734435 , 29674 , 121.545976 , 306135 , 
 , 772894 , 31009 , 127.015912 , 319723 , 
 , 812023 , 31364 , 128.467848 , 333563 , 
 , 850044 , 30988 , 126.92827199999999 , 346648 , 
 , 882896 , 24675 , 101.071536 , 366075 , 
 , 914689 , 28284 , 115.85239999999999 , 377871 , 
 , 960902 , 30454 , 124.740152 , 393105 , 
 , 998022 , 30062 , 123.134096 , 405033 , 
 , 1036001 , 29830 , 122.183808 , 417761 , 
 , 1073757 , 30368 , 124.390064 , 428598 , 
 , 1109367 , 30437 , 124.67310400000001 , 438316 , 
 , 1141138 , 29035 , 118.927472 , 448847 , 
 , 1186711 , 29843 , 122.240592 , 461236 , 
 , 1225168 , 29375 , 120.321968 , 473530 , 
 , 1282510 , 28751 , 117.76810400000001 , 494090 , 
 , 1320778 , 30761 , 125.99764 , 507862 , 
 , 1358978 , 31092 , 127.35353599999999 , 520693 , 
 , 1389036 , 29308 , 120.047936 , 530536 , 
 , 1422337 , 30466 , 124.788912 , 540911 , 
 , 1472655 , 30489 , 124.884584 , 557229 , 
 , 1510534 , 30893 , 126.54096000000001 , 569206 , 
 , 1538590 , 25332 , 103.76202400000001 , 584496 , 
 , 1568708 , 27921 , 114.364656 , 598470 , 
 , 1622573 , 30556 , 125.159144 , 615348 , 
 , 1663002 , 31280 , 128.124384 , 627787 , 
 , 1701758 , 29910 , 122.51286400000001 , 642943 , 
 , 1740255 , 31119 , 127.46619199999999 , 655392 , 
 , 1774792 , 29996 , 122.8668 , 668675 , 
 , 1817153 , 29850 , 122.2674 , 684629 , 
 , 1855218 , 31241 , 127.965224 , 696820 , 
 , 1893667 , 30825 , 126.261696 , 710371 , 
 , 1932181 , 31298 , 128.199296 , 722652 , 
 , 1967353 , 31385 , 128.55396000000002 , 733950 , 
 , 2008509 , 31172 , 127.681712 , 746966 , 
 , 2041095 , 30564 , 125.19287200000001 , 758147 , 
 , 2074219 , 30331 , 124.23964 , 769231 , 
 , 2113798 , 30487 , 124.87883199999999 , 782130 , 
 , 2160346 , 31110 , 127.429632 , 797395 , 
 , 2193971 , 30282 , 124.037816 , 808833 , 
 , 2226388 , 27262 , 111.665432 , 819192 , 
 , 2290259 , 31283 , 128.13924 , 836907 , 
 , 2328239 , 30828 , 126.274448 , 847472 , 
 , 2366627 , 31075 , 127.28504 , 858145 , 
 , 2403758 , 28693 , 117.52976799999999 , 872720 , 
 , 2441737 , 30713 , 125.80424000000001 , 886176 , 
 , 2479406 , 30856 , 126.389984 , 898835 , 
 , 2517265 , 30814 , 126.21772 , 911966 , 
 , 2555953 , 30830 , 126.28316000000001 , 925004 , 
 , 2592598 , 30095 , 123.27024 , 937832 , 
 , 2631967 , 31175 , 127.692976 , 951347 , 
 , 2669918 , 30998 , 126.970272 , 964076 , 
 , 2708226 , 31093 , 127.36072800000001 , 977563 , 
 , 2746182 , 30533 , 125.06517600000001 , 990380 , 
 , 2784831 , 31584 , 129.371152 , 1003383 , 
 , 2823571 , 30500 , 124.929856 , 1017274 , 
 , 2861491 , 30941 , 126.73653599999999 , 1029512 , 
 , 2886570 , 24978 , 102.31259200000001 , 1044853 , 
 , 2933667 , 29703 , 121.666968 , 1060237 , 
 , 2970797 , 27972 , 114.576656 , 1074619 , 
 , 3008988 , 30940 , 126.73380800000001 , 1087135 , 
 , 3046188 , 30362 , 124.36444800000001 , 1099416 , 
 , 3084177 , 30296 , 124.093488 , 1112919 , 
 , 3115547 , 29774 , 121.955664 , 1123036 , 
 , 3146664 , 27900 , 114.280616 , 1135103 , 
 , 3179433 , 30549 , 125.12941599999999 , 1145744 , 
 , 3234253 , 30744 , 125.928984 , 1163062 , 
 , 3272442 , 31188 , 127.749208 , 1175211 , 
 , 3306564 , 30934 , 126.70739999999999 , 1186026 , 
 , 3338581 , 27401 , 112.23660799999999 , 1197408 , 
 , 3385708 , 31071 , 127.267984 , 1211661 , 
 , 3427278 , 31366 , 128.476432 , 1222943 , 
 , 3465677 , 31221 , 127.88416000000001 , 1234006 , 
 , 3503545 , 29635 , 121.386136 , 1245913 , 
 , 3534623 , 24257 , 99.35846400000001 , 1265986 , 
 , 3580753 , 29377 , 120.328424 , 1282130 , 
 , 3618859 , 29915 , 122.534448 , 1296617 , 
 , 3656629 , 31007 , 127.005504 , 1309022 , 
 , 3694439 , 31003 , 126.991864 , 1321174 , 
 , 3732379 , 29944 , 122.654088 , 1335539 , 
 , 3770359 , 31352 , 128.41948 , 1348044 , 
 , 3802260 , 31114 , 127.444688 , 1358708 , 
 , 3847019 , 30489 , 124.88444 , 1374353 , 
 , 3885212 , 29518 , 120.90960000000001 , 1388973 , 
 , 3922480 , 29873 , 122.36283999999999 , 1401763 , 
 , 3960937 , 31041 , 127.14494400000001 , 1414745 , 
 , 3999517 , 31426 , 128.724128 , 1427227 , 
 , 4037287 , 30719 , 125.826272 , 1440279 , 
 , 4075466 , 30781 , 126.08283999999999 , 1453071 , 
 , 4113179 , 29088 , 119.147296 , 1467436 , 
 , 4141461 , 28252 , 115.72075199999999 , 1478603 , 
 , 4171755 , 21385 , 87.595704 , 1481435 , 
 , 4204433 , 30623 , 125.433264 , 1493255 , 
 , 4255509 , 25332 , 103.761872 , 1520554 , 
 , 4294001 , 20781 , 85.12292 , 1549225 , 
 , 4331980 , 26882 , 110.11 , 1570051 , 
 , 4370692 , 23548 , 96.454144 , 1599429 , 
 , 4408561 , 26522 , 108.636656 , 1620301 , 
 , 4447050 , 27022 , 110.68497599999999 , 1641442 , 
 , 4485067 , 26456 , 108.366616 , 1669330 , 
 , 4523192 , 21376 , 87.556792 , 1692359 , 
 , 4561329 , 27630 , 113.173792 , 1718225 , 
 , 4596230 , 30673 , 125.640368 , 1729325 , 
 , 4640121 , 29681 , 121.576784 , 1743474 , 
 , 4677941 , 30904 , 126.585864 , 1756585 , 
 , 4717009 , 27591 , 113.015048 , 1770286 , 
 , 4755249 , 29589 , 121.20012 , 1793818 , 
 , 4793289 , 30543 , 125.10615200000001 , 1807511 , 
 , 4831041 , 27872 , 114.16688 , 1821567 , 
 , 4867770 , 31552 , 129.24036 , 1838402 , 
 , 4907152 , 28188 , 115.46212 , 1852110 , 
 , 4944931 , 29411 , 120.468992 , 1868844 , 
 , 4977556 , 30398 , 124.513152 , 1879277 , 
 , 5015898 , 29050 , 118.990088 , 1893468 , 
 , 5042148 , 23051 , 94.417992 , 1910312 , 
 , 5075373 , 30296 , 124.092576 , 1920822 , 
 , 5113050 , 22940 , 93.96264 , 1934705 , 
 , 5146324 , 29562 , 121.088056 , 1945548 , 
 , 5198848 , 30076 , 123.194736 , 1964812 , 
 , 5228298 , 23454 , 96.069904 , 1986212 , 
 , 5267518 , 32080 , 131.402744 , 1998123 , 
 , 5302020 , 31864 , 130.517152 , 2008584 , 
 , 5328059 , 23477 , 96.16465600000001 , 2017192 , 
 , 5354099 , 18944 , 77.596576 , 2033948 , 
 , 5417228 , 30870 , 126.444576 , 2055126 , 
 , 5452717 , 29946 , 122.659832 , 2067352 , 
 , 5480430 , 23770 , 97.362696 , 2083448 , 
 , 5526663 , 29908 , 122.50669599999999 , 2099863 , 
 , 5571416 , 30164 , 123.555488 , 2113273 , 
 , 5609343 , 30642 , 125.509792 , 2123589 , 
 , 5639290 , 25679 , 105.182432 , 2131709 , 
 , 5652382 , 12851 , 52.638591999999996 , 2134969 , 
 , 5668597 , 15830 , 64.842328 , 2134969 , 
 , 5693319 , 21137 , 86.58032 , 2134969 , 
 , 5706964 , 13784 , 56.461016 , 2138933 , 
 , 5727298 , 20104 , 82.34724 , 2141962 , 
 , 5761334 , 30077 , 123.197216 , 2151403 , 
 , 5795288 , 31117 , 127.456048 , 2160603 , 
 , 5828742 , 30104 , 123.30608000000001 , 2169882 , 
 , 5865643 , 28061 , 114.93811199999999 , 2181342 , 
 , 5916035 , 30798 , 126.151928 , 2197132 , 
 , 5959132 , 31945 , 130.850792 , 2209959 , 
 , 5998222 , 32156 , 131.712088 , 2221954 , 
 , 6036842 , 29320 , 120.097056 , 2237898 , 
 , 6075641 , 31869 , 130.538496 , 2249756 , 
 , 6114117 , 31527 , 129.1362 , 2262232 , 
 , 6153038 , 31976 , 130.974032 , 2274129 , 
 , 6191908 , 31827 , 130.36425599999998 , 2286476 , 
 , 6230318 , 31416 , 128.680712 , 2299099 , 
 , 6269388 , 31886 , 130.60512 , 2311897 , 
 , 6308398 , 31938 , 130.82072 , 2324604 , 
 , 6339215 , 30880 , 126.48547199999999 , 2334182 , 
 , 6378568 , 27939 , 114.439752 , 2346716 , 
 , 6418158 , 30490 , 124.88747199999999 , 2363505 , 
 , 6457197 , 32051 , 131.284832 , 2378940 , 
 , 6496038 , 31641 , 129.603632 , 2391669 , 
 , 6534848 , 31901 , 130.66652 , 2404026 , 
 , 6574276 , 32147 , 131.675056 , 2416484 , 
 , 6613254 , 32120 , 131.566424 , 2428974 , 
 , 6651573 , 30079 , 123.207184 , 2443502 , 
 , 6690414 , 32376 , 132.614632 , 2454733 , 
 , 6728022 , 31360 , 128.453416 , 2464681 , 
 , 6761083 , 31041 , 127.147304 , 2473750 , 
 , 6794921 , 30065 , 123.146432 , 2483017 , 
 , 6830654 , 24557 , 100.587576 , 2492797 , 
 , 6856449 , 25490 , 104.40956 , 2496711 , 
 , 6919911 , 29930 , 122.59504 , 2519956 , 
 , 6958651 , 31749 , 130.045064 , 2533134 , 
 , 6997379 , 31843 , 130.432256 , 2546572 , 
 , 7036397 , 31986 , 131.017568 , 2559915 , 
 , 7074268 , 31175 , 127.69516 , 2572811 , 
 , 7113366 , 32322 , 132.394904 , 2586180 , 
 , 7151125 , 29820 , 122.145392 , 2590551 , 
 , 7195611 , 29348 , 120.21196 , 2594290 , 
 , 7249603 , 31621 , 129.522864 , 2609327 , 
 , 7285871 , 31038 , 127.1334 , 2620282 , 
 , 7327285 , 31635 , 129.577808 , 2632618 , 
 , 7357978 , 30815 , 126.22088000000001 , 2642022 , 
Averages: ,3730343.2461538464 ,29242.71794871795 ,119.78033398974355 ,
