 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 6612 , 5993 , 4.794479999999999 , 0 , 
 , 20526 , 11588 , 9.27048 , 0 , 
 , 34476 , 13151 , 10.5214 , 0 , 
 , 51075 , 13254 , 10.603344 , 0 , 
 , 64990 , 13103 , 10.483184 , 0 , 
 , 81496 , 13744 , 10.995912 , 0 , 
 , 97830 , 13329 , 10.663672 , 0 , 
 , 111920 , 13399 , 10.719543999999999 , 0 , 
 , 124848 , 12856 , 10.284936 , 0 , 
 , 141850 , 14463 , 11.570856 , 0 , 
 , 162336 , 14705 , 11.764456000000001 , 0 , 
 , 196744 , 14235 , 11.38804 , 0 , 
 , 210500 , 13760 , 11.008528 , 0 , 
 , 224956 , 12901 , 10.321152 , 0 , 
 , 242686 , 13854 , 11.083288 , 0 , 
 , 268641 , 14024 , 11.219216000000001 , 0 , 
 , 313208 , 13526 , 10.821352000000001 , 0 , 
 , 336511 , 13473 , 10.778912 , 0 , 
 , 353696 , 12666 , 10.133456 , 0 , 
 , 370940 , 12855 , 10.284168 , 0 , 
 , 384267 , 13116 , 10.493096 , 0 , 
 , 404926 , 13046 , 10.43732 , 0 , 
 , 444060 , 13809 , 11.047328 , 0 , 
 , 457960 , 13708 , 10.966624 , 0 , 
 , 485538 , 14270 , 11.416024 , 0 , 
 , 508260 , 13566 , 10.853552 , 0 , 
 , 521854 , 13353 , 10.682568 , 0 , 
 , 543081 , 14266 , 11.413224 , 0 , 
 , 556993 , 13867 , 11.094183999999998 , 0 , 
 , 574925 , 14504 , 11.603352000000001 , 0 , 
 , 590675 , 14264 , 11.411424 , 0 , 
 , 601467 , 10641 , 8.513440000000001 , 0 , 
 , 614843 , 12149 , 9.719208 , 0 , 
 , 628580 , 13919 , 11.135528 , 0 , 
 , 643324 , 14092 , 11.273784 , 0 , 
 , 657339 , 13935 , 11.148104 , 0 , 
 , 668747 , 11420 , 9.13612 , 0 , 
 , 681498 , 12804 , 10.243472 , 0 , 
 , 695629 , 13991 , 11.192832000000001 , 0 , 
 , 709301 , 12996 , 10.396872 , 0 , 
 , 722668 , 13346 , 10.67756 , 0 , 
 , 735809 , 12913 , 10.330727999999999 , 0 , 
 , 747842 , 11947 , 9.55784 , 0 , 
 , 761590 , 13518 , 10.814848 , 0 , 
 , 777675 , 13490 , 10.792712 , 0 , 
 , 795159 , 13907 , 11.126088 , 0 , 
 , 809989 , 13749 , 10.999584 , 0 , 
 , 824548 , 13665 , 10.93276 , 0 , 
 , 838210 , 13752 , 11.00192 , 0 , 
 , 853277 , 14134 , 11.307208000000001 , 0 , 
 , 865536 , 12114 , 9.691728 , 0 , 
 , 879646 , 14054 , 11.243704 , 0 , 
 , 893963 , 13863 , 11.090848 , 0 , 
 , 909669 , 13273 , 10.618864 , 0 , 
 , 932410 , 14306 , 11.445559999999999 , 0 , 
 , 959810 , 13962 , 11.169792 , 0 , 
 , 974288 , 13959 , 11.167608 , 0 , 
 , 1003350 , 14386 , 11.509048 , 0 , 
 , 1074330 , 14443 , 11.554856 , 0 , 
 , 1089840 , 14638 , 11.71064 , 0 , 
 , 1115839 , 14128 , 11.302944 , 0 , 
 , 1131416 , 13484 , 10.787368 , 0 , 
 , 1158740 , 13605 , 10.884392 , 0 , 
 , 1182520 , 13125 , 10.500504000000001 , 0 , 
 , 1195710 , 11914 , 9.531216 , 0 , 
 , 1214940 , 13686 , 10.949335999999999 , 0 , 
 , 1234055 , 13824 , 11.059672 , 0 , 
 , 1273875 , 13989 , 11.191775999999999 , 0 , 
 , 1314518 , 13943 , 11.154568 , 0 , 
 , 1342460 , 14110 , 11.288032 , 0 , 
 , 1382249 , 14246 , 11.396968000000001 , 0 , 
 , 1404357 , 14332 , 11.466368000000001 , 0 , 
 , 1417860 , 12393 , 9.915184 , 0 , 
 , 1439538 , 13866 , 11.092951999999999 , 0 , 
 , 1454010 , 13997 , 11.198103999999999 , 0 , 
 , 1468167 , 13605 , 10.88416 , 0 , 
