 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 6612 , 6142 , 4.913704 , 0 , 
 , 18170 , 11616 , 9.293144 , 0 , 
 , 30848 , 12651 , 10.121384 , 0 , 
 , 44103 , 13186 , 10.549464 , 0 , 
 , 57665 , 13631 , 10.9048 , 0 , 
 , 71000 , 13126 , 10.501152 , 0 , 
 , 84842 , 13788 , 11.030432000000001 , 0 , 
 , 97946 , 13162 , 10.529608 , 0 , 
 , 111679 , 13530 , 10.824536 , 0 , 
 , 124896 , 12759 , 10.207536 , 0 , 
 , 139574 , 14487 , 11.590031999999999 , 0 , 
 , 154193 , 14580 , 11.66424 , 0 , 
 , 168940 , 14782 , 11.825672 , 0 , 
 , 183460 , 14164 , 11.331992 , 0 , 
 , 197376 , 14105 , 11.284744 , 0 , 
 , 210500 , 13125 , 10.50056 , 0 , 
 , 224134 , 13393 , 10.71492 , 0 , 
 , 237930 , 13823 , 11.058879999999998 , 0 , 
 , 252063 , 14062 , 11.249968 , 0 , 
 , 265922 , 13930 , 11.144208 , 0 , 
 , 280452 , 14000 , 11.200528 , 0 , 
 , 294367 , 13806 , 11.045008 , 0 , 
 , 307230 , 13037 , 10.429984000000001 , 0 , 
 , 320471 , 13258 , 10.606879999999999 , 0 , 
 , 336860 , 13450 , 10.760384 , 0 , 
 , 350946 , 12736 , 10.189208 , 0 , 
 , 365150 , 12470 , 9.976776 , 0 , 
 , 384840 , 13155 , 10.524248 , 0 , 
 , 400843 , 12971 , 10.377064 , 0 , 
 , 423929 , 13455 , 10.764592 , 0 , 
 , 444363 , 14320 , 11.456136 , 0 , 
 , 457963 , 13665 , 10.93244 , 0 , 
 , 473560 , 14150 , 11.320768 , 0 , 
 , 489431 , 14443 , 11.55452 , 0 , 
 , 503476 , 14038 , 11.231024 , 0 , 
 , 518445 , 12528 , 10.022896000000001 , 0 , 
 , 532623 , 14228 , 11.382704 , 0 , 
 , 548163 , 14515 , 11.612487999999999 , 0 , 
 , 564783 , 13978 , 11.18252 , 0 , 
 , 581213 , 14524 , 11.619712 , 0 , 
 , 594740 , 11768 , 9.41476 , 0 , 
 , 605795 , 11065 , 8.85216 , 0 , 
 , 622660 , 14071 , 11.256952 , 0 , 
 , 643771 , 14000 , 11.200456 , 0 , 
 , 658280 , 13823 , 11.058736000000001 , 0 , 
 , 670879 , 11432 , 9.146104 , 0 , 
 , 701302 , 13647 , 10.918136 , 0 , 
 , 714100 , 12821 , 10.257016 , 0 , 
 , 737777 , 12883 , 10.307096 , 0 , 
 , 750399 , 12207 , 9.765647999999999 , 0 , 
 , 768160 , 13349 , 10.679608 , 0 , 
 , 782781 , 14152 , 11.32176 , 0 , 
 , 796454 , 13743 , 10.994575999999999 , 0 , 
 , 811535 , 13446 , 10.757192 , 0 , 
 , 825113 , 13760 , 11.008432 , 0 , 
 , 843293 , 13968 , 11.17516 , 0 , 
 , 856179 , 12826 , 10.261288 , 0 , 
 , 869453 , 13387 , 10.709944 , 0 , 
 , 883580 , 13995 , 11.19652 , 0 , 
 , 897890 , 13863 , 11.091064000000001 , 0 , 
 , 911158 , 13144 , 10.51548 , 0 , 
 , 925287 , 14197 , 11.358224 , 0 , 
 , 939307 , 13991 , 11.193304 , 0 , 
 , 955799 , 14276 , 11.421040000000001 , 0 , 
 , 971610 , 13810 , 11.048264 , 0 , 
 , 987022 , 14420 , 11.536272 , 0 , 
 , 1002288 , 14438 , 11.551048000000002 , 0 , 
 , 1023913 , 14389 , 11.51192 , 0 , 
 , 1040010 , 14381 , 11.5052 , 0 , 
 , 1057860 , 14489 , 11.591928 , 0 , 
 , 1072452 , 14491 , 11.593496 , 0 , 
 , 1087690 , 14666 , 11.733176 , 0 , 
 , 1102042 , 14517 , 11.614360000000001 , 0 , 
 , 1115839 , 13825 , 11.060559999999999 , 0 , 
