 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 6540 , 6216 , 4.9730799999999995 , 0 , 
 , 18350 , 11626 , 9.301128 , 0 , 
 , 31000 , 12650 , 10.120616 , 0 , 
 , 44190 , 13190 , 10.552168 , 0 , 
 , 57827 , 13637 , 10.909704 , 0 , 
 , 70952 , 13125 , 10.500712 , 0 , 
 , 84725 , 13772 , 11.018343999999999 , 0 , 
 , 97898 , 13170 , 10.536656 , 0 , 
 , 111386 , 13484 , 10.787312 , 0 , 
 , 124364 , 12782 , 10.226352 , 0 , 
 , 138827 , 14463 , 11.57052 , 0 , 
 , 153601 , 14547 , 11.637664000000001 , 0 , 
 , 168404 , 14803 , 11.84292 , 0 , 
 , 182541 , 14136 , 11.309479999999999 , 0 , 
 , 196908 , 14145 , 11.316616 , 0 , 
 , 210500 , 13590 , 10.872648 , 0 , 
 , 223640 , 12939 , 10.351224 , 0 , 
 , 237472 , 13832 , 11.0656 , 0 , 
 , 251757 , 14064 , 11.25156 , 0 , 
 , 265688 , 13931 , 11.144808000000001 , 0 , 
 , 279694 , 14006 , 11.205343999999998 , 0 , 
 , 293494 , 13799 , 11.039928 , 0 , 
 , 306611 , 13117 , 10.493616 , 0 , 
 , 319877 , 13265 , 10.612191999999999 , 0 , 
 , 333338 , 13460 , 10.768528 , 0 , 
 , 346036 , 12696 , 10.15728 , 0 , 
 , 358720 , 12246 , 9.797216 , 0 , 
 , 372281 , 13624 , 10.899456 , 0 , 
 , 384840 , 12559 , 10.047328 , 0 , 
 , 397809 , 12968 , 10.374856 , 0 , 
 , 411383 , 13573 , 10.85852 , 0 , 
 , 424920 , 13537 , 10.830368 , 0 , 
 , 439206 , 14286 , 11.428888 , 0 , 
 , 452990 , 13784 , 11.027232 , 0 , 
 , 467194 , 13984 , 11.187824 , 0 , 
 , 481786 , 14569 , 11.655352 , 0 , 
 , 495806 , 14042 , 11.233647999999999 , 0 , 
 , 508477 , 12476 , 9.98112 , 0 , 
 , 522495 , 14017 , 11.214056000000001 , 0 , 
 , 536819 , 14324 , 11.459608 , 0 , 
 , 551403 , 14583 , 11.667024 , 0 , 
 , 565233 , 13829 , 11.06324 , 0 , 
 , 579764 , 14531 , 11.625200000000001 , 0 , 
 , 593890 , 14126 , 11.301184 , 0 , 
 , 602590 , 8565 , 6.852568 , 0 , 
 , 616583 , 13993 , 11.195008 , 0 , 
