 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 6612 , 5991 , 4.79332 , 0 , 
 , 18290 , 11630 , 9.304208000000001 , 0 , 
 , 34434 , 12870 , 10.296656 , 0 , 
 , 51075 , 13257 , 10.606095999999999 , 0 , 
 , 64990 , 13104 , 10.4832 , 0 , 
 , 81478 , 13748 , 10.998824 , 0 , 
 , 97830 , 13325 , 10.66056 , 0 , 
 , 111920 , 13399 , 10.719543999999999 , 0 , 
 , 124811 , 12853 , 10.282696 , 0 , 
 , 141900 , 14465 , 11.572552 , 0 , 
 , 162330 , 14704 , 11.763632 , 0 , 
 , 196744 , 14234 , 11.387896000000001 , 0 , 
 , 210500 , 13760 , 11.008552 , 0 , 
 , 224956 , 12901 , 10.321152 , 0 , 
 , 242686 , 13854 , 11.083255999999999 , 0 , 
 , 268641 , 14024 , 11.219336 , 0 , 
 , 313208 , 13526 , 10.821352000000001 , 0 , 
 , 336511 , 13473 , 10.77884 , 0 , 
 , 353696 , 12666 , 10.133448 , 0 , 
 , 370940 , 12855 , 10.284144 , 0 , 
 , 384267 , 13116 , 10.493224 , 0 , 
 , 404926 , 13046 , 10.437263999999999 , 0 , 
 , 444060 , 13809 , 11.047528 , 0 , 
 , 457960 , 13708 , 10.966744 , 0 , 
 , 486976 , 14279 , 11.42348 , 0 , 
 , 508260 , 13507 , 10.806023999999999 , 0 , 
 , 521854 , 13165 , 10.532296 , 0 , 
 , 541670 , 14396 , 11.51756 , 0 , 
 , 556636 , 13917 , 11.134368 , 0 , 
 , 574925 , 14504 , 11.60376 , 0 , 
 , 590675 , 14284 , 11.427200000000001 , 0 , 
 , 601467 , 10625 , 8.500656000000001 , 0 , 
 , 614707 , 12127 , 9.702072 , 0 , 
 , 628580 , 13926 , 11.141472 , 0 , 
 , 643324 , 14091 , 11.273408 , 0 , 
 , 657339 , 13935 , 11.14816 , 0 , 
 , 668747 , 11447 , 9.158272 , 0 , 
 , 681498 , 12773 , 10.218639999999999 , 0 , 
 , 695629 , 13991 , 11.192864 , 0 , 
 , 709285 , 13041 , 10.433311999999999 , 0 , 
 , 722668 , 13297 , 10.638272 , 0 , 
 , 735809 , 12913 , 10.33072 , 0 , 
 , 747841 , 11949 , 9.559464 , 0 , 
 , 761654 , 13513 , 10.810471999999999 , 0 , 
 , 777802 , 13499 , 10.799608000000001 , 0 , 
 , 795159 , 13904 , 11.123744 , 0 , 
 , 809989 , 13749 , 10.999576 , 0 , 
 , 824548 , 13665 , 10.932768 , 0 , 
 , 838210 , 13752 , 11.001888000000001 , 0 , 
 , 853277 , 14132 , 11.306376 , 0 , 
