,Packets:,Packets/s:,Mbps:,Lost,% Loss,
 , 10276 , 7789 , 31.906576 , 0 , 
 , 57992 , 15249 , 62.463456 , 240 , 
 , 84514 , 15449 , 63.280368 , 5544 , 
 , 106885 , 16510 , 67.626352 , 5842 , 
 , 123682 , 16273 , 66.656568 , 13010 , 
 , 143889 , 20114 , 82.390352 , 13010 , 
 , 166083 , 18873 , 77.30444 , 13010 , 
 , 186510 , 20164 , 82.595008 , 14359 , 
 , 206918 , 19030 , 77.948184 , 14359 , 
 , 226553 , 17395 , 71.253304 , 17507 , 
 , 250652 , 16855 , 69.038584 , 18705 , 
 , 266773 , 16349 , 66.968704 , 18705 , 
 , 294444 , 15949 , 65.327688 , 18705 , 
 , 314307 , 19707 , 80.720264 , 18705 , 
 , 333126 , 18956 , 77.645864 , 19860 , 
 , 352139 , 18604 , 76.205224 , 20608 , 
 , 372660 , 20407 , 83.588424 , 20608 , 
 , 393183 , 20505 , 83.98888000000001 , 20651 , 
 , 413788 , 20121 , 82.418304 , 20809 , 
 , 433738 , 19654 , 80.506632 , 21357 , 
 , 452649 , 18673 , 76.485784 , 23200 , 
 , 472905 , 20109 , 82.369824 , 23200 , 
 , 491137 , 18394 , 75.34492 , 25032 , 
 , 510713 , 19555 , 80.099904 , 25032 , 
 , 530019 , 19215 , 78.706192 , 25032 , 
 , 549281 , 19362 , 79.31011199999999 , 25032 , 
 , 568678 , 19402 , 79.4726 , 25032 , 
 , 588399 , 19671 , 80.57560799999999 , 25032 , 
 , 608671 , 19824 , 81.202584 , 25032 , 
 , 628672 , 20178 , 82.650088 , 25032 , 
 , 648981 , 20302 , 83.15896799999999 , 25032 , 
 , 665450 , 16525 , 67.68892 , 25032 , 
 , 681773 , 16313 , 66.818448 , 25032 , 
 , 701765 , 19936 , 81.66167999999999 , 25032 , 
 , 721426 , 19718 , 80.765512 , 25032 , 
 , 737024 , 13185 , 54.007216 , 25848 , 
 , 755181 , 16300 , 66.766136 , 25848 , 
 , 774195 , 18442 , 75.53983199999999 , 25848 , 
 , 791249 , 14694 , 60.190392 , 25848 , 
 , 817603 , 19290 , 79.01196 , 25848 , 
 , 837777 , 20291 , 83.112928 , 25848 , 
 , 857968 , 20298 , 83.142152 , 25848 , 
 , 877530 , 18659 , 76.430024 , 26485 , 
 , 895854 , 17694 , 72.476456 , 28987 , 
 , 911694 , 15471 , 63.372808 , 29936 , 
 , 929924 , 17347 , 71.05588800000001 , 29936 , 
 , 949775 , 19818 , 81.178264 , 29936 , 
 , 969810 , 20020 , 82.002672 , 29936 , 
 , 989716 , 19916 , 81.57992 , 29989 , 
 , 1007746 , 17946 , 73.510672 , 31700 , 
 , 1030069 , 18413 , 75.42312799999999 , 31700 , 
 , 1048701 , 18574 , 76.081952 , 31700 , 
 , 1059364 , 9864 , 40.406368 , 31700 , 
 , 1077213 , 18090 , 74.098344 , 31700 , 
 , 1096159 , 18857 , 77.240552 , 31700 , 
 , 1115568 , 19500 , 79.872824 , 31700 , 
 , 1134900 , 19288 , 79.006416 , 31700 , 
 , 1153105 , 18239 , 74.709024 , 32715 , 
 , 1172142 , 19036 , 77.97188 , 33102 , 
 , 1191914 , 19616 , 80.347424 , 33162 , 
