,Packets:,Packets/s:,Mbps:,Lost,% Loss,
 , 25884 , 12766 , 52.29056 , 12948 , 
 , 47003 , 17815 , 72.9704 , 13362 , 
 , 72522 , 17795 , 72.88930400000001 , 14386 , 
 , 113275 , 18072 , 74.023712 , 17509 , 
 , 138572 , 18120 , 74.21981600000001 , 20145 , 
 , 164157 , 18668 , 76.46736800000001 , 22080 , 
 , 189445 , 18310 , 74.997928 , 24628 , 
 , 214999 , 18258 , 74.78576 , 26804 , 
 , 230407 , 15551 , 63.698464 , 28533 , 
 , 246977 , 16465 , 67.44446400000001 , 29730 , 
 , 262129 , 15014 , 61.498400000000004 , 29755 , 
 , 279059 , 14811 , 60.667303999999994 , 31677 , 
 , 304068 , 18195 , 74.529672 , 33414 , 
 , 324517 , 18745 , 76.781928 , 34910 , 
 , 350642 , 18034 , 73.86825599999999 , 37297 , 
 , 376572 , 18561 , 76.028696 , 39950 , 
 , 401995 , 18430 , 75.489752 , 42363 , 
 , 427489 , 17492 , 71.64739200000001 , 44938 , 
 , 452992 , 17317 , 70.932872 , 49755 , 
 , 478650 , 18361 , 75.208344 , 52847 , 
 , 513005 , 18121 , 74.22532000000001 , 55129 , 
 , 538372 , 18519 , 75.85455999999999 , 56357 , 
 , 563847 , 18517 , 75.84908800000001 , 58106 , 
 , 593212 , 17749 , 72.701672 , 61887 , 
 , 617164 , 18102 , 74.14863199999999 , 64646 , 
 , 632149 , 14904 , 61.049072 , 64694 , 
 , 663844 , 17788 , 72.862232 , 66444 , 
 , 680659 , 16300 , 66.766488 , 67890 , 
 , 694865 , 14282 , 58.502752 , 68573 , 
 , 712020 , 16668 , 68.274824 , 69009 , 
 , 729303 , 17076 , 69.94448799999999 , 69801 , 
 , 743744 , 14598 , 59.793712 , 69801 , 
 , 775103 , 17687 , 72.449872 , 71594 , 
 , 800461 , 18535 , 75.92187200000001 , 73991 , 
 , 823949 , 18479 , 75.69072 , 75468 , 
 , 854556 , 18728 , 76.71392 , 77557 , 
 , 869330 , 14641 , 59.972392 , 77579 , 
 , 898934 , 18229 , 74.668216 , 79152 , 
 , 924495 , 18706 , 76.6228 , 80913 , 
 , 950254 , 18283 , 74.88724 , 82838 , 
 , 972750 , 18205 , 74.56988 , 84367 , 
 , 992276 , 17160 , 70.289568 , 86083 , 
 , 1000347 , 8097 , 33.166872000000005 , 86614 , 
 , 1028121 , 15698 , 64.30245599999999 , 91163 , 
 , 1060262 , 18764 , 76.85894400000001 , 91913 , 
