,Packets:,Packets/s:,Mbps:,Lost,% Loss,
 , 17109 , 9499 , 38.911519999999996 , 2977 , 
 , 34487 , 13595 , 55.689080000000004 , 5537 , 
 , 53772 , 17290 , 70.82260799999999 , 6593 , 
 , 72542 , 18512 , 75.826336 , 6593 , 
 , 91819 , 18926 , 77.52416000000001 , 6593 , 
 , 111205 , 19409 , 79.502128 , 6593 , 
 , 131323 , 20000 , 81.921056 , 6593 , 
 , 151573 , 20130 , 82.45332 , 6593 , 
 , 171664 , 20000 , 81.923992 , 6593 , 
 , 191822 , 20162 , 82.587232 , 6593 , 
 , 211706 , 19985 , 81.86103999999999 , 6593 , 
 , 231723 , 20003 , 81.935552 , 6593 , 
 , 252177 , 17389 , 71.22648 , 6732 , 
 , 269809 , 17705 , 72.52112 , 6732 , 
 , 286516 , 14922 , 61.123728 , 6732 , 
 , 303151 , 16202 , 66.36488 , 6892 , 
 , 322729 , 19376 , 79.36741599999999 , 7084 , 
 , 343023 , 20138 , 82.48652 , 7084 , 
 , 362185 , 19232 , 78.776104 , 7084 , 
 , 382123 , 19953 , 81.727752 , 7580 , 
 , 402687 , 20530 , 84.091808 , 7580 , 
 , 423617 , 20264 , 83.00216 , 7603 , 
 , 443757 , 20253 , 82.956336 , 7603 , 
 , 464360 , 20456 , 83.79036 , 7603 , 
 , 484291 , 19967 , 81.78827199999999 , 7760 , 
 , 506702 , 20149 , 82.532496 , 7801 , 
 , 527364 , 17861 , 73.160368 , 9631 , 
 , 546955 , 19484 , 79.809528 , 9631 , 
 , 565497 , 18528 , 75.8924 , 10404 , 
 , 584958 , 19454 , 79.687472 , 10404 , 
 , 605030 , 19745 , 80.87919199999999 , 10412 , 
 , 624612 , 19582 , 80.209152 , 10472 , 
 , 644949 , 20343 , 83.325344 , 10472 , 
 , 665171 , 20223 , 82.837096 , 10472 , 
 , 681284 , 16131 , 66.074432 , 10472 , 
 , 698067 , 16778 , 68.723512 , 10472 , 
 , 717980 , 19906 , 81.535352 , 10472 , 
 , 737752 , 19780 , 81.020136 , 10472 , 
 , 750209 , 12437 , 50.942008 , 11255 , 
 , 769582 , 16354 , 66.98655199999999 , 11447 , 
 , 787350 , 17556 , 71.91133599999999 , 12084 , 
 , 802331 , 13026 , 53.358127999999994 , 13935 , 
 , 822078 , 16111 , 65.991424 , 17170 , 
