,Packets:,Packets/s:,Mbps:,Lost,% Loss,
 , 10282 , 7790 , 31.910448 , 0 , 
 , 58233 , 15321 , 62.758712 , 0 , 
 , 82363 , 13955 , 57.160384 , 7943 , 
 , 104488 , 16471 , 67.466416 , 8240 , 
 , 120934 , 16234 , 66.497088 , 15408 , 
 , 141047 , 20064 , 82.18461599999999 , 15408 , 
 , 163685 , 18948 , 77.61473600000001 , 15408 , 
 , 184276 , 20156 , 82.562336 , 16755 , 
 , 204522 , 18984 , 77.76188800000001 , 16755 , 
 , 225793 , 18862 , 77.261016 , 18267 , 
 , 250195 , 16903 , 69.23468799999999 , 19464 , 
 , 266170 , 16175 , 66.254488 , 19464 , 
 , 292866 , 15969 , 65.410432 , 19464 , 
 , 313237 , 19624 , 80.379952 , 19464 , 
 , 332357 , 18967 , 77.69111199999999 , 20619 , 
 , 351382 , 18605 , 76.208656 , 21365 , 
 , 371707 , 20394 , 83.535888 , 21365 , 
 , 392217 , 20498 , 83.960088 , 21408 , 
 , 412747 , 20120 , 82.415048 , 21565 , 
 , 432306 , 19647 , 80.475072 , 22113 , 
 , 451001 , 18690 , 76.55748799999999 , 23955 , 
 , 471045 , 20058 , 82.158056 , 23955 , 
 , 489595 , 18548 , 75.97509600000001 , 25786 , 
 , 509283 , 19477 , 79.781048 , 25786 , 
 , 528562 , 19206 , 78.669328 , 25786 , 
 , 547870 , 19368 , 79.331336 , 25786 , 
 , 567333 , 19400 , 79.464328 , 25786 , 
 , 586925 , 19656 , 80.51404 , 25786 , 
 , 607027 , 19711 , 80.736936 , 25786 , 
 , 627257 , 20267 , 83.01482399999999 , 25786 , 
 , 647556 , 20298 , 83.144288 , 25786 , 
 , 664225 , 16693 , 68.37831200000001 , 25786 , 
 , 680447 , 16177 , 66.261104 , 25786 , 
 , 700367 , 19929 , 81.630032 , 25786 , 
 , 720157 , 19719 , 80.7714 , 25786 , 
 , 735728 , 13253 , 54.287368 , 26601 , 
 , 754428 , 16309 , 66.802544 , 26601 , 
 , 773417 , 18446 , 75.558352 , 26601 , 
 , 790379 , 14683 , 60.14523200000001 , 26601 , 
 , 816751 , 19263 , 78.90132799999999 , 26601 , 
 , 836934 , 20296 , 83.134536 , 26601 , 
 , 857317 , 20299 , 83.144792 , 26601 , 
 , 876665 , 18645 , 76.370904 , 27238 , 
 , 894776 , 17694 , 72.475064 , 29740 , 
 , 910884 , 15526 , 63.596672 , 30690 , 
 , 929018 , 17314 , 70.91925599999999 , 30690 , 
 , 948612 , 19806 , 81.126864 , 30690 , 
 , 969046 , 20038 , 82.07761599999999 , 30690 , 
 , 988874 , 19909 , 81.55024800000001 , 30743 , 
 , 1006870 , 17941 , 73.48732799999999 , 32454 , 
 , 1026646 , 18267 , 74.82203999999999 , 32454 , 
 , 1047538 , 18690 , 76.556432 , 32454 , 
 , 1058611 , 10049 , 41.16312 , 32454 , 
 , 1076459 , 18087 , 74.088408 , 32454 , 
 , 1095405 , 18857 , 77.2404 , 32454 , 
 , 1114814 , 19495 , 79.851648 , 32454 , 
 , 1134134 , 19288 , 79.00436 , 32454 , 
 , 1152351 , 18246 , 74.738424 , 33469 , 
 , 1171468 , 19041 , 77.99467999999999 , 33856 , 
 , 1191161 , 19613 , 80.33796000000001 , 33916 , 
 , 1210879 , 19877 , 81.418304 , 33916 , 
 , 1230748 , 19801 , 81.10846400000001 , 33916 , 
 , 1250500 , 19754 , 80.91397599999999 , 33916 , 
 , 1270482 , 19979 , 81.83619999999999 , 33916 , 
 , 1289761 , 19296 , 79.03768 , 33916 , 
 , 1324642 , 17912 , 73.369496 , 34893 , 
 , 1343833 , 19404 , 79.48246400000001 , 35395 , 
 , 1368554 , 17065 , 69.89883999999999 , 35470 , 
 , 1389818 , 20826 , 85.30591199999999 , 35470 , 
 , 1411013 , 21165 , 86.695856 , 35470 , 
