 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 0 , 0 , 0.0 , 0 , 
 , 11333 , 8014 , 6.41144 , 0 , 
 , 24297 , 11648 , 9.319008 , 0 , 
 , 39527 , 13855 , 11.084448 , 0 , 
 , 60740 , 14113 , 11.290752000000001 , 0 , 
 , 76407 , 14370 , 11.496264 , 0 , 
 , 91708 , 14700 , 11.760024 , 0 , 
 , 106549 , 14893 , 11.914784 , 0 , 
 , 120853 , 14256 , 11.404992 , 0 , 
 , 138870 , 13893 , 11.114736 , 0 , 
 , 154502 , 14937 , 11.950048 , 0 , 
 , 170978 , 14533 , 11.626464 , 0 , 
 , 187920 , 14898 , 11.919032 , 0 , 
 , 206881 , 15064 , 12.05124 , 0 , 
 , 224293 , 14729 , 11.783488 , 0 , 
 , 250873 , 15437 , 12.349976 , 0 , 
 , 267800 , 14432 , 11.54632 , 0 , 
 , 282957 , 14905 , 11.924352 , 0 , 
 , 299645 , 15462 , 12.369792 , 0 , 
 , 316535 , 15459 , 12.367832 , 0 , 
 , 334927 , 15394 , 12.315384 , 0 , 
 , 351950 , 15245 , 12.196632 , 0 , 
 , 374409 , 15666 , 12.532896000000001 , 0 , 
 , 390170 , 15481 , 12.384912 , 0 , 
 , 405801 , 15406 , 12.325232 , 0 , 
 , 421358 , 14623 , 11.699168 , 0 , 
 , 437572 , 15394 , 12.3154 , 0 , 
 , 453323 , 15380 , 12.304680000000001 , 0 , 
 , 469868 , 15379 , 12.303992000000001 , 0 , 
 , 486637 , 15653 , 12.52308 , 0 , 
 , 502385 , 15644 , 12.515776 , 0 , 
 , 520208 , 15233 , 12.18712 , 0 , 
 , 536930 , 14560 , 11.648719999999999 , 0 , 
 , 553035 , 15452 , 12.361832 , 0 , 
 , 575253 , 15703 , 12.562792 , 0 , 
 , 587890 , 12778 , 10.222968000000002 , 0 , 
 , 604126 , 13910 , 11.128184 , 0 , 
 , 615973 , 11797 , 9.437712 , 0 , 
 , 634580 , 14984 , 11.987288000000001 , 0 , 
 , 651426 , 15635 , 12.50808 , 0 , 
