 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 0 , 0 , 0.0 , 0 , 
 , 11333 , 8020 , 6.416600000000001 , 0 , 
 , 24297 , 11639 , 9.311335999999999 , 0 , 
 , 39527 , 13855 , 11.08444 , 0 , 
 , 60740 , 14114 , 11.291672 , 0 , 
 , 76407 , 14368 , 11.494936 , 0 , 
 , 91707 , 14699 , 11.759296 , 0 , 
 , 106548 , 14893 , 11.914792 , 0 , 
 , 120852 , 14257 , 11.406216 , 0 , 
 , 138870 , 13888 , 11.110504 , 0 , 
 , 154502 , 15352 , 12.282016 , 0 , 
 , 170977 , 14185 , 11.348488 , 0 , 
 , 187929 , 14898 , 11.918624 , 0 , 
 , 206881 , 15065 , 12.05212 , 0 , 
 , 224090 , 14716 , 11.773064 , 0 , 
 , 250864 , 15441 , 12.352864 , 0 , 
 , 267800 , 14432 , 11.545608 , 0 , 
 , 282961 , 14909 , 11.927552 , 0 , 
 , 299645 , 15458 , 12.366871999999999 , 0 , 
 , 316535 , 15459 , 12.367888 , 0 , 
 , 334901 , 15391 , 12.313023999999999 , 0 , 
 , 351949 , 15249 , 12.199487999999999 , 0 , 
 , 374409 , 15665 , 12.532544 , 0 , 
 , 390170 , 15481 , 12.385056 , 0 , 
 , 405801 , 15408 , 12.32652 , 0 , 
 , 420882 , 14985 , 11.988783999999999 , 0 , 
 , 437570 , 15024 , 12.019984000000001 , 0 , 
 , 452977 , 15378 , 12.302896 , 0 , 
 , 469868 , 15383 , 12.306736 , 0 , 
 , 486637 , 15653 , 12.523064 , 0 , 
 , 502384 , 15643 , 12.514936 , 0 , 
 , 520187 , 15215 , 12.172424000000001 , 0 , 
 , 534924 , 14408 , 11.526504000000001 , 0 , 
 , 551549 , 15529 , 12.423472 , 0 , 
 , 575252 , 15677 , 12.542264 , 0 , 
 , 587890 , 12776 , 10.220968000000001 , 0 , 
 , 604126 , 13911 , 11.129464 , 0 , 
 , 615973 , 11797 , 9.437664 , 0 , 
 , 634562 , 14984 , 11.98728 , 0 , 
 , 651426 , 15634 , 12.50756 , 0 , 
 , 669770 , 15860 , 12.688728 , 0 , 
 , 691569 , 15858 , 12.687176 , 0 , 
 , 711722 , 15715 , 12.572392 , 0 , 
 , 729160 , 15946 , 12.757128 , 0 , 
 , 749197 , 15429 , 12.343200000000001 , 0 , 
 , 766814 , 15282 , 12.226008 , 0 , 
 , 783404 , 15654 , 12.523536 , 0 , 
 , 801120 , 17676 , 14.141008 , 0 , 
 , 819465 , 14292 , 11.434104 , 0 , 
 , 848370 , 15748 , 12.598888 , 0 , 
 , 868540 , 15626 , 12.501352 , 0 , 
 , 885519 , 15866 , 12.692879999999999 , 0 , 
 , 903230 , 15957 , 12.76612 , 0 , 
 , 922608 , 14362 , 11.489856 , 0 , 
 , 940208 , 15224 , 12.179736 , 0 , 
 , 957636 , 15781 , 12.62552 , 0 , 
 , 980948 , 15835 , 12.668376 , 0 , 
 , 1003140 , 15911 , 12.72956 , 0 , 
 , 1036093 , 15336 , 12.268799999999999 , 0 , 
 , 1055030 , 15844 , 12.675896 , 0 , 
 , 1071721 , 15712 , 12.570024 , 0 , 
 , 1089698 , 15857 , 12.685984000000001 , 0 , 
 , 1107940 , 15744 , 12.595559999999999 , 0 , 
 , 1127240 , 15801 , 12.641288000000001 , 0 , 
 , 1142082 , 14625 , 11.700776 , 0 , 
