 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 0 , 0 , 0.0 , 0 , 
 , 17654 , 10057 , 8.046296 , 0 , 
 , 31697 , 12750 , 10.200567999999999 , 0 , 
 , 48280 , 14253 , 11.402616 , 0 , 
 , 64636 , 14003 , 11.202696 , 0 , 
 , 93652 , 14692 , 11.754304 , 0 , 
 , 110971 , 14912 , 11.929832000000001 , 0 , 
 , 127472 , 13363 , 10.690496 , 0 , 
 , 148882 , 14853 , 11.882504 , 0 , 
 , 164158 , 14817 , 11.854239999999999 , 0 , 
 , 182800 , 14698 , 11.759112 , 0 , 
 , 201568 , 14972 , 11.978296 , 0 , 
 , 219849 , 15099 , 12.079672 , 0 , 
 , 239900 , 15072 , 12.058272 , 0 , 
 , 256356 , 15283 , 12.226415999999999 , 0 , 
 , 272499 , 14438 , 11.550647999999999 , 0 , 
 , 287670 , 14877 , 11.90216 , 0 , 
 , 303920 , 15487 , 12.389904 , 0 , 
 , 326081 , 15520 , 12.416472 , 0 , 
 , 345207 , 15288 , 12.230464 , 0 , 
 , 363590 , 15445 , 12.356072 , 0 , 
 , 380700 , 15574 , 12.459727999999998 , 0 , 
 , 397212 , 15463 , 12.370408 , 0 , 
 , 413160 , 15276 , 12.220951999999999 , 0 , 
 , 430879 , 14822 , 11.85788 , 0 , 
 , 448249 , 15345 , 12.276712 , 0 , 
 , 465302 , 15392 , 12.31384 , 0 , 
 , 488333 , 15662 , 12.530192 , 0 , 
 , 503880 , 15606 , 12.484879999999999 , 0 , 
 , 520208 , 15234 , 12.187208 , 0 , 
 , 536930 , 14559 , 11.647536 , 0 , 
 , 557621 , 15480 , 12.384656000000001 , 0 , 
 , 575279 , 15755 , 12.604239999999999 , 0 , 
 , 587890 , 12711 , 10.168864 , 0 , 
 , 602891 , 13945 , 11.156224 , 0 , 
 , 621159 , 12546 , 10.037136 , 0 , 
 , 637220 , 15319 , 12.255856 , 0 , 
 , 653211 , 15635 , 12.508576 , 0 , 
 , 669989 , 15869 , 12.695608 , 0 , 
 , 691096 , 15891 , 12.713248 , 0 , 
 , 707704 , 15935 , 12.74824 , 0 , 
 , 727028 , 15728 , 12.582576 , 0 , 
 , 742730 , 15314 , 12.251688 , 0 , 
 , 758580 , 15813 , 12.650448 , 0 , 
 , 774655 , 15147 , 12.117768 , 0 , 
 , 795022 , 15729 , 12.583352000000001 , 0 , 
 , 812659 , 15832 , 12.665808 , 0 , 
 , 828737 , 15664 , 12.5312 , 0 , 
 , 850876 , 15775 , 12.620776 , 0 , 
 , 867953 , 15646 , 12.517448 , 0 , 
 , 884983 , 15848 , 12.678736 , 0 , 
 , 903270 , 14695 , 11.756136 , 0 , 
 , 919316 , 15459 , 12.367272000000002 , 0 , 
 , 936300 , 15106 , 12.084959999999999 , 0 , 
 , 955447 , 15954 , 12.763536 , 0 , 
 , 973058 , 15745 , 12.596712 , 0 , 
 , 1004310 , 15877 , 12.702224 , 0 , 
 , 1021416 , 15164 , 12.131752 , 0 , 
 , 1046521 , 15644 , 12.515392 , 0 , 
 , 1064154 , 15809 , 12.647736 , 0 , 
 , 1083680 , 15788 , 12.630456 , 0 , 
 , 1104128 , 15691 , 12.553464 , 0 , 
 , 1127240 , 15837 , 12.670335999999999 , 0 , 
 , 1142121 , 14619 , 11.695376 , 0 , 
 , 1158615 , 15115 , 12.09216 , 0 , 
 , 1189953 , 15417 , 12.3336 , 0 , 
 , 1213530 , 15731 , 12.584856 , 0 , 
 , 1230425 , 12938 , 10.351192 , 0 , 
 , 1248230 , 14318 , 11.454984 , 0 , 
 , 1264750 , 14500 , 11.600064 , 0 , 
 , 1281279 , 15186 , 12.149128000000001 , 0 , 
 , 1295365 , 14018 , 11.215095999999999 , 0 , 
 , 1310682 , 15297 , 12.237616 , 0 , 
 , 1335147 , 15375 , 12.300296 , 0 , 
 , 1365910 , 15067 , 12.053728 , 0 , 
 , 1382470 , 15100 , 12.080727999999999 , 0 , 
 , 1399236 , 14855 , 11.884152 , 0 , 
 , 1432826 , 15083 , 12.067152 , 0 , 
 , 1451070 , 14542 , 11.63388 , 0 , 
 , 1467850 , 14689 , 11.7518 , 0 , 
 , 1484571 , 15182 , 12.146072 , 0 , 
 , 1501683 , 15178 , 12.142424 , 0 , 
 , 1518349 , 15319 , 12.255448 , 0 , 
 , 1537714 , 15613 , 12.490968 , 0 , 
 , 1557512 , 15654 , 12.523280000000002 , 0 , 
 , 1580900 , 15366 , 12.292864 , 0 , 
 , 1596150 , 15009 , 12.007896 , 0 , 
 , 1623030 , 15683 , 12.547120000000001 , 0 , 
 , 1647410 , 15552 , 12.442032 , 0 , 
 , 1665352 , 15583 , 12.466567999999999 , 0 , 
 , 1685160 , 15383 , 12.30644 , 0 , 
 , 1703097 , 15589 , 12.471672 , 0 , 
 , 1729758 , 15382 , 12.305744 , 0 , 
 , 1745377 , 15324 , 12.259808000000001 , 0 , 
 , 1762420 , 15433 , 12.347176 , 0 , 
 , 1777761 , 15287 , 12.230208000000001 , 0 , 
 , 1797439 , 15745 , 12.596288000000001 , 0 , 
 , 1815648 , 15920 , 12.736559999999999 , 0 , 
 , 1831354 , 15480 , 12.384255999999999 , 0 , 
 , 1848028 , 15489 , 12.391504000000001 , 0 , 
 , 1870180 , 15039 , 12.031488 , 0 , 
 , 1887746 , 15267 , 12.214136 , 0 , 
 , 1922833 , 15462 , 12.370256 , 0 , 
 , 1939530 , 14764 , 11.811639999999999 , 0 , 
 , 1958340 , 15546 , 12.436968 , 0 , 
 , 1980519 , 15825 , 12.66052 , 0 , 
 , 2007408 , 15328 , 12.262808000000001 , 0 , 
 , 2024876 , 14739 , 11.791528 , 0 , 
 , 2041650 , 15173 , 12.138616 , 0 , 
 , 2061430 , 14789 , 11.831783999999999 , 0 , 
 , 2078010 , 14986 , 11.988976000000001 , 0 , 
 , 2098254 , 13371 , 10.697432000000001 , 0 , 
 , 2116780 , 14036 , 11.229496 , 0 , 
 , 2130988 , 14252 , 11.401616 , 0 , 
 , 2146028 , 14998 , 11.998816000000001 , 0 , 
 , 2173779 , 15048 , 12.039040000000002 , 0 , 
 , 2210369 , 14157 , 11.325768 , 0 , 
 , 2226849 , 14599 , 11.679912 , 0 , 
 , 2243083 , 15055 , 12.044776 , 0 , 
 , 2258340 , 13946 , 11.157024 , 0 , 
 , 2274978 , 15022 , 12.018184 , 0 , 
 , 2298937 , 15024 , 12.01948 , 0 , 
 , 2314632 , 15010 , 12.008632 , 0 , 
 , 2330949 , 14667 , 11.73376 , 0 , 
 , 2345790 , 14852 , 11.882136000000001 , 0 , 
 , 2366013 , 15105 , 12.084608 , 0 , 
 , 2385160 , 15220 , 12.17632 , 0 , 
 , 2409820 , 15204 , 12.163200000000002 , 0 , 
 , 2426580 , 14663 , 11.730568 , 0 , 
 , 2440797 , 12758 , 10.206456 , 0 , 
 , 2459378 , 14640 , 11.71244 , 0 , 
 , 2479746 , 15146 , 12.117248 , 0 , 
 , 2498140 , 14640 , 11.712487999999999 , 0 , 
 , 2515002 , 15155 , 12.124128 , 0 , 
 , 2530333 , 15260 , 12.208647999999998 , 0 , 
 , 2545749 , 15237 , 12.190144 , 0 , 
 , 2560791 , 13515 , 10.812263999999999 , 0 , 
 , 2578940 , 14740 , 11.792016 , 0 , 
 , 2595060 , 14620 , 11.696224 , 0 , 
 , 2610734 , 15180 , 12.144784 , 0 , 
 , 2626067 , 15146 , 12.117008 , 0 , 
 , 2643890 , 15074 , 12.05984 , 0 , 
 , 2661384 , 14996 , 11.997568 , 0 , 
 , 2680196 , 15067 , 12.054024 , 0 , 
 , 2713231 , 14534 , 11.627896 , 0 , 
 , 2728312 , 15037 , 12.030128000000001 , 0 , 
 , 2743245 , 13602 , 10.882048000000001 , 0 , 
 , 2757500 , 13490 , 10.79224 , 0 , 
 , 2771070 , 13576 , 10.861168 , 0 , 
 , 2786380 , 13911 , 11.128872 , 0 , 
 , 2802513 , 13913 , 11.131136 , 0 , 
 , 2817187 , 14417 , 11.533992 , 0 , 
 , 2840340 , 14724 , 11.779832 , 0 , 
 , 2855010 , 14643 , 11.715048000000001 , 0 , 
 , 2871619 , 14037 , 11.230296000000001 , 0 , 
 , 2883942 , 10874 , 8.699551999999999 , 0 , 
 , 2893460 , 9433 , 7.547112 , 0 , 
 , 2927171 , 13377 , 10.702136000000001 , 0 , 
 , 2971514 , 15292 , 12.234208 , 0 , 
 , 2988070 , 14207 , 11.366168 , 0 , 
 , 3001050 , 11331 , 9.065048 , 0 , 
 , 3018700 , 14670 , 11.736048 , 0 , 
 , 3045781 , 13651 , 10.92084 , 0 , 
 , 3073910 , 14597 , 11.678256 , 0 , 
 , 3094216 , 14864 , 11.891984 , 0 , 
 , 3113032 , 13462 , 10.770272 , 0 , 
 , 3131400 , 14968 , 11.974448 , 0 , 
 , 3151537 , 15181 , 12.144872 , 0 , 
 , 3168380 , 15180 , 12.144392 , 0 , 
 , 3183900 , 15104 , 12.083727999999999 , 0 , 
 , 3200664 , 15077 , 12.061791999999999 , 0 , 
 , 3216283 , 15128 , 12.10248 , 0 , 
 , 3236619 , 15133 , 12.106904 , 0 , 
 , 3252001 , 15328 , 12.26308 , 0 , 
 , 3269303 , 15297 , 12.237816 , 0 , 
 , 3288750 , 15313 , 12.250856 , 0 , 
 , 3310347 , 15703 , 12.562479999999999 , 0 , 
 , 3328410 , 15436 , 12.349352000000001 , 0 , 
 , 3345176 , 15273 , 12.218896 , 0 , 
 , 3365900 , 15281 , 12.225352 , 0 , 
 , 3380980 , 15061 , 12.049344 , 0 , 
 , 3397771 , 15283 , 12.227008 , 0 , 
 , 3412628 , 14860 , 11.888048000000001 , 0 , 
 , 3433579 , 15186 , 12.148824000000001 , 0 , 
 , 3448750 , 15130 , 12.104432000000001 , 0 , 
 , 3463560 , 14922 , 11.938176 , 0 , 
 , 3486310 , 15044 , 12.035472 , 0 , 
 , 3505240 , 15520 , 12.416416 , 0 , 
 , 3519938 , 14035 , 11.228504000000001 , 0 , 
 , 3542907 , 15138 , 12.110792 , 0 , 
 , 3562478 , 15496 , 12.396984 , 0 , 
 , 3579389 , 15235 , 12.18876 , 0 , 
 , 3596713 , 15613 , 12.491007999999999 , 0 , 
 , 3633728 , 15503 , 12.4024 , 0 , 
 , 3649431 , 14460 , 11.568072 , 0 , 
 , 3664837 , 15427 , 12.341704 , 0 , 
 , 3684780 , 15373 , 12.299031999999999 , 0 , 
 , 3701619 , 15035 , 12.028032 , 0 , 
 , 3718673 , 14344 , 11.475264 , 0 , 
 , 3739898 , 14499 , 11.599984000000001 , 0 , 
 , 3765067 , 14529 , 11.623888 , 0 , 
 , 3787750 , 14487 , 11.590024 , 0 , 
 , 3805720 , 14568 , 11.65452 , 0 , 
 , 3820620 , 14868 , 11.894528000000001 , 0 , 
 , 3839690 , 14805 , 11.844783999999999 , 0 , 
 , 3856330 , 13986 , 11.18924 , 0 , 
 , 3871400 , 14026 , 11.221208 , 0 , 
 , 3885788 , 12609 , 10.087272 , 0 , 
 , 3899061 , 12779 , 10.223552 , 0 , 
 , 3913420 , 11181 , 8.94536 , 0 , 
 , 3927370 , 12519 , 10.015896000000001 , 0 , 
 , 3940390 , 11620 , 9.296624 , 0 , 
 , 3957130 , 9998 , 7.998952 , 0 , 
 , 3970210 , 12398 , 9.918968000000001 , 0 , 
 , 3977990 , 7821 , 6.2569040000000005 , 0 , 
 , 4016850 , 13957 , 11.166072 , 0 , 
 , 4044338 , 13168 , 10.534656 , 0 , 
 , 4060093 , 13885 , 11.108744 , 0 , 
 , 4075410 , 14940 , 11.952736000000002 , 0 , 
 , 4098053 , 15564 , 12.451559999999999 , 0 , 
 , 4117666 , 15052 , 12.041816 , 0 , 
 , 4137471 , 15570 , 12.456095999999999 , 0 , 
 , 4154184 , 15764 , 12.611336 , 0 , 
 , 4185005 , 15451 , 12.36088 , 0 , 
 , 4211242 , 15600 , 12.480072 , 0 , 
 , 4228947 , 15786 , 12.629512 , 0 , 
 , 4248609 , 15921 , 12.737424 , 0 , 
 , 4281202 , 16179 , 12.943696 , 0 , 
 , 4309964 , 16129 , 12.9036 , 0 , 
 , 4327246 , 15966 , 12.773224 , 0 , 
 , 4347028 , 15695 , 12.55664 , 0 , 
 , 4364254 , 16065 , 12.852056000000001 , 0 , 
 , 4380911 , 15824 , 12.659808000000002 , 0 , 
 , 4402477 , 15923 , 12.738424 , 0 , 
 , 4422968 , 15904 , 12.723752000000001 , 0 , 
 , 4442494 , 15795 , 12.636592 , 0 , 
 , 4459534 , 16120 , 12.896664000000001 , 0 , 
 , 4475694 , 15970 , 12.77624 , 0 , 
 , 4491090 , 15032 , 12.02596 , 0 , 
 , 4508015 , 15569 , 12.455608 , 0 , 
 , 4526261 , 15281 , 12.225016 , 0 , 
 , 4544327 , 15860 , 12.688464 , 0 , 
 , 4570940 , 16047 , 12.837976000000001 , 0 , 
 , 4595819 , 16014 , 12.811335999999999 , 0 , 
 , 4618352 , 15899 , 12.71932 , 0 , 
 , 4635910 , 15908 , 12.72692 , 0 , 
 , 4653766 , 15934 , 12.747352000000001 , 0 , 
 , 4680240 , 15630 , 12.504376 , 0 , 
 , 4697411 , 15389 , 12.311328 , 0 , 
 , 4718399 , 15822 , 12.658040000000002 , 0 , 
 , 4736767 , 15681 , 12.545343999999998 , 0 , 
 , 4752060 , 14419 , 11.535584 , 0 , 
 , 4767777 , 15546 , 12.4372 , 0 , 
 , 4783196 , 15378 , 12.302912000000001 , 0 , 
 , 4805374 , 15606 , 12.484824 , 0 , 
 , 4824479 , 15567 , 12.4536 , 0 , 
 , 4843489 , 15552 , 12.44204 , 0 , 
 , 4859620 , 15579 , 12.463624 , 0 , 
 , 4876588 , 15564 , 12.451623999999999 , 0 , 
 , 4898854 , 15601 , 12.48136 , 0 , 
 , 4916040 , 15336 , 12.269168 , 0 , 
 , 4942383 , 15461 , 12.368832000000001 , 0 , 
 , 4965332 , 15316 , 12.253191999999999 , 0 , 
 , 4982928 , 15335 , 12.268696 , 0 , 
 , 4999721 , 15098 , 12.078584000000001 , 0 , 
 , 5016430 , 14887 , 11.91036 , 0 , 
 , 5044224 , 15158 , 12.126976 , 0 , 
 , 5059202 , 14911 , 11.92888 , 0 , 
 , 5068330 , 9101 , 7.28096 , 0 , 
 , 5090170 , 13159 , 10.527248 , 0 , 
 , 5104074 , 14014 , 11.211296 , 0 , 
 , 5120270 , 15019 , 12.015336 , 0 , 
 , 5137529 , 15328 , 12.262808000000001 , 0 , 
 , 5154041 , 15260 , 12.208288 , 0 , 
 , 5180470 , 15182 , 12.146064 , 0 , 
 , 5223214 , 15377 , 12.302224 , 0 , 
 , 5246051 , 15434 , 12.347288 , 0 , 
 , 5267048 , 15673 , 12.538488 , 0 , 
