 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 0 , 0 , 0.0 , 0 , 
 , 17114 , 10104 , 8.083855999999999 , 0 , 
 , 35450 , 13002 , 10.402304 , 0 , 
 , 53007 , 14228 , 11.382464 , 0 , 
 , 74010 , 14258 , 11.406832 , 0 , 
 , 88391 , 14560 , 11.648264 , 0 , 
 , 103200 , 14834 , 11.86764 , 0 , 
 , 120169 , 14521 , 11.61744 , 0 , 
 , 138880 , 13832 , 11.065848 , 0 , 
 , 156689 , 14989 , 11.99148 , 0 , 
 , 172926 , 14527 , 11.622288000000001 , 0 , 
 , 188390 , 14855 , 11.884592000000001 , 0 , 
 , 206928 , 15024 , 12.019928 , 0 , 
 , 224298 , 14759 , 11.807799999999999 , 0 , 
 , 242388 , 15409 , 12.327912 , 0 , 
 , 260498 , 15366 , 12.29312 , 0 , 
 , 278191 , 14599 , 11.679992 , 0 , 
 , 299690 , 15057 , 12.046344 , 0 , 
 , 318627 , 15448 , 12.358784 , 0 , 
 , 339621 , 15389 , 12.311496 , 0 , 
 , 363590 , 15390 , 12.312272 , 0 , 
 , 380770 , 15575 , 12.460408 , 0 , 
 , 396164 , 15469 , 12.375896000000001 , 0 , 
 , 414277 , 15252 , 12.201976 , 0 , 
 , 430880 , 14809 , 11.847536 , 0 , 
 , 460365 , 15472 , 12.377688000000001 , 0 , 
 , 475838 , 15382 , 12.305768 , 0 , 
 , 493580 , 15678 , 12.543008 , 0 , 
 , 513600 , 15432 , 12.34632 , 0 , 
 , 532026 , 14669 , 11.735536 , 0 , 
 , 551849 , 15311 , 12.2494 , 0 , 
 , 574270 , 15696 , 12.557504000000002 , 0 , 
 , 587860 , 13647 , 10.917879999999998 , 0 , 
 , 604160 , 13271 , 10.616944 , 0 , 
 , 621160 , 12467 , 9.973696 , 0 , 
 , 652160 , 15477 , 12.382288 , 0 , 
 , 669768 , 15870 , 12.696496 , 0 , 
 , 696108 , 15842 , 12.674192 , 0 , 
 , 721406 , 15773 , 12.618536 , 0 , 
 , 737799 , 15910 , 12.72848 , 0 , 
 , 755180 , 15393 , 12.314544 , 0 , 
 , 774680 , 15258 , 12.206664 , 0 , 
 , 796079 , 15741 , 12.59356 , 0 , 
 , 813290 , 15757 , 12.60632 , 0 , 
 , 828987 , 15650 , 12.520584000000001 , 0 , 
 , 850878 , 15792 , 12.63416 , 0 , 
 , 867978 , 15678 , 12.542768 , 0 , 
 , 885520 , 15818 , 12.655056 , 0 , 
 , 903225 , 15955 , 12.764648 , 0 , 
 , 922610 , 14371 , 11.49692 , 0 , 
 , 942213 , 15269 , 12.2158 , 0 , 
 , 980929 , 15821 , 12.657103999999999 , 0 , 
 , 1006770 , 15707 , 12.565744 , 0 , 
 , 1026840 , 15366 , 12.292912 , 0 , 
 , 1048695 , 15718 , 12.574648 , 0 , 
 , 1064360 , 15822 , 12.657696 , 0 , 
 , 1083654 , 15780 , 12.62416 , 0 , 
 , 1107906 , 15753 , 12.602464 , 0 , 
 , 1127279 , 15767 , 12.614040000000001 , 0 , 
 , 1142119 , 14671 , 11.73736 , 0 , 
 , 1158964 , 15111 , 12.08888 , 0 , 
 , 1186118 , 15432 , 12.345656000000002 , 0 , 
 , 1203772 , 15715 , 12.572584 , 0 , 
 , 1219900 , 14621 , 11.697504 , 0 , 
 , 1233340 , 12941 , 10.353128 , 0 , 
 , 1247960 , 14437 , 11.550343999999999 , 0 , 
 , 1264300 , 14498 , 11.5984 , 0 , 
 , 1281300 , 15160 , 12.128184 , 0 , 
 , 1295377 , 14032 , 11.226144 , 0 , 
 , 1310680 , 15304 , 12.243672 , 0 , 
 , 1326640 , 15263 , 12.211120000000001 , 0 , 
 , 1343980 , 15594 , 12.475344 , 0 , 
 , 1365305 , 14864 , 11.89148 , 0 , 
 , 1380422 , 15077 , 12.061848 , 0 , 
 , 1396260 , 15213 , 12.170584000000002 , 0 , 
 , 1410620 , 14479 , 11.583255999999999 , 0 , 
 , 1432420 , 15225 , 12.180040000000002 , 0 , 
