 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 5166 , 4587 , 3.669784 , 0 , 
 , 17114 , 10112 , 8.0898 , 0 , 
 , 35450 , 13002 , 10.40232 , 0 , 
 , 53007 , 14226 , 11.381208 , 0 , 
 , 74010 , 14258 , 11.406848 , 0 , 
 , 88392 , 14561 , 11.64908 , 0 , 
 , 103200 , 14835 , 11.8684 , 0 , 
 , 120169 , 14520 , 11.616264 , 0 , 
 , 138880 , 13832 , 11.065783999999999 , 0 , 
 , 156689 , 14989 , 11.991456 , 0 , 
 , 172926 , 14527 , 11.62184 , 0 , 
 , 188390 , 14856 , 11.885064 , 0 , 
 , 206928 , 15024 , 12.019912 , 0 , 
 , 224299 , 14762 , 11.809816000000001 , 0 , 
 , 242390 , 15414 , 12.331616 , 0 , 
 , 260499 , 15362 , 12.289784 , 0 , 
 , 278191 , 14280 , 11.42412 , 0 , 
 , 299690 , 15346 , 12.27736 , 0 , 
 , 318627 , 15450 , 12.360552 , 0 , 
 , 339621 , 15389 , 12.311512 , 0 , 
 , 363590 , 15390 , 12.312272 , 0 , 
 , 380771 , 15576 , 12.461216 , 0 , 
 , 396160 , 15468 , 12.374936 , 0 , 
 , 414278 , 15253 , 12.202696 , 0 , 
 , 430880 , 14809 , 11.847512 , 0 , 
 , 460356 , 15471 , 12.376984 , 0 , 
 , 475839 , 15382 , 12.3056 , 0 , 
 , 493580 , 15677 , 12.542272 , 0 , 
 , 513600 , 15432 , 12.346343999999998 , 0 , 
 , 532026 , 14671 , 11.73752 , 0 , 
 , 551757 , 15314 , 12.251263999999999 , 0 , 
 , 574260 , 15691 , 12.553536 , 0 , 
 , 587860 , 13648 , 10.919152 , 0 , 
 , 604160 , 13269 , 10.615664 , 0 , 
 , 621160 , 12467 , 9.973848 , 0 , 
 , 652161 , 15478 , 12.382704 , 0 , 
 , 669769 , 15870 , 12.696408 , 0 , 
 , 696109 , 15844 , 12.675248 , 0 , 
 , 721407 , 15773 , 12.618552 , 0 , 
 , 737799 , 15909 , 12.727752 , 0 , 
 , 755180 , 15393 , 12.314512 , 0 , 
 , 774680 , 15258 , 12.206608000000001 , 0 , 
 , 796064 , 15739 , 12.591936 , 0 , 
 , 812969 , 15764 , 12.611559999999999 , 0 , 
 , 828988 , 15647 , 12.518216 , 0 , 
 , 850879 , 15794 , 12.635304 , 0 , 
 , 867979 , 15678 , 12.542768 , 0 , 
 , 885520 , 15818 , 12.654399999999999 , 0 , 
 , 903225 , 15955 , 12.764520000000001 , 0 , 
 , 918601 , 14098 , 11.278944 , 0 , 
 , 936300 , 15105 , 12.084536 , 0 , 
 , 971158 , 15847 , 12.677928 , 0 , 
 , 999597 , 15840 , 12.672136 , 0 , 
 , 1015698 , 15490 , 12.392424 , 0 , 
 , 1039481 , 15386 , 12.309280000000001 , 0 , 
 , 1056519 , 15861 , 12.6894 , 0 , 
 , 1083655 , 15803 , 12.64256 , 0 , 
 , 1107907 , 15747 , 12.598072 , 0 , 
 , 1127280 , 15767 , 12.614072 , 0 , 
 , 1142120 , 14669 , 11.735816000000002 , 0 , 
 , 1158965 , 15111 , 12.088871999999999 , 0 , 
 , 1186119 , 15432 , 12.345632 , 0 , 
 , 1203772 , 15714 , 12.571879999999998 , 0 , 
 , 1219900 , 14623 , 11.698864 , 0 , 
 , 1233340 , 12941 , 10.353224 , 0 , 
 , 1247960 , 14438 , 11.550816000000001 , 0 , 
 , 1264301 , 14498 , 11.598664000000001 , 0 , 
 , 1279440 , 15110 , 12.088 , 0 , 
 , 1295378 , 14197 , 11.357968000000001 , 0 , 
 , 1310680 , 15301 , 12.24124 , 0 , 
 , 1326642 , 15262 , 12.209848 , 0 , 
 , 1343980 , 15595 , 12.476576 , 0 , 
 , 1365306 , 14866 , 11.893184 , 0 , 
 , 1380422 , 15076 , 12.061288000000001 , 0 , 
 , 1396261 , 15213 , 12.171016 , 0 , 
 , 1410620 , 14478 , 11.582647999999999 , 0 , 
 , 1432420 , 15224 , 12.17992 , 0 , 
 , 1446630 , 14238 , 11.391064 , 0 , 
 , 1467868 , 14957 , 11.965879999999999 , 0 , 
 , 1484600 , 15086 , 12.069544 , 0 , 
 , 1501700 , 15186 , 12.149552 , 0 , 
 , 1520810 , 15284 , 12.227472 , 0 , 
 , 1536813 , 15707 , 12.566152 , 0 , 
 , 1557033 , 15632 , 12.506392 , 0 , 
 , 1572812 , 15267 , 12.214072 , 0 , 
 , 1588953 , 15262 , 12.209992 , 0 , 
 , 1607423 , 15332 , 12.265688 , 0 , 
 , 1623028 , 15569 , 12.45536 , 0 , 
 , 1638618 , 15662 , 12.52968 , 0 , 
 , 1656610 , 15477 , 12.382 , 0 , 
 , 1674685 , 15468 , 12.374696 , 0 , 
 , 1691450 , 15501 , 12.401224000000001 , 0 , 
 , 1706940 , 15483 , 12.387088 , 0 , 
 , 1724149 , 15382 , 12.3058 , 0 , 
 , 1740360 , 15224 , 12.179559999999999 , 0 , 
 , 1756527 , 15370 , 12.296592 , 0 , 
 , 1773605 , 15534 , 12.427304 , 0 , 
 , 1790329 , 15619 , 12.49592 , 0 , 
 , 1806940 , 15764 , 12.611832 , 0 , 
 , 1823349 , 16027 , 12.82236 , 0 , 
 , 1840740 , 15385 , 12.308776 , 0 , 
 , 1857311 , 15305 , 12.244176 , 0 , 
 , 1875810 , 14949 , 11.959544 , 0 , 
 , 1893325 , 15247 , 12.197856 , 0 , 
 , 1911311 , 15629 , 12.503888000000002 , 0 , 
 , 1930290 , 14776 , 11.821464 , 0 , 
 , 1947040 , 15421 , 12.337136000000001 , 0 , 
 , 1970940 , 15694 , 12.555496 , 0 , 
