 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 0 , 0 , 0.0 , 0 , 
 , 12625 , 7924 , 6.339536 , 0 , 
 , 24924 , 12032 , 9.625984 , 0 , 
 , 38753 , 13889 , 11.111696 , 0 , 
 , 52899 , 14162 , 11.330384 , 0 , 
 , 66826 , 13914 , 11.131608 , 0 , 
 , 81539 , 14727 , 11.781768 , 0 , 
 , 96147 , 14630 , 11.704 , 0 , 
 , 111421 , 15035 , 12.028176 , 0 , 
 , 124943 , 13500 , 10.80024 , 0 , 
 , 139220 , 14273 , 11.418696 , 0 , 
 , 154211 , 14995 , 11.99668 , 0 , 
 , 168615 , 14393 , 11.514424000000002 , 0 , 
 , 183533 , 14931 , 11.945424000000001 , 0 , 
 , 198730 , 15183 , 12.146904000000001 , 0 , 
 , 213713 , 14984 , 11.987296 , 0 , 
 , 228373 , 14675 , 11.74024 , 0 , 
 , 243800 , 15446 , 12.356808000000001 , 0 , 
 , 259298 , 15437 , 12.349712 , 0 , 
 , 273323 , 14058 , 11.246832 , 0 , 
 , 288372 , 15059 , 12.047495999999999 , 0 , 
 , 303898 , 15518 , 12.414616 , 0 , 
 , 319360 , 15458 , 12.366704 , 0 , 
 , 334798 , 15432 , 12.346248 , 0 , 
 , 350016 , 15220 , 12.176712 , 0 , 
 , 365615 , 15597 , 12.478088 , 0 , 
 , 381170 , 15563 , 12.450832 , 0 , 
 , 396627 , 15456 , 12.364816000000001 , 0 , 
 , 411902 , 15282 , 12.226192 , 0 , 
 , 426583 , 14682 , 11.746120000000001 , 0 , 
 , 442053 , 15454 , 12.363496 , 0 , 
 , 457481 , 15455 , 12.364432 , 0 , 
 , 472821 , 15340 , 12.272048 , 0 , 
 , 488497 , 15649 , 12.519624 , 0 , 
 , 504069 , 15594 , 12.475247999999999 , 0 , 
 , 519366 , 15236 , 12.189376 , 0 , 
 , 533799 , 14404 , 11.523944 , 0 , 
 , 549176 , 15437 , 12.35016 , 0 , 
 , 564862 , 15662 , 12.530248 , 0 , 
 , 580659 , 15831 , 12.665232 , 0 , 
 , 593185 , 12247 , 9.79772 , 0 , 
 , 605619 , 12301 , 9.841312 , 0 , 
 , 621020 , 13498 , 10.798824 , 0 , 
 , 636259 , 15276 , 12.22148 , 0 , 
 , 651910 , 15658 , 12.52648 , 0 , 
 , 667785 , 15872 , 12.697799999999999 , 0 , 
 , 683518 , 15726 , 12.581248 , 0 , 
 , 699517 , 16010 , 12.808648 , 0 , 
 , 715288 , 15696 , 12.55716 , 0 , 
 , 731115 , 15919 , 12.735792 , 0 , 
 , 746408 , 15278 , 12.223184 , 0 , 
 , 761735 , 15329 , 12.263976000000001 , 0 , 
 , 777299 , 15568 , 12.455096 , 0 , 
 , 793122 , 15756 , 12.60524 , 0 , 
 , 808858 , 15785 , 12.628424 , 0 , 
 , 824625 , 15789 , 12.63148 , 0 , 
 , 840208 , 15583 , 12.466512 , 0 , 
 , 855960 , 15746 , 12.596808000000001 , 0 , 
 , 871774 , 15799 , 12.639656 , 0 , 
 , 887475 , 15719 , 12.575296 , 0 , 
 , 903240 , 15764 , 12.611312 , 0 , 
 , 917819 , 14329 , 11.463567999999999 , 0 , 
 , 932751 , 14962 , 11.9698 , 0 , 
 , 948915 , 15900 , 12.720744 , 0 , 
 , 964717 , 15770 , 12.616727999999998 , 0 , 
 , 980519 , 15816 , 12.65288 , 0 , 
 , 996292 , 15779 , 12.623719999999999 , 0 , 
 , 1011809 , 15527 , 12.421944 , 0 , 
 , 1026999 , 15202 , 12.162272000000002 , 0 , 
 , 1043061 , 15791 , 12.633584 , 0 , 
 , 1058915 , 15877 , 12.702224 , 0 , 
