 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 0 , 0 , 0.0 , 0 , 
 , 17654 , 10057 , 8.04616 , 0 , 
 , 31697 , 12752 , 10.202208 , 0 , 
 , 48280 , 14252 , 11.401616 , 0 , 
 , 64631 , 13999 , 11.199384 , 0 , 
 , 93652 , 14695 , 11.756255999999999 , 0 , 
 , 110970 , 14911 , 11.929128 , 0 , 
 , 127471 , 13362 , 10.689968 , 0 , 
 , 148881 , 14853 , 11.882976000000001 , 0 , 
 , 164157 , 14817 , 11.854263999999999 , 0 , 
 , 182800 , 14698 , 11.758951999999999 , 0 , 
 , 201567 , 14972 , 11.977856 , 0 , 
 , 219849 , 15101 , 12.080952 , 0 , 
 , 239900 , 15072 , 12.058288000000001 , 0 , 
 , 256356 , 15283 , 12.226415999999999 , 0 , 
 , 272499 , 14438 , 11.550951999999999 , 0 , 
 , 287358 , 14872 , 11.89832 , 0 , 
 , 303920 , 15479 , 12.383728 , 0 , 
 , 326079 , 15522 , 12.41768 , 0 , 
 , 345201 , 15281 , 12.225280000000001 , 0 , 
 , 363590 , 15450 , 12.360096 , 0 , 
 , 380699 , 15574 , 12.459208 , 0 , 
 , 397212 , 15464 , 12.371264 , 0 , 
 , 413160 , 15276 , 12.221152 , 0 , 
 , 430879 , 14822 , 11.857952 , 0 , 
 , 448126 , 15341 , 12.273496 , 0 , 
 , 465302 , 15394 , 12.315248 , 0 , 
 , 488332 , 15662 , 12.529879999999999 , 0 , 
 , 503880 , 15607 , 12.485664 , 0 , 
 , 520207 , 15233 , 12.186472 , 0 , 
 , 536930 , 14560 , 11.648224 , 0 , 
 , 557620 , 15479 , 12.383951999999999 , 0 , 
 , 575279 , 15756 , 12.605072 , 0 , 
 , 587890 , 12710 , 10.168704 , 0 , 
 , 602891 , 13946 , 11.157064 , 0 , 
 , 621159 , 12546 , 10.037144 , 0 , 
 , 637220 , 15318 , 12.255111999999999 , 0 , 
 , 653211 , 15635 , 12.50856 , 0 , 
 , 669989 , 15869 , 12.695608 , 0 , 
 , 691096 , 15891 , 12.713239999999999 , 0 , 
 , 707703 , 15934 , 12.747487999999999 , 0 , 
 , 727028 , 15729 , 12.583216 , 0 , 
 , 742730 , 15314 , 12.251567999999999 , 0 , 
 , 758580 , 15813 , 12.650432 , 0 , 
 , 774654 , 15147 , 12.117888 , 0 , 
 , 795021 , 15729 , 12.583352000000001 , 0 , 
 , 812659 , 15832 , 12.665808 , 0 , 
 , 828737 , 15663 , 12.531184 , 0 , 
