 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 5166 , 4590 , 3.6721120000000003 , 0 , 
 , 17114 , 10106 , 8.084848 , 0 , 
 , 35450 , 13002 , 10.402263999999999 , 0 , 
 , 53007 , 14227 , 11.381904 , 0 , 
 , 74010 , 14258 , 11.40684 , 0 , 
 , 88391 , 14560 , 11.648200000000001 , 0 , 
 , 103200 , 14835 , 11.868488 , 0 , 
 , 120169 , 14521 , 11.616848 , 0 , 
 , 138880 , 13832 , 11.065816 , 0 , 
 , 156689 , 14989 , 11.991472 , 0 , 
 , 172926 , 14527 , 11.622008 , 0 , 
 , 188389 , 14855 , 11.884096 , 0 , 
 , 206928 , 15025 , 12.020575999999998 , 0 , 
 , 224298 , 14760 , 11.808464 , 0 , 
 , 242389 , 15410 , 12.328608000000001 , 0 , 
 , 260499 , 15366 , 12.293280000000001 , 0 , 
 , 278191 , 14281 , 11.42488 , 0 , 
 , 299690 , 15346 , 12.277368000000001 , 0 , 
 , 318627 , 15449 , 12.359896 , 0 , 
 , 339621 , 15389 , 12.311504000000001 , 0 , 
 , 363590 , 15390 , 12.312263999999999 , 0 , 
 , 380771 , 15576 , 12.461128 , 0 , 
 , 396160 , 15468 , 12.374856 , 0 , 
 , 414277 , 15252 , 12.202208 , 0 , 
 , 430880 , 14810 , 11.848016 , 0 , 
 , 460365 , 15471 , 12.377376 , 0 , 
 , 475837 , 15380 , 12.30424 , 0 , 
 , 493580 , 15679 , 12.543696 , 0 , 
 , 513600 , 15432 , 12.346343999999998 , 0 , 
 , 532026 , 14670 , 11.736104 , 0 , 
 , 551757 , 15315 , 12.252088 , 0 , 
 , 574270 , 15698 , 12.559104 , 0 , 
 , 587860 , 13638 , 10.911144 , 0 , 
 , 604160 , 13270 , 10.616296 , 0 , 
 , 621160 , 12467 , 9.973784 , 0 , 
 , 652161 , 15478 , 12.382704 , 0 , 
 , 669769 , 15870 , 12.696432000000001 , 0 , 
 , 696109 , 15843 , 12.674728 , 0 , 
 , 721406 , 15772 , 12.618056000000001 , 0 , 
 , 737799 , 15910 , 12.728552 , 0 , 
 , 755180 , 15393 , 12.314472 , 0 , 
 , 774680 , 15258 , 12.206631999999999 , 0 , 
 , 796053 , 15731 , 12.585352 , 0 , 
 , 813290 , 15770 , 12.616512 , 0 , 
 , 828987 , 15649 , 12.519808000000001 , 0 , 
 , 850878 , 15793 , 12.634736 , 0 , 
 , 867978 , 15678 , 12.54276 , 0 , 
 , 885520 , 15818 , 12.655088 , 0 , 
 , 903225 , 15955 , 12.764592 , 0 , 
 , 922610 , 14371 , 11.497168 , 0 , 
 , 942213 , 15268 , 12.214976 , 0 , 
 , 980929 , 15821 , 12.656904 , 0 , 
 , 1006770 , 15707 , 12.565928 , 0 , 
 , 1026840 , 15367 , 12.29364 , 0 , 
 , 1048695 , 15718 , 12.57468 , 0 , 
 , 1064360 , 15822 , 12.657608 , 0 , 
 , 1083654 , 15780 , 12.624152 , 0 , 
 , 1107906 , 15753 , 12.60248 , 0 , 
 , 1127279 , 15767 , 12.614064 , 0 , 
 , 1142120 , 14671 , 11.737384 , 0 , 
 , 1158964 , 15110 , 12.088152000000001 , 0 , 
 , 1186118 , 15432 , 12.34564 , 0 , 
 , 1203772 , 15715 , 12.572592 , 0 , 
 , 1219900 , 14622 , 11.698184 , 0 , 
 , 1233340 , 12941 , 10.35312 , 0 , 
 , 1247960 , 14437 , 11.550384 , 0 , 
 , 1264301 , 14498 , 11.599120000000001 , 0 , 
 , 1281300 , 15159 , 12.127456 , 0 , 
 , 1295377 , 14032 , 11.226144 , 0 , 
 , 1310680 , 15303 , 12.242872 , 0 , 
 , 1326642 , 15262 , 12.209856 , 0 , 
 , 1343980 , 15595 , 12.47656 , 0 , 
 , 1365305 , 14865 , 11.892008 , 0 , 
 , 1380422 , 15077 , 12.062008 , 0 , 
 , 1396260 , 15213 , 12.170448 , 0 , 
 , 1410620 , 14479 , 11.58328 , 0 , 
 , 1432420 , 15225 , 12.180031999999999 , 0 , 
 , 1446630 , 14238 , 11.391048000000001 , 0 , 
 , 1467867 , 14956 , 11.965328 , 0 , 
 , 1484600 , 15087 , 12.070264 , 0 , 
 , 1501700 , 15186 , 12.14952 , 0 , 
 , 1520810 , 15285 , 12.228144 , 0 , 
 , 1536812 , 15706 , 12.565352 , 0 , 
 , 1557033 , 15633 , 12.507031999999999 , 0 , 
 , 1572812 , 15439 , 12.351959999999998 , 0 , 
 , 1589110 , 15055 , 12.04476 , 0 , 
 , 1607422 , 15370 , 12.2966 , 0 , 
 , 1623028 , 15570 , 12.456496 , 0 , 
 , 1638626 , 15662 , 12.529968 , 0 , 
 , 1656610 , 15477 , 12.38172 , 0 , 
 , 1674685 , 15468 , 12.374696 , 0 , 
 , 1691449 , 15500 , 12.40052 , 0 , 
 , 1706940 , 15484 , 12.38788 , 0 , 
 , 1724149 , 15382 , 12.30576 , 0 , 
 , 1740360 , 15224 , 12.179568 , 0 , 
 , 1762417 , 15512 , 12.409600000000001 , 0 , 
 , 1777785 , 15348 , 12.279168 , 0 , 
 , 1794069 , 15704 , 12.563536000000001 , 0 , 
 , 1815598 , 15858 , 12.687152 , 0 , 
 , 1831077 , 15491 , 12.392959999999999 , 0 , 
 , 1846599 , 15531 , 12.4252 , 0 , 
 , 1862946 , 14880 , 11.904048000000001 , 0 , 
 , 1878339 , 15412 , 12.330376 , 0 , 
 , 1894450 , 15225 , 12.180456 , 0 , 
 , 1916413 , 15683 , 12.546928 , 0 , 
 , 1931910 , 14497 , 11.59828 , 0 , 
 , 1947120 , 15365 , 12.292144 , 0 , 
 , 1971140 , 15755 , 12.604184 , 0 , 
 , 1988419 , 15730 , 12.584536 , 0 , 
 , 2003750 , 15217 , 12.174040000000002 , 0 , 
 , 2021577 , 15236 , 12.188799999999999 , 0 , 
 , 2039650 , 14742 , 11.7942 , 0 , 
 , 2054296 , 14627 , 11.70216 , 0 , 
 , 2071530 , 15206 , 12.164992 , 0 , 
 , 2084620 , 13169 , 10.535936 , 0 , 
 , 2098890 , 14054 , 11.243664 , 0 , 
 , 2116770 , 14124 , 11.299520000000001 , 0 , 
 , 2134469 , 14241 , 11.3932 , 0 , 
 , 2153132 , 15206 , 12.16532 , 0 , 
 , 2173990 , 15004 , 12.003536 , 0 , 
 , 2200814 , 13984 , 11.187296 , 0 , 
 , 2217097 , 14476 , 11.580943999999999 , 0 , 
 , 2233150 , 15038 , 12.030584000000001 , 0 , 
 , 2254519 , 14210 , 11.368024 , 0 , 
 , 2270723 , 14934 , 11.947312 , 0 , 
 , 2285975 , 14950 , 11.960616 , 0 , 
 , 2304453 , 15086 , 12.068928 , 0 , 
 , 2321866 , 15133 , 12.10708 , 0 , 
 , 2345025 , 14641 , 11.712912000000001 , 0 , 
 , 2365476 , 15089 , 12.07176 , 0 , 
 , 2382997 , 15252 , 12.201848 , 0 , 
 , 2409820 , 15181 , 12.145496 , 0 , 
 , 2426638 , 12888 , 10.311183999999999 , 0 , 
 , 2446287 , 14766 , 11.812952 , 0 , 
 , 2479401 , 14971 , 11.97744 , 0 , 
 , 2498092 , 14623 , 11.698752 , 0 , 
 , 2518959 , 15157 , 12.125791999999999 , 0 , 
 , 2537489 , 15345 , 12.276376 , 0 , 
 , 2560810 , 14034 , 11.227272000000001 , 0 , 
 , 2578191 , 14792 , 11.833608 , 0 , 
 , 2594430 , 14552 , 11.642048 , 0 , 
 , 2616407 , 15268 , 12.215144 , 0 , 
 , 2637142 , 15073 , 12.059192 , 0 , 
 , 2656100 , 14939 , 11.951888 , 0 , 
 , 2679998 , 15075 , 12.060647999999999 , 0 , 
 , 2695250 , 14968 , 11.974592000000001 , 0 , 
 , 2725355 , 14589 , 11.671304 , 0 , 
 , 2739499 , 13700 , 10.96024 , 0 , 
 , 2752970 , 13475 , 10.780688 , 0 , 
 , 2771064 , 13426 , 10.740936 , 0 , 
 , 2786349 , 14109 , 11.287664000000001 , 0 , 
 , 2802286 , 13933 , 11.146728 , 0 , 
 , 2831251 , 14615 , 11.692440000000001 , 0 , 
 , 2847938 , 14571 , 11.657512 , 0 , 
 , 2868390 , 14598 , 11.679144 , 0 , 
 , 2878610 , 10347 , 8.278032 , 0 , 
 , 2891047 , 10150 , 8.120104 , 0 , 
 , 2905330 , 11988 , 9.59112 , 0 , 
 , 2922154 , 14266 , 11.413032 , 0 , 
 , 2938040 , 14905 , 11.924496 , 0 , 
 , 2953695 , 15330 , 12.264744 , 0 , 
 , 2970785 , 15497 , 12.398136000000001 , 0 , 
 , 2989461 , 13182 , 10.546224 , 0 , 
 , 3018657 , 13664 , 10.931432000000001 , 0 , 
 , 3031598 , 12316 , 9.853592 , 0 , 
 , 3049759 , 14934 , 11.947984 , 0 , 
 , 3063917 , 14156 , 11.32492 , 0 , 
 , 3079077 , 15138 , 12.110608000000001 , 0 , 
 , 3094240 , 14443 , 11.554879999999999 , 0 , 
 , 3122948 , 14149 , 11.319360000000001 , 0 , 
 , 3151944 , 15048 , 12.038696 , 0 , 
 , 3167669 , 15499 , 12.399848 , 0 , 
 , 3183866 , 14895 , 11.916015999999999 , 0 , 
 , 3199268 , 15021 , 12.016872 , 0 , 
 , 3227450 , 15255 , 12.204448000000001 , 0 , 
 , 3243380 , 15104 , 12.083544 , 0 , 
 , 3263116 , 15257 , 12.206368000000001 , 0 , 
 , 3280718 , 15321 , 12.256920000000001 , 0 , 
 , 3304376 , 15550 , 12.440335999999999 , 0 , 
 , 3320900 , 15535 , 12.42844 , 0 , 
 , 3352302 , 15353 , 12.283031999999999 , 0 , 
 , 3371249 , 15226 , 12.180832 , 0 , 
 , 3389920 , 15212 , 12.169888 , 0 , 
 , 3412690 , 14932 , 11.946 , 0 , 
 , 3430150 , 15138 , 12.111016 , 0 , 
 , 3448719 , 15174 , 12.139792 , 0 , 
 , 3464680 , 14907 , 11.92604 , 0 , 
 , 3481566 , 14943 , 11.954623999999999 , 0 , 
 , 3497922 , 15515 , 12.412424000000001 , 0 , 
 , 3513340 , 14242 , 11.394312 , 0 , 
 , 3528337 , 15036 , 12.028928 , 0 , 
 , 3543680 , 15249 , 12.199976000000001 , 0 , 
 , 3559755 , 15469 , 12.375624 , 0 , 
 , 3582661 , 15321 , 12.25736 , 0 , 
 , 3603648 , 15561 , 12.449528 , 0 , 
 , 3620940 , 15368 , 12.294616 , 0 , 
 , 3643699 , 15265 , 12.212624 , 0 , 
 , 3658441 , 14787 , 11.830152 , 0 , 
 , 3678155 , 15674 , 12.539824000000001 , 0 , 
 , 3695868 , 15316 , 12.253072 , 0 , 
 , 3713420 , 14249 , 11.399256 , 0 , 
 , 3729908 , 14399 , 11.519904 , 0 , 
 , 3755166 , 14571 , 11.657008 , 0 , 
 , 3769600 , 14381 , 11.505536 , 0 , 
 , 3787718 , 14571 , 11.657112 , 0 , 
 , 3806480 , 14485 , 11.588728 , 0 , 
 , 3823716 , 14972 , 11.977832000000001 , 0 , 
 , 3839689 , 14776 , 11.821416 , 0 , 
 , 3856329 , 13989 , 11.191559999999999 , 0 , 
 , 3872289 , 13534 , 10.827832 , 0 , 
 , 3885561 , 13053 , 10.442855999999999 , 0 , 
 , 3898577 , 12729 , 10.183712 , 0 , 
 , 3913418 , 11234 , 8.98776 , 0 , 
 , 3927280 , 12538 , 10.030752 , 0 , 
 , 3942240 , 11016 , 8.81308 , 0 , 
 , 3952360 , 9589 , 7.6716239999999996 , 0 , 
 , 3965693 , 12038 , 9.630832 , 0 , 
 , 3975000 , 9253 , 7.402784 , 0 , 
 , 3994940 , 12401 , 9.921168 , 0 , 
 , 4011806 , 14614 , 11.69192 , 0 , 
 , 4032342 , 12688 , 10.150936 , 0 , 
 , 4045920 , 13685 , 10.948528 , 0 , 
 , 4063160 , 14748 , 11.798464 , 0 , 
 , 4079397 , 14978 , 11.982992 , 0 , 
 , 4103504 , 15681 , 12.544848 , 0 , 
 , 4121356 , 15021 , 12.017263999999999 , 0 , 
 , 4137489 , 15589 , 12.471864 , 0 , 
 , 4154217 , 15719 , 12.575488 , 0 , 
 , 4170554 , 14962 , 11.969984 , 0 , 
 , 4189322 , 15996 , 12.799248 , 0 , 
 , 4205753 , 15432 , 12.343432 , 0 , 
 , 4225038 , 15763 , 12.610808 , 0 , 
 , 4247330 , 15947 , 12.758256 , 0 , 
 , 4263810 , 16161 , 12.92892 , 0 , 
 , 4281519 , 16166 , 12.932951999999998 , 0 , 
 , 4297755 , 16164 , 12.931280000000001 , 0 , 
 , 4314238 , 15936 , 12.748832 , 0 , 
 , 4331457 , 15639 , 12.511368000000001 , 0 , 
 , 4347539 , 16106 , 12.884824 , 0 , 
 , 4364256 , 16076 , 12.861552 , 0 , 
 , 4380940 , 15835 , 12.668064000000001 , 0 , 
 , 4402261 , 15952 , 12.762048 , 0 , 
 , 4418018 , 15870 , 12.69676 , 0 , 
 , 4434591 , 15789 , 12.631504000000001 , 0 , 
 , 4452222 , 16001 , 12.801584 , 0 , 
 , 4470229 , 16094 , 12.875575999999999 , 0 , 
 , 4486550 , 15538 , 12.43084 , 0 , 
 , 4501808 , 15345 , 12.27648 , 0 , 
 , 4521597 , 15201 , 12.160848 , 0 , 
 , 4537300 , 15679 , 12.543415999999999 , 0 , 
 , 4555300 , 16003 , 12.802712 , 0 , 
 , 4571717 , 15969 , 12.775472 , 0 , 
 , 4588260 , 15963 , 12.771087999999999 , 0 , 
 , 4610090 , 16018 , 12.815152 , 0 , 
 , 4626720 , 15890 , 12.712007999999999 , 0 , 
 , 4643601 , 15920 , 12.736623999999999 , 0 , 
 , 4659631 , 15878 , 12.765136 , 0 , 
 , 4676920 , 15566 , 12.396360000000001 , 0 , 
 , 4692857 , 15595 , 12.476144 , 0 , 
 , 4708514 , 15546 , 12.437168 , 0 , 
 , 4727690 , 15650 , 12.52032 , 0 , 
 , 4742530 , 14547 , 11.637672 , 0 , 
 , 4760161 , 15605 , 12.484232 , 0 , 
 , 4777825 , 15459 , 12.36788 , 0 , 
 , 4793269 , 15447 , 12.358136 , 0 , 
 , 4815107 , 15571 , 12.456912 , 0 , 
 , 4833560 , 15715 , 12.572472 , 0 , 
 , 4850672 , 15556 , 12.445328 , 0 , 
 , 4866359 , 15454 , 12.36332 , 0 , 
 , 4883360 , 15605 , 12.484744000000001 , 0 , 
 , 4898850 , 15566 , 12.452832 , 0 , 
 , 4916029 , 15341 , 12.272943999999999 , 0 , 
 , 4942400 , 15475 , 12.380752000000001 , 0 , 
 , 4960293 , 15253 , 12.202463999999999 , 0 , 
 , 4976690 , 15435 , 12.348472 , 0 , 
 , 4997808 , 15141 , 12.112912 , 0 , 
 , 5016399 , 14848 , 11.878984 , 0 , 
 , 5031374 , 15007 , 12.005784 , 0 , 
 , 5047194 , 15371 , 12.297176 , 0 , 
 , 5061899 , 14099 , 11.279472 , 0 , 
 , 5076528 , 10098 , 8.078472 , 0 , 
 , 5090990 , 13906 , 11.125592000000001 , 0 , 
 , 5108137 , 14294 , 11.435608 , 0 , 
 , 5127338 , 15052 , 12.041736 , 0 , 
 , 5144714 , 15242 , 12.194248 , 0 , 
 , 5169420 , 15266 , 12.212912000000001 , 0 , 
 , 5192217 , 15184 , 12.147624 , 0 , 
 , 5211039 , 15289 , 12.231424 , 0 , 
 , 5228089 , 15686 , 12.5494 , 0 , 
 , 5246299 , 15388 , 12.310488 , 0 , 
 , 5267080 , 15697 , 12.557816 , 0 , 
 , 5283780 , 16391 , 13.113112 , 0 , 
 , 5299730 , 15261 , 12.209048000000001 , 0 , 
 , 5319940 , 15882 , 12.706296 , 0 , 
 , 5337968 , 15589 , 12.471352000000001 , 0 , 
 , 5353910 , 15826 , 12.661183999999999 , 0 , 
 , 5371240 , 15988 , 12.791152 , 0 , 
 , 5393672 , 15806 , 12.645136 , 0 , 
 , 5412218 , 15667 , 12.534072 , 0 , 
 , 5427790 , 15607 , 12.48584 , 0 , 
 , 5450495 , 15713 , 12.570672 , 0 , 
 , 5469199 , 15649 , 12.51976 , 0 , 
 , 5484969 , 14496 , 11.59708 , 0 , 
 , 5502070 , 15606 , 12.485248 , 0 , 
 , 5517746 , 15650 , 12.520048000000001 , 0 , 
 , 5536000 , 15673 , 12.538624 , 0 , 
 , 5557309 , 15410 , 12.328783999999999 , 0 , 
 , 5575689 , 15196 , 12.156872 , 0 , 
 , 5595982 , 15530 , 12.424248 , 0 , 
 , 5611212 , 15266 , 12.212904 , 0 , 
 , 5634779 , 15688 , 12.550552 , 0 , 
 , 5655369 , 15652 , 12.521832 , 0 , 
 , 5671428 , 15362 , 12.289792 , 0 , 
 , 5694321 , 15611 , 12.489344 , 0 , 
 , 5709940 , 15308 , 12.246471999999999 , 0 , 
 , 5729019 , 15212 , 12.170264 , 0 , 
 , 5741840 , 12600 , 10.080208 , 0 , 
 , 5768550 , 14781 , 11.825376 , 0 , 
 , 5784168 , 15452 , 12.36216 , 0 , 
 , 5803150 , 15606 , 12.485024 , 0 , 
 , 5818840 , 15637 , 12.510328 , 0 , 
 , 5834790 , 15641 , 12.51348 , 0 , 
 , 5857382 , 15780 , 12.624792 , 0 , 
 , 5872694 , 15446 , 12.357128000000001 , 0 , 
 , 5888516 , 15667 , 12.53392 , 0 , 
 , 5906910 , 15323 , 12.25888 , 0 , 
 , 5922127 , 14969 , 11.9758 , 0 , 
 , 5939435 , 15137 , 12.109656000000001 , 0 , 
 , 5960961 , 15805 , 12.644008 , 0 , 
 , 5977941 , 15778 , 12.623192 , 0 , 
 , 5993828 , 15539 , 12.431432000000001 , 0 , 
 , 6010161 , 15603 , 12.4826 , 0 , 
 , 6025000 , 14715 , 11.772656000000001 , 0 , 
 , 6036378 , 11421 , 9.137392 , 0 , 
 , 6050329 , 13960 , 11.1686 , 0 , 
 , 6063000 , 12530 , 10.024128000000001 , 0 , 
 , 6084538 , 14168 , 11.334512 , 0 , 
 , 6099717 , 15173 , 12.139192 , 0 , 
 , 6117208 , 15288 , 12.230407999999999 , 0 , 
 , 6132901 , 15460 , 12.368024 , 0 , 
 , 6151480 , 15706 , 12.565136 , 0 , 
 , 6168630 , 15750 , 12.6006 , 0 , 
 , 6183210 , 14560 , 11.648128 , 0 , 
 , 6198513 , 15275 , 12.2204 , 0 , 
 , 6213607 , 15113 , 12.091192 , 0 , 
 , 6234893 , 13963 , 11.170872 , 0 , 
 , 6257000 , 15143 , 12.114808 , 0 , 
 , 6278320 , 15543 , 12.434992 , 0 , 
 , 6293360 , 14741 , 11.793391999999999 , 0 , 
 , 6309159 , 15107 , 12.086079999999999 , 0 , 
 , 6326128 , 14340 , 11.472352 , 0 , 
 , 6342481 , 14521 , 11.617344 , 0 , 
 , 6362025 , 15185 , 12.148624 , 0 , 
 , 6377780 , 15685 , 12.548096 , 0 , 
 , 6393401 , 15625 , 12.500224 , 0 , 
 , 6413499 , 15443 , 12.354432000000001 , 0 , 
 , 6429050 , 15687 , 12.549624 , 0 , 
 , 6452575 , 15593 , 12.474864 , 0 , 
 , 6468540 , 15344 , 12.27524 , 0 , 
 , 6483907 , 15263 , 12.21088 , 0 , 
 , 6499770 , 15182 , 12.146184 , 0 , 
 , 6515434 , 15155 , 12.124656000000002 , 0 , 
 , 6532120 , 15240 , 12.192264 , 0 , 
 , 6545667 , 12104 , 9.683712 , 0 , 
 , 6560830 , 15163 , 12.130504 , 0 , 
 , 6576285 , 15466 , 12.373384 , 0 , 
 , 6594495 , 14936 , 11.948912 , 0 , 
 , 6610936 , 14400 , 11.520384 , 0 , 
 , 6626480 , 13409 , 10.727208000000001 , 0 , 
 , 6641091 , 14198 , 11.358808000000002 , 0 , 
 , 6656480 , 14448 , 11.559192 , 0 , 
 , 6672709 , 15083 , 12.06668 , 0 , 
 , 6684780 , 12196 , 9.75756 , 0 , 
 , 6712718 , 14946 , 11.956976000000001 , 0 , 
 , 6727930 , 15101 , 12.080864 , 0 , 
 , 6745055 , 15225 , 12.180608 , 0 , 
 , 6763544 , 14699 , 11.759832000000001 , 0 , 
 , 6782641 , 14877 , 11.901664 , 0 , 
 , 6799961 , 15068 , 12.054752 , 0 , 
 , 6815170 , 15056 , 12.044904 , 0 , 
 , 6838802 , 15447 , 12.35768 , 0 , 
 , 6862736 , 15160 , 12.12824 , 0 , 
 , 6883448 , 13220 , 10.576536 , 0 , 
 , 6906746 , 15126 , 12.10092 , 0 , 
 , 6925185 , 14735 , 11.788208000000001 , 0 , 
 , 6942803 , 12855 , 10.284184 , 0 , 
 , 6957364 , 14684 , 11.747656000000001 , 0 , 
