 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 135771 , 26034 , 20.827592 , 0 , 
 , 259499 , 24740 , 19.792544000000003 , 9098 , 
 , 323141 , 23571 , 18.857488 , 9098 , 
 , 524301 , 25601 , 20.481360000000002 , 21731 , 
 , 647478 , 27361 , 21.889032 , 21731 , 
 , 760508 , 26959 , 21.567888 , 21731 , 
 , 798302 , 19557 , 15.646168 , 35954 , 
 , 942178 , 25718 , 20.57496 , 48011 , 
 , 1058915 , 27001 , 21.601584 , 48011 , 
 , 1211256 , 25418 , 20.334504000000003 , 55272 , 
 , 1251267 , 22228 , 17.782464 , 58884 , 
 , 1370654 , 26417 , 21.133680000000002 , 65017 , 
 , 1475532 , 27677 , 22.141752 , 65017 , 
 , 1575465 , 27446 , 21.957088 , 65017 , 
 , 1688400 , 27789 , 22.231664000000002 , 65017 , 
 , 1780908 , 24146 , 19.316896 , 76332 , 
 , 1870269 , 26909 , 21.5274 , 76332 , 
 , 1933727 , 17378 , 13.902648 , 81969 , 
 , 1969979 , 19038 , 15.230464 , 116186 , 
 , 1993736 , 14585 , 11.668376 , 147885 , 
 , 2113556 , 25036 , 20.029424 , 165983 , 
 , 2135240 , 8635 , 6.908232 , 183113 , 
 , 2156887 , 9288 , 7.4305200000000005 , 216545 , 
 , 2200437 , 18470 , 14.776528 , 269556 , 
 , 2217394 , 10431 , 8.344871999999999 , 303995 , 
 , 2321082 , 27173 , 21.738808000000002 , 310892 , 
 , 2422056 , 27295 , 21.836351999999998 , 310892 , 
 , 2530437 , 27047 , 21.637944 , 310892 , 
 , 2626858 , 26309 , 21.047864 , 310892 , 
 , 2758344 , 25872 , 20.698240000000002 , 317313 , 
 , 2839305 , 25518 , 20.41448 , 317313 , 
 , 2972609 , 27260 , 21.808296 , 317313 , 
 , 3095930 , 25460 , 20.368288 , 317313 , 
 , 3244024 , 25210 , 20.168096000000002 , 329076 , 
 , 3348697 , 26321 , 21.057576 , 329076 , 
 , 3480106 , 26992 , 21.5942 , 329432 , 
 , 3562631 , 24340 , 19.47212 , 329432 , 
 , 3646359 , 24194 , 19.355712 , 343611 , 
 , 3720030 , 24180 , 19.34408 , 343611 , 
 , 3804074 , 26425 , 21.140544000000002 , 343611 , 
 , 3912201 , 25656 , 20.525144 , 343611 , 
 , 3996759 , 26437 , 21.149856 , 343611 , 
 , 4037086 , 22199 , 17.759808 , 343611 , 
 , 4067816 , 16285 , 13.028632 , 361955 , 
 , 4105071 , 15072 , 12.057696 , 361955 , 
 , 4130898 , 15518 , 12.414639999999999 , 361955 , 
 , 4164432 , 15555 , 12.444704 , 361955 , 
 , 4184754 , 15532 , 12.426216 , 361955 , 
 , 4213494 , 15780 , 12.624728 , 361955 , 
 , 4232253 , 15623 , 12.499184 , 361955 , 
 , 4254365 , 15592 , 12.473744 , 361955 , 
 , 4278239 , 15825 , 12.660736 , 361955 , 
 , 4297597 , 15269 , 12.215416 , 361955 , 
 , 4318256 , 15525 , 12.420312 , 361955 , 
 , 4334453 , 14895 , 11.916136 , 361955 , 
 , 4352872 , 15261 , 12.209247999999999 , 361955 , 
 , 4371722 , 15409 , 12.327304 , 361955 , 
 , 4389583 , 14690 , 11.752464 , 361955 , 
 , 4412963 , 13170 , 10.536472 , 365585 , 
 , 4433278 , 15980 , 12.78476 , 365585 , 
 , 4469304 , 15545 , 12.436616 , 365585 , 
 , 4489259 , 15966 , 12.773399999999999 , 365585 , 
 , 4506598 , 16282 , 13.025872 , 365585 , 
 , 4540082 , 15652 , 12.521600000000001 , 365585 , 
 , 4567019 , 13833 , 11.066568 , 365585 , 
 , 4592788 , 13929 , 11.143312 , 365585 , 
 , 4621454 , 14140 , 11.312664 , 365585 , 
 , 4639492 , 14372 , 11.498048 , 365585 , 
 , 4665419 , 13982 , 11.185992 , 365585 , 
 , 4680177 , 14424 , 11.539959999999999 , 365585 , 
 , 4709913 , 14554 , 11.643912 , 365585 , 
 , 4736866 , 14263 , 11.4108 , 365585 , 
 , 4753410 , 15152 , 12.12236 , 365585 , 
 , 4782972 , 14565 , 11.652528 , 365585 , 
 , 4800362 , 15198 , 12.158776 , 365585 , 
 , 4817294 , 15471 , 12.377392 , 365585 , 
 , 4834708 , 15293 , 12.234727999999999 , 365585 , 
 , 4870373 , 14907 , 11.92576 , 365585 , 
 , 4900827 , 15568 , 12.4544 , 365585 , 
 , 4917603 , 15618 , 12.494792 , 365585 , 
 , 4948498 , 15210 , 12.168456 , 365585 , 
 , 4964844 , 15324 , 12.25976 , 365585 , 
 , 4995534 , 15295 , 12.236048 , 365585 , 
 , 5012713 , 15492 , 12.39428 , 365585 , 
 , 5032896 , 16041 , 12.833312 , 365585 , 
 , 5063620 , 15614 , 12.491848 , 365585 , 
 , 5081122 , 16022 , 12.81796 , 365585 , 
 , 5099322 , 16312 , 13.04968 , 365585 , 
 , 5117330 , 16318 , 13.054488 , 365585 , 
 , 5151639 , 16374 , 13.099832000000001 , 365585 , 
 , 5169683 , 16328 , 13.063184 , 365585 , 
 , 5187397 , 16327 , 13.062272 , 365585 , 
 , 5205666 , 16329 , 13.063951999999999 , 365585 , 
 , 5222483 , 16280 , 13.0242 , 365585 , 
 , 5255023 , 16314 , 13.051512 , 365585 , 
 , 5273634 , 16314 , 13.05152 , 365585 , 
 , 5307770 , 16289 , 13.031896000000001 , 365585 , 
 , 5324526 , 15678 , 12.542416 , 365585 , 
 , 5346990 , 14238 , 11.390448000000001 , 369341 , 
 , 5363988 , 16090 , 12.872648 , 369341 , 
 , 5380877 , 16071 , 12.857224 , 369341 , 
 , 5401757 , 15976 , 12.781144 , 369341 , 
 , 5430982 , 15559 , 12.447832 , 369341 , 
 , 5461307 , 15449 , 12.359656000000001 , 369341 , 
 , 5477032 , 15391 , 12.313 , 369341 , 
 , 5507062 , 15501 , 12.401064 , 369341 , 
 , 5523510 , 15795 , 12.636232 , 369341 , 
 , 5541544 , 16144 , 12.915408 , 369341 , 
 , 5572639 , 16096 , 12.877023999999999 , 369341 , 
 , 5608978 , 16278 , 13.02308 , 369341 , 
 , 5625865 , 15632 , 12.50592 , 369341 , 
 , 5658633 , 15416 , 12.33292 , 369341 , 
 , 5678836 , 16320 , 13.056008 , 369341 , 
 , 5710934 , 15609 , 12.487688 , 369341 , 
 , 5727395 , 16044 , 12.835647999999999 , 369341 , 
 , 5745930 , 16116 , 12.89324 , 369341 , 
 , 5763716 , 15946 , 12.757016 , 369341 , 
 , 5781599 , 15548 , 12.439152 , 369341 , 
 , 5800787 , 15458 , 12.366944 , 369341 , 
 , 5819542 , 15404 , 12.323224 , 369341 , 
 , 5839322 , 15801 , 12.641264 , 369341 , 
 , 5857475 , 15573 , 12.458407999999999 , 369341 , 
 , 5877421 , 15667 , 12.533976000000001 , 369341 , 
 , 5895446 , 15714 , 12.571768 , 369341 , 
 , 5912806 , 15859 , 12.687448 , 369341 , 
 , 5929215 , 15842 , 12.674112 , 369341 , 
 , 5961773 , 15990 , 12.792528 , 369341 , 
 , 5978871 , 15866 , 12.693031999999999 , 369341 , 
 , 5995107 , 16159 , 12.927368 , 369341 , 
 , 6027711 , 16230 , 12.984536 , 369341 , 
 , 6044693 , 16224 , 12.979256 , 369341 , 
 , 6077184 , 16195 , 12.9562 , 369341 , 
 , 6113297 , 15950 , 12.760536 , 369341 , 
 , 6132914 , 15403 , 12.322608 , 369341 , 
 , 6150258 , 15502 , 12.4022 , 369341 , 
 , 6169717 , 15784 , 12.627584 , 369341 , 
 , 6186343 , 15860 , 12.688744 , 369341 , 
 , 6203106 , 15900 , 12.720647999999999 , 369341 , 
 , 6219443 , 15923 , 12.738928 , 369341 , 
 , 6236573 , 15981 , 12.785144 , 369341 , 
 , 6257011 , 15594 , 12.475792 , 369341 , 
 , 6274870 , 15549 , 12.439432 , 369341 , 
 , 6305010 , 15322 , 12.258175999999999 , 369841 , 
 , 6324255 , 15468 , 12.374711999999999 , 369841 , 
 , 6341986 , 15555 , 12.444120000000002 , 369841 , 
 , 6358275 , 15349 , 12.279856 , 369841 , 
 , 6374547 , 15681 , 12.54556 , 369841 , 
 , 6391277 , 15607 , 12.486232 , 369841 , 
 , 6407386 , 15731 , 12.584896 , 369841 , 
 , 6423605 , 15567 , 12.454304 , 369841 , 
 , 6454134 , 15520 , 12.416312 , 369841 , 
 , 6485110 , 15527 , 12.422111999999998 , 369841 , 
 , 6501865 , 15740 , 12.592784 , 369841 , 
 , 6518532 , 15675 , 12.540719999999999 , 369841 , 
 , 6551363 , 15680 , 12.544352 , 369841 , 
 , 6583347 , 15571 , 12.456832 , 369841 , 
 , 6601465 , 15638 , 12.510688 , 369841 , 
 , 6617514 , 15427 , 12.341784 , 369841 , 
 , 6634543 , 15725 , 12.580672 , 369841 , 
