 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 135771 , 26032 , 20.825599999999998 , 0 , 
 , 283392 , 24348 , 19.479 , 9098 , 
 , 323381 , 22668 , 18.134424 , 10059 , 
 , 364630 , 5334 , 4.2678959999999995 , 16419 , 
 , 382595 , 3990 , 3.192424 , 153564 , 
 , 400898 , 4365 , 3.49248 , 281852 , 
 , 437750 , 19075 , 15.260664 , 396506 , 
 , 470785 , 5906 , 4.7251840000000005 , 408563 , 
 , 489079 , 4231 , 3.385 , 520967 , 
 , 567319 , 13054 , 10.443968 , 612030 , 
 , 586607 , 10714 , 8.571296 , 692677 , 
 , 625180 , 8571 , 6.857095999999999 , 773579 , 
 , 644297 , 5020 , 4.016368 , 846467 , 
 , 663186 , 5183 , 4.146815999999999 , 932397 , 
 , 682556 , 4771 , 3.817256 , 1030722 , 
 , 723773 , 10769 , 8.615376 , 1060747 , 
 , 742471 , 5623 , 4.49916 , 1107288 , 
 , 826259 , 22950 , 18.360744 , 1197120 , 
 , 846185 , 10447 , 8.358263999999998 , 1216688 , 
 , 883050 , 22633 , 18.10652 , 1258571 , 
 , 981867 , 20640 , 16.512455999999997 , 1280075 , 
 , 1001518 , 7838 , 6.271032 , 1298651 , 
 , 1040884 , 16889 , 13.511288 , 1356789 , 
 , 1060093 , 8150 , 6.520576 , 1383653 , 
 , 1081181 , 12951 , 10.36128 , 1410077 , 
 , 1100131 , 4993 , 3.99456 , 1443366 , 
 , 1118999 , 5073 , 4.05864 , 1521499 , 
 , 1137449 , 4603 , 3.682584 , 1603518 , 
 , 1155773 , 5000 , 4.000152 , 1677448 , 
 , 1217660 , 12182 , 9.745672 , 1775627 , 
 , 1237000 , 6117 , 4.893792 , 1847835 , 
 , 1256641 , 4048 , 3.238976 , 1896717 , 
 , 1296159 , 8072 , 6.4576080000000005 , 2084639 , 
 , 1314389 , 3103 , 2.482936 , 2164400 , 
 , 1332887 , 4652 , 3.7220880000000003 , 2252253 , 
 , 1352054 , 3944 , 3.1552399999999996 , 2334756 , 
 , 1384921 , 9664 , 7.731392 , 2496496 , 
 , 1448223 , 18366 , 14.693264 , 2521321 , 
 , 1466954 , 6097 , 4.877872 , 2543328 , 
 , 1485931 , 6014 , 4.811888 , 2583683 , 
 , 1505135 , 7971 , 6.377384 , 2652690 , 
 , 1523467 , 5478 , 4.382504 , 2695010 , 
 , 1542161 , 5567 , 4.453656 , 2758683 , 
 , 1586021 , 21903 , 17.523048 , 2843502 , 
