 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 65760 , 3154 , 2.523968 , 198774 , 
 , 83602 , 2997 , 2.3978 , 347876 , 
 , 122701 , 3216 , 2.573352 , 638259 , 
 , 142581 , 2965 , 2.372552 , 806016 , 
 , 159546 , 3221 , 2.577112 , 951218 , 
 , 167865 , 1458 , 1.167128 , 973116 , 
 , 177684 , 9819 , 7.855952 , 1092211 , 
 , 180302 , 2617 , 2.0943359999999998 , 1099878 , 
 , 180302 , 0 , 0.0 , 1099878 , 
 , 180302 , 0 , 0.0 , 1099878 , 
 , 180302 , 0 , 0.0 , 1099878 , 
 , 180302 , 0 , 0.0 , 1099878 , 
 , 187265 , 6962 , 5.570344 , 1113166 , 
 , 197408 , 10143 , 8.1148 , 1264917 , 
 , 200104 , 2696 , 2.156832 , 1270130 , 
 , 200104 , 0 , 0.0 , 1270130 , 
 , 200104 , 0 , 0.0 , 1270130 , 
 , 200104 , 0 , 0.0 , 1270130 , 
 , 200104 , 0 , 0.0 , 1270130 , 
 , 208574 , 8470 , 6.776192 , 1288176 , 
 , 215198 , 6624 , 5.299207999999999 , 1413519 , 
 , 219819 , 4620 , 3.6967440000000003 , 1442099 , 
 , 219819 , 0 , 0.0 , 1442099 , 
 , 219819 , 0 , 0.0 , 1442099 , 
 , 219819 , 0 , 0.0 , 1442099 , 
 , 219819 , 0 , 0.0 , 1442099 , 
 , 237934 , 18115 , 14.4924 , 1590013 , 
 , 237934 , 0 , 0.0 , 1590013 , 
 , 237934 , 0 , 0.0 , 1590013 , 
 , 237934 , 0 , 0.0 , 1590013 , 
 , 243440 , 5505 , 4.4046959999999995 , 1609522 , 
 , 253719 , 10278 , 8.222935999999999 , 1701076 , 
 , 257216 , 3497 , 2.797704 , 1710414 , 
 , 257216 , 0 , 0.0 , 1710414 , 
 , 257216 , 0 , 0.0 , 1710414 , 
 , 257216 , 0 , 0.0 , 1710414 , 
 , 257216 , 0 , 0.0 , 1710414 , 
 , 262985 , 5768 , 4.614968 , 1718550 , 
 , 267662 , 4677 , 3.74172 , 1730999 , 
 , 276938 , 9276 , 7.42088 , 1886627 , 
 , 276938 , 0 , 0.0 , 1886627 , 
 , 276938 , 0 , 0.0 , 1886627 , 
 , 276938 , 0 , 0.0 , 1886627 , 
 , 276938 , 0 , 0.0 , 1886627 , 
 , 279867 , 2928 , 2.343192 , 1904843 , 
 , 288819 , 8951 , 7.161560000000001 , 1926558 , 
 , 295837 , 7017 , 5.614336000000001 , 2070845 , 
 , 295837 , 0 , 0.0 , 2070845 , 
 , 295837 , 0 , 0.0 , 2070845 , 
 , 295837 , 0 , 0.0 , 2070845 , 
 , 295837 , 0 , 0.0 , 2070845 , 
 , 302507 , 6670 , 5.336328000000001 , 2083271 , 
 , 308069 , 5561 , 4.4494880000000006 , 2096484 , 
 , 315787 , 7717 , 6.174336 , 2227542 , 
 , 315787 , 0 , 0.0 , 2227542 , 
 , 315787 , 0 , 0.0 , 2227542 , 
 , 315787 , 0 , 0.0 , 2227542 , 
 , 315787 , 0 , 0.0 , 2227542 , 
 , 322134 , 6346 , 5.077319999999999 , 2257987 , 
 , 331611 , 9477 , 7.582032 , 2399800 , 
 , 335116 , 3504 , 2.80396 , 2404312 , 
 , 335116 , 0 , 0.0 , 2404312 , 
 , 335116 , 0 , 0.0 , 2404312 , 
 , 335116 , 0 , 0.0 , 2404312 , 
 , 335116 , 0 , 0.0 , 2404312 , 
 , 339976 , 4860 , 3.888 , 2416383 , 
 , 350181 , 10204 , 8.16396 , 2552634 , 
 , 355029 , 4847 , 3.87812 , 2580228 , 
 , 355029 , 0 , 0.0 , 2580228 , 
 , 355029 , 0 , 0.0 , 2580228 , 
 , 355029 , 0 , 0.0 , 2580228 , 
 , 355029 , 0 , 0.0 , 2580228 , 
 , 372913 , 17883 , 14.307008 , 2734967 , 
 , 372913 , 0 , 0.0 , 2734967 , 
 , 372913 , 0 , 0.0 , 2734967 , 
 , 372913 , 0 , 0.0 , 2734967 , 
 , 372913 , 0 , 0.0 , 2734967 , 
 , 377568 , 4655 , 3.72412 , 2734967 , 
 , 385862 , 8292 , 6.634328 , 2734967 , 
 , 393069 , 7096 , 5.677344 , 2866557 , 
 , 393069 , 0 , 0.0 , 2866557 , 
 , 393069 , 0 , 0.0 , 2866557 , 
 , 393069 , 0 , 0.0 , 2866557 , 
 , 393069 , 0 , 0.0 , 2866557 , 
 , 394189 , 1120 , 0.896024 , 2870229 , 
 , 404021 , 9680 , 7.74432 , 2895982 , 
 , 412891 , 8870 , 7.096552 , 3043646 , 
 , 412891 , 0 , 0.0 , 3043646 , 
 , 412891 , 0 , 0.0 , 3043646 , 
 , 412891 , 0 , 0.0 , 3043646 , 
 , 412891 , 0 , 0.0 , 3043646 , 
 , 414025 , 1133 , 0.907144 , 3043646 , 
 , 421279 , 7254 , 5.8034799999999995 , 3057852 , 
 , 428595 , 7315 , 5.852616 , 3191531 , 
 , 432719 , 4124 , 3.299216 , 3217807 , 
 , 432719 , 0 , 0.0 , 3217807 , 
 , 432719 , 0 , 0.0 , 3217807 , 
 , 432719 , 0 , 0.0 , 3217807 , 
 , 432719 , 0 , 0.0 , 3217807 , 
 , 450511 , 17791 , 14.2332 , 3384069 , 
 , 450511 , 0 , 0.0 , 3384069 , 
 , 450511 , 0 , 0.0 , 3384069 , 
 , 450511 , 0 , 0.0 , 3384069 , 
 , 450511 , 0 , 0.0 , 3384069 , 
 , 450511 , 0 , 0.0 , 3384069 , 
 , 467713 , 17212 , 13.769943999999999 , 3520295 , 
 , 467713 , 0 , 0.0 , 3520295 , 
 , 467713 , 0 , 0.0 , 3520295 , 
 , 467713 , 0 , 0.0 , 3520295 , 
 , 467713 , 0 , 0.0 , 3520295 , 
 , 474483 , 6769 , 5.4154160000000005 , 3524197 , 
 , 479413 , 4930 , 3.944352 , 3524197 , 
 , 479413 , 0 , 0.0 , 3524197 , 
 , 479413 , 0 , 0.0 , 3524197 , 
 , 479413 , 0 , 0.0 , 3524197 , 
 , 479761 , 348 , 0.278416 , 3524197 , 
 , 479761 , 0 , 0.0 , 3524197 , 
 , 482840 , 3078 , 2.463184 , 3611272 , 
 , 487458 , 4618 , 3.694544 , 3629572 , 
 , 487458 , 0 , 0.0 , 3629572 , 
 , 487458 , 0 , 0.0 , 3629572 , 
 , 502648 , 15197 , 12.157896000000001 , 3860786 , 
 , 518538 , 15889 , 12.711488 , 3912578 , 
 , 533659 , 15133 , 12.107024 , 3912578 , 
 , 548601 , 14940 , 11.952664 , 3912578 , 
 , 563611 , 14780 , 11.824024 , 3912578 , 
 , 579736 , 16125 , 12.900096 , 3912578 , 
 , 594973 , 15237 , 12.189696 , 3912578 , 
 , 610909 , 15912 , 12.730288 , 3912578 , 
 , 626068 , 15159 , 12.127672 , 3912578 , 
 , 642523 , 16456 , 13.165184 , 3912578 , 
 , 657658 , 15135 , 12.10808 , 3912578 , 
