 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 81067 , 8352 , 6.682224 , 570107 , 
 , 88743 , 7675 , 6.140256 , 693107 , 
 , 93669 , 4926 , 3.94092 , 720756 , 
 , 93669 , 0 , 0.0 , 720756 , 
 , 93669 , 0 , 0.0 , 720756 , 
 , 93669 , 0 , 0.0 , 720756 , 
 , 93669 , 0 , 0.0 , 720756 , 
 , 99863 , 6194 , 4.955224 , 735172 , 
 , 109376 , 9513 , 7.610664 , 890631 , 
 , 114500 , 5123 , 4.098984000000001 , 902794 , 
 , 114500 , 0 , 0.0 , 902794 , 
 , 114500 , 0 , 0.0 , 902794 , 
 , 123082 , 8582 , 6.865648 , 922790 , 
 , 130039 , 6957 , 5.565888 , 986062 , 
 , 135423 , 5383 , 4.306856 , 1006775 , 
 , 135423 , 0 , 0.0 , 1006775 , 
 , 135423 , 0 , 0.0 , 1006775 , 
 , 142747 , 7361 , 5.888832000000001 , 1026280 , 
 , 153047 , 10300 , 8.240208 , 1102117 , 
 , 156952 , 3904 , 3.123872 , 1121768 , 
 , 156952 , 0 , 0.0 , 1121768 , 
 , 156952 , 0 , 0.0 , 1121768 , 
 , 156952 , 0 , 0.0 , 1121768 , 
 , 156952 , 0 , 0.0 , 1121768 , 
 , 167344 , 10391 , 8.313424000000001 , 1141866 , 
 , 175143 , 7799 , 6.239312 , 1270326 , 
 , 177485 , 2341 , 1.8735920000000001 , 1273376 , 
 , 177485 , 0 , 0.0 , 1273376 , 
 , 177485 , 0 , 0.0 , 1273376 , 
 , 177485 , 0 , 0.0 , 1273376 , 
 , 177485 , 0 , 0.0 , 1273376 , 
 , 181718 , 4232 , 3.386368 , 1286345 , 
 , 185853 , 4135 , 3.308 , 1303122 , 
 , 195305 , 9451 , 7.561456 , 1473951 , 
 , 197882 , 2537 , 2.029824 , 1485523 , 
 , 197882 , 0 , 0.0 , 1485523 , 
 , 197882 , 0 , 0.0 , 1485523 , 
 , 204307 , 6425 , 5.140232 , 1504456 , 
 , 213973 , 9665 , 7.732536 , 1603705 , 
 , 218786 , 4813 , 3.850504 , 1615941 , 
 , 218786 , 0 , 0.0 , 1615941 , 
 , 218786 , 0 , 0.0 , 1615941 , 
 , 218786 , 0 , 0.0 , 1615941 , 
 , 218786 , 0 , 0.0 , 1615941 , 
 , 226025 , 7239 , 5.7912 , 1631341 , 
 , 234580 , 8554 , 6.843952 , 1769686 , 
 , 240132 , 5551 , 4.4415439999999995 , 1780627 , 
 , 240132 , 0 , 0.0 , 1780627 , 
 , 240132 , 0 , 0.0 , 1780627 , 
 , 240132 , 0 , 0.0 , 1780627 , 
 , 240132 , 0 , 0.0 , 1780627 , 
 , 242321 , 2188 , 1.751128 , 1788998 , 
 , 252744 , 10422 , 8.338239999999999 , 1818195 , 
 , 261303 , 8559 , 6.847592 , 1973036 , 
 , 261303 , 0 , 0.0 , 1973036 , 
 , 261303 , 0 , 0.0 , 1973036 , 
 , 261303 , 0 , 0.0 , 1973036 , 
 , 261303 , 0 , 0.0 , 1973036 , 
 , 264911 , 3606 , 2.8854319999999998 , 1977976 , 
 , 272258 , 7349 , 5.879288 , 1996940 , 
 , 281979 , 9721 , 7.777368 , 2148735 , 
 , 281979 , 0 , 0.0 , 2148735 , 
 , 281979 , 0 , 0.0 , 2148735 , 
 , 281979 , 0 , 0.0 , 2148735 , 
 , 281979 , 0 , 0.0 , 2148735 , 
 , 286816 , 4837 , 3.869776 , 2159234 , 
 , 296215 , 9398 , 7.518672 , 2283868 , 
 , 302204 , 5982 , 4.78628 , 2310932 , 
 , 302204 , 0 , 0.0 , 2310932 , 
 , 302204 , 0 , 0.0 , 2310932 , 
 , 302204 , 0 , 0.0 , 2310932 , 
 , 302204 , 0 , 0.0 , 2310932 , 
 , 307918 , 5713 , 4.570728 , 2326544 , 
 , 318109 , 10189 , 8.151496 , 2464186 , 
 , 322886 , 4777 , 3.821648 , 2474826 , 
 , 322886 , 0 , 0.0 , 2474826 , 
 , 322886 , 0 , 0.0 , 2474826 , 
 , 322886 , 0 , 0.0 , 2474826 , 
 , 322886 , 0 , 0.0 , 2474826 , 
 , 325266 , 2379 , 1.90396 , 2479028 , 
 , 334826 , 9560 , 7.648112 , 2501103 , 
 , 343022 , 7550 , 6.040127999999999 , 2652912 , 
 , 343683 , 665 , 0.532648 , 2654230 , 
 , 343683 , 0 , 0.0 , 2654230 , 
 , 343683 , 0 , 0.0 , 2654230 , 
 , 343683 , 0 , 0.0 , 2654230 , 
 , 343683 , 0 , 0.0 , 2654230 , 
 , 343683 , 0 , 0.0 , 2654230 , 
 , 358717 , 13835 , 11.068719999999999 , 2740216 , 
 , 361156 , 2459 , 1.9678959999999999 , 2864609 , 
 , 361156 , 0 , 0.0 , 2864609 , 
 , 361156 , 0 , 0.0 , 2864609 , 
 , 371362 , 10204 , 8.163888 , 2868296 , 
 , 378692 , 7331 , 5.86488 , 2934293 , 
 , 382622 , 3929 , 3.1432800000000003 , 2945761 , 
 , 382622 , 0 , 0.0 , 2945761 , 
 , 382622 , 0 , 0.0 , 2945761 , 
 , 382622 , 0 , 0.0 , 2945761 , 
 , 382622 , 0 , 0.0 , 2945761 , 
 , 390857 , 8108 , 6.486688 , 2964636 , 
 , 400283 , 9426 , 7.541168 , 3107751 , 
 , 404080 , 3796 , 3.037592 , 3114541 , 
 , 404080 , 0 , 0.0 , 3114541 , 
 , 404080 , 0 , 0.0 , 3114541 , 
 , 404080 , 0 , 0.0 , 3114541 , 
 , 404080 , 0 , 0.0 , 3114541 , 
 , 410083 , 6003 , 4.802656 , 3125793 , 
 , 420434 , 10351 , 8.281288 , 3275350 , 
 , 425976 , 5542 , 4.434048 , 3285425 , 
 , 425976 , 0 , 0.0 , 3285425 , 
 , 425976 , 0 , 0.0 , 3285425 , 
 , 425976 , 0 , 0.0 , 3285425 , 
 , 425976 , 0 , 0.0 , 3285425 , 
 , 433627 , 7658 , 6.127047999999999 , 3299388 , 
 , 444518 , 9493 , 7.594704 , 3435670 , 
 , 446235 , 1500 , 1.200784 , 3439232 , 
 , 446327 , 92 , 0.07424800000000001 , 3439232 , 
 , 446327 , 0 , 0.0 , 3439232 , 
 , 446327 , 0 , 0.0 , 3439232 , 
 , 446327 , 0 , 0.0 , 3439232 , 
 , 446327 , 0 , 0.0 , 3439232 , 
 , 466228 , 16393 , 13.114688 , 3528610 , 
 , 466767 , 544 , 0.43572000000000005 , 3639992 , 
 , 466767 , 0 , 0.0 , 3639992 , 
 , 466767 , 0 , 0.0 , 3639992 , 
 , 466767 , 0 , 0.0 , 3639992 , 
 , 466767 , 0 , 0.0 , 3639992 , 
 , 470740 , 3972 , 3.1781840000000003 , 3639992 , 
 , 476848 , 6013 , 4.810479999999999 , 3639992 , 
 , 487656 , 10798 , 8.638432 , 3791813 , 
 , 487820 , 164 , 0.131216 , 3791813 , 
 , 506519 , 18692 , 14.9536 , 3838518 , 
 , 508899 , 2382 , 1.906112 , 3838518 , 
 , 523718 , 14823 , 11.85892 , 3856236 , 
 , 529671 , 5859 , 4.687368 , 3856531 , 
 , 540816 , 11145 , 8.916752 , 3862661 , 
 , 546884 , 6067 , 4.854344 , 3867031 , 
 , 559245 , 12378 , 9.90268 , 3880931 , 
 , 573466 , 14220 , 11.376776 , 3889864 , 
 , 576636 , 3169 , 2.5358560000000003 , 3889864 , 
 , 594041 , 17405 , 13.924152 , 3896314 , 
 , 610628 , 16587 , 13.270104 , 3898359 , 
 , 616075 , 5446 , 4.357584 , 3899564 , 
 , 628819 , 12726 , 10.180888000000001 , 3905752 , 
 , 646915 , 18120 , 14.496336 , 3911531 , 
