Packets:,Packets/s:,Mbps:,Lost,
11817 , 6515 , 213.49260800000002 , 5866 , 
18429 , 6611 , 216.66135999999997 , 5866 , 
22190 , 3701 , 121.298096 , 5866 , 
28806 , 6517 , 213.56652 , 5866 , 
33115 , 4308 , 141.171896 , 5866 , 
36880 , 3764 , 123.35252 , 5866 , 
42473 , 5594 , 183.314864 , 5866 , 
46466 , 3990 , 130.769648 , 5866 , 
50645 , 4115 , 134.846936 , 5866 , 
56754 , 6112 , 200.29267199999998 , 5866 , 
63491 , 6738 , 220.79245600000002 , 5866 , 
70391 , 6793 , 222.619432 , 5866 , 
76927 , 6536 , 214.178072 , 5866 , 
83804 , 6769 , 221.81861600000002 , 5866 , 
88084 , 4279 , 140.229648 , 5866 , 
91728 , 3631 , 118.981232 , 5866 , 
97300 , 5506 , 180.44288 , 5866 , 
101762 , 4460 , 146.17660800000002 , 5866 , 
106346 , 4584 , 150.215416 , 5866 , 
110278 , 3871 , 126.864936 , 5866 , 
114506 , 4163 , 136.417312 , 5866 , 
118924 , 4415 , 144.677872 , 5866 , 
122486 , 3509 , 114.984952 , 5866 , 
128622 , 6136 , 201.080728 , 5866 , 
135157 , 6536 , 214.19478400000003 , 5866 , 
141853 , 6694 , 219.359464 , 5866 , 
148465 , 6609 , 216.59552 , 5866 , 
151792 , 3325 , 108.984912 , 5866 , 
157498 , 5622 , 184.236088 , 5866 , 
164161 , 6662 , 218.3048 , 5866 , 
169387 , 5223 , 171.17367199999998 , 5866 , 
172474 , 3086 , 101.13772 , 5866 , 
178441 , 5621 , 184.20174400000002 , 5866 , 
182279 , 3837 , 125.747608 , 5866 , 
186841 , 4492 , 147.201568 , 5866 , 
192906 , 6064 , 198.728376 , 5866 , 
196769 , 3862 , 126.571392 , 5866 , 
199910 , 3135 , 102.74828 , 5866 , 
205202 , 5220 , 171.06820800000003 , 5866 , 
209605 , 4402 , 144.254272 , 5866 , 
212854 , 3247 , 106.402792 , 5866 , 
218826 , 5973 , 195.73688 , 5866 , 
224717 , 5889 , 193.00347200000002 , 5866 , 
229049 , 4329 , 141.88173600000002 , 5866 , 
235142 , 6096 , 199.766888 , 5866 , 
240525 , 5298 , 173.61661600000002 , 5866 , 
241998 , 1473 , 48.274016 , 5866 , 
247343 , 5264 , 172.511736 , 5866 , 
249136 , 1786 , 58.548512 , 5866 , 
