,Packets:,Packets/s:,Mbps:,Lost,% Loss,
 , 40242 , 19764 , 15.811384 , 14705 , 
 , 57403 , 14552 , 11.641624 , 15712 , 
 , 85143 , 18528 , 14.82308 , 16181 , 
 , 111869 , 19056 , 15.245304 , 17092 , 
 , 130544 , 11920 , 9.536088 , 20704 , 
 , 146670 , 14516 , 11.612943999999999 , 20751 , 
 , 167006 , 13464 , 10.771336 , 36469 , 
 , 180468 , 13323 , 10.658464 , 39421 , 
 , 214896 , 19225 , 15.380056 , 42482 , 
 , 239064 , 19957 , 15.966040000000001 , 45700 , 
 , 260683 , 19707 , 15.76636 , 48244 , 
 , 290399 , 19865 , 15.892352 , 51667 , 
 , 308699 , 17122 , 13.697728 , 53533 , 
 , 339123 , 18696 , 14.957360000000001 , 56868 , 
 , 364077 , 19412 , 15.529616 , 61093 , 
 , 389903 , 20269 , 16.215784 , 64338 , 
 , 415821 , 20085 , 16.068792 , 67830 , 
 , 441995 , 20038 , 16.030568 , 71412 , 
 , 463054 , 19641 , 15.713216000000001 , 74352 , 
 , 480658 , 16380 , 13.104376 , 81637 , 
 , 519442 , 19901 , 15.921040000000001 , 86872 , 
 , 545131 , 20057 , 16.045632 , 89979 , 
 , 570613 , 19460 , 15.568704 , 93348 , 
 , 601150 , 18665 , 14.932024 , 98314 , 
 , 618632 , 17405 , 13.924232 , 100132 , 
 , 640573 , 19254 , 15.403784 , 101544 , 
 , 665649 , 19426 , 15.541208000000001 , 104136 , 
 , 686232 , 18000 , 14.40068 , 106404 , 
 , 707617 , 19594 , 15.67592 , 108462 , 
 , 738164 , 18355 , 14.68412 , 111516 , 
 , 763932 , 20015 , 16.01244 , 114846 , 
 , 789867 , 20176 , 16.141576 , 117557 , 
 , 816079 , 20123 , 16.099184 , 119823 , 
 , 839396 , 20504 , 16.40364 , 122241 , 
 , 863964 , 15753 , 12.6024 , 131581 , 
 , 885786 , 15923 , 12.738976000000001 , 140655 , 
 , 911380 , 19982 , 15.986168 , 143119 , 
