,Packets:,Packets/s:,Mbps:,Lost,% Loss,
 , 16637 , 10971 , 8.776816 , 12288 , 
 , 41086 , 17965 , 14.37268 , 13861 , 
 , 58297 , 14595 , 11.676696 , 14818 , 
 , 86063 , 18546 , 14.837056 , 15261 , 
 , 112981 , 19193 , 15.354808 , 15980 , 
 , 131908 , 12081 , 9.665304 , 19340 , 
 , 148037 , 14517 , 11.614008 , 19384 , 
 , 169525 , 14227 , 11.382208 , 33950 , 
 , 183089 , 13423 , 10.739184 , 36800 , 
 , 218186 , 19597 , 15.678327999999999 , 39193 , 
 , 242751 , 20285 , 16.228296 , 42013 , 
 , 264724 , 20030 , 16.024208 , 44204 , 
 , 294955 , 20210 , 16.168784 , 47111 , 
 , 313418 , 17273 , 13.818808 , 48815 , 
 , 344634 , 19183 , 15.346744000000001 , 51358 , 
 , 370137 , 19839 , 15.871272000000001 , 55034 , 
 , 396313 , 20544 , 16.435312000000003 , 57929 , 
 , 422605 , 20377 , 16.301776 , 61047 , 
 , 449150 , 20321 , 16.256936 , 64258 , 
 , 470461 , 19876 , 15.901264 , 66946 , 
 , 488369 , 16663 , 13.330487999999999 , 73926 , 
 , 527799 , 20232 , 16.186328 , 78516 , 
 , 553906 , 20383 , 16.306744000000002 , 81205 , 
 , 579817 , 19788 , 15.830568 , 84145 , 
 , 610937 , 19021 , 15.217263999999998 , 88527 , 
 , 628716 , 17700 , 14.160791999999999 , 90048 , 
 , 650899 , 19467 , 15.573696 , 91219 , 
 , 676469 , 19809 , 15.847384 , 93316 , 
 , 697389 , 18296 , 14.6374 , 95247 , 
 , 719154 , 19943 , 15.954415999999998 , 96926 , 
 , 750145 , 18621 , 14.897528 , 99536 , 
 , 776368 , 20378 , 16.303168 , 102404 , 
 , 802717 , 20482 , 16.386128 , 104708 , 
 , 829269 , 20390 , 16.312192 , 106634 , 
 , 852878 , 20760 , 16.608784 , 108760 , 
 , 878734 , 16579 , 13.26384 , 116812 , 
 , 901456 , 16580 , 13.264368000000001 , 124986 , 
 , 927498 , 20332 , 16.266 , 127002 , 
 , 953944 , 20196 , 16.156864 , 128949 , 
 , 974719 , 20475 , 16.380704 , 130581 , 
 , 1007119 , 18809 , 15.047600000000001 , 136263 , 
 , 1033023 , 19992 , 15.993808000000001 , 139064 , 
 , 1059462 , 20331 , 16.264984000000002 , 141759 , 
 , 1086004 , 20363 , 16.290792 , 144616 , 
 , 1111844 , 19913 , 15.931192 , 148223 , 
 , 1137642 , 19829 , 15.8638 , 150882 , 
 , 1163761 , 20341 , 16.273 , 152635 , 
 , 1189900 , 20458 , 16.366576 , 155612 , 
 , 1209255 , 19176 , 15.340944 , 158160 , 
 , 1238061 , 19199 , 15.359264 , 160327 , 
 , 1263640 , 20151 , 16.12152 , 162850 , 
 , 1288514 , 19261 , 15.409032 , 165917 , 
 , 1313680 , 19914 , 15.93132 , 170046 , 
 , 1351063 , 19523 , 15.618864 , 174342 , 
 , 1372773 , 20406 , 16.32556 , 175546 , 
 , 1403352 , 19651 , 15.721168 , 177832 , 
 , 1429191 , 19481 , 15.585432 , 180472 , 
 , 1468420 , 20345 , 16.276616 , 182958 , 
 , 1491440 , 19983 , 15.986775999999999 , 185618 , 
 , 1516766 , 16478 , 13.183159999999999 , 194011 , 
 , 1538876 , 19338 , 15.47104 , 197687 , 
 , 1568522 , 19766 , 15.813191999999999 , 200843 , 
 , 1593886 , 19825 , 15.860648 , 204280 , 
 , 1619556 , 20166 , 16.133232 , 206965 , 
 , 1645418 , 20220 , 16.176536 , 209714 , 
 , 1670959 , 19784 , 15.827672 , 212932 , 
 , 1696347 , 20022 , 16.017992 , 215947 , 
 , 1722656 , 18912 , 15.129792 , 218871 , 
 , 1746226 , 18274 , 14.619904 , 223813 , 
 , 1768253 , 20164 , 16.131656 , 225924 , 
 , 1799021 , 19921 , 15.937352 , 229015 , 
 , 1827535 , 20272 , 16.217952 , 231933 , 
 , 1855720 , 17311 , 13.848848 , 238580 , 
 , 1883869 , 20255 , 16.204288000000002 , 241688 , 
 , 1906164 , 19610 , 15.688343999999999 , 243901 , 
 , 1927451 , 19752 , 15.801855999999999 , 246519 , 
 , 1952928 , 18811 , 15.048808000000001 , 250333 , 
 , 1975040 , 19846 , 15.877296 , 253362 , 
 , 2004676 , 19613 , 15.690984 , 256561 , 
 , 2027958 , 20464 , 16.371744 , 258123 , 
