Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
25949,18630, 18630.0, 76.309504, 76.309504, 25180, 
58888,18742, 18686.0, 76.76799199999999, 76.53874800000001, 27741, 
91151,19897, 19089.666666666668, 81.500656, 78.19271733333333, 31989, 
224198,18874, 19035.75, 77.308176, 77.971582, 62929, 
402897,19842, 19197.0, 81.274056, 78.6320768, 95722, 
531002,19971, 19326.0, 81.803432, 79.160636, 116054, 
738723,20069, 19432.14285714286, 82.20564, 79.59563657142857, 148730, 
842725,19231, 19407.0, 78.77424, 79.492962, 167191, 
970894,19788, 19449.333333333332, 81.054, 79.66641066666668, 186461, 
1075728,20386, 19543.0, 83.50367999999999, 80.0501376, 196554, 
1111771,20788, 19656.18181818182, 85.150728, 80.51382763636364, 199523, 
1148459,20740, 19746.5, 84.953432, 80.88379466666667, 203572, 
1283659,19793, 19750.076923076922, 81.07503200000001, 80.89850523076925, 225931, 
1414355,20714, 19818.92857142857, 84.846072, 81.18047428571428, 241752, 
1570043,20593, 19870.53333333333, 84.353016, 81.39197706666666, 259254, 
1610566,20289, 19896.687499999996, 83.106912, 81.4991605, 263635, 
1812033,19356, 19864.882352941175, 79.284296, 81.36887435294118, 305528, 
1879271,19222, 19829.166666666664, 78.73644, 81.222628, 314791, 
2064936,20591, 19869.263157894733, 84.34416, 81.38691915789474, 335690, 
2226172,20426, 19897.099999999995, 83.666056, 81.500876, 357343, 
2387620,20941, 19946.80952380952, 85.7772, 81.70451047619048, 375490, 
2435943,18118, 19863.681818181813, 74.213208, 81.36399672727273, 381143, 
2527521,17150, 19745.69565217391, 70.24936, 80.88075165217391, 409896, 
2699049,19095, 19718.58333333333, 78.215208, 80.76968733333335, 449539, 
2743690,20310, 19742.239999999994, 83.192224, 80.86658880000002, 453768, 
2894773,21071, 19793.34615384615, 86.310152, 81.07595661538463, 466888, 
3035778,18448, 19743.518518518515, 75.567, 80.87192118518519, 501963, 
3194810,20660, 19776.249999999996, 84.62519999999999, 81.00596685714287, 524109, 
3235392,15585, 19631.724137931033, 63.838488, 80.41398482758622, 530915, 
3243603,6650, 19199.0, 27.241416, 78.64156586666667, 537823, 
3250783,6510, 18789.677419354837, 26.66516, 76.96490761290323, 545949, 
3255939,5152, 18363.5, 21.105656, 75.21930600000002, 550928, 
3280321,13318, 18210.60606060606, 54.553160000000005, 74.59305915151518, 561135, 
3441000,17503, 18189.79411764706, 71.694784, 74.5078157647059, 613018, 
3570310,17003, 18155.885714285716, 69.64674400000001, 74.36892800000001, 656038, 
3618578,18181, 18156.583333333336, 74.472776, 74.37181266666668, 668595, 
3779519,19414, 18190.56756756757, 79.52237600000001, 74.5110170810811, 696647, 
3804471,19862, 18234.55263157895, 81.355864, 74.69114463157896, 700000, 
3825487,18813, 18249.384615384617, 77.059688, 74.75187651282053, 705045, 
3870217,20059, 18294.625, 82.164896, 74.93720200000001, 712439, 
3926330,20305, 18343.658536585364, 83.173328, 75.13808312195123, 721231, 
3954302,18194, 18340.095238095237, 74.526056, 75.12351104761906, 725668, 
4033651,20486, 18390.0, 83.91444800000001, 75.32795144186048, 736047, 
4111120,20226, 18431.727272727272, 82.84684, 75.4988352727273, 748383, 
4216159,20526, 18478.266666666666, 84.078224, 75.68948835555558, 762857, 
4258713,19999, 18511.32608695652, 81.916496, 75.82485808695655, 767236, 
4281138,19579, 18534.042553191488, 80.197952, 75.9179026382979, 769920, 
4389576,19958, 18563.708333333332, 81.747992, 76.03936283333336, 783127, 
4492384,19926, 18591.51020408163, 81.61744800000001, 76.15320130612247, 797404, 
4528989,18741, 18594.5, 76.76428, 76.16542288000002, 803405, 
4585772,17306, 18569.235294117647, 70.888232, 76.06194854901963, 815965, 
4609743,15032, 18501.21153846154, 61.572984, 75.78331461538463, 822437, 
4655216,15151, 18438.0, 62.060663999999996, 75.52439667924531, 837021, 
4672994,12286, 18324.074074074073, 50.326024, 75.05776014814818, 841164, 
4686656,11490, 18199.81818181818, 47.063112000000004, 74.54876654545458, 844196, 
4759602,18530, 18205.714285714283, 75.90048, 74.5729042857143, 861232, 
4991747,19873, 18234.9649122807, 81.40276, 74.6927263157895, 906092, 
5112485,20185, 18268.586206896547, 82.68075999999999, 74.83045103448279, 926474, 
5245107,19232, 18284.915254237283, 78.775488, 74.89731606779665, 953198, 
5274646,17771, 18276.349999999995, 72.792048, 74.86222826666672, 958931, 
5303509,17723, 18267.278688524584, 72.594464, 74.82505180327873, 965283, 
5325522,18012, 18263.161290322576, 73.777856, 74.80816154838715, 968713, 
5350630,17197, 18246.23809523809, 70.44002400000001, 74.73882603174609, 973854, 
