Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
20303,14656, 14656.0, 60.032703999999995, 60.032703999999995, 0, 
40301,18303, 16479.5, 74.97264, 67.502672, 2476, 
66512,17875, 16944.666666666668, 73.219176, 69.40817333333332, 5725, 
92679,21705, 18134.75, 88.907344, 74.282966, 5725, 
123823,16600, 17827.8, 67.99503200000001, 73.02537919999999, 17334, 
157916,22703, 18640.333333333332, 92.994136, 76.35350533333335, 18574, 
185232,21428, 19038.571428571428, 87.772848, 77.98484, 21245, 
211354,23320, 19573.75, 95.52232799999999, 80.17702600000001, 21362, 
236023,23994, 20064.88888888889, 98.280376, 82.18850933333334, 21362, 
258446,22030, 20261.4, 90.237832, 82.99344160000001, 21362, 
283047,23612, 20566.0, 96.71767200000001, 84.24109890909092, 21362, 
307340,23543, 20814.083333333332, 96.43544800000001, 85.25729466666667, 21362, 
331499,23690, 21035.30769230769, 97.035792, 86.16333292307694, 21362, 
355379,23568, 21216.214285714286, 96.53703200000001, 86.90431142857145, 21362, 
379388,23325, 21356.8, 95.540848, 87.48008053333332, 21362, 
402328,19910, 21266.375, 81.555024, 87.10976450000001, 25207, 
441298,22391, 21332.529411764706, 91.71476799999999, 87.38064705882353, 27637, 
467274,22834, 21415.944444444445, 93.529688, 87.72226044444444, 27690, 
489217,20608, 21373.42105263158, 84.41438400000001, 87.54816168421053, 29794, 
515519,23231, 21466.300000000003, 95.155272, 87.9285172, 29860, 
540832,23778, 21576.380952380954, 97.395552, 88.37932838095239, 30014, 
563797,22849, 21634.227272727276, 93.590136, 88.61618327272728, 30014, 
587571,23387, 21710.4347826087, 95.794808, 88.92829739130435, 30014, 
610790,22643, 21749.29166666667, 92.74719999999999, 89.08741833333335, 30014, 
634743,23494, 21819.080000000005, 96.234624, 89.37330656, 30014, 
658021,22872, 21859.57692307693, 93.684168, 89.53910892307692, 30014, 
680316,22077, 21867.629629629635, 90.42824, 89.57203970370371, 30484, 
703685,21577, 21857.250000000004, 88.38211199999999, 89.52954228571429, 32599, 
730370,23316, 21907.551724137935, 95.503424, 89.73553820689654, 33110, 
753134,21376, 21889.833333333336, 87.556968, 89.66291919999999, 34909, 
776689,22674, 21915.129032258068, 92.873336, 89.76648103225804, 34966, 
800092,23035, 21950.125000000004, 94.353184, 89.90981549999998, 34966, 
823724,23222, 21988.66666666667, 95.11896, 90.06766836363634, 34966, 
847894,24106, 22050.941176470595, 98.73836, 90.32268870588233, 34966, 
872274,23746, 22099.371428571434, 97.265152, 90.52104479999998, 35006, 
896837,22763, 22117.805555555562, 93.241104, 90.59660199999999, 35042, 
919561,22392, 22125.216216216224, 91.72040799999999, 90.62697513513511, 35042, 
941778,21879, 22118.73684210527, 89.618288, 90.60043073684209, 35042, 
964470,22697, 22133.56410256411, 92.968744, 90.66115671794869, 35042, 
986857,22036, 22131.125000000007, 90.260208, 90.65113299999997, 35042, 
1010966,22175, 22132.195121951227, 90.829408, 90.65548117073169, 35971, 
1035574,21999, 22129.023809523816, 90.11179200000001, 90.64253619047616, 36543, 
1058646,22486, 22137.325581395355, 92.1028, 90.67649581395345, 36543, 
1083298,23148, 22160.29545454546, 94.81804799999999, 90.77062199999997, 36543, 
1106137,22824, 22175.04444444445, 93.48983199999999, 90.83104888888886, 36543, 
1128901,22735, 22187.217391304355, 93.125216, 90.8809220869565, 36543, 
1151443,22445, 22192.70212765958, 91.93706399999999, 90.90339319148933, 36543, 
1173365,21702, 22182.47916666667, 88.894408, 90.86153933333333, 36543, 
1195942,22591, 22190.816326530618, 92.535352, 90.89569877551018, 36543, 
1218879,22562, 22198.240000000005, 92.41429600000001, 90.92607071999998, 36543, 
1241808,22596, 22206.03921568628, 92.55724000000001, 90.95805443137255, 36543, 
1264938,22435, 22210.442307692312, 91.895576, 90.97608369230768, 36543, 
1287126,22188, 22210.018867924533, 90.882768, 90.97432301886792, 36543, 
1310931,23436, 22232.722222222226, 95.995368, 91.06730533333331, 36543, 
1332243,21246, 22214.781818181822, 87.02695200000001, 90.99384436363636, 38169, 
1365871,21779, 22207.000000000004, 89.207368, 90.96194299999999, 39568, 
