Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
20314,14659, 14659.0, 60.046375999999995, 60.046375999999995, 0, 
41387,18321, 16490.0, 75.04334399999999, 67.54486, 2507, 
66052,17737, 16905.666666666668, 72.654608, 69.24810933333333, 5749, 
92269,21721, 18109.5, 88.972944, 74.179318, 5749, 
123796,16664, 17820.4, 68.259736, 72.9954016, 17360, 
157840,22693, 18632.5, 92.950792, 76.32130000000001, 18599, 
185204,21403, 19028.285714285714, 87.668768, 77.94236685714286, 21273, 
211324,23352, 19568.75, 95.651648, 80.15602700000001, 21391, 
235904,24007, 20061.88888888889, 98.332864, 82.17567555555556, 21391, 
258559,22040, 20259.7, 90.278984, 82.98600639999998, 21391, 
283017,23594, 20562.818181818184, 96.64144, 84.22740945454545, 21391, 
307265,23563, 20812.833333333336, 96.517608, 85.25159266666668, 21391, 
331350,23693, 21034.384615384617, 97.049864, 86.159152, 21391, 
355340,23570, 21215.5, 96.543216, 86.90087085714286, 21391, 
379359,23356, 21358.2, 95.666608, 87.48525333333333, 21391, 
402297,19888, 21266.3125, 81.462216, 87.10881350000001, 25237, 
441253,22444, 21335.58823529412, 91.93161599999999, 87.39250776470588, 27672, 
467201,22746, 21413.944444444445, 93.171128, 87.71354222222223, 27726, 
488980,20585, 21370.315789473683, 84.320176, 87.53494400000001, 29831, 
515481,23252, 21464.399999999998, 95.241432, 87.9202684, 29897, 
540793,23742, 21572.85714285714, 97.24964800000001, 88.36452457142859, 30052, 
563869,22865, 21631.590909090908, 93.656432, 88.60506581818183, 30052, 
587487,23387, 21707.91304347826, 95.793936, 88.91762539130436, 30052, 
610471,22633, 21746.458333333332, 92.70708, 89.07551933333335, 30052, 
634705,23498, 21816.52, 96.24909600000001, 89.3624624, 30052, 
658006,22866, 21856.884615384617, 93.66252, 89.52784923076923, 30052, 
680276,22069, 21864.74074074074, 90.39827199999999, 89.56008711111112, 30524, 
703979,21600, 21855.285714285714, 88.476832, 89.52139942857143, 32640, 
730820,23340, 21906.48275862069, 95.603632, 89.7311315862069, 33155, 
753209,21313, 21886.699999999997, 87.29934399999999, 89.650072, 34955, 
776648,22674, 21912.096774193546, 92.872704, 89.75402787096775, 35013, 
800045,23029, 21946.999999999996, 94.32844, 89.89697825, 35013, 
823633,23235, 21986.0303030303, 95.173896, 90.05688484848484, 35013, 
847772,24098, 22048.147058823528, 98.70564, 90.31125999999999, 35013, 
872266,23756, 22096.942857142854, 97.30748, 90.511152, 35053, 
896820,22758, 22115.30555555555, 93.219984, 90.58639733333332, 35089, 
919612,22392, 22122.78378378378, 91.721192, 90.61706745945946, 35089, 
941744,21872, 22116.184210526313, 89.588184, 90.58999157894736, 35089, 
964422,22688, 22130.846153846152, 92.93406399999999, 90.650096, 35089, 
986838,22049, 22128.8, 90.312856, 90.64166499999999, 35089, 
1011073,22172, 22129.853658536584, 90.81728, 90.64594829268293, 36019, 
1034829,21999, 22126.73809523809, 90.110088, 90.63318971428572, 36592, 
1058305,22475, 22134.83720930232, 92.05816, 90.66632855813953, 36592, 
1083256,23133, 22157.522727272724, 94.754696, 90.759246, 36592, 
1106081,22830, 22172.466666666664, 93.51504, 90.82048586666666, 36592, 
1128805,22730, 22184.586956521736, 93.10292, 90.87010400000001, 36592, 
1151373,22447, 22190.170212765956, 91.94359200000001, 90.89294417021277, 36592, 
1173328,21702, 22179.999999999996, 88.891992, 90.85125766666665, 36592, 
1196398,22601, 22188.59183673469, 92.57652800000001, 90.88646726530611, 36592, 
1218802,22553, 22195.879999999997, 92.377208, 90.91628208, 36592, 
1241759,22601, 22203.823529411762, 92.576384, 90.9488330980392, 36592, 
1264896,22428, 22208.134615384613, 91.86796000000001, 90.96650861538461, 36592, 
1287091,22190, 22207.79245283019, 90.89090399999999, 90.96508211320753, 36592, 
1310889,23435, 22230.51851851852, 95.99104799999999, 91.05815555555554, 36592, 
1332297,21254, 22212.763636363637, 87.057992, 90.9854253090909, 38219, 
