Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
42959,17767, 17767.0, 72.77539999999999, 72.77539999999999, 8177, 
75088,18259, 18013.0, 74.792232, 73.783816, 11540, 
107747,19576, 18534.0, 80.187152, 75.91826133333333, 16428, 
235277,18214, 18454.0, 74.607296, 75.59052, 51849, 
408201,19201, 18603.4, 78.647432, 76.20190240000001, 90417, 
735555,19528, 18757.5, 79.989504, 76.83316933333334, 151897, 
928718,18903, 18778.285714285714, 77.427456, 76.91806742857143, 190577, 
1098064,20267, 18964.375, 83.016096, 77.68032099999999, 209105, 
1217885,19271, 18998.444444444445, 78.937464, 77.82000355555554, 232218, 
1479895,20270, 19125.600000000002, 83.02911999999999, 78.3409152, 270873, 
1590811,20145, 19218.272727272728, 82.51531200000001, 78.72040581818183, 283382, 
1852029,18775, 19181.333333333336, 76.904488, 78.56907933333335, 342033, 
2060791,20277, 19265.615384615387, 83.057224, 78.91432123076925, 369442, 
2350839,20258, 19336.5, 82.978056, 79.20458800000002, 412271, 
2398169,17671, 19225.466666666667, 72.383944, 78.74987840000001, 418916, 
2487344,16713, 19068.4375, 68.45953599999999, 78.10673200000002, 450072, 
2687999,18770, 19050.882352941175, 76.885272, 78.03488141176473, 498584, 
2958296,19329, 19066.333333333332, 79.173376, 78.09813111111113, 548342, 
3178789,18963, 19060.894736842103, 77.673416, 78.07577768421055, 587528, 
3186639,6287, 18422.199999999997, 25.754464, 75.45971200000002, 594787, 
3193437,5427, 17803.38095238095, 22.231840000000002, 72.92505142857146, 603328, 
3200222,6301, 17280.545454545452, 25.810959999999998, 70.78350181818186, 610779, 
3220943,13056, 17096.86956521739, 53.478832000000004, 70.03112486956525, 620513, 
3433709,16112, 17055.833333333332, 65.99788000000001, 69.86307300000003, 705487, 
3552023,18988, 17133.12, 77.776792, 70.17962176000003, 735149, 
3709173,18956, 17203.23076923077, 77.64424000000001, 70.4667224615385, 766993, 
3750073,19128, 17274.51851851852, 78.3486, 70.75864385185189, 775217, 
3775769,18770, 17327.928571428572, 76.885512, 70.9774605714286, 780547, 
3851499,19622, 17407.034482758623, 80.3738, 71.3014722758621, 796061, 
3878757,17714, 17417.26666666667, 72.559792, 71.3434162666667, 801213, 
4031815,19863, 17496.161290322583, 81.362128, 71.66660051612907, 827688, 
4176538,19989, 17574.062500000004, 81.878344, 71.98571750000002, 849410, 
4210874,19158, 17622.060606060608, 78.474008, 72.18233236363639, 854194, 
4406352,19654, 17681.823529411766, 80.50352000000001, 72.42707317647061, 883436, 
4482990,18606, 17708.22857142857, 76.21174400000001, 72.53520662857146, 899328, 
4504163,12738, 17570.166666666668, 52.17672, 71.96969311111113, 905958, 
4523591,16768, 17548.486486486487, 68.682824, 71.88085881081084, 910806, 
4573448,14989, 17481.13157894737, 61.398264000000005, 71.60500105263161, 928525, 
4582783,9074, 17265.564102564105, 37.170984, 70.72207753846158, 931451, 
4595873,11147, 17112.600000000002, 45.659312, 70.09550840000001, 934979, 
4790974,18658, 17150.292682926833, 76.426928, 70.24993326829271, 984614, 
4967038,19478, 17205.71428571429, 79.783376, 70.47692000000002, 1022314, 
5153306,18696, 17240.37209302326, 76.580328, 70.61885972093027, 1065361, 
5193845,17436, 17244.818181818184, 71.418808, 70.63704036363639, 1074946, 
5219790,17831, 17257.844444444447, 73.036232, 70.69035573333336, 1079553, 
5252196,17296, 17258.67391304348, 70.845792, 70.69373478260873, 1086099, 
5281679,18449, 17284.0, 75.56895200000001, 70.79746280851069, 1092062, 
5329869,19169, 17323.270833333332, 78.517024, 70.95828700000003, 1100341, 
5426097,18260, 17342.38775510204, 74.79336, 71.03655379591838, 1120319, 
5452304,18617, 17367.88, 76.255384, 71.14093040000003, 1123728, 
5794442,18314, 17386.43137254902, 75.015928, 71.21691074509805, 1205416, 
6073806,18592, 17409.615384615387, 76.153352, 71.31184230769232, 1278529, 
6263848,18906, 17437.849056603776, 77.43981600000001, 71.42746445283021, 1326188, 
6707127,19043, 17467.574074074077, 78.00268, 71.5492277037037, 1435413, 
7005167,19278, 17500.490909090913, 78.966712, 71.68409105454546, 1503256, 
7286729,19113, 17529.285714285717, 78.289536, 71.80204542857143, 1567444, 
7320989,19100, 17556.84210526316, 78.23360799999999, 71.91487985964912, 1573978, 
7452278,19107, 17583.568965517243, 78.26244, 72.02432055172413, 1603190, 
7736824,18248, 17594.830508474577, 74.745176, 72.0704367457627, 1688207, 
7835542,19583, 17627.966666666667, 80.213744, 72.20615853333334, 1707875, 
