Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
40862,17643, 17643.0, 72.26601600000001, 72.26601600000001, 23708, 
69686,20455, 19049.0, 83.784448, 78.025232, 25294, 
92764,22720, 20272.666666666668, 93.06488, 83.038448, 25294, 
115618,22853, 20917.75, 93.606704, 85.68051200000001, 25611, 
138467,22847, 21303.6, 93.583792, 87.26116800000001, 25723, 
162299,23838, 21726.0, 97.6436, 88.99157333333333, 25723, 
185973,23665, 22003.0, 96.93516000000001, 90.12637142857142, 25723, 
209422,23450, 22183.875, 96.052096, 90.86708699999998, 25723, 
232066,22651, 22235.777777777777, 92.7822, 91.07987733333331, 25723, 
255004,22569, 22269.1, 92.446704, 91.21655999999999, 26404, 
279028,23669, 22396.363636363636, 96.949992, 91.73778109090908, 26404, 
302520,23489, 22487.416666666668, 96.21284, 92.11070266666665, 26404, 
326591,23696, 22580.384615384617, 97.061056, 92.49149907692308, 26404, 
350157,23574, 22651.357142857145, 96.560904, 92.78217085714284, 26404, 
373485,23326, 22696.333333333336, 95.546992, 92.96649226666666, 26404, 
396906,23413, 22741.125000000004, 95.901912, 93.149956, 26404, 
420486,23587, 22790.88235294118, 96.613624, 93.3537011764706, 26404, 
444600,23742, 22843.722222222223, 97.250432, 93.57018622222223, 26404, 
467302,22702, 22836.263157894737, 92.987856, 93.5395372631579, 26404, 
490398,22389, 22813.9, 91.709072, 93.448014, 26595, 
514086,23330, 22838.47619047619, 95.56062399999999, 93.54861447619047, 26595, 
538121,24033, 22892.772727272728, 98.440272, 93.77096254545455, 26595, 
560960,22838, 22890.391304347828, 93.54554399999999, 93.76116173913043, 26595, 
584611,23651, 22922.083333333336, 96.875264, 93.890916, 26595, 
607627,22663, 22911.72, 92.828288, 93.84841087999999, 26595, 
630611,22982, 22914.423076923078, 94.136152, 93.85947784615384, 26595, 
653907,23286, 22928.185185185186, 95.38273600000001, 93.9158948148148, 26688, 
676759,21081, 22862.214285714286, 86.350904, 93.64571657142857, 28165, 
701983,23187, 22873.41379310345, 94.975776, 93.69158068965517, 28378, 
726197,23846, 22905.833333333336, 97.67468799999999, 93.82435093333333, 28378, 
749661,23105, 22912.258064516132, 94.639176, 93.85063561290322, 28378, 
773074,23035, 22916.093750000004, 94.354032, 93.86636675, 28378, 
795490,22414, 22900.87878787879, 91.81024000000001, 93.80405987878787, 28378, 
819109,23620, 22922.02941176471, 96.75038400000001, 93.89071647058823, 28378, 
842637,23529, 22939.371428571434, 96.37819999999999, 93.96178742857144, 28378, 
866983,23963, 22967.805555555562, 98.153312, 94.07821866666667, 28378, 
890809,23110, 22971.648648648654, 94.662072, 94.0939984864865, 28378, 
913773,22623, 22962.47368421053, 92.66710400000001, 94.05644863157896, 28466, 
936597,22081, 22939.8717948718, 90.44655999999999, 93.96388738461539, 28466, 
960459,21495, 22903.750000000004, 88.045704, 93.81593280000001, 29153, 
981176,20697, 22849.926829268297, 84.77544, 93.59543297560975, 31123, 
1002119,20701, 22798.76190476191, 84.79316, 93.38585504761906, 33303, 
1025038,22508, 22792.000000000004, 92.196584, 93.35819758139536, 33303, 
1048693,22234, 22779.318181818184, 91.071328, 93.30622327272728, 33303, 
1070688,21706, 22755.466666666667, 88.909904, 93.2085272888889, 34856, 
1092418,21709, 22732.717391304348, 88.92036, 93.11530626086957, 36054, 
1115583,22868, 22735.59574468085, 93.671352, 93.12713702127661, 36054, 
1138162,22575, 22732.25, 92.469336, 93.11343283333333, 36054, 
1160076,21914, 22715.551020408162, 89.75992, 93.04499379591837, 36054, 
1182309,21929, 22699.82, 89.821528, 92.98052448000001, 36251, 
1203517,20123, 22649.29411764706, 82.424776, 92.77354901960784, 38951, 
1228643,22312, 22642.80769230769, 91.39152800000001, 92.7469716923077, 39009, 
1252493,22495, 22640.018867924526, 92.140784, 92.73553418867924, 39040, 
1273205,20478, 22599.981481481478, 83.880944, 92.5715602962963, 40839, 
1296467,22903, 22605.490909090906, 93.812144, 92.59411636363636, 40839, 
1320010,23541, 22622.196428571424, 96.424504, 92.66251614285713, 40839, 
1342275,22251, 22615.68421052631, 91.14412, 92.63587761403508, 40863, 
1365449,22838, 22619.517241379304, 93.54797599999999, 92.65160344827586, 41015, 
1389044,23593, 22636.016949152538, 96.639512, 92.71919511864407, 41091, 
1412350,23272, 22646.61666666666, 95.322584, 92.76258493333333, 41091, 
1436157,22893, 22650.655737704914, 93.77304799999999, 92.77914990163933, 41288, 
1460343,23307, 22661.241935483868, 95.46932799999999, 92.82253987096774, 41288, 
1485963,23424, 22673.3492063492, 95.947592, 92.87214387301589, 41353, 
1510805,23055, 22679.312499999996, 94.433832, 92.89654525, 41365, 
1534846,23667, 22694.50769230769, 96.942944, 92.95879753846154, 41365, 
1557804,22956, 22698.469696969692, 94.030232, 92.9750313939394, 41365, 
1580556,22752, 22699.268656716413, 93.195264, 92.9783184477612, 41365, 
1603978,23420, 22709.867647058818, 95.930656, 93.0217351764706, 41365, 
1627127,23150, 22716.24637681159, 94.824464, 93.04786168115943, 41365, 
1651216,24098, 22735.985714285707, 98.706936, 93.1287056, 41365, 
1676446,22729, 22735.887323943654, 93.101304, 93.12831966197182, 42434, 
1702461,21218, 22714.805555555547, 86.91024800000001, 93.04195755555556, 44167, 
1731075,22486, 22711.671232876703, 92.104976, 93.02912219178081, 45055, 
1754728,22167, 22704.310810810803, 90.79812, 92.99897351351352, 45871, 
1776358,21544, 22688.839999999993, 88.24552, 92.93559413333334, 46061, 
1797683,21368, 22671.460526315783, 87.524256, 92.86439231578946, 46061, 
1820986,22668, 22671.41558441558, 92.850208, 92.86420810389609, 46222, 
1844230,23298, 22679.44871794871, 95.42872, 92.89708646153845, 46222, 
1868220,23987, 22695.999999999993, 98.254784, 92.96490541772151, 46222, 
1891965,23745, 22709.112499999992, 97.26272800000001, 93.0186282, 46222, 
1915721,23757, 22722.049382716043, 97.309344, 93.07159999999999, 46222, 
1939486,23765, 22734.76829268292, 97.34182399999999, 93.12367590243902, 46222, 
1963153,23666, 22745.98795180722, 96.939928, 93.16965484337346, 46222, 
1985645,22486, 22742.892857142848, 92.106224, 93.15699495238093, 46222, 
2009181,23172, 22747.94117647058, 94.9164, 93.17769383529411, 46222, 
2032644,23106, 22752.104651162783, 94.64473600000001, 93.19475246511628, 46222, 
2056343,22529, 22749.54022988505, 92.281504, 93.18425535632184, 46399, 
2079850,23155, 22754.14772727272, 94.843704, 93.20311272727272, 46399, 
2103006,23114, 22758.191011235947, 94.67796799999999, 93.21968413483148, 46513, 
2125821,19726, 22724.499999999993, 80.800584, 93.08169413333334, 47579, 
2143026,15046, 22640.120879120874, 61.628968, 92.73605978021979, 55053, 
2167325,21783, 22630.80434782608, 89.2234, 92.69787869565218, 56890, 
2190504,23177, 22636.677419354834, 94.93652800000001, 92.7219501935484, 56906, 
2213929,23424, 22645.053191489358, 95.947456, 92.7562640851064, 56906, 
2237323,23023, 22649.031578947364, 94.30446400000001, 92.77256092631579, 56906, 
2261021,23013, 22652.822916666664, 94.26452, 92.78810216666668, 56906, 
2285868,22018, 22646.278350515462, 90.18634399999999, 92.76127991752578, 57275, 
2308088,22252, 22642.255102040814, 91.14582399999999, 92.7447956734694, 57275, 
2317544,8243, 22496.808080808078, 33.763568, 92.1490256969697, 73671, 
2385876,15585, 22427.689999999995, 63.837368000000005, 91.86590912000001, 106535, 
2409861,23478, 22438.089108910885, 96.166984, 91.90849401980199, 106535, 
2435578,23329, 22446.82352941176, 95.555656, 91.94425050980394, 106535, 
2458414,22832, 22450.56310679611, 93.520352, 91.95955246601943, 106853, 
2481779,23375, 22459.45192307692, 95.746216, 91.99596269230771, 106853, 
2504922,23136, 22465.895238095232, 94.766904, 92.02235260952384, 106853, 
2528461,23544, 22476.066037735844, 96.439656, 92.06402528301888, 106931, 
2551528,23065, 22481.57009345794, 94.47695200000001, 92.08657600000002, 106931, 
2574987,23458, 22490.611111111106, 96.08508, 92.12359918518518, 106931, 
2597713,22710, 22492.623853211004, 93.022248, 92.13184366972479, 106931, 
2621724,23651, 22503.15454545454, 96.877672, 92.17498756363638, 106931, 
2645011,23298, 22510.31531531531, 95.429352, 92.20430616216217, 106931, 
2667471,22455, 22509.821428571424, 91.975736, 92.20226535714286, 106931, 
2681945,12928, 22425.026548672562, 52.953576, 91.85493182300887, 111583, 
2705467,21909, 22420.499999999996, 89.74241599999999, 91.83640098245617, 111583, 
2729904,22763, 22423.47826086956, 93.238056, 91.84858928695654, 112578, 
2752867,22958, 22428.086206896547, 94.037352, 91.8674579310345, 112578, 
2775761,22893, 22432.059829059825, 93.771944, 91.88373558974362, 112578, 
2796376,20175, 22412.932203389824, 82.64012799999999, 91.8053999322034, 114080, 
2826816,20330, 22395.428571428565, 83.271936, 91.73369015126053, 119135, 
2857942,23238, 22402.449999999993, 95.186256, 91.76246153333337, 119187, 
2881614,23311, 22409.958677685943, 95.484696, 91.79322380165293, 119187, 
2905712,23726, 22420.745901639337, 97.185616, 91.83742373770494, 119187, 
2928494,22779, 22423.658536585357, 93.303128, 91.84934003252036, 119187, 
2951768,23279, 22430.556451612894, 95.352232, 91.87758916129035, 119187, 
2975353,23579, 22439.74399999999, 96.58126399999999, 91.91521856000004, 119187, 
2999014,23668, 22449.492063492056, 96.94763999999999, 91.95515841269845, 119187, 
3022408,23387, 22456.874015748024, 95.79356, 91.98538204724413, 119187, 
3041881,18880, 22428.929687499993, 77.335464, 91.87092956250002, 122555, 
3064441,22215, 22427.27131782945, 90.99389599999999, 91.8641308527132, 122555, 
3086710,22269, 22426.053846153838, 91.215192, 91.85913901538464, 122555, 
3108766,22056, 22423.22900763358, 90.341912, 91.84755712977103, 122555, 
3132075,23026, 22427.79545454545, 94.31732799999999, 91.86626751515155, 122555, 
3151758,17932, 22393.992481203, 73.45092, 91.72780625563912, 127989, 
3175670,23560, 22402.69402985074, 96.50475999999999, 91.76345516417913, 127989, 
3198562,22897, 22406.35555555555, 93.78775999999999, 91.77845001481484, 128172, 
3221757,23191, 22412.124999999996, 94.991424, 91.80207482352942, 128172, 
3243029,21257, 22403.69343065693, 87.07212, 91.76754960583945, 129365, 
3265597,22568, 22404.884057971012, 92.442312, 91.77243918840583, 129365, 
3289107,23165, 22410.352517985608, 94.88572, 91.79483689208635, 129365, 
3309156,20044, 22393.449999999997, 82.10272, 91.7256074857143, 132006, 
3335470,19203, 22370.82269503546, 78.658568, 91.63293344680855, 137275, 
3360290,23535, 22379.02112676056, 96.40123200000001, 91.66651301408454, 137275, 
3384585,23539, 22387.132867132863, 96.418256, 91.69974198601402, 137287, 
3411134,23273, 22393.28472222222, 95.327536, 91.72493500000003, 137287, 
3436655,23737, 22402.551724137928, 97.22710400000001, 91.76288099310348, 137287, 
3461801,23545, 22410.376712328765, 96.44108, 91.79492345205482, 137287, 
3485138,23334, 22416.659863945577, 95.57983999999999, 91.8206711836735, 137287, 
3510324,24028, 22427.547297297297, 98.419224, 91.865256, 137287, 
3533825,23201, 22432.738255033557, 95.035088, 91.88653004026847, 137287, 
3561968,23748, 22441.506666666668, 97.275024, 91.92245333333334, 137287, 
3600903,23267, 22446.973509933778, 95.304712, 91.944852397351, 137543, 
3622224,18344, 22419.980263157897, 75.139312, 91.83428963157895, 138987, 
3627783,5563, 22309.80392156863, 22.787959999999998, 91.38300643137256, 143711, 
3642712,13132, 22250.207792207795, 53.79048, 91.13889911688311, 143711, 
3653045,10420, 22173.883870967744, 42.682496, 90.82627716129032, 143711, 
3667291,12949, 22114.750000000004, 53.040552000000005, 90.58406097435898, 143711, 
3686119,17915, 22088.000000000004, 73.38024800000001, 90.4744825477707, 143711, 
3710347,23178, 22094.89873417722, 94.939864, 90.50274445569622, 143711, 
3733938,23214, 22101.93710691824, 95.086808, 90.53157504402517, 143711, 
3756970,23006, 22107.5875, 94.234376, 90.55471755000002, 143763, 
3780803,23508, 22116.285714285717, 96.29172, 90.59035110559007, 143763, 
3804268,23454, 22124.543209876545, 96.071424, 90.62418488888889, 143763, 
3827787,23149, 22130.828220858897, 94.819456, 90.64992274846627, 143763, 
3849869,21493, 22126.939024390245, 88.035344, 90.63398019512195, 146248, 
3874704,22957, 22131.9696969697, 94.034312, 90.65458826666669, 146248, 
3899734,21772, 22129.80120481928, 89.18088, 90.6457105060241, 146283, 
3929308,22139, 22129.85628742515, 90.682744, 90.64593226347306, 146868, 
3950153,20860, 22122.297619047622, 85.446144, 90.61498114285716, 146966, 
3972497,21978, 22121.44378698225, 90.02596000000001, 90.6114958106509, 147055, 
3996981,23775, 22131.170588235294, 97.38288800000001, 90.65132752941177, 147150, 
4020385,23410, 22138.64912280702, 95.888768, 90.68195583625733, 147150, 
4043672,23279, 22145.279069767443, 95.352752, 90.70911162790699, 147150, 
4066203,22543, 22147.578034682083, 92.338408, 90.71852952601157, 147150, 
4088959,22750, 22151.04022988506, 93.185368, 90.7327067586207, 147150, 
4111788,22475, 22152.89142857143, 92.060208, 90.74029248000001, 147150, 
4135402,23615, 22161.198863636368, 96.730488, 90.77432768181819, 147150, 
4158263,22432, 22162.728813559326, 91.883856, 90.78059620338983, 147150, 
4184252,23487, 22170.16853932585, 96.203704, 90.8110631011236, 147150, 
4208337,23714, 22178.793296089392, 97.133376, 90.84638328491621, 147150, 
4231117,22781, 22182.138888888894, 93.31191199999999, 90.86008066666668, 147150, 
4254809,23339, 22188.530386740338, 95.59832, 90.8862587845304, 147150, 
4278317,23515, 22195.818681318688, 96.317952, 90.91610325274726, 147150, 
4298760,20116, 22184.453551912575, 82.395192, 90.86954089617487, 147387, 
4321598,22811, 22187.85869565218, 93.436336, 90.88349086956521, 147387, 
4344669,22712, 22190.691891891896, 93.028408, 90.89508501621623, 147387, 
4368042,22271, 22191.123655913983, 91.224744, 90.89685737634407, 147692, 
4400278,23075, 22195.850267379683, 94.517072, 90.91621681283422, 147831, 
4427382,23703, 22203.8670212766, 97.089264, 90.94905217021275, 147831, 
4452267,23033, 22208.253968253972, 94.347216, 90.96703187301586, 147954, 
4476146,23879, 22217.047368421056, 97.80887200000001, 91.00304155789475, 147954, 
4500158,23639, 22224.492146596862, 96.828584, 91.03354178010471, 147954, 
4520797,19310, 22209.312500000004, 79.097784, 90.971376375, 149130, 
4545671,21859, 22207.497409326428, 89.53544000000001, 90.96393629015544, 149130, 
4573343,21397, 22203.31958762887, 87.64437600000001, 90.94682515463917, 152121, 
4596781,23441, 22209.66666666667, 96.015872, 90.97282026666666, 152121, 
4620213,23430, 22215.892857142862, 95.973056, 90.99833167346938, 152121, 
4643863,23647, 22223.157360406098, 96.860224, 91.02808747208121, 152121, 
4667354,23489, 22229.550505050513, 96.212496, 91.05427135353536, 152121, 
4691073,22250, 22229.653266331665, 91.13945600000001, 91.05469941708543, 153277, 
4713774,22754, 22232.275000000005, 93.201104, 91.06543144, 153277, 
4738629,23773, 22239.940298507467, 97.37456, 91.09682013930347, 153277, 
4762400,23769, 22247.509900990102, 97.36036800000001, 91.12782780198019, 153277, 
4786021,23262, 22252.507389162565, 95.283392, 91.14829856157634, 153277, 
4809292,23194, 22257.122549019612, 95.004688, 91.16720243137256, 153277, 
