Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
42055,19442, 19442.0, 79.635408, 79.635408, 0, 
68651,17616, 18529.0, 72.155936, 75.895672, 3899, 
91284,21500, 19519.333333333332, 88.066064, 79.95246933333333, 3899, 
114551,22719, 20319.25, 93.05718399999999, 83.228648, 3899, 
137399,22853, 20826.0, 93.608152, 85.3045488, 4215, 
160372,22882, 21168.666666666668, 93.724752, 86.707916, 4326, 
184197,23838, 21550.0, 97.64324, 88.27010514285715, 4326, 
208153,23666, 21814.5, 96.93754399999999, 89.35353500000001, 4326, 
231620,23392, 21989.777777777777, 95.814984, 90.07147377777778, 4326, 
256807,22202, 22011.0, 90.942624, 90.1585888, 5006, 
280008,23097, 22109.727272727272, 94.60688800000001, 90.56297963636364, 5006, 
303501,23501, 22225.666666666664, 96.263712, 91.03804066666667, 5006, 
327799,23929, 22356.692307692305, 98.01372, 91.57463138461539, 5006, 
351229,23408, 22431.78571428571, 95.88260000000001, 91.88234342857143, 5006, 
374952,23740, 22518.999999999996, 97.241072, 92.239592, 5006, 
398613,23278, 22566.437499999996, 95.349152, 92.4339395, 5006, 
422317,23407, 22615.882352941175, 95.875304, 92.63637270588235, 5006, 
446330,23644, 22673.0, 96.84739200000001, 92.87031822222222, 5006, 
469876,23537, 22718.473684210527, 96.411248, 93.05668294736843, 5006, 
493569,22621, 22713.6, 92.65725599999999, 93.0367116, 5196, 
516710,22808, 22718.095238095237, 93.423328, 93.0551219047619, 5196, 
540043,23325, 22745.681818181816, 95.543112, 93.16821236363637, 5196, 
563887,23846, 22793.521739130432, 97.675568, 93.3641843478261, 5196, 
586604,22719, 22790.416666666664, 93.05924800000001, 93.35147866666668, 5196, 
610521,23521, 22819.64, 96.342112, 93.47110400000001, 5196, 
633514,22638, 22812.653846153844, 92.72904, 93.44256307692308, 5196, 
656850,23345, 22832.37037037037, 95.62125599999999, 93.5232554074074, 5196, 
680201,22988, 22837.92857142857, 94.162072, 93.5460702857143, 5288, 
701457,21007, 22774.79310344827, 86.04860000000001, 93.2875368275862, 6765, 
726982,23272, 22791.36666666666, 95.324336, 93.35543013333333, 6978, 
751123,23762, 22822.677419354834, 97.33287200000001, 93.48373470967742, 6978, 
774781,23299, 22837.562499999996, 95.434056, 93.54468225, 6978, 
797587,22806, 22836.606060606056, 93.413376, 93.54070327272726, 6978, 
820220,22631, 22830.55882352941, 92.699296, 93.515956, 6978, 
843743,23530, 22850.542857142853, 96.380464, 93.59779908571429, 6978, 
867366,23528, 22869.361111111106, 96.3744, 93.67492688888888, 6978, 
891327,24050, 22901.270270270266, 98.51080800000001, 93.80562637837838, 6978, 
914350,22906, 22901.394736842103, 93.826784, 93.80618315789474, 7066, 
938778,22769, 22897.999999999996, 93.263664, 93.7922724102564, 7066, 
960671,21813, 22870.874999999996, 89.34903200000001, 93.6811914, 7113, 
984693,21718, 22842.75609756097, 88.959344, 93.56602439024388, 7748, 
1005159,20465, 22786.14285714285, 83.827392, 93.33415219047617, 9749, 
1027181,21024, 22745.16279069767, 86.117632, 93.16632613953489, 11895, 
1051381,22421, 22737.79545454545, 91.83975199999999, 93.13617672727271, 11895, 
1075131,20980, 22698.733333333326, 85.934264, 92.97613422222221, 13341, 
1101777,23226, 22710.195652173905, 95.135832, 93.02308417391302, 13447, 
1123451,21643, 22687.48936170212, 88.651432, 92.93007029787233, 14644, 
1146179,22711, 22687.979166666657, 93.02625599999999, 92.93207416666665, 14644, 
1168706,22540, 22684.95918367346, 92.324136, 92.91966726530612, 14644, 
1190139,21457, 22660.399999999994, 87.889232, 92.81905855999999, 14644, 
1212681,22387, 22655.03921568627, 91.699392, 92.79710431372547, 14839, 
1234386,20146, 22606.788461538457, 82.518936, 92.59944723076921, 17593, 
1257922,22583, 22606.339622641506, 92.50244, 92.59761690566036, 17593, 
1281926,20892, 22574.592592592588, 85.57732, 92.46761140740739, 17623, 
1304898,22142, 22566.72727272727, 90.696368, 92.43540698181818, 19420, 
1328722,23443, 22582.374999999996, 96.026136, 92.49952714285713, 19420, 
1351647,22851, 22587.08771929824, 93.599688, 92.51882821052631, 19420, 
1374116,22220, 22580.758620689652, 91.015824, 92.49291434482757, 19594, 
1397645,23381, 22594.3220338983, 95.769136, 92.54844352542372, 19594, 
1423806,23297, 22606.03333333333, 95.424616, 92.59637973333332, 19669, 
1450472,23207, 22615.885245901634, 95.056104, 92.63670308196721, 19669, 
1483388,23269, 22626.419354838705, 95.31352000000001, 92.6798775483871, 19864, 
1507867,23357, 22638.01587301587, 95.67428, 92.72740774603174, 19928, 
1532996,23113, 22645.437499999996, 94.671856, 92.75778975, 19939, 
1556941,23571, 22659.67692307692, 96.547, 92.81608529230769, 19939, 
1579973,23031, 22665.30303030303, 94.33868799999999, 92.83915503030303, 19939, 
1603426,22837, 22667.86567164179, 93.542512, 92.8496528955224, 19939, 
1626814,23285, 22676.941176470587, 95.378536, 92.88684235294117, 19939, 
