,Packets:,Packets/s:,Mbps:,Lost,% Loss,
 , 33349 , 21307 , 87.276736 , 145212 , 
 , 63465 , 24438 , 100.100648 , 234104 , 
 , 87235 , 23657 , 96.89912799999999 , 312087 , 
 , 122305 , 21604 , 88.491096 , 366606 , 
 , 152185 , 25174 , 103.114168 , 446906 , 
 , 181855 , 25056 , 102.62968 , 535292 , 
 , 212059 , 25010 , 102.4418 , 624063 , 
 , 242029 , 25103 , 102.82216 , 701696 , 
 , 271878 , 25100 , 102.81039200000001 , 788966 , 
 , 301908 , 25121 , 102.897864 , 878735 , 
 , 332328 , 25273 , 103.519504 , 971570 , 
 , 362413 , 24416 , 100.008 , 1066062 , 
 , 391609 , 23825 , 97.58954399999999 , 1150184 , 
 , 421819 , 25109 , 102.84861599999999 , 1238880 , 
 , 451849 , 25099 , 102.80739200000001 , 1327037 , 
 , 481827 , 24172 , 99.009888 , 1415053 , 
 , 512276 , 25028 , 102.51792 , 1506985 , 
 , 542396 , 24994 , 102.378328 , 1595892 , 
 , 572514 , 24662 , 101.016296 , 1687217 , 
 , 601973 , 21139 , 86.58828 , 1789223 , 
 , 631880 , 19761 , 80.942576 , 1912910 , 
 , 662507 , 25620 , 104.94112 , 2006179 , 
 , 692704 , 24630 , 100.88548 , 2093533 , 
 , 722704 , 24894 , 101.969088 , 2179843 , 
 , 751863 , 24817 , 101.652392 , 2267058 , 
 , 781293 , 20123 , 82.42564 , 2379937 , 
 , 810854 , 22475 , 92.060304 , 2476640 , 
 , 840523 , 24019 , 98.3852 , 2565820 , 
 , 870883 , 25250 , 103.427544 , 2658253 , 
 , 900882 , 24773 , 101.47158400000001 , 2749462 , 
 , 930792 , 24844 , 101.764352 , 2841989 , 
 , 961152 , 24225 , 99.226608 , 2939357 , 
 , 981350 , 17839 , 73.069592 , 3023927 , 
 , 1011470 , 20368 , 83.430784 , 3144458 , 
 , 1042488 , 18801 , 77.010336 , 3266444 , 
 , 1063068 , 16554 , 67.808728 , 3384462 , 
 , 1084758 , 18277 , 74.866528 , 3481113 , 
 , 1113527 , 24408 , 99.976264 , 3569922 , 
 , 1143407 , 25421 , 104.126024 , 3658751 , 
 , 1173705 , 26020 , 106.57827999999999 , 3747059 , 
 , 1203944 , 25939 , 106.249472 , 3835904 , 
 , 1234003 , 25699 , 105.263136 , 3924110 , 
 , 1264513 , 25939 , 106.246152 , 4012741 , 
 , 1295081 , 25631 , 104.98504 , 4103806 , 
 , 1325380 , 25655 , 105.085128 , 4192307 , 
 , 1355641 , 24989 , 102.35526399999999 , 4280964 , 
 , 1385729 , 25528 , 104.564408 , 4367559 , 
 , 1415996 , 24705 , 101.192632 , 4453351 , 
 , 1446295 , 25610 , 104.90037600000001 , 4541384 , 
 , 1476683 , 23640 , 96.8318 , 4628524 , 
 , 1506743 , 24414 , 100.00232000000001 , 4730795 , 
 , 1536983 , 25275 , 103.529352 , 4821604 , 
 , 1567223 , 24577 , 100.66892 , 4916139 , 
 , 1597223 , 25210 , 103.26128 , 5006926 , 
 , 1627042 , 25570 , 104.738064 , 5094969 , 
 , 1657431 , 26234 , 107.457264 , 5182506 , 
 , 1687581 , 25597 , 104.84926399999999 , 5271438 , 
 , 1717581 , 25661 , 105.110984 , 5359378 , 
 , 1748031 , 26176 , 107.220792 , 5446262 , 
 , 1777731 , 25436 , 104.187136 , 5529314 , 
 , 1808329 , 25655 , 105.086664 , 5617785 , 
 , 1838569 , 25748 , 105.467496 , 5705909 , 
 , 1869289 , 26135 , 107.05234399999999 , 5795344 , 
 , 1899919 , 25914 , 106.14523200000001 , 5885326 , 
 , 1930380 , 25587 , 104.806584 , 5972214 , 
 , 1960710 , 22884 , 93.73492 , 6071409 , 
 , 1990941 , 25695 , 105.24719999999999 , 6157256 , 
 , 2021809 , 26029 , 106.617208 , 6247033 , 
 , 2051568 , 25329 , 103.750256 , 6328520 , 
 , 2081208 , 25226 , 103.329048 , 6414057 , 
 , 2110994 , 24447 , 100.138424 , 6503303 , 
 , 2140334 , 25114 , 102.868232 , 6590349 , 
 , 2169463 , 25010 , 102.44281600000001 , 6676219 , 
 , 2198653 , 25103 , 102.82588 , 6760958 , 
 , 2228382 , 25397 , 104.028096 , 6848372 , 
 , 2257932 , 24724 , 101.27136 , 6934852 , 
 , 2287662 , 25242 , 103.394384 , 7023373 , 
 , 2317721 , 25568 , 104.7302 , 7111024 , 
 , 2347331 , 25408 , 104.07330400000001 , 7197138 , 
 , 2377781 , 23178 , 94.940536 , 7299526 , 
 , 2408290 , 26121 , 106.9922 , 7388502 , 
 , 2438170 , 25675 , 105.166696 , 7472561 , 
Averages: ,1232601.8414634147 ,24403.414634146342 ,99.95846009756093 ,
