One-Way Latency(us): ,Ave(us): ,Std(us): ,Min(us): ,Max(us): ,,,,,
422,445,23,422,468,,,,,
247,379,95.20854303,247,468,,,,,
673,452.5,151.6748166,247,673,,,,,
306,423.2,147.7774002,247,673,,,,,
411,421.1666667,134.9782904,247,673,,,,,
1295,546,330.3279755,247,1295,,,,,
1336,644.75,404.6454467,247,1336,,,,,
1448,734,457.4596521,247,1448,,,,,
1355,796.1,472.2817909,247,1448,,,,,
667,784.3636364,451.82987,247,1448,,,,,
564,766,436.8605804,247,1448,,,,,
1146,795.2307692,431.7636736,247,1448,,,,,
317,761.0714286,433.904773,247,1448,,,,,
1205,790.6666667,433.5713193,247,1448,,,,,
17223,1817.6875,3999.726486,247,17223,,,,,
629,1747.764706,3890.371622,247,17223,,,,,
1869,1754.5,3780.863618,247,17223,,,,,
354,1680.789474,3693.28625,247,17223,,,,,
310,1612.25,3612.146272,247,17223,,,,,
599,1564,3531.691892,247,17223,,,,,
443,1513.045455,3458.384548,247,17223,,,,,
396,1464.478261,3390.02924,247,17223,,,,,
411,1420.583333,3325.322252,247,17223,,,,,
547,1385.64,3262.631182,247,17223,,,,,
529,1352.692308,3203.511676,247,17223,,,,,
2111,1380.777778,3146.88792,247,17223,,,,,
561,1351.5,3093.925102,247,17223,,,,,
531,1323.206897,3043.797746,247,17223,,,,,
455,1294.266667,2996.693143,247,17223,,,,,
608,1272.129032,2950.455752,247,17223,,,,,
501,1248.03125,2907.08682,247,17223,,,,,
616,1228.878788,2864.750661,247,17223,,,,,
695,1213.176471,2823.748671,247,17223,,,,,
1333,1216.6,2783.188667,247,17223,,,,,
529,1197.5,2746.586422,247,17223,,,,,
632,1182.216216,2710.76771,247,17223,,,,,
458,1163.157895,2677.372853,247,17223,,,,,
439,1144.589744,2645.30219,247,17223,,,,,
612,1131.275,2613.349785,247,17223,,,,,
361,1112.487805,2584.016236,247,17223,,,,,
337,1094.02381,2555.804779,247,17223,,,,,
1008,1092.023256,2525.944571,247,17223,,,,,
720,1083.568182,2497.691128,247,17223,,,,,
1991,1103.733333,2473.40259,247,17223,,,,,
780,1096.695652,2446.825547,247,17223,,,,,
391,1081.680851,2422.796662,247,17223,,,,,
378,1067.020833,2399.532085,247,17223,,,,,
913,1063.877551,2375.020693,247,17223,,,,,
308,1048.76,2353.530816,247,17223,,,,,
622,1040.392157,2331.093819,247,17223,,,,,
327,1026.673077,2310.648674,247,17223,,,,,
1694,1039.264151,2290.546537,247,17223,,,,,
410,1027.611111,2270.823895,247,17223,,,,,
508,1018.163636,2251.156105,247,17223,,,,,
635,1011.321429,2231.542957,247,17223,,,,,
496,1002.280702,2212.915833,247,17223,,,,,
532,994.1724138,2194.609974,247,17223,,,,,
394,984,2177.310781,247,17223,,,,,
631,978.1166667,2159.563166,247,17223,,,,,
568,971.3934426,2142.421728,247,17223,,,,,
422,962.5322581,2126.200562,247,17223,,,,,
390,953.4444444,2110.471916,247,17223,,,,,
497,946.3125,2094.683985,247,17223,,,,,
359,937.2769231,2079.765124,247,17223,,,,,
448,929.8636364,2064.814387,247,17223,,,,,
1061,931.8208955,2049.409081,247,17223,,,,,
1164,935.2352941,2034.476057,247,17223,,,,,
464,928.4057971,2020.464707,247,17223,,,,,
849,927.2714286,2006.003033,247,17223,,,,,
1959,941.8028169,1995.533192,247,17223,,,,,
519,935.9305556,1982.244528,247,17223,,,,,
1394,942.2054795,1969.340603,247,17223,,,,,
2358,961.3378378,1962.807774,247,17223,,,,,
914,960.7066667,1949.686038,247,17223,,,,,
576,955.6447368,1937.312726,247,17223,,,,,
458,949.1818182,1925.516154,247,17223,,,,,
465,942.974359,1913.908559,247,17223,,,,,
524,937.6708861,1902.333356,247,17223,,,,,
497,932.1625,1891.040279,247,17223,,,,,
414,925.7654321,1880.201738,247,17223,,,,,
552,921.2073171,1869.152154,247,17223,,,,,
588,917.1927711,1858.213713,247,17223,,,,,
604,913.4642857,1847.432107,247,17223,,,,,
659,910.4705882,1836.737655,247,17223,,,,,
618,907.0697674,1826.296887,247,17223,,,,,
503,902.4252874,1816.281357,247,17223,,,,,
784,901.0795455,1805.975714,247,17223,,,,,
556,897.2022472,1796.169427,247,17223,,,,,
611,894.0222222,1786.414758,247,17223,,,,,
531,890.032967,1776.975233,247,17223,,,,,
594,886.8152174,1767.557919,247,17223,,,,,
511,882.7741935,1758.456466,247,17223,,,,,
517,878.8829787,1749.480463,247,17223,,,,,
1061,880.8,1740.347561,247,17223,,,,,
320,874.9583333,1732.195548,247,17223,,,,,
1267,879,1723.698517,247,17223,,,,,
1597,886.3265306,1716.399029,247,17223,,,,,
1131,888.7979798,1707.883598,247,17223,,,,,
525,885.16,1699.708203,247,17223,,,,,
307,879.4356436,1692.241342,247,17223,,,,,
324,873.9901961,1684.814649,247,17223,,,,,
307,868.4854369,1677.537486,247,17223,,,,,
474,864.6923077,1669.896704,247,17223,,,,,
413,860.3904762,1662.504717,247,17223,,,,,
405,856.0943396,1655.22964,247,17223,,,,,
625,853.9345794,1647.626819,247,17223,,,,,
395,849.6851852,1640.570145,247,17223,,,,,
392,845.4862385,1633.610167,247,17223,,,,,
463,842.0090909,1626.57287,247,17223,,,,,
341,837.4954955,1619.92123,247,17223,,,,,
524,834.6964286,1612.942834,247,17223,,,,,
529,831.9911504,1606.045264,247,17223,,,,,
732,831.1140351,1599.012874,247,17223,,,,,
683,829.826087,1592.104854,247,17223,,,,,
464,826.6724138,1585.588191,247,17223,,,,,
492,823.8119658,1579.09819,247,17223,,,,,
380,820.0508475,1572.919066,247,17223,,,,,
415,816.6470588,1566.732577,247,17223,,,,,
4892,850.6083333,1603.572996,247,17223,,,,,
514,847.8264463,1597.223654,247,17223,,,,,
825,847.6393443,1590.665517,247,17223,,,,,
540,845.1382114,1584.427061,247,17223,,,,,
400,841.5483871,1578.527465,247,17223,,,,,
625,839.816,1572.319023,247,17223,,,,,
466,836.8492063,1566.418466,247,17223,,,,,
456,833.8503937,1560.602352,247,17223,,,,,
482,831.1015625,1554.802926,247,17223,,,,,
484,828.4108527,1549.063982,247,17223,,,,,
347,824.7076923,1543.667643,247,17223,,,,,
359,821.1526718,1538.298606,247,17223,,,,,
565,819.2121212,1532.621586,247,17223,,,,,
1430,823.8045113,1527.760351,247,17223,,,,,
1504,828.880597,1523.174435,247,17223,,,,,
618,827.3185185,1517.63029,247,17223,,,,,
499,824.9044118,1512.300618,247,17223,,,,,
367,821.5620438,1507.275242,247,17223,,,,,
452,818.884058,1502.131245,247,17223,,,,,
625,817.4892086,1496.807833,247,17223,,,,,
369,814.2857143,1491.930649,247,17223,,,,,
445,811.6666667,1486.95365,247,17223,,,,,
716,810.9929577,1481.730243,247,17223,,,,,
335,807.6643357,1477.072956,247,17223,,,,,
526,805.7083333,1472.121131,247,17223,,,,,
536,803.8482759,1467.205861,247,17223,,,,,
440,801.3561644,1462.480463,247,17223,,,,,
421,798.7687075,1457.832834,247,17223,,,,,
480,796.6148649,1453.134039,247,17223,,,,,
355,793.6510067,1448.698323,247,17223,,,,,
341,790.6333333,1444.331044,247,17223,,,,,
1311,794.0794702,1440.159146,247,17223,,,,,
1266,797.1842105,1435.920887,247,17223,,,,,
1391,801.0653595,1432.020305,247,17223,,,,,
1558,805.9805195,1428.657527,247,17223,,,,,
560,804.3935484,1424.177669,247,17223,,,,,
767,804.1538462,1419.608795,247,17223,,,,,
361,801.3312102,1415.519618,247,17223,,,,,
650,800.3734177,1411.08405,247,17223,,,,,
547,798.7798742,1406.78229,247,17223,,,,,
487,796.83125,1402.594445,247,17223,,,,,
1296,799.931677,1398.781658,247,17223,,,,,
1707,805.5308642,1396.266416,247,17223,,,,,
635,804.4846626,1392.040491,247,17223,,,,,
720,803.9695122,1387.80556,247,17223,,,,,
621,802.8606061,1383.666574,247,17223,,,,,
424,800.5783133,1379.804086,247,17223,,,,,
734,800.1796407,1375.676323,247,17223,,,,,
425,797.9464286,1371.879521,247,17223,,,,,
538,796.408284,1367.95997,247,17223,,,,,
729,796.0117647,1363.940364,247,17223,,,,,
3469,811.6432749,1375.133693,247,17223,,,,,
544,810.0872093,1371.281364,247,17223,,,,,
541,808.5317919,1367.464539,247,17223,,,,,
371,806.0172414,1363.930441,247,17223,,,,,
535,804.4685714,1360.181327,247,17223,,,,,
462,802.5227273,1356.555916,247,17223,,,,,
291,799.6327684,1353.261624,247,17223,,,,,
581,798.4044944,1349.553911,247,17223,,,,,
767,798.2290503,1345.780963,247,17223,,,,,
627,797.2777778,1342.097823,247,17223,,,,,
418,795.1823204,1338.680473,247,17223,,,,,
420,793.1208791,1335.285761,247,17223,,,,,
329,790.5846995,1332.071927,247,17223,,,,,
1269,793.1847826,1328.912795,247,17223,,,,,
524,791.7297297,1325.463233,247,17223,,,,,
837,791.9731183,1321.899503,247,17223,,,,,
552,790.6898396,1318.476438,247,17223,,,,,
477,789.0212766,1315.163124,247,17223,,,,,
1512,792.8465608,1312.727466,247,17223,,,,,
686,792.2842105,1309.291188,247,17223,,,,,
577,791.1570681,1305.951647,247,17223,,,,,
629,790.3125,1302.598587,247,17223,,,,,
627,789.4663212,1299.272503,247,17223,,,,,
430,787.6134021,1296.17517,247,17223,,,,,
419,785.7230769,1293.115445,247,17223,,,,,
1380,788.755102,1290.50721,247,17223,,,,,
646,788.0304569,1287.267621,247,17223,,,,,
571,786.9343434,1284.104995,247,17223,,,,,
578,785.8844221,1280.959734,247,17223,,,,,
459,784.25,1277.961325,247,17223,,,,,
649,783.5771144,1274.81387,247,17223,,,,,
1014,784.7178218,1271.757307,247,17223,,,,,
785,784.7192118,1268.621033,247,17223,,,,,
792,784.754902,1265.50795,247,17223,,,,,
461,783.1756098,1262.619078,247,17223,,,,,
2105,789.592233,1262.896885,247,17223,,,,,
2069,795.7729469,1262.962043,247,17223,,,,,
2451,803.7307692,1265.113899,247,17223,,,,,
1061,804.9617225,1262.208537,247,17223,,,,,
819,805.0285714,1259.200063,247,17223,,,,,
442,803.3080569,1256.460033,247,17223,,,,,
412,801.4622642,1253.779894,247,17223,,,,,
445,799.7887324,1251.070605,247,17223,,,,,
1397,802.5794393,1248.808472,247,17223,,,,,
1353,805.1395349,1246.46363,247,17223,,,,,
432,803.412037,1243.832895,247,17223,,,,,
709,802.9769585,1240.980085,247,17223,,,,,
668,802.3577982,1238.164123,247,17223,,,,,
341,800.2511416,1235.725556,247,17223,,,,,
415,798.5,1233.186208,247,17223,,,,,
354,796.4886878,1230.754643,247,17223,,,,,
415,794.7702703,1228.245239,247,17223,,,,,
998,795.6816143,1225.563457,247,17223,,,,,
2486,803.2276786,1228.00599,247,17223,,,,,
366,801.2844444,1225.619172,247,17223,,,,,
1180,802.960177,1223.162918,247,17223,,,,,
2140,808.8502203,1223.673643,247,17223,,,,,
1991,814.0350877,1223.483612,247,17223,,,,,
510,812.7074236,1220.973918,247,17223,,,,,
339,810.6478261,1218.715337,247,17223,,,,,
478,809.2077922,1216.27065,247,17223,,,,,
1178,810.7974138,1213.887002,247,17223,,,,,
1279,812.806867,1211.665927,247,17223,,,,,
743,812.508547,1209.0827,247,17223,,,,,
468,811.0425532,1206.715834,247,17223,,,,,
442,809.4788136,1204.395103,247,17223,,,,,
694,808.9915612,1201.874808,247,17223,,,,,
595,808.092437,1199.427076,247,17223,,,,,
391,806.3472803,1197.217943,247,17223,,,,,
373,804.5416667,1195.047192,247,17223,,,,,
457,803.0995851,1192.774501,247,17223,,,,,
334,801.161157,1190.687868,247,17223,,,,,
1084,802.3251029,1188.373317,247,17223,,,,,
517,801.1557377,1186.07571,247,17223,,,,,
2286,807.2163265,1187.432503,247,17223,,,,,
510,806.0081301,1185.167454,247,17223,,,,,
367,804.2307692,1183.094368,247,17223,,,,,
578,803.3185484,1180.793725,247,17223,,,,,
372,801.5863454,1178.735958,247,17223,,,,,
558,800.612,1176.476593,247,17223,,,,,
676,800.1155378,1174.156915,247,17223,,,,,
439,798.6825397,1172.044826,247,17223,,,,,
1039,799.6324111,1169.823423,247,17223,,,,,
842,799.7992126,1167.521365,247,17223,,,,,
1116,801.0392157,1165.397432,247,17223,,,,,
612,800.3007813,1163.17881,247,17223,,,,,
344,798.5252918,1161.261132,247,17223,,,,,
3500,808.996124,1171.101027,247,17223,,,,,
533,807.9305019,1168.963348,247,17223,,,,,
408,806.3923077,1166.975766,247,17223,,,,,
513,805.2681992,1164.879063,247,17223,,,,,
360,803.5687023,1162.978032,247,17223,,,,,
766,803.4258555,1160.767244,247,17223,,,,,
344,801.6856061,1158.910422,247,17223,,,,,
539,800.6943396,1156.833858,247,17223,,,,,
416,799.2481203,1154.897297,247,17223,,,,,
433,797.8764045,1152.949614,247,17223,,,,,
520,796.8395522,1150.921286,247,17223,,,,,
1284,798.6505576,1149.162538,247,17223,,,,,
391,797.1407407,1147.299752,247,17223,,,,,
381,795.6051661,1145.458945,247,17223,,,,,
390,794.1139706,1143.614882,247,17223,,,,,
1264,795.8351648,1141.871325,247,17223,,,,,
418,794.4562044,1140.013417,247,17223,,,,,
10888,831.16,1289.972427,247,17223,,,,,
518,830.0253623,1287.770868,247,17223,,,,,
581,829.1263538,1285.531034,247,17223,,,,,
383,827.5215827,1283.49477,247,17223,,,,,
480,826.2759857,1281.360852,247,17223,,,,,
380,824.6821429,1279.347689,247,17223,,,,,
539,823.6654804,1277.182546,247,17223,,,,,
726,823.3191489,1274.929245,247,17223,,,,,
578,822.4522968,1272.757975,247,17223,,,,,
366,820.8450704,1270.802889,247,17223,,,,,
445,819.5263158,1268.766107,247,17223,,,,,
1287,821.1608392,1266.846598,247,17223,,,,,
1499,823.5226481,1265.268218,247,17223,,,,,
1897,827.25,1264.647107,247,17223,,,,,
1223,828.6193772,1262.671113,247,17223,,,,,
367,827.0275862,1260.782649,247,17223,,,,,
597,826.2371134,1258.686476,247,17223,,,,,
353,824.6164384,1256.833452,247,17223,,,,,
272,822.7303754,1255.100716,247,17223,,,,,
461,821.5,1253.141361,247,17223,,,,,
538,820.5389831,1251.124106,247,17223,,,,,
624,819.875,1249.060996,247,17223,,,,,
574,819.047138,1247.037769,247,17223,,,,,
432,817.7483221,1245.144869,247,17223,,,,,
432,816.458194,1243.260435,247,17223,,,,,
320,814.8033333,1241.516419,247,17223,,,,,
405,813.4418605,1239.676689,247,17223,,,,,
445,812.2218543,1237.803526,247,17223,,,,,
328,810.6237624,1236.071285,247,17223,,,,,
503,809.6118421,1234.162304,247,17223,,,,,
571,808.8295082,1232.212928,247,17223,,,,,
551,807.9869281,1230.285864,247,17223,,,,,
662,807.5114007,1228.308674,247,17223,,,,,
525,806.5941558,1226.418352,247,17223,,,,,
459,805.4692557,1224.591391,247,17223,,,,,
324,803.916129,1222.919436,247,17223,,,,,
314,802.340836,1221.266737,247,17223,,,,,
388,801.0128205,1219.532905,247,17223,,,,,
583,800.3162939,1217.645368,247,17223,,,,,
519,799.4203822,1215.808219,247,17223,,,,,
465,798.3587302,1214.022599,247,17223,,,,,
701,798.0506329,1212.11249,247,17223,,,,,
394,796.7760252,1210.411218,247,17223,,,,,
323,795.2861635,1208.797642,247,17223,,,,,
509,794.3887147,1207.00759,247,17223,,,,,
389,793.121875,1205.332556,247,17223,,,,,
485,792.1619938,1203.576117,247,17223,,,,,
1046,792.9503106,1201.788754,247,17223,,,,,
1896,796.3653251,1201.490729,247,17223,,,,,
1112,797.3395062,1199.762899,247,17223,,,,,
413,796.1569231,1198.1048,247,17223,,,,,
486,795.2055215,1196.388755,247,17223,,,,,
563,794.4954128,1194.626818,247,17223,,,,,
515,793.6432927,1192.903876,247,17223,,,,,
305,792.1580547,1191.393266,247,17223,,,,,
398,790.9636364,1189.784019,247,17223,,,,,
2356,795.6918429,1191.086384,247,17223,,,,,
976,796.2349398,1189.332272,247,17223,,,,,
582,795.5915916,1187.602999,247,17223,,,,,
390,794.3772455,1186.030852,247,17223,,,,,
624,793.8686567,1184.295808,247,17223,,,,,
333,792.4970238,1182.798608,247,17223,,,,,
535,791.7329377,1181.125455,247,17223,,,,,
476,790.7988166,1179.501595,247,17223,,,,,
446,789.7817109,1177.909067,247,17223,,,,,
433,788.7323529,1176.33425,247,17223,,,,,
420,787.6510264,1174.777368,247,17223,,,,,
592,787.0789474,1173.106167,247,17223,,,,,
605,786.548105,1171.435987,247,17223,,,,,
402,785.4302326,1169.91528,247,17223,,,,,
454,784.4695652,1168.354391,247,17223,,,,,
444,783.4855491,1166.807955,247,17223,,,,,
690,783.2161383,1165.13624,247,17223,,,,,
341,781.9454023,1163.701765,247,17223,,,,,
1269,783.3409742,1162.32497,247,17223,,,,,
312,781.9942857,1160.935948,247,17223,,,,,
