Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
5370,3198, 3198.0, 13.102128, 13.102128, 0, 
13810,7994, 5596.0, 32.744776, 22.923452, 0, 
35167,13345, 8179.0, 54.663256000000004, 33.503386666666664, 0, 
55881,12584, 9280.25, 51.545232000000006, 38.013847999999996, 0, 
74870,13307, 10085.6, 54.508112000000004, 41.3127008, 0, 
101326,14821, 10874.833333333334, 60.708536, 44.545339999999996, 0, 
120150,14300, 11364.142857142857, 58.573936, 46.549425142857146, 0, 
142414,14525, 11759.25, 59.494800000000005, 48.167597, 0, 
162909,12557, 11847.888888888889, 51.434992, 48.53064088888889, 0, 
173920,10137, 11676.8, 41.522976, 47.8298744, 0, 
189588,9792, 11505.454545454544, 40.110879999999995, 47.12814763636363, 0, 
202290,11236, 11482.999999999998, 46.024464, 47.036174, 0, 
213230,10340, 11395.076923076922, 42.35276, 46.67591138461538, 0, 
225904,11956, 11435.142857142857, 48.972352, 46.83994285714286, 0, 
237680,10181, 11351.533333333333, 41.701888, 46.49740586666667, 0, 
251960,11503, 11361.0, 47.117847999999995, 46.5361835, 0, 
263288,10603, 11316.411764705883, 43.431424, 46.353550588235294, 0, 
286850,13179, 11419.888888888889, 53.98188, 46.77734666666667, 0, 
296390,7712, 11224.736842105263, 31.590367999999998, 45.978032000000006, 0, 
302780,5682, 10947.6, 23.27672, 44.8429664, 0, 
323230,11504, 10974.095238095239, 47.12352, 44.95156419047619, 0, 
339290,13188, 11074.727272727274, 54.019847999999996, 45.36375890909092, 0, 
352691,13117, 11163.521739130436, 53.727824, 45.727413913043485, 0, 
366518,12610, 11223.791666666668, 51.651343999999995, 45.97424433333334, 0, 
376980,9917, 11171.52, 40.62408, 45.76023776, 0, 
386600,9566, 11109.76923076923, 39.18284, 45.50726092307693, 0, 
397050,9937, 11066.333333333334, 40.703312, 45.329336888888896, 0, 
410020,10589, 11049.285714285716, 43.375232000000004, 45.25954742857143, 0, 
424173,11968, 11080.96551724138, 49.022256, 45.38929600000001, 0, 
