Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
5370,3189, 3189.0, 13.065272, 13.065272, 0, 
13810,8011, 5600.0, 32.8168, 22.941036, 0, 
34479,13285, 8161.666666666666, 54.419095999999996, 33.43372266666666, 0, 
55881,12679, 9291.0, 51.936624, 38.059447999999996, 0, 
74790,13304, 10093.6, 54.494744, 41.3465072, 0, 
101326,14824, 10882.0, 60.71924, 44.575296, 0, 
120030,14356, 11378.285714285714, 58.805504, 46.60818285714286, 0, 
142414,14474, 11765.25, 59.286272, 48.192944000000004, 0, 
161863,12471, 11843.666666666666, 51.082167999999996, 48.51396888888888, 0, 
173090,10396, 11698.9, 42.585072, 47.9210792, 0, 
189588,9829, 11528.90909090909, 40.263112, 47.22490036363637, 0, 
202220,11226, 11503.666666666666, 45.984344, 47.12152066666667, 0, 
213230,10329, 11413.307692307691, 42.309839999999994, 46.75139138461539, 0, 
225904,11956, 11452.071428571428, 48.974568, 46.91018971428573, 0, 
237300,10185, 11367.599999999999, 41.718848, 46.56410026666668, 0, 
251619,11632, 11384.124999999998, 47.646632, 46.63175850000001, 0, 
262340,10719, 11344.999999999998, 43.906096, 46.47142541176471, 0, 
285218,13008, 11437.388888888887, 53.283879999999996, 46.84989511111112, 0, 
294694,9407, 11330.526315789471, 38.53252, 46.4121385263158, 0, 
300080,4655, 10996.749999999998, 19.068664000000002, 45.04496480000001, 0, 
314728,10529, 10974.476190476189, 43.130536, 44.95380152380954, 0, 
326615,11858, 11014.636363636362, 48.571408000000005, 45.1182381818182, 0, 
341082,12983, 11100.217391304346, 53.180816, 45.46878504347828, 0, 
357999,12946, 11177.124999999998, 53.027816, 45.78374466666668, 0, 
370974,12392, 11225.719999999998, 50.758472000000005, 45.98273376000001, 0, 
380010,8729, 11129.692307692305, 35.756712, 45.589425230769244, 0, 
394400,10335, 11100.259259259257, 42.335992, 45.46892770370372, 0, 
409730,10408, 11075.535714285712, 42.634944000000004, 45.367714000000014, 0, 
422459,12089, 11110.482758620687, 49.51892, 45.51085903448277, 0, 
433550,10783, 11099.566666666664, 44.169632, 45.46615146666668, 0, 
444317,9956, 11062.677419354835, 40.781336, 45.31502838709678, 0, 
456176,11706, 11082.781249999996, 47.948112, 45.39731225000001, 0, 
467840,10339, 11060.24242424242, 42.348743999999996, 45.3049313939394, 0, 
480019,10278, 11037.235294117643, 42.100856, 45.21069388235295, 0, 
491700,11129, 11039.85714285714, 45.584824, 45.22138331428572, 0, 
503780,10717, 11030.888888888885, 43.899208, 45.18465622222223, 0, 
518600,13358, 11093.78378378378, 54.714536, 45.44222054054054, 0, 
532460,13016, 11144.368421052628, 53.317104, 45.64945431578946, 0, 
544207,11129, 11143.974358974356, 45.586784, 45.64784738461538, 0, 
554947,9251, 11096.649999999996, 37.894983999999994, 45.45402579999999, 0, 
570007,11248, 11100.34146341463, 46.07523200000001, 45.4691771707317, 0, 
580226,10153, 11077.78571428571, 41.590303999999996, 45.376823047619034, 0, 
598120,12843, 11118.83720930232, 52.607383999999996, 45.544975627906965, 0, 
612850,12587, 11152.20454545454, 51.559304, 45.6816649090909, 0, 
630040,10162, 11130.199999999995, 41.62532, 45.5915239111111, 0, 
640643,10411, 11114.5652173913, 42.647016, 45.52751286956521, 0, 
647764,7120, 11029.574468085102, 29.167527999999997, 45.17942808510638, 0, 
657500,9736, 11002.624999999996, 39.88208, 45.069066666666664, 0, 
667404,9868, 10979.469387755098, 40.421624, 44.97422089795918, 0, 
679203,11758, 10995.039999999995, 48.161528, 45.03796704, 0, 
696809,12523, 11024.999999999996, 51.29596, 45.160672784313725, 0, 
709864,12697, 11057.153846153842, 52.009872, 45.29238815384615, 0, 
722350,12411, 11082.698113207543, 50.838792, 45.39703728301886, 0, 
737230,14810, 11151.722222222219, 60.665472, 45.67978607407407, 0, 
750998,13490, 11194.23636363636, 55.257408000000005, 45.85392465454546, 0, 
760121,9119, 11157.178571428569, 37.354696000000004, 45.70215271428572, 0, 
767820,7581, 11094.438596491225, 31.053856, 45.44516505263158, 0, 
776800,8513, 11049.931034482755, 34.872952, 45.26288551724138, 0, 
791050,10662, 11043.355932203387, 43.6744, 45.23596203389831, 0, 
800380,9366, 11015.399999999998, 38.364032, 45.121429866666666, 0, 
804630,4179, 10903.327868852457, 17.121063999999997, 44.662407475409836, 0, 
810040,4974, 10807.693548387095, 20.375671999999998, 44.270685935483876, 0, 
811980,1947, 10667.047619047617, 7.978992, 43.69462730158731, 0, 
820050,6867, 10607.671874999998, 28.130423999999998, 43.45143662500001, 0, 
830010,9250, 10586.784615384613, 37.889815999999996, 43.36587323076924, 0, 
842250,12003, 10608.242424242422, 49.165784, 43.45375066666667, 0, 
853127,10934, 10613.104477611938, 44.787816, 43.47366208955224, 0, 
865589,12459, 10640.249999999998, 51.034344, 43.5848485882353, 0, 
877566,11994, 10659.86956521739, 49.129712, 43.66520892753625, 0, 
890315,12556, 10686.957142857142, 51.431656000000004, 43.776158171428584, 0, 
902880,12372, 10710.690140845069, 50.676544, 43.87334670422536, 0, 
915590,12513, 10735.72222222222, 51.257208, 43.97590033333334, 0, 
928460,12494, 10759.808219178081, 51.176936000000005, 44.074544657534254, 0, 
941280,12801, 10787.391891891892, 52.436519999999994, 44.187544324324335, 0, 
