Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
3601,3216, 3216.0, 13.174544, 13.174544, 0, 
13097,6213, 4714.5, 25.451224, 19.312883999999997, 0, 
27672,12397, 7275.333333333334, 50.780944000000005, 29.802237333333334, 0, 
44200,14091, 8979.25, 57.718864, 36.781394, 0, 
57207,12202, 9623.8, 49.979424, 39.421, 0, 
71887,14189, 10384.666666666666, 58.122088000000005, 42.537848, 0, 
86148,13598, 10843.714285714284, 55.7014, 44.418355428571424, 0, 
103408,14526, 11303.999999999998, 59.500104, 46.303574, 0, 
119130,14864, 11699.555555555555, 60.88336, 47.92355022222222, 0, 
132538,13395, 11869.099999999999, 54.869072, 48.6181024, 0, 
148224,15512, 12200.272727272726, 63.539856, 49.97462545454545, 0, 
160255,11832, 12169.583333333332, 48.466, 49.848906666666664, 0, 
171440,10820, 12065.76923076923, 44.320384, 49.42363569230769, 0, 
180016,8394, 11803.5, 34.383336, 48.349328571428565, 0, 
191376,10950, 11746.6, 44.854264, 48.116324266666666, 0, 
202820,11254, 11715.8125, 46.098279999999995, 47.990196499999996, 0, 
213600,10344, 11635.117647058823, 42.370888, 47.65964894117647, 0, 
227650,11805, 11644.555555555555, 48.35436, 47.698243999999995, 0, 
239129,10280, 11572.736842105262, 42.110696000000004, 47.40416252631579, 0, 
254489,11090, 11548.599999999999, 45.426232000000006, 47.305266, 0, 
266929,10998, 11522.38095238095, 45.047832, 47.19776914285714, 0, 
282239,13807, 11626.22727272727, 56.554328, 47.623067272727276, 0, 
294489,10753, 11588.260869565214, 44.04668, 47.46757217391305, 0, 
298870,4375, 11287.70833333333, 17.920072, 46.236426333333334, 0, 
310020,9484, 11215.559999999998, 38.847199999999994, 45.94085728, 0, 
323259,11306, 11219.03846153846, 46.3112, 45.95510123076923, 0, 
338755,13167, 11291.185185185182, 53.932512, 46.25056088888889, 0, 
354739,12867, 11347.464285714283, 52.704232000000005, 46.48104914285714, 0, 
367668,12636, 11391.896551724134, 51.760176, 46.663088, 0, 
377580,9797, 11338.73333333333, 40.129512000000005, 46.44530213333333, 0, 
387230,9578, 11281.935483870964, 39.233984, 46.21267896774194, 0, 
397397,9874, 11237.937499999996, 40.445152, 46.03244375, 0, 
408597,10719, 11222.212121212118, 43.908911999999994, 45.968094303030306, 0, 
421148,11881, 11241.588235294115, 48.66524, 46.04742211764706, 0, 
433385,11041, 11235.857142857141, 45.227792, 46.02400411428572, 0, 
443789,10083, 11203.833333333332, 41.30364, 45.89288288888889, 0, 
456860,11522, 11212.432432432432, 47.197624000000005, 45.928146162162165, 0, 
470010,10380, 11190.526315789473, 42.520008000000004, 45.838458315789474, 0, 
480412,10113, 11162.897435897436, 41.425464, 45.725304615384616, 0, 
497305,11455, 11170.199999999999, 46.9228, 45.755241999999996, 0, 
508689,10744, 11159.804878048779, 44.00996, 45.71267414634146, 0, 
522727,13820, 11223.142857142855, 56.610072, 45.972136, 0, 
535896,12926, 11262.74418604651, 52.948080000000004, 46.134367255813956, 0, 
547753,10976, 11256.22727272727, 44.958816, 46.10765018181819, 0, 
556060,8348, 11191.599999999997, 34.197072, 45.84297066666667, 0, 
568417,11153, 11190.760869565214, 45.685696, 45.83955165217392, 0, 
580226,10481, 11175.659574468082, 42.932136, 45.77769174468086, 0, 
592775,12326, 11199.624999999996, 50.488424, 45.87583200000001, 0, 
606394,13319, 11242.877551020405, 54.556495999999996, 46.05298840816327, 0, 
618059,11077, 11239.559999999998, 45.37216, 46.03937184000001, 0, 
630307,10346, 11222.039215686273, 42.377432, 45.96756909803922, 0, 
643538,10418, 11206.576923076922, 42.674256, 45.904236153846156, 0, 
654498,7385, 11134.471698113206, 30.252792000000003, 45.60892588679245, 0, 
