Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
5412,3365, 3365.0, 13.784472, 13.784472, 0, 
14643,8594, 5979.5, 35.203392, 24.493932, 0, 
34479,13509, 8489.333333333334, 55.335136, 34.77433333333334, 0, 
49948,12064, 9383.0, 49.414472, 38.434368, 0, 
64208,14110, 10328.4, 57.796887999999996, 42.306872000000006, 0, 
77840,13187, 10804.833333333332, 54.016112, 44.258412, 0, 
94298,14834, 11380.42857142857, 60.763847999999996, 46.61633142857142, 0, 
109810,14853, 11814.5, 60.839991999999995, 48.394289, 0, 
123440,13362, 11986.444444444445, 54.733696, 49.09866755555556, 0, 
139588,15059, 12293.7, 61.684392, 50.35724, 0, 
155460,14533, 12497.272727272728, 59.528368, 51.1909789090909, 0, 
167768,11750, 12435.0, 48.129392, 50.93584666666666, 0, 
176300,8501, 12132.384615384615, 34.823584000000004, 49.69644184615384, 0, 
185500,9034, 11911.071428571428, 37.006752, 48.79003542857143, 0, 
197819,11624, 11891.933333333332, 47.61312, 48.711574399999996, 0, 
208438,10261, 11790.0, 42.031664, 48.29408, 0, 
219890,11320, 11762.35294117647, 46.36744, 48.18074823529412, 0, 
232710,10706, 11703.666666666666, 43.851968, 47.94026044444444, 0, 
249839,11965, 11717.421052631578, 49.008744, 47.99649642105264, 0, 
261390,10659, 11664.5, 43.659424, 47.779642800000005, 0, 
272759,10696, 11618.380952380952, 43.811296, 47.590673904761914, 0, 
288780,14706, 11758.727272727272, 60.239104, 48.165602545454554, 0, 
295976,7082, 11555.391304347826, 29.011584, 47.332819130434785, 0, 
302720,5593, 11306.958333333334, 22.911904, 46.31528100000001, 0, 
314616,11369, 11309.44, 46.568, 46.32538976000001, 0, 
326660,11840, 11329.846153846154, 48.5002, 46.40903630769231, 0, 
340614,13091, 11395.074074074075, 53.624559999999995, 46.67627792592593, 0, 
354190,13372, 11465.678571428572, 54.77256, 46.96543085714286, 0, 
366658,12531, 11502.41379310345, 51.327256, 47.11583862068966, 0, 
377120,9972, 11451.400000000001, 40.849104, 46.90694746666667, 0, 
386700,9542, 11389.806451612905, 39.087472, 46.65470632258065, 0, 
396974,9959, 11345.093750000002, 40.795288, 46.4715995, 0, 
410080,10528, 11320.333333333336, 43.124168, 46.37016218181819, 0, 
422674,12222, 11346.852941176472, 50.063688, 46.47879529411765, 0, 
433644,10772, 11330.428571428572, 44.124624000000004, 46.411533257142864, 0, 
443790,10036, 11294.472222222223, 41.109344, 46.26425022222223, 0, 
456857,11625, 11303.405405405405, 47.617735999999994, 46.30083091891893, 0, 
469929,10418, 11280.105263157895, 42.674072, 46.20538989473686, 0, 
480861,10029, 11248.02564102564, 41.082696000000006, 46.07403876923078, 0, 
491952,11096, 11244.225, 45.44932, 46.058420800000015, 0, 
503498,10755, 11232.292682926829, 44.053144, 46.00951160975611, 0, 
518220,13384, 11283.52380952381, 54.824951999999996, 46.21940304761906, 0, 
535605,13157, 11327.093023255813, 53.893592, 46.39787255813955, 0, 
552279,10094, 11299.06818181818, 41.346856, 46.283076727272736, 0, 
561966,9647, 11262.355555555554, 39.515856, 46.132694044444456, 0, 
574365,11619, 11270.108695652172, 47.594248, 46.16446695652175, 0, 
585628,10690, 11257.765957446807, 43.788959999999996, 46.113924255319155, 0, 
599024,12816, 11290.229166666666, 52.495384, 46.246871333333345, 0, 
612080,12826, 11321.571428571428, 52.538304, 46.375267918367356, 0, 
622803,9482, 11284.779999999999, 38.841032, 46.224583200000005, 0, 
634359,11479, 11288.588235294117, 47.019144, 46.24016282352942, 0, 
644136,9230, 11249.0, 37.807904, 46.07800400000001, 0, 
656827,8420, 11195.622641509433, 34.492176, 45.859403471698116, 0, 
666528,9619, 11166.425925925925, 39.400704, 45.73979792592593, 0, 
678547,11809, 11178.10909090909, 48.370568, 45.78763010909092, 0, 
690884,12375, 11199.482142857143, 50.688064, 45.87513785714287, 0, 
703986,12891, 11229.157894736842, 52.805016, 45.996714666666676, 0, 
715936,11959, 11241.741379310344, 48.985944, 46.04825310344828, 0, 
730220,14027, 11288.949152542373, 57.456720000000004, 46.241616949152544, 0, 
744619,14434, 11341.366666666667, 59.122384, 46.4562964, 0, 
756892,12269, 11356.573770491803, 50.25764, 46.51861350819672, 0, 
764521,7557, 11295.290322580644, 30.957072, 46.267620903225804, 0, 
771561,6881, 11225.22222222222, 28.186032, 45.980611555555555, 0, 
783316,10340, 11211.390624999998, 42.355736, 45.923972875, 0, 
793822,9502, 11185.092307692306, 38.920856, 45.816232615384614, 0, 
801240,6983, 11121.42424242424, 28.604680000000002, 45.55545151515152, 0, 
806620,5233, 11033.537313432833, 21.434736, 45.1954408358209, 0, 
810090,3484, 10922.51470588235, 14.271872, 44.74068247058824, 0, 
813100,2953, 10807.01449275362, 12.096768, 44.26758226086957, 0, 
822430,9188, 10783.885714285712, 37.636712, 44.17285554285715, 0, 
834459,9666, 10768.14084507042, 39.592512, 44.10834366197184, 0, 
847377,12875, 10797.402777777776, 52.737408, 44.22819177777779, 0, 
858157,10778, 10797.136986301368, 44.147904000000004, 44.22709194520549, 0, 
870599,12256, 10816.85135135135, 50.203504, 44.30785427027028, 0, 
882686,11921, 10831.573333333332, 48.828512, 44.36812970666668, 0, 
895479,12377, 10851.90789473684, 50.696472, 44.45139736842106, 0, 
908679,12616, 10874.81818181818, 51.676288, 44.545227116883126, 0, 
922003,12626, 10897.269230769229, 51.71892, 44.63719753846155, 0, 
935179,12485, 10917.367088607592, 51.140368, 44.71951615189875, 0, 
950018,14083, 10956.937499999998, 57.687232, 44.88161260000002, 0, 
967237,15252, 11009.962962962962, 62.472616, 45.0987854814815, 0, 
985512,15239, 11061.536585365853, 62.421008, 45.31003209756099, 0, 
1002960,14013, 11097.096385542169, 57.398608, 45.45567759036146, 0, 
1014925,11972, 11107.511904761905, 49.038696, 45.49833257142859, 0, 
1026589,10618, 11101.75294117647, 43.49136, 45.47472112941178, 0, 
1037370,10181, 11091.046511627907, 41.701696000000005, 45.43084874418606, 0, 
1047193,8418, 11060.32183908046, 34.483944, 45.30502225287358, 0, 
1067197,10743, 11056.715909090908, 44.005136, 45.29025081818183, 0, 
1078925,11158, 11057.853932584268, 45.70688, 45.29493204494384, 0, 
1092453,10165, 11047.933333333332, 41.637375999999996, 45.254292533333356, 0, 
1109750,10260, 11039.274725274725, 42.02644, 45.218821626373646, 0, 
1118924,8713, 11013.989130434782, 35.689712, 45.115244347826106, 0, 
1185650,10776, 11011.430107526881, 44.14204, 45.10477978494626, 0, 
1204337,12997, 11032.553191489362, 53.237384, 45.191296851063846, 0, 
1218386,13590, 11059.473684210527, 55.666024, 45.30155713684212, 0, 
1232243,13738, 11087.375, 56.271744, 45.41582991666668, 0, 
1246824,14434, 11121.876288659794, 59.121792, 45.55712849484539, 0, 
1259710,12764, 11138.632653061224, 52.284768, 45.625777877551045, 0, 
1269070,9191, 11118.959595959595, 37.65012, 45.545215676767704, 0, 
1276243,7129, 11079.06, 29.203424, 45.381797760000026, 0, 
1286860,9096, 11059.425742574256, 37.26032, 45.30138708910893, 0, 
1294754,7882, 11028.27450980392, 32.286072, 45.17378596078433, 0, 
