Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
3672,3201, 3201.0, 13.112088, 13.112088, 0, 
13810,6381, 4791.0, 26.14056, 19.626324, 0, 
35167,13350, 7644.0, 54.684616, 31.312421333333337, 0, 
55880,12585, 8879.25, 51.548856, 36.37153, 0, 
74908,13312, 9765.8, 54.52816000000001, 40.002856, 0, 
101326,14825, 10609.0, 60.72616, 43.456739999999996, 0, 
120150,14311, 11137.857142857143, 58.619808, 45.62289257142857, 0, 
142413,14505, 11558.75, 59.416312, 47.34707, 0, 
162790,12550, 11668.888888888889, 51.405632, 47.79802133333334, 0, 
173919,10219, 11523.9, 41.857896000000004, 47.204008800000004, 0, 
189587,9755, 11363.090909090908, 39.958184, 46.54529745454546, 0, 
202290,11245, 11353.25, 46.059992, 46.50485533333333, 0, 
213230,10353, 11276.307692307691, 42.407832, 46.1896996923077, 0, 
225903,11939, 11323.642857142857, 48.904360000000004, 46.383604, 0, 
237760,10173, 11246.933333333332, 41.669544, 46.06933333333333, 0, 
251974,11519, 11263.9375, 47.182480000000005, 46.138905, 0, 
263280,10680, 11229.588235294117, 43.745447999999996, 45.9981134117647, 0, 
286850,13127, 11335.0, 53.768784, 46.429817333333325, 0, 
295870,8088, 11164.105263157895, 33.13184, 45.72992378947368, 0, 
302620,5491, 10880.45, 22.493736000000002, 44.5681144, 0, 
323230,11484, 10909.190476190477, 47.041624000000006, 44.68590057142857, 0, 
338353,13134, 11010.318181818182, 53.799991999999996, 45.10017745454545, 0, 
352857,13183, 11104.782608695652, 53.997848, 45.487032695652175, 0, 
366520,12545, 11164.791666666666, 51.386544, 45.73284566666666, 0, 
376980,9954, 11116.359999999999, 40.775648000000004, 45.53455776, 0, 
386600,9571, 11056.923076923076, 39.204048, 45.29107661538461, 0, 
397050,9937, 11015.444444444443, 40.703312, 45.12115940740741, 0, 
410009,10591, 11000.285714285714, 43.384775999999995, 45.05914571428572, 0, 
423525,11922, 11032.068965517241, 48.834120000000006, 45.189317241379314, 0, 
438439,10219, 11004.966666666667, 41.859464, 45.07832213333334, 0, 
451963,11300, 11014.483870967742, 46.285656, 45.117268387096765, 0, 
463467,10337, 10993.3125, 42.343824, 45.03059825, 0, 
474380,10548, 10979.818181818182, 43.205383999999995, 44.97528872727272, 0, 
489690,11591, 10997.79411764706, 47.4784, 45.048909647058814, 0, 
501070,9976, 10968.6, 40.862504, 44.92929805714285, 0, 
514307,12761, 11018.388888888889, 52.271224000000004, 45.13324044444443, 0, 
532078,13172, 11076.594594594595, 53.953376, 45.37162248648647, 0, 
545157,11318, 11082.947368421053, 46.35976, 45.39762610526314, 0, 
556860,9265, 11036.333333333334, 37.950064, 45.206662974358956, 0, 
570083,11200, 11040.425000000001, 45.878576, 45.223460799999984, 0, 
580640,10309, 11022.58536585366, 42.227336, 45.15038458536585, 0, 
603537,12746, 11063.61904761905, 52.2106, 45.31848495238095, 0, 
618967,11253, 11068.023255813956, 46.093024, 45.33649748837209, 0, 
632310,10661, 11058.77272727273, 43.667911999999994, 45.29857509090908, 0, 
642970,10179, 11039.222222222224, 41.693743999999995, 45.21846773333333, 0, 
649253,6053, 10930.826086956524, 24.79604, 44.774501913043466, 0, 
658783,9181, 10893.595744680853, 37.606792, 44.62199744680851, 0, 
670585,11515, 10906.54166666667, 47.166951999999995, 44.67501733333333, 0, 
684115,12347, 10935.938775510207, 50.574448, 44.79541387755102, 0, 
698403,12836, 10973.940000000002, 52.578016000000005, 44.95106592, 0, 
711434,12306, 11000.058823529414, 50.409104, 45.058086274509805, 0, 
725736,13407, 11046.346153846156, 54.916928, 45.24767938461538, 0, 
740777,14633, 11114.018867924531, 59.938288, 45.524860679245286, 0, 
754650,13568, 11159.462962962965, 55.576992, 45.711011259259266, 0, 
762850,7677, 11096.145454545456, 31.448424, 45.45169149090909, 0, 
776799,7920, 11039.428571428572, 32.440344, 45.219345999999994, 0, 
791050,10673, 11033.000000000002, 43.717144, 45.192991578947364, 0, 
800380,9354, 11004.051724137933, 38.314527999999996, 45.07439737931034, 0, 
804680,4190, 10888.5593220339, 17.166016, 44.60137396610169, 0, 
810040,4976, 10790.016666666668, 20.38344, 44.19774173333333, 0, 
811980,1923, 10644.65573770492, 7.8799920000000006, 43.602368786885236, 0, 
