Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
3713,3215, 3215.0, 13.170912, 13.170912, 0, 
14513,6539, 4877.0, 26.784024000000002, 19.977468000000002, 0, 
35167,13506, 7753.333333333334, 55.32304, 31.759325333333333, 0, 
55880,12583, 8960.75, 51.541904, 36.70497, 0, 
74960,13319, 9832.4, 54.555384, 40.2750528, 0, 
101326,14832, 10665.666666666666, 60.752584000000006, 43.68797466666666, 0, 
120123,14339, 11190.42857142857, 58.735016, 45.837552, 0, 
142413,14471, 11600.5, 59.276095999999995, 47.51737, 0, 
162517,12525, 11703.222222222223, 51.306352, 47.938368000000004, 0, 
173780,10258, 11558.7, 42.018271999999996, 47.3463584, 0, 
189587,9780, 11397.0, 40.05996, 46.683958545454544, 0, 
202290,11252, 11384.916666666666, 46.090752, 46.63452466666667, 0, 
213180,10359, 11306.0, 42.432024, 46.31125538461539, 0, 
225903,11925, 11350.214285714286, 48.847648, 46.49242628571429, 0, 
238150,10174, 11271.800000000001, 41.672896, 46.17112426666667, 0, 
251979,11561, 11289.875000000002, 47.355504, 46.24514800000001, 0, 
262790,10790, 11260.470588235296, 44.197608, 46.12470447058824, 0, 
286850,12997, 11356.944444444445, 53.236208, 46.519788000000005, 0, 
295805,8142, 11187.736842105263, 33.353256, 45.826812631578946, 0, 
302030,5239, 10890.3, 21.461608000000002, 44.60855240000001, 0, 
323228,11455, 10917.190476190475, 46.922224, 44.71872723809525, 0, 
336995,13033, 11013.363636363636, 53.386936, 45.11273672727273, 0, 
353394,13281, 11111.95652173913, 54.40164, 45.51660208695653, 0, 
366570,12459, 11168.083333333332, 51.034368, 45.746509, 0, 
376980,9970, 11120.159999999998, 40.839672, 45.55023552000001, 0, 
386600,9576, 11060.769230769229, 39.226096, 45.30699938461539, 0, 
397009,9937, 11019.148148148146, 40.705264, 45.136564740740745, 0, 
410009,10589, 11003.785714285712, 43.373672, 45.07360428571429, 0, 
422820,11996, 11037.999999999998, 49.138896, 45.21378675862069, 0, 
434070,10617, 11023.966666666665, 43.489504000000004, 45.15631066666667, 0, 
446553,10192, 10997.129032258063, 41.74684, 45.04632774193549, 0, 
460642,11266, 11005.531249999998, 46.148591999999994, 45.080773500000014, 0, 
472380,10543, 10991.51515151515, 43.186735999999996, 45.02337842424243, 0, 
484969,10917, 10989.323529411764, 44.720008, 45.01445576470589, 0, 
500014,10426, 10973.22857142857, 42.70836, 44.94856731428572, 0, 
514308,12721, 11021.777777777776, 52.108544, 45.14745555555556, 0, 
530673,13014, 11075.62162162162, 53.306312, 45.3679651891892, 0, 
544918,11571, 11088.65789473684, 47.39824, 45.42139347368421, 0, 
555247,9087, 11037.33333333333, 37.221288, 45.21113435897436, 0, 
570083,11202, 11041.449999999997, 45.88572, 45.227999000000004, 0, 
580640,10301, 11023.390243902437, 42.195192000000006, 45.154028097560975, 0, 
600200,12686, 11062.976190476189, 51.962056, 45.316124, 0, 
618739,11627, 11076.093023255813, 47.627696, 45.369881488372094, 0, 
632310,10591, 11065.06818181818, 43.383576, 45.32473818181819, 0, 
642970,10179, 11045.377777777776, 41.696288, 45.244105955555554, 0, 
649247,6051, 10936.804347826084, 24.787903999999997, 44.799405913043486, 0, 
658763,9180, 10899.42553191489, 37.604624, 44.64632544680851, 0, 
670387,11482, 10911.562499999996, 47.031528, 44.69601716666667, 0, 
684073,12358, 10941.081632653058, 50.618584000000006, 44.81688587755102, 0, 
698403,12839, 10979.039999999997, 52.58932, 44.97233456, 0, 
711484,12307, 11005.078431372547, 50.411415999999996, 45.07898321568628, 0, 
725737,13395, 11051.03846153846, 54.869928, 45.26727061538462, 0, 
740777,14647, 11118.886792452828, 59.99676, 45.54518550943396, 0, 
754650,13568, 11164.240740740739, 55.576775999999995, 45.7309557037037, 0, 
762850,7672, 11100.745454545453, 31.425824000000002, 45.4708624, 0, 
776799,7923, 11043.999999999998, 32.45488, 45.238434142857145, 0, 
791050,10669, 11037.421052631576, 43.701336000000005, 45.21146750877193, 0, 
800380,9354, 11008.396551724136, 38.316024, 45.09258055172414, 0, 
804680,4190, 10892.830508474573, 17.163944, 44.61921383050847, 0, 
810010,4967, 10794.066666666664, 20.3466, 44.214670266666666, 0, 
811980,1965, 10649.327868852457, 8.049248, 43.62179449180328, 0, 
820282,6909, 10588.999999999998, 28.301759999999998, 43.37469716129032, 0, 
830728,9301, 10568.555555555553, 38.098824, 43.29095314285714, 0, 
842967,12072, 10592.046874999998, 49.450944, 43.387203, 0, 
858157,11544, 10606.692307692307, 47.285552, 43.4471776, 0, 
871360,12252, 10631.621212121212, 50.186512, 43.549288727272724, 0, 
883688,12006, 10652.134328358208, 49.180544000000005, 43.63333731343283, 0, 
896499,12402, 10677.867647058823, 50.798663999999995, 43.73870976470588, 0, 
909338,12595, 10705.652173913044, 51.590872000000005, 43.85250921739131, 0, 
922550,12577, 10732.385714285714, 51.518088000000006, 43.962017485714284, 0, 
935905,12540, 10757.845070422534, 51.365767999999996, 44.06629566197183, 0, 
955849,14400, 10808.430555555555, 58.98312, 44.273473777777774, 0, 
975590,15443, 10871.917808219177, 63.25684, 44.53351989041096, 0, 
991434,14919, 10926.608108108108, 61.111584, 44.757547783783785, 0, 
1004436,12929, 10953.306666666667, 52.958512, 44.86689397333334, 0, 
1016720,12324, 10971.342105263158, 50.48169600000001, 44.94077294736842, 0, 
1027595,10382, 10963.688311688313, 42.525888, 44.9094108051948, 0, 
1038050,10268, 10954.769230769232, 42.06148, 44.872898871794874, 0, 
1047455,8256, 10920.60759493671, 33.818608, 44.7329711392405, 0, 
1060266,10961, 10921.112500000001, 44.897375999999994, 44.73502619999999, 0, 
1073350,10706, 10918.456790123459, 43.852904, 44.724135802469135, 0, 
1088920,12026, 10931.963414634149, 49.26176, 44.77947268292682, 0, 
1098870,9063, 10909.445783132533, 37.122192000000005, 44.68721628915662, 0, 
1109750,10041, 10899.107142857145, 41.128856, 44.644854857142846, 0, 
1118801,8484, 10870.694117647061, 34.752568, 44.5284750117647, 0, 
