,Packets:,Packets/s:,Mbps:,Lost,% Loss,
 , 35034 , 12925 , 10.34052 , 155303 , 
 , 51143 , 13258 , 10.606408 , 258301 , 
 , 72412 , 18888 , 15.110424 , 338576 , 
 , 97996 , 18606 , 14.885328 , 423163 , 
 , 120406 , 19144 , 15.315688 , 504518 , 
 , 143206 , 19843 , 15.875032 , 583811 , 
 , 165975 , 20278 , 16.223128 , 660824 , 
 , 189759 , 20988 , 16.79044 , 737624 , 
 , 212419 , 20919 , 16.735592 , 808887 , 
 , 227901 , 15387 , 12.310296000000001 , 851178 , 
 , 251684 , 17789 , 14.231575999999999 , 923744 , 
 , 279261 , 20036 , 16.029504 , 979491 , 
 , 302539 , 20510 , 16.408712 , 1053402 , 
 , 325730 , 20400 , 16.320567999999998 , 1127099 , 
 , 349888 , 16640 , 13.312648 , 1222168 , 
 , 373248 , 19900 , 15.920568 , 1296548 , 
 , 397116 , 21219 , 16.975376 , 1367349 , 
 , 419736 , 20181 , 16.145488 , 1425251 , 
 , 441816 , 19607 , 15.686272 , 1501153 , 
 , 464046 , 19348 , 15.478584000000001 , 1581519 , 
 , 486905 , 20073 , 16.058504 , 1662075 , 
 , 509787 , 19699 , 15.759544 , 1741219 , 
 , 532346 , 19742 , 15.793871999999999 , 1821550 , 
 , 554709 , 17840 , 14.272664 , 1899991 , 
 , 577205 , 19727 , 15.781984 , 1984281 , 
 , 595774 , 15822 , 12.65816 , 2066427 , 
 , 616293 , 17451 , 13.961512 , 2150644 , 
 , 638852 , 19380 , 15.5044 , 2230766 , 
 , 661772 , 19582 , 15.666144000000001 , 2313017 , 
 , 685592 , 20877 , 16.701864 , 2390133 , 
 , 708931 , 19639 , 15.7116 , 2467015 , 
 , 731611 , 18321 , 14.657264 , 2552433 , 
 , 752194 , 18357 , 14.685784 , 2620449 , 
 , 782782 , 20310 , 16.248448 , 2717339 , 
 , 805221 , 19840 , 15.872264 , 2792170 , 
 , 827391 , 19222 , 15.377944 , 2870950 , 
 , 849650 , 19628 , 15.702624 , 2946138 , 
 , 872510 , 19246 , 15.397384 , 3024532 , 
 , 891859 , 16902 , 13.521936 , 3104371 , 
 , 911269 , 16787 , 13.429952 , 3186485 , 
 , 936709 , 17507 , 14.00624 , 3270937 , 
 , 955879 , 16678 , 13.343168 , 3353837 , 
 , 977760 , 18940 , 15.152528 , 3427094 , 
 , 999900 , 19237 , 15.389624 , 3505391 , 
 , 1022010 , 16562 , 13.24968 , 3599839 , 
 , 1043940 , 16815 , 13.452672 , 3693255 , 
 , 1066313 , 19496 , 15.597176 , 3765969 , 
 , 1088421 , 18887 , 15.110376 , 3845385 , 
 , 1111108 , 18756 , 15.005384 , 3924432 , 
 , 1132917 , 19215 , 15.3726 , 4001572 , 
 , 1154844 , 17445 , 13.956456 , 4090389 , 
 , 1176804 , 19396 , 15.517512 , 4169654 , 
 , 1198614 , 17094 , 13.675288 , 4249934 , 
 , 1221469 , 16052 , 12.841808 , 4356856 , 
 , 1238239 , 14250 , 11.40052 , 4445331 , 
 , 1258189 , 17471 , 13.977144000000001 , 4523131 , 
 , 1272954 , 14336 , 11.46896 , 4601130 , 
 , 1285982 , 11101 , 8.881056000000001 , 4642495 , 
 , 1302635 , 12359 , 9.887216 , 4719248 , 
 , 1323305 , 18277 , 14.621928 , 4797961 , 
 , 1342954 , 17475 , 13.980544 , 4874911 , 
 , 1361704 , 16775 , 13.420016 , 4959444 , 
 , 1383424 , 19623 , 15.69884 , 5034801 , 
 , 1402656 , 17471 , 13.977352000000002 , 5111094 , 
 , 1426094 , 18489 , 14.791424000000001 , 5184992 , 
 , 1449284 , 18808 , 15.046936 , 5266592 , 
 , 1471064 , 18963 , 15.17092 , 5343730 , 
 , 1492874 , 19210 , 15.368352000000002 , 5423582 , 
 , 1514654 , 19493 , 15.594904 , 5498840 , 
 , 1536494 , 19645 , 15.716088 , 5573163 , 
 , 1558544 , 19310 , 15.448568 , 5646554 , 
 , 1581404 , 15291 , 12.2334 , 5739029 , 
 , 1603123 , 17273 , 13.818704 , 5844364 , 
 , 1625143 , 17380 , 13.904176 , 5932201 , 
 , 1647403 , 16802 , 13.442136 , 6029292 , 
 , 1669363 , 19124 , 15.299424 , 6111276 , 
 , 1691173 , 19193 , 15.355136 , 6191892 , 
 , 1713073 , 19352 , 15.481624 , 6272874 , 
 , 1734913 , 19178 , 15.342512000000001 , 6351880 , 
 , 1756873 , 19589 , 15.671744 , 6432475 , 
 , 1778773 , 19517 , 15.614008 , 6509922 , 
 , 1801033 , 19997 , 15.997808000000001 , 6584964 , 
 , 1823472 , 19906 , 15.9248 , 6660827 , 
 , 1845458 , 19728 , 15.782416 , 6733557 , 
 , 1867955 , 19526 , 15.621568 , 6810415 , 
 , 1890333 , 19573 , 15.658608000000001 , 6889505 , 
 , 1912442 , 19484 , 15.587416 , 6966156 , 
 , 1934342 , 19418 , 15.534696 , 7040802 , 
 , 1956302 , 19389 , 15.511376 , 7117898 , 
 , 1978202 , 19506 , 15.604848 , 7195795 , 
 , 2000042 , 19202 , 15.362264 , 7274043 , 
 , 2016842 , 14606 , 11.685336 , 7359412 , 
 , 2036608 , 17146 , 13.717504000000002 , 7442168 , 
 , 2053438 , 14536 , 11.629288 , 7523963 , 
 , 2075397 , 19509 , 15.607712 , 7603136 , 
 , 2098044 , 19857 , 15.886232 , 7681493 , 
 , 2120484 , 19703 , 15.763088 , 7762213 , 
 , 2142854 , 19330 , 15.46424 , 7844383 , 
Averages: ,1101797.9081632653 ,18393.48979591837 ,14.715197387755104 ,
