Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
9202,8411, 8411.0, 34.454504, 34.454504, 0, 
36269,17088, 12749.5, 69.995496, 52.225, 0, 
60366,18434, 14644.333333333334, 75.50792, 59.985973333333334, 0, 
74932,14512, 14611.25, 59.443104, 59.850256, 0, 
93749,18311, 15351.2, 75.0054, 62.881284799999996, 0, 
110038,16465, 15536.833333333334, 67.442792, 63.641536, 0, 
124510,13867, 15298.285714285716, 56.80308, 62.66461371428572, 0, 
135180,10338, 14678.250000000002, 42.34656, 60.124857000000006, 0, 
144490,9227, 14072.555555555557, 37.7962, 57.64389511111111, 0, 
168850,19894, 14654.7, 81.486936, 60.0281992, 0, 
193296,23939, 15498.727272727274, 98.05460000000001, 63.485144727272726, 0, 
219099,25341, 16318.916666666668, 103.799008, 66.84463333333333, 0, 
242880,23236, 16851.0, 95.175392, 69.02392246153846, 0, 
253620,10033, 16364.0, 41.095487999999996, 67.0290342857143, 0, 
260170,6384, 15698.666666666666, 26.150176, 64.30377706666667, 0, 
267440,7235, 15169.6875, 29.63832, 62.137186, 0, 
277059,8492, 14776.882352941177, 34.783816, 60.52816423529412, 0, 
294720,16423, 14868.333333333334, 67.27124, 60.902779555555554, 0, 
314890,18653, 15067.526315789475, 76.404336, 61.718650947368424, 0, 
330830,14593, 15043.800000000001, 59.773720000000004, 61.62140440000001, 0, 
352810,18993, 15231.857142857143, 77.799056, 62.39176876190477, 0, 
372790,17491, 15334.545454545454, 71.645624, 62.812398545454556, 0, 
386680,12159, 15196.478260869564, 49.804424, 62.24683443478261, 0, 
407280,18322, 15326.708333333332, 75.0484, 62.78023300000001, 0, 
427540,18127, 15438.72, 74.249968, 63.23902240000001, 0, 
445260,17119, 15503.346153846152, 70.12044800000001, 63.50369261538462, 0, 
467510,20897, 15703.11111111111, 85.59781600000001, 64.32199348148148, 0, 
485120,16848, 15743.999999999998, 69.01336, 64.4895422857143, 0, 
505630,19607, 15877.206896551723, 80.31372, 65.0352035862069, 0, 
526480,19315, 15991.8, 79.116432, 65.50457786666668, 0, 
541187,14774, 15952.516129032258, 60.517160000000004, 65.34369341935485, 0, 
565720,24497, 16219.53125, 100.34026399999999, 66.43733625, 0, 
593938,26918, 16543.727272727272, 110.256424, 67.7651873939394, 0, 
628820,25618, 16810.61764705882, 104.934, 68.8583877647059, 0, 
652080,17464, 16829.285714285714, 71.53580000000001, 68.93488525714287, 0, 
676543,18898, 16886.75, 77.409288, 69.17028533333335, 0, 
710426,18710, 16936.027027027027, 76.63808800000001, 69.37211783783783, 0, 
742850,21410, 17053.763157894737, 87.69654399999999, 69.85433957894739, 0, 
780090,20737, 17148.20512820513, 84.940448, 70.24116287179487, 0, 
876780,18597, 17184.425, 76.17362399999999, 70.38947440000001, 0, 
913208,16159, 17159.414634146342, 66.19124000000001, 70.2870784390244, 0, 
952280,19255, 17209.309523809523, 78.871592, 70.49147161904762, 0, 
978190,25098, 17392.767441860466, 102.803808, 71.24292130232557, 0, 
1007150,25706, 17581.704545454544, 105.291792, 72.01675927272727, 0, 
1038180,25777, 17763.82222222222, 105.58498399999999, 72.76271982222222, 0, 
1058876,20463, 17822.5, 83.819712, 73.0030892173913, 0, 
1079096,20206, 17873.212765957447, 82.765992, 73.21081055319148, 0, 
1098208,19097, 17898.708333333332, 78.223296, 73.31523733333333, 0, 
1117950,19764, 17936.77551020408, 80.957136, 73.47119444897959, 0, 
1135780,16702, 17912.079999999998, 68.41426399999999, 73.37005583999999, 0, 
1153948,17442, 17902.86274509804, 71.44604, 73.33233003921566, 0, 
1173720,19758, 17938.53846153846, 80.931968, 73.47847692307691, 0, 
1194699,20668, 17990.037735849055, 84.659496, 73.68943954716981, 0, 
1211338,16575, 17963.833333333332, 67.892088, 73.58208118518517, 0, 
1231630,19690, 17995.21818181818, 80.654144, 73.71066414545454, 0, 
1252560,20355, 18037.35714285714, 83.375096, 73.88324328571429, 0, 
1270788,18177, 18039.80701754386, 74.453712, 73.89325150877193, 0, 
1288390,15160, 17990.155172413793, 62.099248, 73.68990662068964, 0, 
1315928,22698, 18069.949152542373, 92.973888, 74.01675376271186, 0, 
1322170,6158, 17871.416666666668, 25.226696, 73.20358613333333, 0, 
1336310,12881, 17789.60655737705, 52.761815999999996, 72.86847514754098, 0, 
1348537,11444, 17687.25806451613, 46.875328, 72.44923083870967, 0, 
1366699,17236, 17680.095238095237, 70.59977599999999, 72.4198744126984, 0, 
1380690,13130, 17609.0, 53.781735999999995, 72.12865349999998, 0, 
1401300,17977, 17614.66153846154, 73.636736, 72.15185476923075, 0, 
1424740,21869, 17679.121212121212, 89.579504, 72.41591006060605, 0, 
1446240,21225, 17732.044776119405, 86.940376, 72.63269313432835, 0, 
1469240,20589, 17774.058823529413, 84.334528, 72.80477894117645, 0, 
1485140,13405, 17710.739130434784, 54.909728, 72.54543037681158, 0, 
1501858,12752, 17639.9, 52.234656, 72.25527645714284, 0, 
1520017,15749, 17613.267605633806, 64.508104, 72.14616135211267, 0, 
1531070,10628, 17516.250000000004, 43.533488, 71.74876311111112, 0, 
1550560,17253, 17512.643835616444, 70.669136, 71.73397369863012, 0, 
1574100,23086, 17587.959459459464, 94.561976, 72.0424602162162, 0, 
1600180,25445, 17692.720000000005, 104.22483199999999, 72.47155850666665, 0, 
1618860,18272, 17700.342105263164, 74.844472, 72.50278105263158, 0, 
1635450,16593, 17685.961038961046, 67.96847199999999, 72.44389392207792, 0, 
1649790,14276, 17642.243589743597, 58.478456, 72.26484984615384, 0, 
1665820,15309, 17612.7088607595, 62.708144, 72.14387888607594, 0, 
1681581,15890, 17591.175000000007, 65.08718400000001, 72.0556702, 0, 
1697840,14174, 17548.987654320994, 58.059703999999996, 71.88288049382714, 0, 
1715078,17300, 17545.9512195122, 70.864504, 71.87046126829267, 0, 
1733720,18658, 17559.349397590366, 76.42610400000001, 71.92534853012046, 0, 
1753608,18669, 17572.559523809527, 76.469832, 71.9794495238095, 0, 
1780340,20192, 17603.37647058824, 82.708528, 72.10567397647057, 0, 
1800100,19118, 17620.988372093027, 78.30875999999999, 72.17780288372091, 0, 
1820017,19315, 17640.459770114947, 79.117496, 72.25756947126436, 0, 
1838699,18612, 17651.500000000004, 76.23475199999999, 72.30276472727272, 0, 
1856623,17185, 17646.258426966295, 70.392496, 72.28130103370786, 0, 
1874680,16271, 17630.97777777778, 66.6472, 72.2186999111111, 0, 
1891860,17205, 17626.296703296706, 70.471952, 72.19950487912087, 0, 
1909860,17974, 17630.076086956524, 73.62344800000001, 72.21498252173912, 0, 
1928937,19064, 17645.494623655915, 78.08667999999999, 72.27811905376343, 0, 
1946900,18035, 17649.63829787234, 73.87468, 72.29510374468084, 0, 
1961179,14257, 17613.926315789475, 58.397144, 72.14880943157895, 0, 
1979450,17712, 17614.947916666668, 72.55162399999999, 72.15300541666667, 0, 
1998537,16632, 17604.814432989693, 68.12556, 72.11148536082474, 0, 
2029530,18984, 17618.88775510204, 77.761856, 72.16914220408164, 0, 
2048120,18594, 17628.737373737375, 76.161776, 72.20947183838383, 0, 
2071135,22936, 17681.81, 93.94888, 72.42686592, 0, 
2096740,25172, 17755.970297029704, 103.10508, 72.73061061386139, 0, 
2119099,20492, 17782.79411764706, 83.938288, 72.84048980392156, 0, 
2137070,17618, 17781.194174757282, 72.16560799999999, 72.83393755339806, 0, 
2149726,12739, 17732.71153846154, 52.179911999999995, 72.63534115384617, 0, 
2170030,16564, 17721.58095238095, 67.846856, 72.58973653333334, 0, 
2185220,13909, 17685.61320754717, 56.971608, 72.44239569811322, 0, 
2199080,13457, 17646.093457943924, 55.120576, 72.28050953271028, 0, 
2215128,13831, 17610.76851851852, 56.652896, 72.13580940740742, 0, 
2238246,17870, 17613.146788990827, 73.197696, 72.14555148623855, 0, 
2252369,13651, 17577.127272727274, 55.918392, 71.99803185454546, 0, 
2274292,17432, 17575.81981981982, 71.401728, 71.99265974774775, 0, 
2288438,13428, 17538.785714285714, 55.002928, 71.84096571428572, 0, 
2304919,14903, 17515.46017699115, 61.045432, 71.74543001769912, 0, 
2324389,16174, 17503.69298245614, 66.252712, 71.69724828070176, 0, 
2337047,12480, 17460.008695652174, 51.122, 71.51833307826087, 0, 
2357410,18355, 17467.724137931033, 75.186144, 71.54995213793103, 0, 
2369720,11571, 17417.324786324785, 47.397288, 71.3435191111111, 0, 
2380387,10515, 17358.830508474573, 43.071536, 71.1039260338983, 0, 
2390360,9740, 17294.806722689074, 39.895544, 70.84167072268906, 0, 
2401700,11420, 17245.85, 46.777432, 70.64113539999998, 0, 
2410020,8224, 17171.289256198346, 33.687, 70.33572932231404, 0, 
2423530,13047, 17137.483606557376, 53.44423200000001, 70.19727442622948, 0, 
2440494,16968, 17136.10569105691, 69.500944, 70.191613203252, 0, 
2459640,19192, 17152.685483870966, 78.611936, 70.25951903225804, 0, 
2473617,13689, 17124.976, 56.071448, 70.14601446399999, 0, 
2487380,13858, 17099.04761904762, 56.765775999999995, 70.03982209523808, 0, 
2504460,16687, 17095.803149606298, 68.35404, 70.02654822047242, 0, 
2525839,17203, 17096.640625, 70.46418399999999, 70.02996724999998, 0, 
2545850,18772, 17109.627906976744, 76.89137600000001, 70.08315646511626, 0, 
2566215,18811, 17122.715384615385, 77.053712, 70.1367761230769, 0, 
2582851,15493, 17110.274809160306, 63.460936000000004, 70.08581551145036, 0, 
2607400,18403, 17120.068181818184, 75.38203200000001, 70.12593836363635, 0, 
2629728,19676, 17139.285714285717, 80.592928, 70.20463753383457, 0, 
2648310,18579, 17150.029850746272, 76.10159200000001, 70.2486446567164, 0, 
2670050,20517, 17174.970370370374, 84.03866400000001, 70.35079294814811, 0, 
2693507,23488, 17221.389705882357, 96.20859200000001, 70.54092382352937, 0, 
2720030,26077, 17286.029197080297, 106.8154, 70.80570102189778, 0, 
